Input1,Output
0.47700000000000004,-0.6908653221170655
0.47750000000000004,-0.5466363128597892
0.47800000000000004,-0.6447052451224906
0.47850000000000004,-0.529442786567845
0.47900000000000004,-0.7529590867836199
0.47950000000000004,-1.0056081811264819
0.48,-1.006230216007542
0.4805,-0.6278586194518025
0.481,-0.9964911157372052
0.4815,-0.7671807237796815
0.482,-0.544645893506841
0.4825,-0.609963015574333
0.483,-0.7936623269187488
0.4835,-0.9097128421884304
0.484,-0.6791286369858511
0.4845,-0.5625748987361312
0.485,-0.7024060038104225
0.4855,-0.844195898810617
0.486,-0.591356491149087
0.4865,-0.532888842164094
0.487,-0.48695993212515665
0.4875,-0.9724459825426424
0.488,-0.549050490063972
0.4885,-0.9299782943373169
0.489,-0.6268733462797103
0.4895,-0.8181507606556968
0.49,-0.7900383983996737
0.4905,-0.879417610455818
0.491,-0.846668446048929
0.4915,-0.6720089423438103
0.492,-0.5512950599693656
0.4925,-0.6980282032242419
0.493,-0.87468391831718
0.4935,-0.5955746009628546
0.494,-0.6124738573774264
0.4945,-0.8788261191309494
0.495,-0.5938760763112233
0.4955,-0.5051628878961336
0.496,-0.4880220805816637
0.4965,-0.8954885644539576
0.497,-0.6479972923709991
0.4975,-0.6668131657567999
0.498,-0.722861354253233
0.4985,-0.436893030869768
0.499,-0.8198045865028423
0.4995,-0.6567618408431533
0.5,-0.4426357206200538
0.5005000000000001,-0.453040545003222
0.501,-0.47340059562121645
0.5015000000000001,-0.5150227008475418
0.502,-0.6007902549080004
0.5025000000000001,-0.5221562502723414
0.503,-0.8506397571364511
0.5035000000000001,-0.5074006686978213
0.504,-0.4670726708193292
0.5045000000000001,-0.5122976979498582
0.505,-0.5638420432321664
0.5055000000000001,-0.8437144968310742
0.506,-0.6784257795761117
0.5065000000000001,-0.4984217936583867
0.507,-0.8302631638009916
0.5075000000000001,-0.7810902854463962
0.508,-0.558643050459601
0.5085000000000001,-0.692059660307988
0.509,-0.42607940995085597
0.5095000000000001,-0.6049119381797301
0.51,-0.584831448455834
0.5105000000000001,-0.6944536022115283
0.511,-0.7338423595298824
0.5115000000000001,-0.4623700527794729
0.512,-0.8257014961663347
0.5125,-0.7394521519540285
0.513,-0.6590186247263365
0.5135,-0.5627898033939415
0.514,-0.4913340143770579
0.5145,-0.8050332459274048
0.515,-0.5418876739426877
0.5155,-0.4996367499351711
0.516,-0.7557221159978562
0.5165,-0.7041511566090877
0.517,-0.7027286407472245
0.5175,-0.31386923993440863
0.518,-0.6461801961714067
0.5185,-0.5310584971585839
0.519,-0.3669833511219057
0.5195,-0.37995254116117455
0.52,-0.6691413698960933
0.5205,-0.6205400027375714
0.521,-0.34781444264117883
0.5215,-0.7387873000296781
0.522,-0.2951625770911091
0.5225,-0.7203341631467151
0.523,-0.7423926351204758
0.5235,-0.7243435857685059
0.524,-0.7226701719667914
0.5245,-0.6331052870321853
0.525,-0.25876272272611045
0.5255,-0.4480281504647382
0.526,-0.43312075097600994
0.5265,-0.2401102430533652
0.527,-0.466249343544209
0.5275,-0.5528751415064832
0.528,-0.33086519323337105
0.5285,-0.27085927469508614
0.529,-0.34721446063889133
0.5295,-0.552331811923527
0.53,-0.22077120053125354
0.5305,-0.5716901578488949
0.531,-0.36897513164955276
0.5315,-0.2788003059314574
0.532,-0.3554968659330033
0.5325,-0.40554267960050444
0.533,-0.5516456910754055
0.5335,-0.5751407320884643
0.534,-0.5137810999350216
0.5345,-0.43093208686850953
0.535,-0.29585911623441113
0.5355,-0.5681836864913989
0.536,-0.5741773766933611
0.5365,-0.6510957829898962
0.537,-0.3334862208857314
0.5375,-0.5670302996721869
0.538,-0.19327991935509303
0.5385,-0.25334140386074994
0.539,-0.5452307748721956
0.5395,-0.29156739101164053
0.54,-0.2424964840073628
0.5405,-0.2873514850364292
0.541,-0.5946245740543903
0.5415,-0.17748706127012892
0.542,-0.60089208928482
0.5425,-0.14712470808083467
0.543,-0.1897282360993393
0.5435,-0.5238791146447981
0.544,-0.1412210030004888
0.5445,-0.38493789046732957
0.545,-0.1370247314312817
0.5455,-0.24048735858927361
0.546,-0.41120773908708513
0.5465,-0.2311724657791262
0.547,-0.1972238010873802
0.5475,-0.1472762269297802
0.548,-0.40243279151115907
0.5485,-0.15442953417846333
0.549,-0.2946848720441883
0.5495,-0.4369703178400754
0.55,-0.5347454445931458
0.5505,-0.1475083170305358
0.551,-0.3976973221098781
0.5515,-0.3452998302720793
0.552,-0.40709942962367296
0.5525,-0.05340846738606403
0.553,-0.40035722014956576
0.5535,-0.04110542733345429
0.554,-0.15678815154013886
0.5545,-0.22967891560474157
0.555,-0.15028427894221397
0.5555,-0.1328855896573669
0.556,-0.18906600312062843
0.5565,-0.30620171042478167
0.557,-0.41959658930467547
0.5575,-0.24956429295301827
0.558,-0.20308851071939768
0.5585,-0.4446978590680488
0.559,-0.13954315364654984
0.5595,-0.3380626178830462
0.56,-0.15236252388396074
0.5605,-0.17862264348654083
0.561,-0.32758881254920336
0.5615,-0.022411282107224012
0.562,-0.34565785714375646
0.5625,-0.0869689800167277
0.5630000000000001,-0.45160162034467705
0.5635,-0.019776744365238352
0.5640000000000001,-0.2510560364395743
0.5645,-0.030560891031994747
0.5650000000000001,-0.19360966142930178
0.5655,-0.07942669259680907
0.5660000000000001,-0.13733497071158374
0.5665,-0.4241981626186082
0.5670000000000001,-0.2836819747150176
0.5675,-0.27892851412381076
0.5680000000000001,0.03492638122172084
0.5685,-0.20900008509325083
0.5690000000000001,-0.0010469247300281814
0.5695,-0.3588878077602251
0.5700000000000001,0.022476631993119556
0.5705,-0.20937713187903523
0.5710000000000001,0.05418082121531484
0.5715,-0.14971666931857264
0.5720000000000001,-0.17615783601368962
0.5725,-0.12196176418757443
0.5730000000000001,0.06278238291649155
0.5735,-0.20443840158498444
0.5740000000000001,0.0009370157045055227
0.5745,0.04536633527460138
0.5750000000000001,-0.3084856769595218
0.5755,-0.33365235682350497
0.5760000000000001,-0.1445506763166936
0.5765,-0.2476544556979111
0.577,0.10282387538288007
0.5775,-0.006443828025060494
0.578,-0.1836994294153757
0.5785,0.12516698616801253
0.579,-0.2912125126911375
0.5795,0.0045168997384721216
0.58,-0.20887930800819024
0.5805,0.13752185915028678
0.581,-0.16841704526852125
0.5815,-0.29843615512006294
0.582,0.07485608854208817
0.5825,0.1698139872903287
0.583,0.17718166409334857
0.5835,-0.2865136794369125
0.584,0.0334804213118701
0.5845,-0.03513846692901744
0.585,-0.18246749962457623
0.5855,0.0553710368902109
0.586,-0.26071122916159284
0.5865,-0.08430544613417211
0.587,-0.2450367197074281
0.5875,0.0706464570308086
0.588,-0.14631992932867696
0.5885,-0.08465508475029201
0.589,-0.002829285725066809
0.5895,0.15712037923655556
0.59,0.19116398976606344
0.5905,0.21908185893390572
0.591,0.07495752338701184
0.5915,0.11969579289942976
0.592,0.00875045510374826
0.5925,0.15772883090126616
0.593,0.004210965447149641
0.5935,-0.04044360989175408
0.594,0.17243125402515608
0.5945,-0.03918119040584542
0.595,-0.009306118043917733
0.5955,-0.006084134728732649
0.596,-0.12209776710164916
0.5965,0.12029237086865677
0.597,-0.10210975941309693
0.5975,0.17822262554816598
0.598,-0.03955924855476163
0.5985,-0.08950228531619626
0.599,0.010781544873835897
0.5995,0.08193912149711911
0.6,0.052484695085292854
0.6005,0.21993267744856504
0.601,-0.010262404152029989
0.6015,0.2179124232485696
0.602,0.1852735609374635
0.6025,-0.1311210047023451
0.603,0.037106229267401855
0.6035,0.20642430077851448
0.604,0.27719603588162967
0.6045,0.033599751950273704
0.605,0.09754898591000224
0.6055,0.3753568896465532
0.606,-0.07397282767325966
0.6065,0.15691693654988076
0.607,0.15677667451593824
0.6075,-0.03565634810241339
0.608,0.25465948409940475
0.6085,0.06589629431368688
0.609,0.33734946053847314
0.6095,0.03543605398152766
0.61,0.3695514475549855
0.6105,0.017793592378424455
0.611,0.17225079909978683
0.6115,0.07639049974446649
0.612,-0.025175137076179965
0.6125,0.3044967607587129
0.613,0.31785094039672124
0.6135,-0.018536457631948694
0.614,0.30342265100480637
0.6145,0.4268061466519028
0.615,0.06502737090973545
0.6155,0.37720446181082246
0.616,0.25253152889282415
0.6165,-0.006401430311333611
0.617,0.46525514092634246
0.6175,0.13717823754192568
0.618,0.2637913361881611
0.6185,0.08426557014394714
0.619,0.17416595143161487
0.6195,0.24728746986541866
0.62,0.14810963063212443
0.6205,0.3550076209939834
0.621,0.43966506044015086
0.6215,0.044276983371737355
0.622,0.503626195072651
0.6225,0.41225801984296123
0.623,0.16844867482736575
0.6235,0.5054177177162983
0.624,0.46472202763250475
0.6245,0.301711154407426
0.625,0.37270873239554
0.6255000000000001,0.2615249839543855
0.626,0.15819483721231986
0.6265000000000001,0.05803701820836665
0.627,0.15405351574081333
0.6275000000000001,0.08538776892920896
0.628,0.5265160567351632
0.6285000000000001,0.5110343342796284
0.629,0.4369199058467573
0.6295000000000001,0.18068675422159386
0.63,0.3752486691872073
0.6305000000000001,0.2195537543846931
0.631,0.08688252951369185
0.6315000000000001,0.13734071418433125
0.632,0.24166099171641353
0.6325000000000001,0.2800448462528811
0.633,0.14328961329285134
0.6335000000000001,0.3384280504651794
0.634,0.14746623523279606
0.6345000000000001,0.3779895407557697
0.635,0.2960191608845332
0.6355000000000001,0.3779160283123308
0.636,0.36278217423852005
0.6365000000000001,0.4997203297187645
0.637,0.23009884410317172
0.6375000000000001,0.2694719600868276
0.638,0.22391126749083617
0.6385000000000001,0.42868565218144117
0.639,0.4103373038599057
0.6395000000000001,0.5609262416696217
0.64,0.38559005171183464
0.6405,0.4229355316113265
0.641,0.17718007880872133
0.6415,0.6358926318019764
0.642,0.3540206299926553
0.6425,0.36400014590217067
0.643,0.4157205539730176
0.6435,0.5698095657125034
0.644,0.29661630247560455
0.6445,0.441517401402889
0.645,0.5534042501418948
0.6455,0.33557847621579096
0.646,0.6551951949828041
0.6465,0.41875820566198146
0.647,0.23881085097175503
0.6475,0.544603144503145
0.648,0.684386798314333
0.6485,0.4315524259352555
0.649,0.47114520697080553
0.6495,0.6851379768499192
0.65,0.28558612529925276
0.6505,0.5023725261926689
0.651,0.5063675144901281
0.6515,0.47017939370007894
0.652,0.7131723163791928
0.6525,0.41701031157577934
0.653,0.5347930909526484
0.6535,0.36100511476704855
0.654,0.4143226370298965
0.6545,0.6761981224088436
0.655,0.3342706015303483
0.6555,0.267476944481337
0.656,0.36053450726067493
0.6565,0.6228476466098081
0.657,0.6132237525489772
0.6575,0.45127928734886613
0.658,0.49731504690274836
0.6585,0.600379466119711
0.659,0.4368447700367758
0.6595,0.4948891194114329
0.66,0.3869293933947749
0.6605,0.4246824187771687
0.661,0.6022310569645004
0.6615,0.40976792697960635
0.662,0.46784151046342515
0.6625,0.3443048611952637
0.663,0.4054758029198571
0.6635,0.6332858391274637
0.664,0.35501492976351096
0.6645,0.5617400518421014
0.665,0.8119123385458451
0.6655,0.6026884081914641
0.666,0.5884084467615606
0.6665,0.5964622848229313
0.667,0.4229513334043661
0.6675,0.5714919237931875
0.668,0.5601533452179168
0.6685,0.5376632152095489
0.669,0.8184348914397603
0.6695,0.3813997441908805
0.67,0.8196085961871038
0.6705,0.6489711156180452
0.671,0.4374223989462653
0.6715,0.40630134495060855
0.672,0.7034829318342575
0.6725,0.6979879424909624
0.673,0.49332583705519
0.6735,0.39394103067712577
0.674,0.7207241210236346
0.6745,0.565935572132209
0.675,0.6727765836718833
0.6755,0.8041156077182737
0.676,0.45501491071565464
0.6765,0.39982094638739274
0.677,0.5124912061165685
0.6775,0.44987827515645323
0.678,0.5282307956075295
0.6785,0.8925373134259202
0.679,0.6800415546346597
0.6795,0.7208590477992323
0.68,0.6494019099856816
0.6805,0.893100817732015
0.681,0.5820891270910191
0.6815,0.732909377030494
0.682,0.4974301324983589
0.6825,0.849415221444744
0.683,0.6480519962145845
0.6835,0.8275666399399417
0.684,0.8448274114429692
0.6845,0.7310075712882126
0.685,0.5241948852241647
0.6855,0.5882631815507515
0.686,0.6085182681514796
0.6865,0.5405534099544207
0.687,0.5242583642065393
0.6875,0.5150001703401785
0.6880000000000001,0.8649268070434759
0.6885,0.47673634052372915
0.6890000000000001,0.7170573788381008
0.6895,0.5775109111548111
0.6900000000000001,0.8221008419646072
0.6905,0.7874770996818548
0.6910000000000001,0.7984750882148813
0.6915,0.8377907308648059
0.6920000000000001,0.8151198126907007
0.6925,0.5701511180658219
0.6930000000000001,0.8822130246557758
0.6935,0.5684481243242435
0.6940000000000001,0.5872093166659468
0.6945,0.8611459150199925
0.6950000000000001,0.5604343401687155
0.6955,0.9351485726289526
0.6960000000000001,0.6115657739947664
0.6965,0.8566792066209471
0.6970000000000001,0.6362311144539246
0.6975,0.8222289659598397
0.6980000000000001,0.7194240746383975
0.6985,0.9130614702022823
0.6990000000000001,0.8967795066812847
0.6995,0.6632432876912007
0.7000000000000001,1.0202587189228678
0.7005,0.7551855220433921
0.7010000000000001,0.7345143773496563
0.7015,0.5800934377629674
0.7020000000000001,0.6796780746155872
0.7025,0.9595604509161155
0.7030000000000001,0.9415133060952472
0.7035,0.663990346655994
0.704,1.0033194718653464
0.7045,0.8588815259350242
0.705,0.8966322793276584
0.7055,0.9315340567961863
0.706,0.6031988726027842
0.7065,0.7617752684666588
0.707,0.9885273222615827
0.7075,0.9946407394514925
0.708,0.5684340938408111
0.7085,0.6015323202462708
0.709,0.643009360904312
0.7095,0.6942717716996858
0.71,0.830536323585767
0.7105,0.6640193526489491
0.711,0.8940320845801533
0.7115,0.7609680479683623
0.712,1.0074072110579078
0.7125,0.9079820585788636
0.713,0.8599250662255316
0.7135,0.751961327281434
0.714,0.9551006053232027
0.7145,0.6555667843668622
0.715,0.8201687905154258
0.7155,0.6371363591212418
0.716,0.9688388025520696
0.7165,0.7171709622063873
0.717,1.0852220395657428
0.7175,0.8487010447149786
0.718,0.9587550996597245
0.7185,1.0258753039301338
0.719,1.0563536458771394
0.7195,0.7424140769207987
0.72,0.6296464474790255
0.7205,1.1172065416866825
0.721,1.114777299696836
0.7215,0.8138068030731782
0.722,1.0056946845284513
0.7225,0.9026648041658419
0.723,1.0456598564159665
0.7235,1.0293862051187346
0.724,0.8894656242164509
0.7245,1.012812706334556
0.725,0.9020533604637074
0.7255,0.9295685840681283
0.726,0.7921092726198375
0.7265,1.107648873115668
0.727,0.9498905817583604
0.7275,1.1362458063537604
0.728,0.6773127448588852
0.7285,0.7931183041713739
0.729,0.7229109616825238
0.7295,0.8280983414178067
0.73,0.7689846224616406
0.7305,0.7127861080659783
0.731,0.7219598684460691
0.7315,0.8776489183947438
0.732,1.0023657604016978
0.7325,0.8308797303202167
0.733,0.8292020340598273
0.7335,0.7439986630551423
0.734,0.6880980389676192
0.7345,0.7126608364837261
0.735,0.7908475389011063
0.7355,1.1495905553253891
0.736,0.8950360623612609
0.7365,0.8672411356607724
0.737,0.8093120142688996
0.7375,0.861835171210727
0.738,1.0633187482974722
0.7385,1.1641448418379752
0.739,1.1480123875730732
0.7395,1.1212729554484895
0.74,1.0067751592707674
0.7405,0.8725041356891767
0.741,1.0355139811683745
0.7415,0.7753995731779262
0.742,1.1136705403278058
0.7425,0.7824536241033667
0.743,0.8227362269149727
0.7435,0.8778024181921806
0.744,0.7626052898677627
0.7445,0.9160008556816088
0.745,0.8481940622510038
0.7455,1.0324068711628585
0.746,1.1213379983073954
0.7465,0.9861943741718233
0.747,1.0405239750138424
0.7475,1.1255216989298638
0.748,1.1778655071415112
0.7485,1.0977101983237119
0.749,1.1212599821588445
0.7495,1.1337711671863175
0.75,1.0126570578227387
0.7505000000000001,0.8472311046051748
0.751,1.0944586511343224
0.7515000000000001,1.2023075642599776
0.752,1.1376516124139133
0.7525000000000001,0.7221426107407278
0.753,1.0999598425937211
0.7535000000000001,1.0011750284818162
0.754,1.187453792133986
0.7545000000000001,0.790505981194509
0.755,0.901757731246076
0.7555000000000001,1.0989978500829976
0.756,0.8559201934414853
0.7565000000000001,0.7712581026321912
0.757,0.7854254683983899
0.7575000000000001,1.162062890344396
0.758,0.7770019266779954
0.7585000000000001,1.0697395256144084
0.759,0.7512156828671189
0.7595000000000001,0.8479916215260239
0.76,1.19351975767367
0.7605000000000001,0.8264559347679221
0.761,1.2179080772734479
0.7615000000000001,0.9412741227600678
0.762,0.9172173914011359
0.7625000000000001,1.184531045722934
0.763,0.7937260264080871
0.7635000000000001,0.7556690179537788
0.764,0.9156365343938819
0.7645000000000001,1.220880588302282
0.765,0.8007533632480801
0.7655000000000001,1.2124460349326172
0.766,0.9238390381788273
0.7665000000000001,0.945035876623822
0.767,1.1240365720851542
0.7675000000000001,0.9869080654993714
0.768,0.7978828570233121
0.7685,1.1161850577973447
0.769,1.209041926982604
0.7695,0.8308495865134444
0.77,0.912677380185775
0.7705,1.1416204847012732
0.771,0.9329644333052319
0.7715,1.0325961096363114
0.772,1.0238876189178712
0.7725,0.9527905563230161
0.773,1.0363639478268158
0.7735,0.8908532727384297
0.774,0.9779777247144128
0.7745,1.170644138301245
0.775,1.110440692793575
0.7755,0.7897624410197674
0.776,1.2394319081147427
0.7765,0.8653413653553651
0.777,1.041186254776402
0.7775,0.9920910322922027
0.778,1.150289724931588
0.7785,1.1679906948886971
0.779,0.8303620119429156
0.7795,1.1262490282263065
0.78,1.1929082502883472
0.7805,0.9697434739013487
0.781,0.9664920827496368
0.7815,1.1947192997054497
0.782,1.2080561107744592
0.7825,0.8574819430710826
0.783,1.1059040783493783
0.7835,1.1580878794432703
0.784,1.2436479025625515
0.7845,1.0261991407855664
0.785,0.850116809845224
0.7855,1.1817343702189977
0.786,0.8858258786291533
0.7865,0.833084700792606
0.787,1.1140390007566439
0.7875,1.02892029130782
0.788,0.8879714941240335
0.7885,0.9631931437559049
0.789,0.9704952340627548
0.7895,1.1433125371650714
0.79,0.9211581085639382
0.7905,0.8783124011824244
0.791,0.8510107358423793
0.7915,1.0528400770106903
0.792,0.8693761406682137
0.7925,1.0629612070939642
0.793,0.7913622157127647
0.7935,0.9016268021375022
0.794,1.1992724861883506
0.7945,0.8761152281319218
0.795,0.8506502552151207
0.7955,0.9106479711646167
0.796,0.8586725893630286
0.7965,0.971425225025286
0.797,1.0571224200814777
0.7975,1.0026642751689914
0.798,1.041312190297413
0.7985,0.7454745912894021
0.799,0.8741588264327673
0.7995,1.0148916246427166
0.8,1.0759053008114765
0.8005,1.2268098393977085
0.801,0.9307592272072135
0.8015,0.763514442257964
0.802,0.9276254255698866
0.8025,1.2196513441836836
0.803,0.8172198246361042
0.8035,1.0384900338237801
0.804,1.2376860397059057
0.8045,0.7684830103312869
0.805,0.8931332799443692
0.8055,1.2039478119927178
0.806,1.118280268201155
0.8065,0.986247249530962
0.807,0.9108592097727214
0.8075,1.0771059906181883
0.808,0.8368667652405719
0.8085,1.1078773669200712
0.809,1.2091443755239677
0.8095,0.9646631778920407
0.81,1.2284907547302195
0.8105,1.2201900582929208
0.811,1.056491667651973
0.8115,0.9846137758290718
0.812,1.0916214677823635
0.8125,1.0236978729943726
0.8130000000000001,0.7704523939942534
0.8135,0.9312517950193564
0.8140000000000001,1.087752799341733
0.8145,1.1771939316863924
0.8150000000000001,0.8776730944836353
0.8155,1.0271332714921888
0.8160000000000001,1.096949003725815
0.8165,1.1509924230595534
0.8170000000000001,0.8958817821816667
0.8175,0.7743835073049478
0.8180000000000001,1.0326330895759266
0.8185,1.1398797927622222
0.8190000000000001,0.9787037060206175
0.8195,0.7183901885263374
0.8200000000000001,1.1835849929656743
0.8205,0.9042916460886394
0.8210000000000001,1.01547287518577
0.8215,0.942681108919754
0.8220000000000001,0.7985507374642614
0.8225,1.060888578452568
0.8230000000000001,0.8281789703249525
0.8235,1.0379857669327475
0.8240000000000001,0.9991452647812846
0.8245,0.7425693610084272
0.8250000000000001,0.7439279161203844
0.8255,1.0399448185863263
0.8260000000000001,0.7637343150584532
0.8265,0.9846378697414667
0.8270000000000001,0.8774725013149993
0.8275,0.861440315705721
0.8280000000000001,0.8038533737070511
0.8285,1.1537974703775045
0.8290000000000001,0.7704806257131345
0.8295,0.8403877131981954
0.8300000000000001,0.9444666610469525
0.8305,0.7463005143893688
0.8310000000000001,1.0328282479738236
0.8315,0.7514899424216731
0.8320000000000001,0.7144514797475721
0.8325,1.1618156976383849
0.833,0.7149951634453263
0.8335,0.8928209627676729
0.834,0.6967356946927118
0.8345,1.1703011640724095
0.835,0.8333504127360972
0.8355,1.0264079023053234
0.836,0.9691477615808621
0.8365,0.9084718233044167
0.837,0.8198693476557924
0.8375,1.0205571684487138
0.838,0.8533534814768626
0.8385,0.9815097556213825
0.839,0.8847282006979063
0.8395,0.7161689475445033
0.84,0.8015164519466401
0.8405,0.8547614182286739
0.841,0.9714040455753004
0.8415,1.1256982681346321
0.842,0.6796551872118051
0.8425,0.954499300977867
0.843,0.7421448298028432
0.8435,1.119608067349437
0.844,1.0305170981753204
0.8445,0.9039142414713337
0.845,0.952487909704442
0.8455,1.0069372765560753
0.846,0.7492390991237595
0.8465,0.9887618847595863
0.847,0.9511893499568773
0.8475,0.9374944339800402
0.848,1.0416930751609645
0.8485,0.8273721408178957
0.849,0.7247501226819844
0.8495,0.758677094912537
0.85,0.9728515137113143
0.8505,0.6518184241147056
0.851,1.0181716297212873
0.8515,0.7978669211820546
0.852,0.9592418160816946
0.8525,0.9781127558743399
0.853,1.0064069702604155
0.8535,0.9596477537832349
0.854,0.8823426421113955
0.8545,1.0982443339813197
0.855,0.7901075056531219
0.8555,0.8322025218041029
0.856,0.9353370615112345
0.8565,1.090941579526069
0.857,0.7033410886760137
0.8575,0.8089721388675633
0.858,0.7827603963297243
0.8585,0.9212480081077395
0.859,0.9472109423427073
0.8595,1.0278181028738205
0.86,0.9533693557266961
0.8605,0.7126282662458459
0.861,1.0576187112446553
0.8615,0.9313962619155254
0.862,0.9961093183165298
0.8625,1.0251645315499593
0.863,0.9730697632857984
0.8635,0.7665604871026931
0.864,1.0390555366003584
0.8645,0.9195747469086317
0.865,0.5647468681483281
0.8655,0.7920122438916801
0.866,0.7602558177199981
0.8665,0.7849007234022558
0.867,0.7349197091952107
0.8675,0.7563046698752391
0.868,0.6970951844110296
0.8685,0.9949811787322517
0.869,0.8625528025912106
0.8695,0.6887735424278707
0.87,0.7696165770873318
0.8705,0.8890476689043108
0.871,0.9474371444818361
0.8715,0.5781746354229375
0.872,0.6330661777611795
0.8725,0.5480512251314529
0.873,0.7009557115015117
0.8735,0.7455617949343241
0.874,0.6401518056334121
0.8745,0.6506650714767309
0.875,0.821025657106742
0.8755000000000001,0.9522020864400553
0.876,0.9720502094805235
0.8765000000000001,0.5026987265837098
0.877,0.9756443519192713
0.8775000000000001,0.5143206950964059
0.878,0.8769270672870466
0.8785000000000001,0.6389281403851153
0.879,0.747326492805309
0.8795000000000001,0.4798065487581894
0.88,0.7943104468861508
0.8805000000000001,0.5163704756382688
0.881,0.9106459043345829
0.8815000000000001,0.6887251895650002
0.882,0.8104104897228448
0.8825000000000001,0.5628506159668359
0.883,0.7821647050820522
0.8835000000000001,0.9086456523978181
0.884,0.8780884441584886
0.8845000000000001,0.6331239817048085
0.885,0.6058931508984358
0.8855000000000001,0.7951132462725361
0.886,0.9284075007054995
0.8865000000000001,0.49868345598628455
0.887,0.4815261604879034
0.8875000000000001,0.6865827640900117
0.888,0.8751675870811588
0.8885000000000001,0.48903508331885376
0.889,0.496864235705877
0.8895000000000001,0.8815847232123326
0.89,0.8464209395526681
0.8905000000000001,0.4374501391037874
0.891,0.5972618571995042
0.8915000000000001,0.9104456254390627
0.892,0.7556795705819123
0.8925000000000001,0.8058615790177883
0.893,0.5740409604700951
0.8935000000000001,0.47195881165001147
0.894,0.624635010294033
0.8945000000000001,0.6030462288223194
0.895,0.6864677091809597
0.8955000000000001,0.7774563975089315
0.896,0.39396451585428555
0.8965,0.6381813338422733
0.897,0.652134669450214
0.8975,0.4964500006535719
0.898,0.4768769012514863
0.8985,0.714092846686614
0.899,0.6164312307501704
0.8995,0.5984422907213385
0.9,0.36297234779473986
0.9005,0.5175745676514141
0.901,0.7241356557974774
0.9015,0.43247180092927434
0.902,0.7861870496959371
0.9025,0.5703447468875691
0.903,0.5628116800896421
0.9035,0.4753910785872554
0.904,0.6565677157839451
0.9045,0.37698002121015256
0.905,0.6875283578377884
0.9055,0.798749430580814
0.906,0.33567169940221003
0.9065,0.6462809977916875
0.907,0.35052581428139334
0.9075,0.5512699998366191
0.908,0.4656275163987508
0.9085,0.3668981450625594
0.909,0.5414694475932478
0.9095,0.35637950441349703
0.91,0.5618838471700125
0.9105,0.617946586341777
0.911,0.33305530724584076
0.9115,0.4345935588861878
0.912,0.5753277242266
0.9125,0.40487883175025546
0.913,0.575296725411792
0.9135,0.27653455947395555
0.914,0.661891895418783
0.9145,0.5534406283705942
0.915,0.44680170515393897
0.9155,0.5727012049081341
0.916,0.4841664287026039
0.9165,0.43833338633083674
0.917,0.5127893721239967
0.9175,0.70271363604956
0.918,0.5081946786827828
0.9185,0.3600100327519351
0.919,0.7242661333649068
0.9195,0.5323371858595615
0.92,0.41940849340347275
0.9205,0.29658477693194124
0.921,0.5670550903578351
0.9215,0.5149880903425913
0.922,0.2848355019963114
0.9225,0.5564661385668632
0.923,0.4510890038593659
0.9235,0.40730712066292835
0.924,0.6377375115408657
0.9245,0.41357654760077817
0.925,0.6783660739916952
0.9255,0.6442343540122725
0.926,0.39041644687352395
0.9265,0.5917150622024254
0.927,0.24310837644729877
0.9275,0.5168410821666064
0.928,0.5287066691364521
0.9285,0.2626700152993901
0.929,0.5585981739319599
0.9295,0.6109881545845088
0.93,0.32568830093515905
0.9305,0.47088707545616654
0.931,0.6194492191043746
0.9315,0.5376253740850305
0.932,0.2718273321007346
0.9325,0.42746855042736515
0.933,0.27345713788723025
0.9335,0.16808565764826205
0.934,0.1430042132435651
0.9345,0.2116555803976629
0.935,0.4165047514968332
0.9355,0.4191823495486749
0.936,0.11242631120151908
0.9365,0.1618951342458152
0.937,0.319649495679667
0.9375,0.3688730294673653
0.9380000000000001,0.3322968387224292
0.9385,0.4075806835627637
0.9390000000000001,0.29325069044451346
0.9395,0.5588590926256428
0.9400000000000001,0.5696643764348998
0.9405,0.26415147217895574
0.9410000000000001,0.18224298087354784
0.9415,0.5020918137279573
0.9420000000000001,0.3153136254460195
0.9425,0.2593710091933321
0.9430000000000001,0.11602030562764831
0.9435,0.4883121501764909
0.9440000000000001,0.2484982097022359
0.9445,0.3625332392323683
0.9450000000000001,0.2762372700112506
0.9455,0.4688996859521817
0.9460000000000001,0.4908335843009564
0.9465,0.4106668178023231
0.9470000000000001,0.129196077302074
0.9475,0.06025684588305569
0.9480000000000001,0.21157961275228065
0.9485,0.16489079856932937
0.9490000000000001,0.3127482705780821
0.9495,0.4002419268891925
0.9500000000000001,0.3063665774516698
0.9505,0.1749944429231061
0.9510000000000001,0.2745751267430636
0.9515,0.2358909344143085
0.9520000000000001,0.058753540130927095
0.9525,0.35178090393148786
0.9530000000000001,0.20649272447256622
0.9535,0.14293690559312636
0.9540000000000001,-0.01348441607475162
0.9545,0.4364472350368692
0.9550000000000001,0.0025732941049884106
0.9555,0.025243793122968955
0.9560000000000001,0.37431141643634824
0.9565,-0.04408743732452708
0.9570000000000001,0.1568814453248882
0.9575,0.18540883132419123
0.9580000000000001,-0.018092939634734018
0.9585,0.025223086897274094
0.9590000000000001,0.08836906792684085
0.9595,0.35733701289695113
0.96,0.15121298989467427
0.9605,0.056214306076729226
0.961,-0.07396482512032843
0.9615,0.3500292337192284
0.962,-0.06232406860488976
0.9625,0.3863151891011794
0.963,0.11959049948140918
0.9635,0.29750661310874227
0.964,0.2257433653632888
0.9645,0.3874872737194027
0.965,0.21439595217129775
