Input1,Output
0.47800000000000004,-0.5704797920146831
0.47850000000000004,-0.8608724782901915
0.47900000000000004,-0.7478746632213902
0.47950000000000004,-0.8768026676722267
0.48,-1.0086305793579968
0.4805,-0.9503948441034806
0.481,-0.7159386753821806
0.4815,-0.7827378294750083
0.482,-0.7753918547112848
0.4825,-1.0009758678901592
0.483,-0.8890158969251718
0.4835,-0.6623376533827647
0.484,-0.5735487847707093
0.4845,-0.7822624021775731
0.485,-0.6596548085557785
0.4855,-0.7692625438892939
0.486,-0.569385191123112
0.4865,-0.7306320968947798
0.487,-0.7822229600434976
0.4875,-0.6049390912533184
0.488,-0.9338100926019635
0.4885,-0.9402974567928075
0.489,-0.7168772079055825
0.4895,-0.6417028678865333
0.49,-0.4666530765834389
0.4905,-0.9198898673277422
0.491,-0.81449349564425
0.4915,-0.480269510306942
0.492,-0.49822588957527103
0.4925,-0.4513738917648552
0.493,-0.919607638662776
0.4935,-0.6955014721329169
0.494,-0.9298816048651851
0.4945,-0.6540476374487256
0.495,-0.7646937307447961
0.4955,-0.86921582562744
0.496,-0.49936340262414514
0.4965,-0.8953356198631384
0.497,-0.6405283290469053
0.4975,-0.6808542040943226
0.498,-0.5837803050760555
0.4985,-0.8256347362437142
0.499,-0.603674545466493
0.4995,-0.7792397222267043
0.5,-0.5724531506490655
0.5005000000000001,-0.7678219107749177
0.501,-0.7593368466598563
0.5015000000000001,-0.7104388901653371
0.502,-0.6300562543342245
0.5025000000000001,-0.5626119034280469
0.503,-0.6737958276731252
0.5035000000000001,-0.8135345137385759
0.504,-0.4774190785095601
0.5045000000000001,-0.4305338604897711
0.505,-0.8190279417817852
0.5055000000000001,-0.8099861072121468
0.506,-0.4829678121913473
0.5065000000000001,-0.45046356613470884
0.507,-0.7824016252915302
0.5075000000000001,-0.6912923856415121
0.508,-0.6003051088041047
0.5085000000000001,-0.48359348524849516
0.509,-0.40575820133470153
0.5095000000000001,-0.6585130491134181
0.51,-0.34381661187480816
0.5105000000000001,-0.8306798348045794
0.511,-0.628011614589586
0.5115000000000001,-0.42603120923955823
0.512,-0.7256958529020257
0.5125,-0.6938160999407974
0.513,-0.6641629945313442
0.5135,-0.47525115839857646
0.514,-0.7226156993958214
0.5145,-0.5769404761381467
0.515,-0.7900799201864919
0.5155,-0.42833871876028873
0.516,-0.3722927510127898
0.5165,-0.34258936126004935
0.517,-0.6197758814726027
0.5175,-0.5115179975789426
0.518,-0.7532349206875695
0.5185,-0.6793156883839386
0.519,-0.4466027789183847
0.5195,-0.7498980829235626
0.52,-0.42834190891256635
0.5205,-0.7515225725823351
0.521,-0.4156378130087027
0.5215,-0.2812954452939625
0.522,-0.6158139878407303
0.5225,-0.5379716047657994
0.523,-0.5162169756318122
0.5235,-0.5824339422238738
0.524,-0.41283596734279615
0.5245,-0.34250135987715397
0.525,-0.6221623507587172
0.5255,-0.3181221556449978
0.526,-0.42508931274358047
0.5265,-0.44934351235571324
0.527,-0.2835064397976657
0.5275,-0.515023876232279
0.528,-0.5395990015057572
0.5285,-0.28713469242220785
0.529,-0.3347919340689299
0.5295,-0.6837669665451843
0.53,-0.5427549215839603
0.5305,-0.22652659976790313
0.531,-0.6673629668902518
0.5315,-0.2196119374652596
0.532,-0.28494342843440884
0.5325,-0.19454504956218693
0.533,-0.367592089647459
0.5335,-0.18659624768790056
0.534,-0.1798453926139328
0.5345,-0.48944581920859576
0.535,-0.6594326405603912
0.5355,-0.2623734619249801
0.536,-0.650212017516269
0.5365,-0.19329485621260323
0.537,-0.539284099172457
0.5375,-0.4901030410927779
0.538,-0.34987883549769905
0.5385,-0.16344683685533484
0.539,-0.5476417364180608
0.5395,-0.3421502133579409
0.54,-0.13572937030075377
0.5405,-0.539591787643946
0.541,-0.16664111700322543
0.5415,-0.3191011201166194
0.542,-0.37354103872333716
0.5425,-0.5564348584165637
0.543,-0.3718964882695961
0.5435,-0.277540465357702
0.544,-0.23700172190922636
0.5445,-0.28004892671830134
0.545,-0.21091847484999277
0.5455,-0.09143012624431496
0.546,-0.5390939193575721
0.5465,-0.48548054987408823
0.547,-0.2361536043257556
0.5475,-0.11865419528723092
0.548,-0.18775748715617402
0.5485,-0.20755229998590102
0.549,-0.24146409219295611
0.5495,-0.07855383096477203
0.55,-0.3866518701559308
0.5505,-0.21059969964091824
0.551,-0.07974476434691313
0.5515,-0.27202613318440416
0.552,-0.2721383615710605
0.5525,-0.49904759720073133
0.553,-0.12408111651274067
0.5535,-0.25680878591392525
0.554,-0.030879738412286917
0.5545,-0.40197999205927426
0.555,-0.14952927381473397
0.5555,-0.20391269251125382
0.556,-0.39884107675227365
0.5565,-0.45748743177959844
0.557,-0.33392019850179294
0.5575,-0.2624581244217927
0.558,-0.13002577036684723
0.5585,-0.2822971222868659
0.559,-0.4134836512336265
0.5595,-0.3876443990395835
0.56,-0.35614202749363977
0.5605,-0.10911316945896121
0.561,-0.23738541437552657
0.5615,-0.132907338912681
0.562,-0.2861140324696173
0.5625,-0.2936152494986627
0.5630000000000001,-0.2702816909710716
0.5635,-0.4371867480238858
0.5640000000000001,-0.07813833195123257
0.5645,-0.36205362124918417
0.5650000000000001,-0.11540293806648114
0.5655,-0.30563979907077626
0.5660000000000001,-0.3405207706295032
0.5665,-0.2607222783105282
0.5670000000000001,-0.03815188556387178
0.5675,-0.1441650652504538
0.5680000000000001,-0.21764743244796966
0.5685,-0.15240562452558512
0.5690000000000001,-0.10663744970875202
0.5695,-0.22169770260792684
0.5700000000000001,-0.3799864443695822
0.5705,-0.026651363185639487
0.5710000000000001,0.046406141597537504
0.5715,-0.2062309439005372
0.5720000000000001,-0.11882490390848516
0.5725,-0.2866329827946796
0.5730000000000001,-0.10665836821724559
0.5735,-0.2825161350822042
0.5740000000000001,0.09627886201604016
0.5745,-0.2556631866412291
0.5750000000000001,0.045659607035974686
0.5755,0.0714108308443334
0.5760000000000001,-0.012347671578963548
0.5765,0.11859974978058739
0.577,-0.05077790033531876
0.5775,0.1066834851857581
0.578,-0.10104741000745338
0.5785,0.08439766344719674
0.579,0.13339893901319583
0.5795,-0.17957908304836379
0.58,-0.013285821701602002
0.5805,-0.0928265415499244
0.581,0.008570738959872981
0.5815,-0.1990112762059392
0.582,-0.013839890970198582
0.5825,0.13266973366028273
0.583,-0.23721173301773035
0.5835,-0.009750512657376302
0.584,-0.21396382560265917
0.5845,-0.2775728235637315
0.585,-0.24220832530618883
0.5855,0.176834096330736
0.586,-0.14705007625049527
0.5865,-0.2700695150570246
0.587,-0.23108956221490615
0.5875,-0.12232587850897594
0.588,0.10166823333118664
0.5885,0.07311188538333582
0.589,0.11292629663066271
0.5895,-0.07374825508736363
0.59,0.2499277100979513
0.5905,-0.006900474375238792
0.591,0.008764790620251369
0.5915,0.18094369236282637
0.592,0.15217295530831773
0.5925,0.27102795901042703
0.593,-0.028933504011030974
0.5935,0.27272336890087645
0.594,0.27808105583997583
0.5945,-0.16269137371076506
0.595,-0.09061597507566765
0.5955,0.22554472798067543
0.596,0.2187891585889427
0.5965,0.04583647850387943
0.597,0.04571001009575747
0.5975,-0.13701519408693447
0.598,-0.046918870193378384
0.5985,0.09923725677982974
0.599,0.1769813747872183
0.5995,0.22708474016094138
0.6,0.15761239067427324
0.6005,0.07869627033940661
0.601,0.27397388356487173
0.6015,0.004666667847063127
0.602,0.09059303315193012
0.6025,0.17015961156800458
0.603,0.1966925527845519
0.6035,0.2930153024477535
0.604,0.28695660710954135
0.6045,-0.052451433426163874
0.605,-0.0838414961921797
0.6055,0.3687959784432556
0.606,-0.03421145688297919
0.6065,-0.00973407500151341
0.607,-0.04128944652554367
0.6075,0.3613225431613847
0.608,0.3241828077117024
0.6085,0.2782555958196532
0.609,-0.002268726583566083
0.6095,0.3485148808337255
0.61,0.11363632565697562
0.6105,0.05586066780460466
0.611,-0.00044919310484933805
0.6115,-0.016896108605528704
0.612,0.22601748020526274
0.6125,0.3307169426712609
0.613,0.14946571841099518
0.6135,0.3331598255873208
0.614,0.12377446774467857
0.6145,0.3091356833570682
0.615,0.1380864517659087
0.6155,0.08921703639018189
0.616,0.17087972012796504
0.6165,0.3992895117890307
0.617,0.387048146909187
0.6175,0.2546331685125319
0.618,0.16094344310970013
0.6185,0.24355531246196466
0.619,0.39865027392507446
0.6195,0.11446297024439372
0.62,-0.0008535435974773853
0.6205,0.1937153569535459
0.621,0.05154459029838249
0.6215,0.5004116475076088
0.622,0.14983334079175598
0.6225,0.3222025142755265
0.623,0.47585289647355056
0.6235,0.37998012922450664
0.624,0.08312972633191634
0.6245,0.2950295501708986
0.625,0.41460741937115597
0.6255000000000001,0.1947329342099018
0.626,0.1184758344644154
0.6265000000000001,0.532354958312506
0.627,0.3011063916039346
0.6275000000000001,0.32495551332635314
0.628,0.11335996910484747
0.6285000000000001,0.08252944558139153
0.629,0.4910157232530533
0.6295000000000001,0.2917359152674955
0.63,0.387445226503532
0.6305000000000001,0.17639856973822016
0.631,0.24570923974759262
0.6315000000000001,0.5748074190682059
0.632,0.31401545591544244
0.6325000000000001,0.2621040234717615
0.633,0.4216845554968721
0.6335000000000001,0.23106900874469988
0.634,0.1278616322599352
0.6345000000000001,0.2513252930113534
0.635,0.33041851716403214
0.6355000000000001,0.2036143545853774
0.636,0.45718419219188766
0.6365000000000001,0.43760546550498364
0.637,0.46990789303410874
0.6375000000000001,0.26542540284036037
0.638,0.18454698626404648
0.6385000000000001,0.2942287823154601
0.639,0.3282134079934462
0.6395000000000001,0.6054963264590935
0.64,0.31525928610718384
0.6405,0.2581285991446664
0.641,0.37582215896558546
0.6415,0.40281946602090984
0.642,0.2043815899354829
0.6425,0.6199497591524139
0.643,0.307913636986183
0.6435,0.4413291333447616
0.644,0.2820021100761632
0.6445,0.5487823083702306
0.645,0.579956365347151
0.6455,0.646110721601397
0.646,0.2675294547441298
0.6465,0.6254427847623817
0.647,0.4169906512780063
0.6475,0.4103561437887096
0.648,0.3433911217387151
0.6485,0.34287720199793
0.649,0.27146004795430156
0.6495,0.6425103189036098
0.65,0.29736566674260867
0.6505,0.40457070798579664
0.651,0.25203956972115843
0.6515,0.2698846853953313
0.652,0.4810833709985302
0.6525,0.5449424850095267
0.653,0.539515531751281
0.6535,0.2938323058121612
0.654,0.34398767696532057
0.6545,0.3607094305804747
0.655,0.39246808398571353
0.6555,0.2833763698692309
0.656,0.5053972513612377
0.6565,0.45321494464781775
0.657,0.6367837217866996
0.6575,0.5564187052555787
0.658,0.5943359404127869
0.6585,0.5146496600833921
0.659,0.3370427806809026
0.6595,0.521427591916344
0.66,0.5906440455719191
0.6605,0.784283969651602
0.661,0.6631711116072421
0.6615,0.4911202283252823
0.662,0.3333077427165252
0.6625,0.3454720018747379
0.663,0.6936098223510057
0.6635,0.4806659694445231
0.664,0.5599283241983677
0.6645,0.34487918082593555
0.665,0.7970741386377687
0.6655,0.7626640922566845
0.666,0.3393667266016489
0.6665,0.6215462144920123
0.667,0.7849670190976983
0.6675,0.4870939644213945
0.668,0.5276248678796707
0.6685,0.5803305998540529
0.669,0.7545192080225209
0.6695,0.7566296572265903
0.67,0.7383864328906309
0.6705,0.6933940698784851
0.671,0.5378977444843387
0.6715,0.628104742625472
0.672,0.7201390682931843
0.6725,0.7592928187365533
0.673,0.7936627503361269
0.6735,0.7505180730237938
0.674,0.7294052647574361
0.6745,0.7040538529032718
0.675,0.41670743891266093
0.6755,0.7133755136662361
0.676,0.620772824778135
0.6765,0.7271547933036573
0.677,0.8717103246106361
0.6775,0.5243711212201984
0.678,0.7715721634267864
0.6785,0.7562601287302919
0.679,0.5724857536400899
0.6795,0.4995173804311344
0.68,0.4588783657113716
0.6805,0.4947689495049758
0.681,0.7165888165748832
0.6815,0.6287763692065549
0.682,0.6342278730573552
0.6825,0.6429869427112717
0.683,0.7861397193555417
0.6835,0.9312051482877477
0.684,0.8494839849357247
0.6845,0.5520090687766099
0.685,0.7374840067071693
0.6855,0.7102004962381446
0.686,0.6065789699108792
0.6865,0.5000180103000675
0.687,0.4750005793090534
0.6875,0.4916508313197177
0.6880000000000001,0.6421630567698533
0.6885,0.4996746699195413
0.6890000000000001,0.6521057508380241
0.6895,0.5349465429315965
0.6900000000000001,0.7269932333956552
0.6905,0.6618127827697808
0.6910000000000001,0.7149622500983209
0.6915,0.9554668643489537
0.6920000000000001,0.9429984434116598
0.6925,0.5816585604079333
0.6930000000000001,0.544555472095019
0.6935,0.551683809704408
0.6940000000000001,0.5065555658580019
0.6945,0.6338266103099222
0.6950000000000001,0.9985527739010338
0.6955,0.7792815538072204
0.6960000000000001,0.5637727833717237
0.6965,0.8291276622599157
0.6970000000000001,0.7912181411297262
0.6975,0.5201242647098981
0.6980000000000001,0.8638498738303327
0.6985,0.6192146802974965
0.6990000000000001,0.5925576273309294
0.6995,0.8363122740449351
0.7000000000000001,0.8660962931207947
0.7005,0.609235429965941
0.7010000000000001,0.956043348286195
0.7015,0.6916553607425492
0.7020000000000001,0.9340749146206648
0.7025,0.8152074636719195
0.7030000000000001,0.5540800569365928
0.7035,0.8560826195242248
0.704,0.5710152618582607
0.7045,0.8550405493381118
0.705,1.0063469120908983
0.7055,0.7986671833811347
0.706,0.751313612008256
0.7065,0.9388376977720116
0.707,0.7221102245767583
0.7075,0.8928160366395482
0.708,0.9437472070480863
0.7085,0.9606138530746489
0.709,0.9461811280236001
0.7095,1.0535714862364318
0.71,0.6022323165198569
0.7105,0.5853715844867913
0.711,0.8215277129420713
0.7115,0.9120156277598012
0.712,0.8826282713459213
0.7125,0.9841861293846963
0.713,0.9451823780939426
0.7135,0.9594209292713229
0.714,0.978979646720423
0.7145,0.9402823521045258
0.715,0.8115820430290668
0.7155,0.7920309104011802
0.716,0.7748673278787992
0.7165,0.966170120967379
0.717,0.8868008356546262
0.7175,0.954756891197572
0.718,0.8027090993994616
0.7185,0.7425178708974111
0.719,0.9811707040808963
0.7195,1.0317500806613875
0.72,0.9835853865500728
0.7205,0.8449913918389484
0.721,0.8444308105273475
0.7215,0.7202252557930258
0.722,1.0600861732507936
0.7225,0.841082897681792
0.723,0.6359297080129587
0.7235,0.7391656873464773
0.724,1.0709193427258588
0.7245,0.8792298432174789
0.725,0.6709933800539211
0.7255,1.1110583719544027
0.726,1.0617773767608631
0.7265,1.1137295916628047
0.727,0.9387019735395052
0.7275,0.8367371349354789
0.728,0.9527697815708689
0.7285,0.7006802846550931
0.729,0.7267969326091464
0.7295,0.7121263123184081
0.73,0.9558178277398721
0.7305,1.0432024939940712
0.731,1.1038475085939181
0.7315,0.6825379061088348
0.732,0.9371598796798779
0.7325,1.1329616665295519
0.733,0.8399833348931719
0.7335,0.8194244824501657
0.734,0.7113303113987921
0.7345,1.0790144519373122
0.735,0.8650914877801364
0.7355,0.7912836436867288
0.736,0.836137048033414
0.7365,1.0047717194090455
0.737,0.9389419958873721
0.7375,0.8944534642676454
0.738,0.8152591290895143
0.7385,1.0936515891569145
0.739,0.9661983156253952
0.7395,0.9490371508017268
0.74,0.9255369276420624
0.7405,0.8830579190263678
0.741,0.8281355382584857
0.7415,1.0109747837592375
0.742,0.8607969145947773
0.7425,0.782087760684886
0.743,0.9657429697033573
0.7435,0.8777026131997323
0.744,0.9045669273274781
0.7445,1.0370591483850662
0.745,0.9403369256999662
0.7455,0.8922692139039632
0.746,0.7372738051662534
0.7465,1.0552501023953733
0.747,1.1564042725157666
0.7475,0.8795239923935028
0.748,0.8320419127872594
0.7485,0.7818982190180088
0.749,0.9585235316611596
0.7495,1.1539419265623128
0.75,0.9225877937979652
0.7505000000000001,0.8334307626769357
0.751,1.025790218558369
0.7515000000000001,1.1157123813723864
0.752,1.1495577909582106
0.7525000000000001,0.913948069072754
0.753,0.9059894420521601
0.7535000000000001,1.0920985965277137
0.754,1.1874342937813847
0.7545000000000001,0.9400020514022305
0.755,1.0551137814193359
0.7555000000000001,1.1300274358497087
0.756,0.9600623892457255
0.7565000000000001,1.000058570045522
0.757,0.8482596423097198
0.7575000000000001,0.7901996258999847
0.758,0.9013460833938154
0.7585000000000001,0.9108746526236942
0.759,0.9599826224494239
0.7595000000000001,1.1961320081011513
0.76,1.0060448388977736
0.7605000000000001,1.1022244669030932
0.761,0.8369956554126119
0.7615000000000001,1.2220720627837622
0.762,1.2256662426887945
0.7625000000000001,1.069834591522789
0.763,0.9342062223381532
0.7635000000000001,1.0970562064173826
0.764,1.1152300460993072
0.7645000000000001,0.9739040495933575
0.765,0.9873805972262866
0.7655000000000001,0.8165582494244799
0.766,0.9553787169802537
0.7665000000000001,1.0621395010133143
0.767,1.0968467084171807
0.7675000000000001,1.0227282413269045
0.768,1.1684718440696122
0.7685,1.1082418886592986
0.769,0.9147850202796666
0.7695,1.1154692051710213
0.77,1.0346188037337982
0.7705,0.9113091950228153
0.771,0.8033700628226599
0.7715,0.9772223258000443
0.772,1.0727831992698433
0.7725,0.9823696012383534
0.773,1.1568851119551553
0.7735,0.9782759908321371
0.774,0.8222186575365433
0.7745,1.1120610476448411
0.775,0.8228882652975531
0.7755,0.7912329364016264
0.776,1.0864835432599216
0.7765,1.2294064546777013
0.777,1.1710479098228717
0.7775,1.199953799890726
0.778,1.0207111800286075
0.7785,1.0370023748585782
0.779,1.0940341747830318
0.7795,1.0906176103840814
0.78,0.8832891833949185
0.7805,0.7539007002542432
0.781,1.0788364092327798
0.7815,0.8055642408275061
0.782,1.030142499136122
0.7825,0.8738831395768547
0.783,0.7528251605940859
0.7835,0.9086768143957583
0.784,0.9148016540308506
0.7845,0.9526835197616499
0.785,1.2106706960828042
0.7855,1.2470829273527086
0.786,0.7625637994973253
0.7865,1.1682479151152325
0.787,0.9752785315560917
0.7875,1.2442685903707447
0.788,0.7617008285987916
0.7885,1.1066065144711947
0.789,0.9770245441405658
0.7895,1.249376848504868
0.79,0.9129397859345059
0.7905,0.759392598734635
0.791,1.1603209090190418
0.7915,0.7694141066142501
0.792,0.8422142781556965
0.7925,1.0133715108587735
0.793,1.071469340828632
0.7935,0.8402084709969145
0.794,1.0842963475478777
0.7945,0.9542615424588368
0.795,1.1740922217249976
0.7955,1.087589543340517
0.796,0.8117956508277628
0.7965,1.206536391262647
0.797,0.9110131790229987
0.7975,0.9093177394665566
0.798,1.006899000930136
0.7985,0.8132712477038401
0.799,1.240321976882464
0.7995,1.0193101233047002
0.8,1.1006510649402743
0.8005,1.2334762039287366
0.801,1.229332375289647
0.8015,0.8193736242845975
0.802,0.7880412582812597
0.8025,0.7647326908576428
0.803,0.963055256625289
0.8035,0.7716072555343143
0.804,1.1573086589334811
0.8045,0.9057428302735162
0.805,1.0120640910053196
0.8055,0.8913725834035382
0.806,1.0712358978300744
0.8065,0.8709629654048567
0.807,1.1536797534683925
0.8075,1.023610568333165
0.808,0.871189123359835
0.8085,0.8514507800024831
0.809,1.1945856654228
0.8095,0.7566415807537479
0.81,1.0307658638692552
0.8105,1.1075242877869664
0.811,0.8995369144993044
0.8115,1.1004316401155347
0.812,0.8360245097609851
0.8125,1.1261468828444117
0.8130000000000001,1.1260183680502556
0.8135,0.9711165205599296
0.8140000000000001,0.8573449463670442
0.8145,0.7265925881013329
0.8150000000000001,0.936336533846581
0.8155,0.8125468717806109
0.8160000000000001,1.163114266225101
0.8165,1.013378984770317
0.8170000000000001,0.8369097677605786
0.8175,0.7923804241576348
0.8180000000000001,0.9096321937820122
0.8185,0.8945410381236449
0.8190000000000001,0.7600833921451251
0.8195,1.2031911744097452
0.8200000000000001,0.796055762053421
0.8205,0.8857344345403897
0.8210000000000001,0.7896862690580009
0.8215,0.9326689388457404
0.8220000000000001,0.8506877525216745
0.8225,0.7849472677191072
0.8230000000000001,0.8897575048288787
0.8235,0.940031986680272
0.8240000000000001,0.8406961058989598
0.8245,0.8452941982471254
0.8250000000000001,0.8585686490712137
0.8255,0.8567952475872365
0.8260000000000001,1.1370380892588037
0.8265,0.8966356715396419
0.8270000000000001,1.1140937923366487
0.8275,0.7944350554972897
0.8280000000000001,0.7277083715133903
0.8285,0.8911119971363596
0.8290000000000001,1.0788154132920442
0.8295,1.1261424664760284
0.8300000000000001,1.0935148424086754
0.8305,0.7285390023666305
0.8310000000000001,1.0599582847557667
0.8315,0.9205815878610315
0.8320000000000001,1.0012217652272637
0.8325,0.713120242657307
0.833,1.1489459553605068
0.8335,1.1217970462242366
0.834,1.0122334918597764
0.8345,0.9495529666259698
0.835,1.1078489816568404
0.8355,0.6760629058700474
0.836,0.9435740638468055
0.8365,0.9909226104003841
0.837,0.9847517902561795
0.8375,1.0476686809793734
0.838,1.049332417049216
0.8385,1.0785071365522434
0.839,1.0358905540539238
0.8395,0.7730014636428003
0.84,0.9273020272010579
0.8405,0.9724295770484531
0.841,1.0307915397916947
0.8415,0.6866484987884744
0.842,0.8559073726750884
0.8425,0.7862838791804204
0.843,0.726259108019228
0.8435,1.1416976441253406
0.844,0.980195580333409
0.8445,0.6724393978632373
0.845,0.85736379888507
0.8455,0.900458124476232
0.846,0.9646772737038132
0.8465,0.8180191677496083
0.847,0.637783765336777
0.8475,1.0783379706113767
0.848,0.8363774148685161
0.8485,0.7322751430289348
0.849,0.8267450146145705
0.8495,0.6652587180671177
0.85,0.903020579883728
0.8505,0.7917680758269876
0.851,1.0704082282950382
0.8515,1.0472855638016385
0.852,0.6199807130065229
0.8525,1.0794808126442668
0.853,0.6569163062774948
0.8535,0.6903839890655733
0.854,0.6553494721751987
0.8545,0.9792577097449513
0.855,0.7848968049333974
0.8555,0.6651682761884627
0.856,0.6992162037194921
0.8565,1.010451495336246
0.857,0.6411199669508838
0.8575,0.804904251536997
0.858,1.0065376119184326
0.8585,0.7440974267754322
0.859,0.9915404599844223
0.8595,0.9773653477396869
0.86,0.5820014823999631
0.8605,0.6253533687959965
0.861,0.629000707710633
0.8615,0.9856811369635823
0.862,0.6418477114746698
0.8625,0.6946733260574223
0.863,0.9893773028397029
0.8635,0.7522252539188388
0.864,0.7656137249217833
0.8645,0.7757516231650398
0.865,0.5839455707395836
0.8655,1.0297930001934907
0.866,0.5671562859131443
0.8665,0.6067422261995401
0.867,0.9723145541564957
0.8675,0.9992852116685836
0.868,0.5551977717975694
0.8685,0.7593274206576353
0.869,0.931134686300549
0.8695,0.9189000166885841
0.87,0.8767461061324451
0.8705,0.5469303792261377
0.871,0.9269672287525594
0.8715,0.6896902220935905
0.872,0.6178785494704893
0.8725,0.9775923766398167
0.873,0.9249414135184063
0.8735,0.7048193592883447
0.874,0.629627087495144
0.8745,0.630460677633052
0.875,0.6262991566741773
0.8755000000000001,0.9826649482715886
0.876,0.6759327571954905
0.8765000000000001,0.8108331804159691
0.877,0.5340338788156682
0.8775000000000001,0.7336899702103931
0.878,0.5182454807072392
0.8785000000000001,0.5324012980767237
0.879,0.982098501586913
0.8795000000000001,0.6436017639325491
0.88,0.7574355914631009
0.8805000000000001,0.9650548271079624
0.881,0.8180459151001622
0.8815000000000001,0.6427224205528688
0.882,0.8164798151270086
0.8825000000000001,0.9121407105477225
0.883,0.8489119901011348
0.8835000000000001,0.9183076354955537
0.884,0.6839743326276514
0.8845000000000001,0.8199744721287068
0.885,0.6161020086192242
0.8855000000000001,0.5441542849274275
0.886,0.8493310160738837
0.8865000000000001,0.6847827238812685
0.887,0.5033033981393831
0.8875000000000001,0.7226938023296285
0.888,0.8500092536428621
0.8885000000000001,0.7881121891099645
0.889,0.8110665607486621
0.8895000000000001,0.9084011828017768
0.89,0.891590377670997
0.8905000000000001,0.43164734921420794
0.891,0.601458652702973
0.8915000000000001,0.4466821870565055
0.892,0.8900851520197032
0.8925000000000001,0.504743894296704
0.893,0.8821737793746576
0.8935000000000001,0.7443744848548421
0.894,0.6036449623770166
0.8945000000000001,0.7618481412536187
0.895,0.565843471495191
0.8955000000000001,0.6004573721600336
0.896,0.431750470324008
0.8965,0.572039278491361
0.897,0.4066410358841213
0.8975,0.6496680216031712
0.898,0.5777541272590883
0.8985,0.6908334454051008
0.899,0.6449618646214633
0.8995,0.3623741609565547
0.9,0.6579154290850455
0.9005,0.8365980544185418
0.901,0.6099922407220424
0.9015,0.8094199550476001
0.902,0.756710337324434
0.9025,0.5146393520605863
0.903,0.7546625451559411
0.9035,0.6353416203827651
0.904,0.8203757636059745
0.9045,0.7606950677350817
0.905,0.7613243381462365
0.9055,0.6363927861134835
0.906,0.5866180331579551
0.9065,0.4802645079026299
0.907,0.4539052729263961
0.9075,0.36332546420043604
0.908,0.7767694622146162
0.9085,0.46394740789552563
0.909,0.7011561566112051
0.9095,0.5218689783111451
0.91,0.35432833689445153
0.9105,0.7646700454217382
0.911,0.4066967091523318
0.9115,0.7467615629287401
0.912,0.6461097633618834
0.9125,0.7566123939575926
0.913,0.7201412238381903
0.9135,0.6263215907945717
0.914,0.658893094378223
0.9145,0.5641037367030648
0.915,0.2594943611839146
0.9155,0.46143871022373606
0.916,0.7117894983788109
0.9165,0.6818351053027596
0.917,0.5815925604029204
0.9175,0.5730991888566211
0.918,0.6264231699582992
0.9185,0.6605588290003386
0.919,0.28080303508074256
0.9195,0.6714509374763384
0.92,0.6911031503493088
0.9205,0.2603754791249335
0.921,0.3897279356800868
0.9215,0.5699602150315075
0.922,0.5079208609252029
0.9225,0.44814699090893617
0.923,0.39793449832784145
0.9235,0.6405974520704802
0.924,0.5607928561297841
0.9245,0.2703321697743583
0.925,0.4237601078059717
0.9255,0.25499514661156786
0.926,0.4437382492643675
0.9265,0.43973179215653707
0.927,0.5230561213928279
0.9275,0.31611456774638813
0.928,0.4337698302655737
0.9285,0.25149930723820185
0.929,0.2401962435218012
0.9295,0.45297614818156706
0.93,0.2545306106468076
0.9305,0.32840122432632646
0.931,0.573080225262536
0.9315,0.4963355272402021
0.932,0.6341672239199159
0.9325,0.415187346167893
0.933,0.19451282961480226
0.9335,0.3269660877115733
0.934,0.2466282614849324
0.9345,0.38785467485594755
0.935,0.6018375922898298
0.9355,0.39833068091887136
0.936,0.5354393684073169
0.9365,0.43627191069825455
0.937,0.4584572884353209
0.9375,0.5884132490984477
0.9380000000000001,0.2009048940420976
0.9385,0.24035769906780158
0.9390000000000001,0.2199033992946008
0.9395,0.17455132012591856
0.9400000000000001,0.3853059605031869
0.9405,0.24059947880429466
0.9410000000000001,0.17517670144959102
0.9415,0.22925016450295105
0.9420000000000001,0.0812827826428954
0.9425,0.13286894201287813
0.9430000000000001,0.3681446915598886
0.9435,0.28686003802439675
0.9440000000000001,0.17451512008300557
0.9445,0.16397781711374843
0.9450000000000001,0.3038739660489259
0.9455,0.48442237779999137
0.9460000000000001,0.19275626826549302
0.9465,0.18794022919070286
0.9470000000000001,0.4476166075085075
0.9475,0.48130252982632765
0.9480000000000001,0.28172595044306453
0.9485,0.478085230147261
0.9490000000000001,0.4784315527259457
0.9495,0.044069037581242976
0.9500000000000001,0.45890834770458505
0.9505,0.4732535976339163
0.9510000000000001,0.4759538011623181
0.9515,0.41589337407907156
0.9520000000000001,0.44056735405803055
0.9525,0.23531931163096112
0.9530000000000001,0.3488911000794415
0.9535,0.35497250006600445
0.9540000000000001,0.44968246668243295
0.9545,0.20676590696702155
0.9550000000000001,0.030961619397776585
0.9555,0.2806683988260822
0.9560000000000001,0.20556435347549512
0.9565,0.30847454821473913
0.9570000000000001,0.2438971974124939
0.9575,0.3667123237059562
0.9580000000000001,0.2856730312569139
0.9585,0.04038857507682836
0.9590000000000001,0.304937537437832
0.9595,0.10074035716038854
0.96,-0.02918329008010337
0.9605,0.09594644930665591
0.961,0.20897414890323107
0.9615,0.3073002670680761
0.962,0.25965263566039076
0.9625,0.3655831948584977
0.963,0.09853385120646449
0.9635,0.0017231902906132135
0.964,0.05895132176358156
0.9645,0.30918916097106663
0.965,0.14009412974155488
0.9655,0.025643720278306026
0.966,-0.008016342628536288
0.9665,-0.08595075353275546
