Input1,Input2,Output
1.655619328441821,4.139048321104553,-0.09711516690037113
1.6587609210954108,4.1469023027385274,-0.07307836724079392
1.6619025137490007,4.154756284372501,-0.036743979039681296
1.6650441064025905,4.162610266006476,-0.13951024853113148
1.6681856990561803,4.17046424764045,-0.07357188610805714
1.6713272917097701,4.178318229274425,-0.10592420022998379
1.6744688843633597,4.1861722109084,-0.1921420025405438
1.6776104770169495,4.194026192542374,-0.12896312735454513
1.6807520696705394,4.201880174176349,-0.19447110976222665
1.6838936623241292,4.209734155810323,-0.20580038561676586
1.687035254977719,4.217588137444298,-0.1614601726110382
1.6901768476313088,4.225442119078272,-0.16021878150628738
1.6933184402848986,4.233296100712247,-0.2350893904185033
1.6964600329384885,4.241150082346221,-0.18093388092016444
1.6996016255920783,4.249004063980196,-0.22493974324922283
1.7027432182456679,4.2568580456141705,-0.20752803929357846
1.7058848108992577,4.2647120272481445,-0.25706238855444896
1.7090264035528475,4.272566008882119,-0.25488285266100247
1.7121679962064373,4.280419990516093,-0.24664773470725282
1.7153095888600272,4.288273972150068,-0.2780547630186476
1.718451181513617,4.296127953784042,-0.28129660738276074
1.7215927741672068,4.303981935418017,-0.2897221808895045
1.7247343668207966,4.311835917051991,-0.2964486199603836
1.7278759594743862,4.319689898685966,-0.3090169943749473
1.731017552127976,4.32754388031994,-0.32068801440509886
1.7341591447815659,4.335397861953915,-0.322663432420161
1.7373007374351557,4.34325184358789,-0.3323123032842227
1.7404423300887455,4.351105825221864,-0.3528219477341353
1.7435839227423353,4.358959806855839,-0.3488908798649608
1.7467255153959251,4.366813788489813,-0.36810189470066446
1.749867108049515,4.3746677701237875,-0.3723325016727757
1.7530087007031048,4.3825217517577615,-0.3871020994999703
1.7561502933566944,4.390375733391736,-0.40249908874271834
1.7592918860102842,4.39822971502571,-0.41972050535891275
1.762433478663874,4.406083696659685,-0.43229580488805425
1.7655750713174638,4.41393767829366,-0.4707724992921899
1.7687166639710536,4.421791659927634,-0.44359340413806025
1.7718582566246435,4.429645641561609,-0.4616988153918634
1.7749998492782333,4.437499623195583,-0.4531232263733944
1.778141441931823,4.445353604829558,-0.5057891870877831
1.7812830345854127,4.453207586463532,-0.4408037206689383
1.7844246272390025,4.461061568097507,-0.5514937006915189
1.7875662198925923,4.468915549731481,-0.5008072263297022
1.7907078125461822,4.476769531365456,-0.5154408980298024
1.793849405199772,4.48462351299943,-0.5438751983219658
1.7969909978533618,4.4924774946334045,-0.537699938161106
1.8001325905069516,4.500331476267379,-0.48739433883078714
1.8032741831605414,4.508185457901353,-0.5561397410806566
1.806415775814131,4.516039439535328,-0.492238860348567
1.8095573684677209,4.523893421169302,-0.527159596877625
1.8126989611213107,4.531747402803277,-0.5471284749321287
1.8158405537749005,4.539601384437251,-0.6375267438244621
1.8189821464284903,4.547455366071226,-0.5894789418428351
1.8221237390820801,4.5553093477052,-0.6032993581543618
1.82526533173567,4.563163329339175,-0.5210690838581247
1.8284069243892598,4.57101731097315,-0.6520526605969512
1.8315485170428496,4.578871292607124,-0.7230675830213573
1.8346901096964392,4.586725274241099,-0.7460763679359441
1.837831702350029,4.594579255875073,-0.5950057158601851
1.8409732950036188,4.6024332375090475,-0.7169044223772714
1.8441148876572087,4.6102872191430215,-0.7385985297236293
1.8472564803107985,4.618141200776996,-0.7909122713195835
1.8503980729643883,4.62599518241097,-0.6991609936429033
1.8535396656179781,4.633849164044945,-0.7719945965524938
1.856681258271568,4.64170314567892,-0.7614729831331944
1.8598228509251575,4.649557127312894,-0.5615920665767928
1.8629644435787474,4.657411108946869,-0.6338985478140546
1.8661060362323372,4.665265090580843,-0.80420264273958
1.869247628885927,4.673119072214818,-0.572793804276152
1.8723892215395168,4.680973053848792,-0.8696632766135199
1.8755308141931066,4.688827035482767,-0.5786006732727321
1.8786724068466965,4.696681017116741,-0.6679701454795633
1.8818139995002863,4.704534998750716,-0.8229203124446592
1.884955592153876,4.71238898038469,-0.8971675425238139
1.8880971848074657,4.720242962018665,-0.8624856304435595
1.8912387774610555,4.728096943652639,-0.8553784015462436
1.8943803701146453,4.735950925286613,-0.8384697989588874
1.8975219627682351,4.743804906920588,-0.7336679445836594
1.900663555421825,4.751658888554562,-0.7639114546634604
1.9038051480754148,4.759512870188537,-0.8173751731876062
1.9069467407290046,4.767366851822511,-0.9957166375505455
1.9100883333825944,4.775220833456486,-0.726824936432519
1.913229926036184,4.78307481509046,-0.8700081896697297
1.9163715186897738,4.790928796724435,-0.7602352140671275
1.9195131113433637,4.79878277835841,-0.9120389770030084
1.9226547039969535,4.806636759992384,-0.6701553861341832
1.9257962966505433,4.814490741626359,-0.9866280232433751
1.9289378893041331,4.822344723260333,-0.9660727516801906
1.932079481957723,4.830198704894308,-1.0613310853674325
1.9352210746113128,4.838052686528282,-0.9395046167078269
1.9383626672649024,4.8459066681622565,-0.9647046139544986
1.9415042599184922,4.8537606497962305,-0.7133638271287542
1.944645852572082,4.861614631430205,-0.9080145998726277
1.9477874452256718,4.869468613064179,-1.0273185522359334
1.9509290378792616,4.877322594698154,-0.9810101669447139
1.9540706305328515,4.885176576332129,-0.8459803389011312
1.9572122231864413,4.893030557966103,-0.9251283786823913
1.960353815840031,4.900884539600078,-1.0643457029606975
1.963495408493621,4.908738521234052,-0.8546533249401957
1.9666370011472105,4.916592502868027,-0.7849673037051161
1.9697785938008003,4.924446484502001,-0.801863103754192
1.9729201864543902,4.932300466135976,-0.8388814424275726
1.97606177910798,4.94015444776995,-0.7560589137807503
1.9792033717615698,4.948008429403925,-0.8471107530964976
1.9823449644151596,4.9558624110378995,-1.17648989187929
1.9854865570687494,4.9637163926718735,-0.8343955135986779
1.9886281497223393,4.971570374305848,-0.9261969306217022
1.9917697423759289,4.979424355939822,-0.8315263230914264
1.9949113350295187,4.987278337573797,-1.100597812363445
1.9980529276831085,4.995132319207771,-0.9555682632529515
2.0011945203366985,5.002986300841746,-0.9565094725363733
2.004336112990288,5.01084028247572,-0.8630994092197499
2.0074777056438777,5.018694264109695,-1.152432001547283
2.0106192982974678,5.026548245743669,-0.9946039762293326
2.0137608909510574,5.034402227377644,-1.0132968403705862
2.0169024836046474,5.042256209011619,-1.21543327123433
2.020044076258237,5.050110190645593,-1.2687930332203337
2.023185668911827,5.057964172279568,-0.963094905038357
2.0263272615654166,5.065818153913542,-1.0409562041726814
2.0294688542190067,5.0736721355475165,-1.0197980297766187
2.0326104468725963,5.0815261171814905,-1.061399760770343
2.035752039526186,5.089380098815465,-0.8856552327074867
2.038893632179776,5.097234080449439,-0.9716564377819776
2.0420352248333655,5.105088062083414,-1.059992609433884
2.0451768174869556,5.112942043717389,-1.1289374874463558
2.048318410140545,5.120796025351363,-1.0310184075647846
2.051460002794135,5.128650006985338,-1.235031804820104
2.054601595447725,5.136503988619312,-0.9107093565320277
2.0577431881013144,5.144357970253287,-1.1684954275653214
2.0608847807549044,5.152211951887261,-1.1947381356796751
2.064026373408494,5.160065933521236,-1.1830967148847378
2.067167966062084,5.16791991515521,-0.9464762165329631
2.0703095587156737,5.175773896789185,-1.1540313214506444
2.0734511513692637,5.1836278784231595,-1.2386359988654534
2.0765927440228533,5.1914818600571335,-1.311802045583052
2.0797343366764434,5.199335841691108,-1.311905123221749
2.082875929330033,5.207189823325082,-0.9436698298919426
2.0860175219836226,5.215043804959057,-1.0417899334678042
2.0891591146372126,5.222897786593031,-1.12890655928773
2.092300707290802,5.230751768227006,-1.0004062875861242
2.0954422999443922,5.23860574986098,-1.3058740734204113
2.098583892597982,5.246459731494955,-1.304115386243559
2.101725485251572,5.254313713128929,-1.0748764396891066
2.1048670779051615,5.262167694762904,-0.9644271078100856
2.1080086705587515,5.270021676396879,-1.1023017267545252
2.111150263212341,5.277875658030853,-0.9764114564189648
2.1142918558659307,5.285729639664828,-1.0009748640099954
2.1174334485195208,5.293583621298802,-1.154269158929861
2.1205750411731104,5.3014376029327765,-1.2282441898314937
2.1237166338267004,5.3092915845667505,-1.01416892714184
2.12685822648029,5.317145566200725,-1.2470926475140613
2.12999981913388,5.324999547834699,-1.279780733563795
2.1331414117874696,5.332853529468674,-0.9065193558458573
2.1362830044410592,5.340707511102649,-0.9390054584230456
2.1394245970946493,5.348561492736623,-0.9758029827233015
2.142566189748239,5.356415474370598,-0.9888908572551564
2.145707782401829,5.364269456004572,-1.1932298793765213
2.1488493750554185,5.372123437638547,-1.214756360392708
2.1519909677090086,5.379977419272521,-0.9972716850529881
2.155132560362598,5.387831400906496,-1.2616183007825774
2.158274153016188,5.39568538254047,-1.2492404616980026
2.161415745669778,5.403539364174445,-1.086619614513808
2.1645573383233674,5.411393345808419,-0.9670005950984585
2.1676989309769574,5.419247327442394,-1.1962535093426003
2.170840523630547,5.4271013090763685,-1.2400641899958758
2.173982116284137,5.4349552907103424,-1.072110922342227
2.1771237089377267,5.442809272344317,-1.2201598361325128
2.1802653015913167,5.450663253978291,-1.267421219436695
2.1834068942449063,5.458517235612266,-1.029133840102475
2.1865484868984963,5.46637121724624,-1.2608624932659442
2.189690079552086,5.474225198880215,-1.1754206303732109
2.1928316722056755,5.482079180514189,-1.1756125375272253
2.1959732648592656,5.489933162148164,-1.0348736087414399
2.199114857512855,5.497787143782139,-1.0732633908247584
2.2022564501664452,5.505641125416113,-1.2011859769874729
2.205398042820035,5.513495107050088,-1.146858795643637
2.208539635473625,5.521349088684062,-1.2680141016265536
2.2116812281272145,5.529203070318037,-0.9886457594144608
2.2148228207808045,5.537057051952011,-0.9809824086797149
2.217964413434394,5.5449110335859855,-1.2681732681781448
2.2211060060879837,5.5527650152199595,-0.9832222647129893
2.2242475987415737,5.560618996853934,-1.0496410589032
2.2273891913951633,5.568472978487909,-1.163131065763687
2.2305307840487534,5.576326960121883,-1.1425466810659148
2.233672376702343,5.584180941755858,-1.1959634047305883
2.236813969355933,5.592034923389832,-1.2014370253279585
2.2399555620095226,5.599888905023807,-1.0049341610153106
2.243097154663112,5.607742886657781,-1.0013970456784558
2.2462387473167023,5.615596868291756,-1.051051859815285
2.249380339970292,5.62345084992573,-1.0625910956625144
2.252521932623882,5.631304831559705,-1.0996082804580787
2.2556635252774715,5.639158813193679,-1.1485775532749432
2.2588051179310615,5.647012794827654,-1.1491411420459614
2.261946710584651,5.6548667764616285,-1.048378610980854
2.265088303238241,5.6627207580956025,-1.143487218481135
2.2682298958918308,5.670574739729577,-1.0940029466142225
2.2713714885454204,5.678428721363551,-1.178271739251168
2.2745130811990104,5.686282702997526,-1.0826974552435105
2.2776546738526,5.6941366846315,-1.1546512912040727
2.28079626650619,5.701990666265475,-1.0038943632389061
2.2839378591597796,5.709844647899449,-1.1558513296034796
2.2870794518133697,5.717698629533424,-1.0511600236578087
2.2902210444669593,5.725552611167399,-0.9923484268319814
2.2933626371205493,5.733406592801373,-1.1351897244590523
2.296504229774139,5.741260574435348,-1.0293688756616235
2.2996458224277285,5.749114556069322,-1.0511402243494412
2.3027874150813186,5.756968537703297,-1.0261929276251092
2.305929007734908,5.764822519337271,-1.0130985897470979
2.309070600388498,5.7726765009712455,-1.066763023327969
2.312212193042088,5.7805304826052195,-1.0462226181067862
2.315353785695678,5.788384464239194,-1.0809266069073624
2.3184953783492674,5.796238445873168,-1.0145361115827167
2.321636971002857,5.804092427507143,-1.034652860952486
2.324778563656447,5.811946409141118,-1.0015222974956
2.3279201563100367,5.819800390775092,-1.0536496190862232
2.3310617489636267,5.827654372409067,-1.0040214975751571
2.3342033416172163,5.835508354043041,-1.0520260068189937
2.3373449342708064,5.843362335677016,-1.0291484256146124
2.340486526924396,5.85121631731099,-1.0198049873077115
2.343628119577986,5.859070298944965,-1.0017216034534862
2.3467697122315756,5.866924280578939,-0.9998410496948288
2.349911304885165,5.874778262212914,-1.0050416749375777
2.3530528975387552,5.8826322438468885,-1.0069921309422785
2.356194490192345,5.8904862254808625,-1.0
2.359336082845935,5.898340207114837,-0.9954390064652634
2.3624776754995245,5.906194188748811,-0.985080959543743
2.3656192681531145,5.914048170382786,-0.9921466771228613
2.368760860806704,5.92190215201676,-0.9786516783608381
2.371902453460294,5.929756133650735,-0.975545583339368
2.3750440461138838,5.937610115284709,-0.9661018616021757
2.3781856387674734,5.945464096918684,-0.9456454415995332
2.3813272314210634,5.953318078552658,-0.9438966903099676
2.384468824074653,5.961172060186633,-0.9854931030892822
2.387610416728243,5.969026041820608,-0.9670172033314
2.3907520093818326,5.976880023454582,-0.9868032290803087
2.3938936020354227,5.984734005088557,-0.9214737488625293
2.3970351946890123,5.992587986722531,-0.9475951647628088
2.400176787342602,6.000441968356506,-0.9760637206935899
2.403318379996192,6.00829594999048,-0.9733155347210994
2.4064599726497815,6.016149931624454,-0.9910140862990902
2.4096015653033716,6.024003913258428,-0.8671678406925946
2.412743157956961,6.031857894892403,-0.9642321904594994
2.415884750610551,6.039711876526378,-0.9295320855443769
2.419026343264141,6.047565858160352,-0.9371920510325674
2.422167935917731,6.055419839794327,-0.9421342008546296
2.4253095285713204,6.063273821428301,-0.9028069705594534
2.42845112122491,6.071127803062276,-0.96138675276333
2.4315927138785,6.07898178469625,-0.9555078358398355
2.4347343065320897,6.086835766330225,-0.8882062534654331
2.4378758991856797,6.094689747964199,-0.9232876306436748
2.4410174918392693,6.102543729598174,-0.9127168443350449
2.4441590844928593,6.110397711232149,-0.9524758945982225
2.447300677146449,6.118251692866123,-0.7965795263711308
2.450442269800039,6.1261056745000975,-0.9738857032206185
2.4535838624536286,6.1339596561340715,-0.9647160835217691
2.456725455107218,6.141813637768046,-0.7896869487226297
2.4598670477608082,6.14966761940202,-0.89288663979855
2.463008640414398,6.157521601035995,-0.9724360299919652
2.466150233067988,6.165375582669969,-0.8135512718689932
2.4692918257215775,6.173229564303944,-0.9015109860417371
2.4724334183751675,6.181083545937918,-0.780773598046355
2.475575011028757,6.188937527571893,-0.7952591098127852
2.4787166036823467,6.196791509205868,-0.8970887450386794
2.4818581963359367,6.204645490839842,-0.8525223256673994
2.4849997889895263,6.212499472473817,-0.7308872009846042
2.4881413816431164,6.220353454107791,-0.9135832625414158
2.491282974296706,6.228207435741766,-0.8073339026793568
2.494424566950296,6.23606141737574,-0.8911055865066049
2.4975661596038856,6.2439153990097145,-0.9414239508616632
2.5007077522574757,6.2517693806436885,-0.6614131544279925
2.5038493449110653,6.259623362277663,-0.7572849959302389
2.506990937564655,6.267477343911638,-0.8176790422165339
2.510132530218245,6.275331325545612,-0.8197886517411404
2.5132741228718345,6.283185307179587,-0.7752138671767044
2.5164157155254245,6.291039288813561,-0.8284096463908024
2.519557308179014,6.298893270447536,-0.8443748080591842
2.522698900832604,6.30674725208151,-0.904742494524461
2.5258404934861938,6.314601233715485,-0.920959817527178
2.528982086139784,6.322455215349459,-0.6559534904024681
2.5321236787933734,6.330309196983434,-0.6320639872294702
2.535265271446963,6.338163178617408,-0.6336571192143639
2.538406864100553,6.346017160251383,-0.9191738712850016
2.5415484567541426,6.3538711418853575,-0.6019856290255341
2.5446900494077327,6.3617251235193315,-0.7251739664772536
2.5478316420613223,6.369579105153306,-0.6502355459123286
2.5509732347149123,6.37743308678728,-0.6507781818712295
2.554114827368502,6.385287068421255,-0.6413966977002825
2.557256420022092,6.393141050055229,-0.8034706991426351
2.5603980126756816,6.400995031689204,-0.8584148414037963
2.563539605329271,6.408849013323178,-0.6169910732000603
2.566681197982861,6.416702994957153,-0.721518512662782
2.569822790636451,6.424556976591128,-0.7935960755440523
2.572964383290041,6.432410958225102,-0.890145470791417
2.5761059759436304,6.440264939859077,-0.6247816022603708
2.5792475685972205,6.448118921493051,-0.7827579014767844
2.58238916125081,6.455972903127026,-0.5251629578123114
2.5855307539043997,6.463826884761,-0.5156701098688299
2.5886723465579897,6.4716808663949745,-0.7320220977849593
2.5918139392115793,6.4795348480289485,-0.6680202111463793
2.5949555318651694,6.487388829662923,-0.6190162392346172
2.598097124518759,6.495242811296897,-0.6023314558625004
2.601238717172349,6.503096792930872,-0.7396710536317443
2.6043803098259386,6.510950774564847,-0.822076995756071
2.6075219024795286,6.518804756198821,-0.6592957099064313
2.6106634951331182,6.526658737832796,-0.7479989038459278
2.613805087786708,6.53451271946677,-0.5848698995576929
2.616946680440298,6.542366701100745,-0.7451051891050495
2.6200882730938875,6.550220682734719,-0.41820069299308127
2.6232298657474775,6.558074664368694,-0.5243473419149141
2.626371458401067,6.565928646002668,-0.6523984986697342
2.629513051054657,6.573782627636643,-0.42789342793518104
2.6326546437082468,6.5816366092706176,-0.6797226306531534
2.635796236361837,6.5894905909045915,-0.3863775321022751
2.6389378290154264,6.597344572538566,-0.3762084908812801
2.642079421669016,6.60519855417254,-0.42734245047871666
2.645221014322606,6.613052535806515,-0.4711385441366865
2.6483626069761956,6.620906517440489,-0.4874732422506944
2.6515041996297857,6.628760499074464,-0.48735777500651545
2.6546457922833753,6.636614480708438,-0.3578771557452168
2.6577873849369653,6.644468462342413,-0.6813652968449515
2.660928977590555,6.652322443976388,-0.4454280025313162
2.6640705702441445,6.660176425610362,-0.3830522416944803
2.6672121628977346,6.668030407244337,-0.6555224921468819
2.670353755551324,6.675884388878311,-0.6828215806681233
2.673495348204914,6.683738370512286,-0.5505737178498704
2.676636940858504,6.69159235214626,-0.6201052282673031
2.679778533512094,6.699446333780235,-0.5962534583339251
2.6829201261656834,6.707300315414209,-0.7663970773809854
2.6860617188192735,6.7151542970481835,-0.5311360598406185
2.689203311472863,6.7230082786821574,-0.7070235092133116
2.6923449041264527,6.730862260316132,-0.43917597125648633
2.6954864967800427,6.738716241950107,-0.5850353724925772
2.6986280894336323,6.746570223584081,-0.3081175868558218
2.7017696820872223,6.754424205218056,-0.4543586358151071
2.704911274740812,6.76227818685203,-0.717488414136733
2.708052867394402,6.770132168486005,-0.6219940507426
2.7111944600479916,6.777986150119979,-0.4185477957098562
2.7143360527015816,6.785840131753954,-0.5566582782605964
2.7174776453551712,6.793694113387928,-0.42761005893823545
2.720619238008761,6.801548095021903,-0.6071856491005347
2.723760830662351,6.809402076655878,-0.7128711553781819
2.7269024233159405,6.817256058289852,-0.5451429346871586
2.7300440159695305,6.8251100399238265,-0.6284511111433473
2.73318560862312,6.8329640215578005,-0.5447898134675355
2.73632720127671,6.840818003191775,-0.3653060198807729
2.7394687939302997,6.848671984825749,-0.4813775623294606
2.7426103865838893,6.856525966459724,-0.5918796621457487
2.7457519792374794,6.864379948093698,-0.4398306740306084
2.748893571891069,6.872233929727673,-0.33168402949831627
2.752035164544659,6.880087911361647,-0.5164222206060937
2.7551767571982486,6.887941892995622,-0.46101966737023425
2.7583183498518387,6.895795874629597,-0.6401514920131496
2.7614599425054283,6.903649856263571,-0.24753995746832524
2.7646015351590183,6.911503837897546,-0.367061426941865
2.767743127812608,6.91935781953152,-0.3760304336189538
2.7708847204661975,6.927211801165495,-0.36693489716872224
2.7740263131197875,6.935065782799469,-0.3976325557162199
2.777167905773377,6.9429197644334435,-0.33963809709129866
2.780309498426967,6.9507737460674175,-0.3683366558346566
2.7834510910805568,6.958627727701392,-0.5806369431647055
2.786592683734147,6.966481709335367,-0.3322623471105261
2.7897342763877364,6.974335690969341,-0.36176518462664675
2.7928758690413265,6.982189672603316,-0.4808896957009776
2.796017461694916,6.99004365423729,-0.5627336610193596
2.7991590543485056,6.997897635871265,-0.5710467278639806
2.8023006470020957,7.005751617505239,-0.5130858065339756
2.8054422396556853,7.013605599139214,-0.3640943359777906
2.8085838323092753,7.021459580773188,-0.41206714010582
2.811725424962865,7.029313562407163,-0.42976363261679074
2.814867017616455,7.037167544041138,-0.5418880873514031
2.8180086102700446,7.045021525675112,-0.28530946626022796
2.8211502029236346,7.0528755073090865,-0.36966864765051455
2.824291795577224,7.0607294889430605,-0.4998543761811952
2.827433388230814,7.068583470577035,-0.41550002013545545
2.830574980884404,7.076437452211009,-0.24940288146003786
2.8337165735379934,7.084291433844984,-0.26997073199339433
2.8368581661915835,7.092145415478958,-0.5576455886237823
2.839999758845173,7.099999397112933,-0.35863403413934386
2.843141351498763,7.107853378746907,-0.5604598565128514
2.8462829441523527,7.115707360380882,-0.24318209937357044
2.8494245368059423,7.123561342014857,-0.36736823386590645
2.8525661294595324,7.131415323648831,-0.3884282735082255
2.855707722113122,7.139269305282806,-0.5028045669899396
2.858849314766712,7.14712328691678,-0.38697210698304485
2.8619909074203016,7.154977268550755,-0.314764880158572
2.8651325000738916,7.162831250184729,-0.49145105652115745
2.8682740927274812,7.1706852318187035,-0.48125916099324145
2.8714156853810713,7.1785392134526775,-0.2632266777799019
2.874557278034661,7.186393195086652,-0.3351305301058275
2.8776988706882505,7.194247176720627,-0.29458710841063285
2.8808404633418405,7.202101158354601,-0.4297238415540686
2.88398205599543,7.209955139988576,-0.36586917774576405
2.88712364864902,7.21780912162255,-0.44481673005360056
2.8902652413026098,7.225663103256525,-0.45930492561224084
2.8934068339562,7.233517084890499,-0.32576088336612063
2.8965484266097894,7.241371066524474,-0.37008955958862016
2.8996900192633794,7.249225048158448,-0.38398486069659
2.902831611916969,7.257079029792423,-0.4285702319608359
2.9059732045705586,7.264933011426397,-0.3869532666470946
2.9091147972241487,7.272786993060372,-0.269714423493964
2.9122563898777383,7.280640974694347,-0.3724682355464677
2.9153979825313283,7.288494956328321,-0.3459795046580313
2.918539575184918,7.2963489379622954,-0.38631714722798405
2.921681167838508,7.304202919596269,-0.2714246038625938
2.9248227604920976,7.312056901230244,-0.39607807472108386
2.927964353145687,7.319910882864218,-0.39926188844601296
2.931105945799277,7.327764864498193,-0.29652359954566143
2.934247538452867,7.335618846132167,-0.3024215451870025
2.937389131106457,7.343472827766142,-0.3682129487162719
2.9405307237600464,7.351326809400117,-0.3877384796887125
2.9436723164136365,7.359180791034091,-0.3101826553145706
2.946813909067226,7.367034772668066,-0.3668760860038165
2.949955501720816,7.37488875430204,-0.33506760518620454
2.9530970943744057,7.382742735936015,-0.2973136444282989
2.9562386870279953,7.390596717569989,-0.3112192894999744
2.9593802796815853,7.398450699203964,-0.3260462359692617
2.962521872335175,7.406304680837938,-0.32410071746375274
2.965663464988765,7.4141586624719125,-0.3374959382638118
2.9688050576423546,7.4220126441058865,-0.32191903230469276
2.9719466502959446,7.429866625739861,-0.3252095168021133
2.9750882429495342,7.437720607373836,-0.30539924056513934
2.9782298356031243,7.44557458900781,-0.31777452866848765
2.981371428256714,7.453428570641785,-0.3096387520201198
2.9845130209103035,7.461282552275759,-0.30901699437494756
2.9876546135638935,7.469136533909734,-0.30517854855702187
2.990796206217483,7.476990515543708,-0.3029006337696487
2.993937798871073,7.484844497177683,-0.31252002904101694
2.9970793915246627,7.492698478811657,-0.30211851541912715
3.000220984178253,7.500552460445632,-0.2814572601154534
3.0033625768318424,7.508406442079607,-0.2937243976633776
3.006504169485432,7.516260423713581,-0.32125393662701646
3.009645762139022,7.5241144053475555,-0.31667451004648317
3.0127873547926116,7.5319683869815295,-0.29217949426399503
3.0159289474462017,7.539822368615504,-0.3035589742850243
3.0190705400997913,7.547676350249478,-0.24283417836124657
3.0222121327533813,7.555530331883453,-0.29167842292679336
3.025353725406971,7.563384313517427,-0.3123114688793437
3.028495318060561,7.571238295151402,-0.32265402946895716
3.0316369107141505,7.579092276785377,-0.2877622203987863
3.03477850336774,7.586946258419351,-0.3099637962556667
3.03792009602133,7.594800240053326,-0.3314596372997278
3.0410616886749198,7.6026542216873,-0.29729093731316913
3.04420328132851,7.610508203321275,-0.2493597481671666
3.0473448739820994,7.618362184955249,-0.28788891082468127
3.0504864666356895,7.626216166589224,-0.32165635109548135
3.053628059289279,7.634070148223198,-0.2784371258807549
3.056769651942869,7.6419241298571725,-0.24692082504519652
3.0599112445964587,7.6497781114911465,-0.1985670910678508
3.0630528372500483,7.657632093125121,-0.1681525925951943
3.0661944299036383,7.665486074759096,-0.1929639980587804
3.069336022557228,7.67334005639307,-0.19944580706833817
3.072477615210818,7.681194038027045,-0.304865902562273
3.0756192078644076,7.689048019661019,-0.25500304949790814
3.0787608005179976,7.696902001294994,-0.19428344587655694
3.081902393171587,7.704755982928968,-0.23989338533996363
3.0850439858251772,7.712609964562943,-0.17684014706483459
3.088185578478767,7.720463946196917,-0.308175488016683
3.0913271711323564,7.728317927830892,-0.16996177916355631
3.0944687637859465,7.736171909464867,-0.19186442986235036
3.097610356439536,7.744025891098841,-0.2997201289756991
3.100751949093126,7.7518798727328155,-0.17263167886883543
3.1038935417467157,7.7597338543667895,-0.24882762421125476
3.1070351344003058,7.767587836000764,-0.18941135928377584
3.1101767270538954,7.775441817634738,-0.11561383927415222
3.113318319707485,7.783295799268713,-0.2606753840515013
3.116459912361075,7.791149780902687,-0.0729087341999097
3.1196015050146646,7.799003762536662,-0.05258397796915289
3.1227430976682546,7.806857744170636,-0.11573387512961317
3.1258846903218442,7.814711725804611,-0.06358028129075202
3.1290262829754343,7.822565707438586,-0.2538050513068822
3.132167875629024,7.83041968907256,-0.20529203096004434
3.135309468282614,7.838273670706535,-0.34418917156972373
3.1384510609362035,7.846127652340509,-0.1703561186674441
3.141592653589793,7.853981633974484,-0.08113608776221683
3.144734246243383,7.861835615608458,-0.21355461767775036
3.1478758388969728,7.8696895972424326,-0.2523832929313766
3.151017431550563,7.8775435788764065,-0.0746496306329201
3.1541590242041524,7.885397560510381,-0.06555547433648873
3.1573006168577424,7.893251542144356,-0.11054891700007896
3.160442209511332,7.90110552377833,-0.24766196489917391
3.163583802164922,7.908959505412305,-0.044866354121170265
3.1667253948185117,7.916813487046279,-0.1967733078943613
3.1698669874721013,7.924667468680254,-0.2713469853378147
3.1730085801256913,7.932521450314228,-0.3266904816665377
3.176150172779281,7.940375431948203,-0.1511331566887048
3.179291765432871,7.948229413582177,-0.20668562133181492
3.1824333580864606,7.956083395216152,-0.28370325051098766
3.1855749507400506,7.963937376850126,-0.24551452234720392
3.18871654339364,7.971791358484101,-0.23319737597413198
3.19185813604723,7.979645340118076,-0.017148578174823195
3.19499972870082,7.98749932175205,0.09114587529813145
3.1981413213544094,7.9953533033860245,-0.058400908656087686
3.2012829140079995,8.003207285019998,-0.07297525989048172
3.204424506661589,8.011061266653973,-0.00014494297011319324
3.207566099315179,8.018915248287948,-0.05756813860858909
3.2107076919687687,8.026769229921921,-0.15487247614174898
3.2138492846223587,8.034623211555896,0.027075014910937195
3.2169908772759483,8.042477193189871,0.020771239293536414
3.220132469929538,8.050331174823846,-0.11558756961410321
3.223274062583128,8.05818515645782,-0.1995350012930834
3.2264156552367176,8.066039138091794,-0.26153514262335287
3.2295572478903076,8.073893119725769,-0.15932467588404572
3.2326988405438972,8.081747101359744,0.08026167087553364
3.2358404331974873,8.089601082993719,0.0493199657988076
3.238982025851077,8.097455064627692,0.06506515210935487
3.242123618504667,8.105309046261667,-0.07844843893507497
3.2452652111582565,8.113163027895641,-0.12706053013497787
3.248406803811846,8.121017009529616,-0.033152294781093744
3.251548396465436,8.128870991163591,-0.18947368785933175
3.2546899891190257,8.136724972797564,0.13524882536533683
3.257831581772616,8.14457895443154,-0.05040704712528765
3.2609731744262054,8.152432936065514,0.030140927814525043
3.2641147670797954,8.160286917699489,-0.12247108094043357
3.267256359733385,8.168140899333462,0.16602580832039326
3.2703979523869746,8.175994880967437,-0.20729171377352773
3.2735395450405647,8.183848862601412,-0.22579226301192745
3.2766811376941543,8.191702844235387,-0.14570831421628688
3.2798227303477443,8.199556825869362,-0.03539002607816816
3.282964323001334,8.207410807503335,0.189802180097843
3.286105915654924,8.21526478913731,-0.1165501411375437
3.2892475083085135,8.223118770771285,0.21874039030902576
3.2923891009621036,8.23097275240526,-0.109444775164864
3.295530693615693,8.238826734039232,0.1963533320863528
3.2986722862692828,8.246680715673207,0.2016671573668255
3.301813878922873,8.254534697307182,-0.11729889071450977
3.3049554715764624,8.262388678941157,0.23053873199603442
