Input1,Output
2.42845112122491,-1.0359142818477676
2.4315927138785,-0.9482355993623703
2.4347343065320897,-0.9414034773810511
2.4378758991856797,-0.9815333017684389
2.4410174918392693,-0.9598057130335171
2.4441590844928593,-0.9646557069792416
2.447300677146449,-0.998303321430012
2.450442269800039,-0.9642044571179573
2.4535838624536286,-0.969409928497117
2.456725455107218,-0.9520319497442313
2.4598670477608082,-0.9854394535329233
2.463008640414398,-1.0208843106657455
2.466150233067988,-0.9492166759001214
2.4692918257215775,-1.0171645196012151
2.4724334183751675,-0.9395277832792835
2.475575011028757,-1.0122725172647944
2.4787166036823467,-0.9695717459344217
2.4818581963359367,-1.0126066967680099
2.4849997889895263,-0.9744492423883444
2.4881413816431164,-0.9156215096666205
2.491282974296706,-0.9371104299013213
2.494424566950296,-0.942651079858052
2.4975661596038856,-1.0040944779773222
2.5007077522574757,-0.9892050770645524
2.5038493449110653,-0.9379735032565193
2.506990937564655,-0.9656419336970397
2.510132530218245,-0.9206973573777658
2.5132741228718345,-0.9738906800998617
2.5164157155254245,-0.9188112619489699
2.519557308179014,-0.9598972074012782
2.522698900832604,-0.9425251153770038
2.5258404934861938,-0.8937370107586038
2.528982086139784,-0.9253933610516354
2.5321236787933734,-0.9630318489246996
2.535265271446963,-0.932794335128738
2.538406864100553,-0.919341627157894
2.5415484567541426,-0.9268251717262203
2.5446900494077327,-0.9523581270889991
2.5478316420613223,-0.8999596239074519
2.5509732347149123,-0.8912704126737873
2.554114827368502,-0.9226327883376088
2.557256420022092,-0.9631915188887636
2.5603980126756816,-0.9253344805653514
2.563539605329271,-0.8951784884949124
2.566681197982861,-0.8824592328299219
2.569822790636451,-0.9286767951097963
2.572964383290041,-0.8701260188299683
2.5761059759436304,-0.8616930754021448
2.5792475685972205,-0.9372219642814243
2.58238916125081,-0.873479292856834
2.5855307539043997,-0.9188097552687022
2.5886723465579897,-0.8690872552626007
2.5918139392115793,-0.8821042135630688
2.5949555318651694,-0.8482854931714993
2.598097124518759,-0.8590445689903387
2.601238717172349,-0.8908310993839994
2.6043803098259386,-0.8914803748176697
2.6075219024795286,-0.8552231598324767
2.6106634951331182,-0.8792522087277437
2.613805087786708,-0.8545126923416194
2.616946680440298,-0.9129724369717285
2.6200882730938875,-0.8560966602626144
2.6232298657474775,-0.8414442901361789
2.626371458401067,-0.86531719286435
2.629513051054657,-0.8931825385985093
2.6326546437082468,-0.8517555885834653
2.635796236361837,-0.8945151058572622
2.6389378290154264,-0.8400357075226677
2.642079421669016,-0.8282432589088499
2.645221014322606,-0.8625929651137749
2.6483626069761956,-0.8410537635649246
2.6515041996297857,-0.8116476825580736
2.6546457922833753,-0.8595517238846528
2.6577873849369653,-0.8132544446034945
2.660928977590555,-0.771421734542007
2.6640705702441445,-0.8053620131972015
2.6672121628977346,-0.8461432041209137
2.670353755551324,-0.850438814171649
2.673495348204914,-0.7632801112914158
2.676636940858504,-0.7900344643695697
2.679778533512094,-0.7696051178029173
2.6829201261656834,-0.7485198120692044
2.6860617188192735,-0.826927964266314
2.689203311472863,-0.7783887063751186
2.6923449041264527,-0.8309521608436155
2.6954864967800427,-0.7539048696294893
2.6986280894336323,-0.7749569060860659
2.7017696820872223,-0.7998790334242631
2.704911274740812,-0.7388163294673455
2.708052867394402,-0.7656226610244886
2.7111944600479916,-0.7276129793964178
2.7143360527015816,-0.7548543505387523
2.7174776453551712,-0.7958568274449461
2.720619238008761,-0.6987597755650108
2.723760830662351,-0.6981475054915883
2.7269024233159405,-0.7083441482780573
2.7300440159695305,-0.6873236081783397
2.73318560862312,-0.6879354466617714
2.73632720127671,-0.7345295109961232
2.7394687939302997,-0.7300461620363048
2.7426103865838893,-0.683088720964966
2.7457519792374794,-0.7306178359777069
2.748893571891069,-0.6766151048319285
2.752035164544659,-0.7411484155810741
2.7551767571982486,-0.6868603658421442
2.7583183498518387,-0.7130990494310362
2.7614599425054283,-0.6678256925385926
2.7646015351590183,-0.7172973576452248
2.767743127812608,-0.6808049238849027
2.7708847204661975,-0.6442781128489815
2.7740263131197875,-0.6312942205388784
2.777167905773377,-0.622112730017515
2.780309498426967,-0.6835961566826675
2.7834510910805568,-0.6654898054833766
2.786592683734147,-0.6441321630601031
2.7897342763877364,-0.6100303601552849
2.7928758690413265,-0.6708015464693186
2.796017461694916,-0.6728706991736931
2.7991590543485056,-0.6574251539301958
2.8023006470020957,-0.673850689065764
2.8054422396556853,-0.6180593765319299
2.8085838323092753,-0.6343991404946966
2.811725424962865,-0.6579545936620318
2.814867017616455,-0.6247590174141634
2.8180086102700446,-0.5615290490930352
2.8211502029236346,-0.6378985766988011
2.824291795577224,-0.6406175349145963
2.827433388230814,-0.5494569430793127
2.830574980884404,-0.534355093437729
2.8337165735379934,-0.5691428670705447
2.8368581661915835,-0.546324346317058
2.839999758845173,-0.5634232599236974
2.843141351498763,-0.5659448459066877
2.8462829441523527,-0.5483969685050086
2.8494245368059423,-0.5271235285376312
2.8525661294595324,-0.5837241490094013
2.855707722113122,-0.5660362696214187
2.858849314766712,-0.5280945570273878
2.8619909074203016,-0.5761058551148065
2.8651325000738916,-0.5498211428346771
2.8682740927274812,-0.5342240228125602
2.8714156853810713,-0.48966206695228176
2.874557278034661,-0.5397303799872748
2.8776988706882505,-0.5100877464125405
2.8808404633418405,-0.4566750611303949
2.88398205599543,-0.5380602502342458
2.88712364864902,-0.4702009769153086
2.8902652413026098,-0.49126617757084984
2.8934068339562,-0.5234589656393799
2.8965484266097894,-0.4536147208059057
2.8996900192633794,-0.4853736421002748
2.902831611916969,-0.46224918128046194
2.9059732045705586,-0.4410626850897185
2.9091147972241487,-0.4642526125534563
2.9122563898777383,-0.4519498749963209
2.9153979825313283,-0.4641044360612527
2.918539575184918,-0.41744115872095994
2.921681167838508,-0.44981114865849997
2.9248227604920976,-0.4514963857224677
2.927964353145687,-0.3747286694543188
2.931105945799277,-0.4324855039011099
2.934247538452867,-0.35454478880191825
2.937389131106457,-0.40015661515778184
2.9405307237600464,-0.34236709505991714
2.9436723164136365,-0.3435774646659331
2.946813909067226,-0.4145993768122268
2.949955501720816,-0.3825014874181373
2.9530970943744057,-0.4056861363947655
2.9562386870279953,-0.399509126907185
2.9593802796815853,-0.37321957156466573
2.962521872335175,-0.31331147265441983
2.965663464988765,-0.3158459738025726
2.9688050576423546,-0.2998641377575498
2.9719466502959446,-0.2914433317041577
2.9750882429495342,-0.31767583081372036
2.9782298356031243,-0.31754024748903387
2.981371428256714,-0.3403100937670152
2.9845130209103035,-0.2822474549206239
2.9876546135638935,-0.34412712892566666
2.990796206217483,-0.2885080377254133
2.993937798871073,-0.2828129374710527
2.9970793915246627,-0.32073787780126667
3.000220984178253,-0.32061136434173676
3.0033625768318424,-0.25829360335041396
3.006504169485432,-0.26564906090737184
3.009645762139022,-0.28277507809288405
3.0127873547926116,-0.27537696108070553
3.0159289474462017,-0.24125564821259923
3.0190705400997913,-0.28642979472564456
3.0222121327533813,-0.2649334055005481
3.025353725406971,-0.21294391633418647
3.028495318060561,-0.21137301632737615
3.0316369107141505,-0.18424010445440836
3.03477850336774,-0.23213276725145604
3.03792009602133,-0.1871314606238194
3.0410616886749198,-0.22224566602009754
3.04420328132851,-0.1631473038256926
3.0473448739820994,-0.23218189185938187
3.0504864666356895,-0.1445847567868881
3.053628059289279,-0.13656413671903925
3.056769651942869,-0.21831859195566272
3.0599112445964587,-0.16059042532758303
3.0630528372500483,-0.11327719570794828
3.0661944299036383,-0.10927005597859119
3.069336022557228,-0.11786140145549942
3.072477615210818,-0.18450113593998854
3.0756192078644076,-0.10155480343064728
3.0787608005179976,-0.08469980503127651
3.081902393171587,-0.08895153627043073
3.0850439858251772,-0.09159772417246417
3.088185578478767,-0.08888506918069362
3.0913271711323564,-0.07929207719427175
3.0944687637859465,-0.08782908437107585
3.097610356439536,-0.13357254351423054
3.100751949093126,-0.12718977271342516
3.1038935417467157,-0.11752863697108866
3.1070351344003058,-0.049185997863679026
3.1101767270538954,-0.10257578003756021
3.113318319707485,-0.018844846108423602
3.116459912361075,-0.011206183893741381
3.1196015050146646,-0.03115663411411171
3.1227430976682546,-0.048947432678536955
3.1258846903218442,0.018442221520782377
3.1290262829754343,-0.023328998833366796
3.132167875629024,-0.02412695688376284
3.135309468282614,0.029581605949658765
3.1384510609362035,-0.007815174955989938
3.141592653589793,0.017634978489719264
3.144734246243383,-0.027585892468303206
3.1478758388969728,0.01469716247098301
3.151017431550563,0.04529582978656146
3.1541590242041524,0.015205690978610279
3.1573006168577424,0.041579992198400764
3.160442209511332,0.010124862770331363
3.163583802164922,-0.004567863847499222
3.1667253948185117,0.018279604275387912
3.1698669874721013,0.05557644757620401
3.1730085801256913,0.04511880898063905
3.176150172779281,0.09118303904172959
3.179291765432871,0.06781243068085581
3.1824333580864606,0.04618960247537931
3.1855749507400506,0.12695643300643672
3.18871654339364,0.08448162605183032
3.19185813604723,0.06446360201977014
3.19499972870082,0.10728600629931767
3.1981413213544094,0.13446886661486793
3.2012829140079995,0.10312483115828157
3.204424506661589,0.11875786490435165
3.207566099315179,0.16292958249757447
3.2107076919687687,0.1349177839306034
3.2138492846223587,0.1777577810602996
3.2169908772759483,0.13261595523113726
3.220132469929538,0.1950492602574207
3.223274062583128,0.173102521308626
3.2264156552367176,0.20905096578177945
3.2295572478903076,0.18435465184370714
3.2326988405438972,0.22066833766823046
3.2358404331974873,0.14700577497352935
3.238982025851077,0.1718502133869426
3.242123618504667,0.2063697910723291
3.2452652111582565,0.18112040750731254
3.248406803811846,0.16441018726406162
3.251548396465436,0.2671311860063035
3.2546899891190257,0.23303521550262157
3.257831581772616,0.2582932526408733
3.2609731744262054,0.2615261538713179
3.2641147670797954,0.19499953741800669
3.267256359733385,0.2953700050433956
3.2703979523869746,0.2649162381514306
3.2735395450405647,0.2932689969892327
3.2766811376941543,0.2604629709006437
3.2798227303477443,0.2745706438996654
3.282964323001334,0.2950234849525925
3.286105915654924,0.30609918360126825
3.2892475083085135,0.24191777701693062
3.2923891009621036,0.29286146095701926
3.295530693615693,0.3480582900300559
3.2986722862692828,0.33132117400345595
3.301813878922873,0.3356049787568706
3.3049554715764624,0.36351485290196855
3.3080970642300525,0.3670227287836733
3.311238656883642,0.2932845935710872
3.314380249537232,0.30602778233018973
3.3175218421908217,0.3224637463249613
3.3206634348444117,0.3104896673229293
3.3238050274980013,0.3877073711129395
3.326946620151591,0.3760615143724921
3.330088212805181,0.3235718420192284
3.3332298054587706,0.34181509342224586
3.3363713981123606,0.3454270053859679
3.33951299076595,0.43063462927010476
3.3426545834195402,0.36448830299768575
3.34579617607313,0.35541616965206557
3.3489377687267194,0.37636635202487945
3.3520793613803095,0.3670224448557073
3.355220954033899,0.3968227386343971
3.358362546687489,0.4269376798982848
3.3615041393410787,0.45153036881523545
3.3646457319946688,0.4680041435436495
3.3677873246482584,0.48370382361417297
3.3709289173018484,0.47132734945807064
3.374070509955438,0.42197418036511264
3.3772121026090276,0.479923500272911
3.3803536952626176,0.49649649713196864
3.3834952879162072,0.4264859572636218
3.3866368805697973,0.46327834614764596
3.389778473223387,0.4899093545509705
3.392920065876977,0.469666193400357
3.3960616585305665,0.49558938051330886
3.3992032511841566,0.48211769981573416
3.402344843837746,0.45341561959869725
3.4054864364913358,0.4803821417060881
3.408628029144926,0.47187522840830043
3.4117696217985154,0.546684605059165
3.4149112144521054,0.5585264334227219
3.418052807105695,0.49058175237156937
3.421194399759285,0.5798063923579213
3.4243359924128747,0.5414312742519304
3.4274775850664647,0.4953569294820325
3.4306191777200543,0.5135729076214461
3.433760770373644,0.5385785195074143
3.436902363027234,0.5447993502877744
3.4400439556808236,0.526210598364527
3.4431855483344136,0.6090552930070212
3.446327140988003,0.5697763873004944
3.4494687336415932,0.5699846313196737
3.452610326295183,0.5743986835413819
3.4557519189487724,0.6073145067644985
3.4588935116023625,0.6249599946990859
3.462035104255952,0.567218864635219
3.465176696909542,0.613180082029639
3.4683182895631317,0.6313114022156069
3.4714598822167217,0.6427882189123447
3.4746014748703113,0.6585889519151584
3.4777430675239014,0.6598084551802433
3.480884660177491,0.6493388337714671
3.4840262528310806,0.615406495087912
3.4871678454846706,0.6784889119440319
3.4903094381382602,0.6762757984768499
3.4934510307918503,0.6204142270770524
3.49659262344544,0.605027007789819
3.49973421609903,0.6687971967868638
3.5028758087526195,0.6985513491763942
3.5060174014062095,0.675530503425547
3.509158994059799,0.693126506923575
3.5123005867133887,0.664384979353783
3.515442179366979,0.654425417204957
3.5185837720205684,0.6560123583001469
3.5217253646741584,0.7174360406826455
3.524866957327748,0.7047738880109551
3.528008549981338,0.6667934480420077
3.5311501426349277,0.6867029550472761
3.5342917352885173,0.742120250348517
3.5374333279421073,0.6626021516484807
3.540574920595697,0.6998749440622872
3.543716513249287,0.6842563038191438
3.5468581059028765,0.7121837444869357
3.5499996985564666,0.6961737538937521
3.553141291210056,0.7161870878701317
3.556282883863646,0.7859828737421735
3.559424476517236,0.7171168663122753
3.5625660691708254,0.7537022027372013
3.5657076618244155,0.7223622967068114
3.568849254478005,0.7810512447075917
3.571990847131595,0.7512573268359533
3.5751324397851847,0.8077816059236592
3.5782740324387747,0.7505823518830227
3.5814156250923643,0.7415228713615168
3.5845572177459544,0.8162245419187274
3.587698810399544,0.7910534878353525
3.5908404030531336,0.8126778420043148
3.5939819957067236,0.7514077541212022
3.597123588360313,0.7807219324077418
3.6002651810139032,0.7597967629582428
3.603406773667493,0.7870380973681683
3.606548366321083,0.8367835231400548
3.6096899589746725,0.8373989869893581
3.612831551628262,0.8451925279180862
3.615973144281852,0.7680136815201363
3.6191147369354417,0.8200155984842288
3.6222563295890318,0.7764123473474722
3.6253979222426214,0.8137659983467729
3.6285395148962114,0.8572558393904909
3.631681107549801,0.8447109286769956
3.634822700203391,0.810542425832768
3.6379642928569806,0.8467365431021656
3.6411058855105702,0.8667163217769461
3.6442474781641603,0.8350820206226324
3.64738907081775,0.8860795369255161
3.65053066347134,0.8464220753563405
3.6536722561249295,0.8477292581207954
3.6568138487785196,0.8515659583153286
3.659955441432109,0.811913072387139
3.663097034085699,0.8819246310375712
3.666238626739289,0.863476850508494
3.6693802193928784,0.914960311907109
3.6725218120464684,0.9093432665226859
3.675663404700058,0.8649386157745645
3.678804997353648,0.9003686736367145
3.6819465900072377,0.8400838435540248
3.6850881826608277,0.9209658548382292
3.6882297753144173,0.8607690859451518
3.6913713679680074,0.896547589578675
3.694512960621597,0.9109667066759697
3.6976545532751866,0.8802431547248123
3.7007961459287766,0.8562397371269264
3.703937738582366,0.9490525073221959
3.7070793312359562,0.8835779293567129
3.710220923889546,0.8863293733581435
3.713362516543136,0.8683281268831656
3.7165041091967255,0.9555603899730448
3.719645701850315,0.9036412956168625
3.722787294503905,0.9559096584668829
3.7259288871574947,0.9440943941414288
3.7290704798110847,0.9669858883487186
3.7322120724646743,0.934983243471851
3.7353536651182644,0.9662445472779575
3.738495257771854,0.9525786059055622
3.741636850425444,0.960849660612702
3.7447784430790336,0.9220633738181053
3.7479200357326232,0.895194434512463
3.7510616283862133,0.9032566902879582
3.754203221039803,0.9592563870146951
3.757344813693393,0.9375673633844301
3.7604864063469825,0.896156702328212
3.7636279990005725,0.9631549604440115
3.766769591654162,0.9919210303835365
3.769911184307752,0.9332400792518147
3.773052776961342,0.9240575867872536
3.7761943696149314,0.9347495829325146
3.7793359622685214,1.0065447985660654
3.782477554922111,0.9205308211995277
3.785619147575701,0.9921193420229987
3.7887607402292907,0.9622110141168093
3.7919023328828807,0.9955824727844718
3.7950439255364703,0.9189967738299311
3.79818551819006,0.9248067513462966
3.80132711084365,1.0129352439450663
3.8044687034972395,0.9211899944324947
3.8076102961508296,1.01819724791588
3.810751888804419,1.0143313253250186
3.813893481458009,0.9305476042915642
3.817035074111599,0.9921946837117078
3.820176666765189,0.9402316371441806
3.8233182594187785,1.0075865102083552
3.826459852072368,1.000105158374642
3.829601444725958,1.0157639038088884
3.8327430373795477,0.9386944646915645
3.8358846300331377,1.0253741501683515
3.8390262226867273,1.011434517742924
3.8421678153403174,0.9809920605169303
3.845309407993907,0.9688096445339255
3.848451000647497,1.0106581314474754
3.8515925933010866,0.978317407222527
3.854734185954676,0.9709485936331701
3.8578757786082662,1.0031245986983919
3.861017371261856,0.9603864953555025
3.864158963915446,0.9666739501110545
3.8673005565690355,1.0334202298264916
3.8704421492226255,0.9907429187819858
3.873583741876215,1.0320312039256392
3.8767253345298047,0.9924427142354036
3.8798669271833948,1.034128127834307
3.8830085198369844,1.037039592351275
3.8861501124905744,1.0222645044035608
3.889291705144164,0.9565213872354821
3.892433297797754,1.0031821044206999
3.8955748904513436,1.0421320245714354
3.8987164831049337,0.9998295693984116
3.9018580757585233,0.9996530391912223
3.904999668412113,1.0292926437061551
3.908141261065703,0.9707440383786807
3.9112828537192925,0.9990222969104127
3.9144244463728826,1.040153635018835
3.917566039026472,0.9984542616400838
3.920707631680062,0.9968865290675547
3.923849224333652,1.0058545906768617
3.926990816987242,0.9671505811834872
3.9301324096408314,0.9682956667212193
3.933274002294421,1.0444838084161436
3.936415594948011,1.0222101748625925
3.9395571876016007,0.9977040469717876
3.9426987802551907,1.0004593846630914
3.9458403729087803,0.9574389396393921
3.9489819655623704,0.9619928379718188
3.95212355821596,1.0435507836434366
3.95526515086955,1.018293434155598
3.9584067435231396,1.0177134420171945
3.961548336176729,0.975434205482468
3.9646899288303192,1.006010033526961
3.967831521483909,0.9775889637817663
3.970973114137499,1.0257946958720738
3.9741147067910885,0.9734048079371177
3.9772562994446785,1.0122324473803654
3.980397892098268,0.9874450349366547
3.9835394847518577,1.0172620444239082
3.9866810774054477,0.9772334902288097
3.9898226700590373,0.9702462976395039
3.9929642627126274,1.025996282059888
3.996105855366217,1.0206063123197011
3.999247448019807,0.950184429045129
4.002389040673397,1.0023653525036764
4.005530633326987,1.0227535852132743
4.008672225980576,0.9837584939876564
4.011813818634166,0.9640262887950157
4.0149554112877555,1.0345204075075736
4.018097003941346,0.9343881079987277
4.0212385965949355,0.9472803016613875
4.024380189248525,0.9834608344480933
4.027521781902115,1.012721667922112
4.030663374555705,0.9556281343993753
4.033804967209295,0.9323446157290022
4.036946559862884,1.0182482247769498
4.040088152516474,0.9372657794219476
4.043229745170064,0.9513093309703327
4.046371337823654,0.9677128092542859
4.049512930477244,0.9316756874020262
4.052654523130833,0.9595483467763662
4.055796115784423,0.9673938607232585
4.058937708438013,0.9342869133904596
4.062079301091603,0.9746651113192096
4.065220893745193,0.9346217271346465
4.068362486398782,0.9852808959275954
4.071504079052372,0.983092764210562
4.074645671705962,0.9547751524354263
4.077787264359552,0.9389750069260955
4.0809288570131415,0.9521785017493529
4.084070449666731,0.9015135459062222
4.087212042320321,0.9859983353367332
4.090353634973911,0.9144321832996802
4.093495227627501,0.909774808121204
4.09663682028109,0.9769173065281938
4.09977841293468,0.9786709161977374
4.10292000558827,0.8902268490168957
4.10606159824186,0.9615876190204221
4.10920319089545,0.9432927544931572
4.112344783549039,0.9784477374158969
4.115486376202629,0.9478920652296415
4.118627968856219,0.9058562722093418
4.121769561509809,0.931305817749172
4.1249111541633985,0.9625572551168812
4.128052746816988,0.9429776224053404
4.131194339470579,0.944861791107623
4.134335932124168,0.9615342857595959
4.137477524777758,0.8737404008340536
4.140619117431347,0.9043082419943143
4.143760710084937,0.909180765109306
4.1469023027385274,0.8729733921002176
4.150043895392117,0.859828053226528
4.153185488045707,0.8851227439056556
4.156327080699296,0.8777456217133421
4.159468673352887,0.9191864008064782
4.162610266006476,0.8484342244772063
4.165751858660066,0.881613088725521
4.1688934513136555,0.9331355111862716
4.172035043967245,0.8552407460601543
4.175176636620836,0.8830638122071015
4.178318229274425,0.8939895856925658
4.181459821928015,0.8237768491087586
4.184601414581604,0.8512095363443765
4.187743007235195,0.8841466251043785
4.1908845998887845,0.8898612413993312
4.194026192542374,0.8435709639485135
4.197167785195964,0.8276743027973074
4.200309377849553,0.8043427397628083
4.203450970503144,0.8935191166999359
4.206592563156733,0.8785591697052645
4.209734155810323,0.8741128005944764
4.2128757484639126,0.8620577867721883
4.216017341117503,0.8067222560058525
4.219158933771093,0.8384268783018257
4.222300526424682,0.8143913265075662
4.225442119078272,0.8337663876152782
4.228583711731861,0.8267708164914194
4.231725304385452,0.790524971814209
4.2348668970390415,0.7798513764954947
4.238008489692631,0.802345990397089
4.241150082346221,0.8223451892954278
4.244291674999811,0.8333961369956251
4.247433267653401,0.7593602887235379
4.25057486030699,0.8287343963133678
4.25371645296058,0.8203145508773307
4.25685804561417,0.8164987746811577
4.25999963826776,0.7433516675493608
4.26314123092135,0.7884780833556084
4.266282823574939,0.7320337754739459
4.269424416228529,0.7590693444531498
4.2725660088821185,0.78479498376691
4.275707601535709,0.7301457902522812
4.2788491941892985,0.7419520799921095
4.281990786842888,0.8071149048579608
4.285132379496478,0.721388637523872
4.288273972150068,0.7837515009372776
4.291415564803658,0.771572429818028
4.294557157457247,0.7120748574650884
4.297698750110837,0.7339508397802497
4.300840342764427,0.7800907567619993
4.303981935418017,0.7763349173489686
4.307123528071607,0.708265818462619
4.310265120725196,0.6923980655916896
4.313406713378786,0.6964441595662366
4.316548306032376,0.6975047208800719
4.319689898685966,0.715050508054513
4.322831491339556,0.6643587753374618
4.325973083993145,0.704272967348534
4.329114676646735,0.7043404389319854
4.332256269300325,0.6576936549463066
4.335397861953915,0.6992173849427357
4.3385394546075045,0.6800801965335056
4.341681047261094,0.6785061420809707
4.3448226399146845,0.6333802680813921
4.347964232568274,0.7022483698031515
4.351105825221864,0.6701935698546437
4.354247417875453,0.6322341394547741
4.357389010529043,0.6970274661948745
4.360530603182633,0.632701910105542
4.363672195836223,0.618020140346514
4.366813788489813,0.5953529315331499
4.369955381143402,0.6705991546437511
4.373096973796993,0.6041180656488304
4.376238566450582,0.6550251004221006
4.379380159104172,0.5880342578111193
4.3825217517577615,0.6578064608482619
4.385663344411351,0.6101936718436992
4.388804937064942,0.6104759962569059
4.391946529718531,0.6292399802766695
4.395088122372121,0.574544911552783
4.39822971502571,0.5739065629401703
4.401371307679301,0.6278495014603543
4.4045129003328904,0.5605087959556642
4.40765449298648,0.6168482691085111
4.41079608564007,0.610672852592969
4.413937678293659,0.5975447758231589
4.41707927094725,0.5376074219109837
4.420220863600839,0.5727922514289605
4.423362456254429,0.5120648901405936
4.4265040489080185,0.5489900688670293
4.429645641561609,0.4910834366371783
4.432787234215199,0.575308536976265
4.435928826868788,0.523708008759262
4.439070419522378,0.5205653673533249
4.442212012175967,0.5043361700119376
4.445353604829558,0.5328209327944441
4.4484951974831475,0.5191444719169869
4.451636790136737,0.46161065373068977
4.454778382790327,0.5271111148642892
4.457919975443916,0.5262712084904427
4.461061568097507,0.45999582171306985
4.464203160751096,0.480352237589586
4.467344753404686,0.4986185976911063
4.4704863460582756,0.4934877631039335
4.473627938711866,0.5074732266716334
4.476769531365456,0.47973623134910287
4.479911124019045,0.4555493650631185
4.483052716672635,0.465290669629861
4.486194309326224,0.43957782888516744
4.489335901979815,0.4578480318012206
4.4924774946334045,0.41333015085857994
4.495619087286994,0.44726929254573383
4.498760679940584,0.4234019119021575
4.501902272594174,0.42526978057762127
4.505043865247764,0.36073448633110955
4.508185457901353,0.3649832620516587
4.511327050554943,0.3774195721037547
4.514468643208533,0.413040197508183
4.517610235862123,0.3716017721559997
4.520751828515713,0.3471351220932705
4.523893421169302,0.3355308413630716
4.527035013822892,0.40255217717064856
4.530176606476482,0.3765723827433877
4.533318199130072,0.3354987872174477
4.5364597917836615,0.3285419685951572
4.539601384437251,0.2968724730735736
4.542742977090841,0.3188682391543194
4.545884569744431,0.27842832997223727
4.549026162398021,0.31612858642913966
4.55216775505161,0.30539861389316547
4.5553093477052,0.3205941351282034
4.5584509403587905,0.34904997159617845
4.56159253301238,0.3429537482128865
4.56473412566597,0.2787608852162432
4.567875718319559,0.3061192316370783
4.571017310973149,0.28742063834014314
4.574158903626739,0.2570711899129019
4.577300496280329,0.22414024850928316
4.580442088933919,0.24620627269091364
4.583583681587508,0.2653989758656017
4.586725274241099,0.20049180625071847
4.589866866894688,0.2620772602460167
4.593008459548278,0.2596649266
4.5961500522018675,0.20711922441599998
4.599291644855457,0.26888591184452015
4.6024332375090475,0.23619399414782177
4.605574830162637,0.17631800431889386
4.608716422816227,0.22370837447570302
4.611858015469816,0.17379643001662676
4.614999608123406,0.2233054836002409
4.618141200776996,0.20375000184633524
4.621282793430586,0.16087416126793258
4.624424386084176,0.2137074298953822
4.627565978737765,0.21806315574172117
4.630707571391356,0.1611767715277046
4.633849164044945,0.12651223642846604
4.636990756698535,0.1300679332420416
4.6401323493521245,0.1889464567640722
4.643273942005714,0.17677701248914482
4.646415534659305,0.10693068160699734
4.649557127312894,0.10044403434755958
4.652698719966484,0.08912616883701001
4.655840312620073,0.1606489147744891
4.658981905273664,0.15615913041695964
4.6621234979272534,0.057060156123140394
4.665265090580843,0.09799681841943177
4.668406683234433,0.12945032327059935
4.671548275888022,0.035743134580312516
4.674689868541613,0.05010432833653633
4.677831461195202,0.10864904857632843
4.680973053848792,0.056798059649541904
4.6841146465023815,0.0654345737481734
4.687256239155972,0.08717748390388784
4.690397831809562,0.07643026258149999
4.693539424463151,0.013848106648986565
4.696681017116741,-0.004453525506232459
4.69982260977033,-0.01978312312801986
4.702964202423921,0.06351768454359992
4.7061057950775105,-0.01586087843811195
4.7092473877311,0.027660521191025994
4.71238898038469,0.028516866839549418
4.71553057303828,-0.0027009814868484876
4.71867216569187,0.030135362364773145
4.721813758345459,0.022595009204289213
4.724955350999049,-0.04482228284552953
4.7280969436526386,-0.025739521423577154
4.731238536306229,-0.028581933835767022
4.734380128959819,-0.001466246371278103
4.737521721613408,-0.014626309146086446
4.740663314266998,-0.01810972679060173
4.743804906920588,-0.04056566895327246
4.746946499574178,-0.06235555998183308
4.7500880922277675,-0.06792052903007784
4.753229684881357,-0.03650964681153944
4.756371277534947,-0.13051181692026984
4.759512870188537,-0.1361230856027344
4.762654462842127,-0.1320180987407685
4.765796055495716,-0.0732410211771141
4.768937648149306,-0.1396372759614325
4.7720792408028965,-0.10793307619954319
4.775220833456486,-0.13649125650911056
4.778362426110076,-0.13279748123558874
4.781504018763665,-0.18368946620584065
4.784645611417255,-0.17634672336538842
4.787787204070845,-0.1730669287630496
4.790928796724435,-0.11744110791825298
4.7940703893780245,-0.11514194660270766
4.797211982031614,-0.20421767929297638
4.800353574685204,-0.17849239386026927
4.803495167338794,-0.16257190457146167
4.806636759992384,-0.1877122767894461
4.809778352645973,-0.1782593964139119
4.812919945299563,-0.23744962648076748
4.8160615379531535,-0.2095908763648396
4.819203130606743,-0.2518351630091332
4.822344723260333,-0.1813150371040252
4.825486315913922,-0.2553275530024799
4.828627908567512,-0.27993155201683445
4.831769501221102,-0.27668241699903795
4.834911093874692,-0.27078940808039104
4.838052686528282,-0.24832958175782902
4.841194279181871,-0.2658436893042322
4.844335871835462,-0.28556668601683544
4.847477464489051,-0.3148051929955716
4.850619057142641,-0.2810418220265383
4.8537606497962305,-0.3203591613974497
4.85690224244982,-0.2700815713669776
4.8600438351034105,-0.3394288502828296
4.863185427757,-0.31342762964953
4.86632702041059,-0.3131070052711645
4.869468613064179,-0.35832900607296003
4.87261020571777,-0.34080013422320077
4.875751798371359,-0.3486555350717178
4.878893391024949,-0.3567226236051222
4.882034983678539,-0.37646479933986365
4.885176576332128,-0.3222513144719935
4.888318168985719,-0.37687112848856374
4.891459761639308,-0.3129791293790529
4.894601354292898,-0.33963903801461137
4.8977429469464875,-0.4115210096970403
4.900884539600078,-0.33860951255578364
4.904026132253668,-0.36492821467748876
4.907167724907257,-0.4030885818740407
4.910309317560847,-0.35830248263434045
4.913450910214436,-0.3907981102955328
