Input1,Input2,Output
1.655619328441821,4.139048321104553,0.006378478224667777
1.6587609210954108,4.1469023027385274,-0.031391919762806225
1.6619025137490007,4.154756284372501,-0.13544714655691378
1.6650441064025905,4.162610266006476,-0.07549477244429062
1.6681856990561803,4.17046424764045,-0.16262586905517398
1.6713272917097701,4.178318229274425,-0.19461469979158433
1.6744688843633597,4.1861722109084,-0.18677353932234206
1.6776104770169495,4.194026192542374,-0.17198010496873545
1.6807520696705394,4.201880174176349,-0.10449446904426019
1.6838936623241292,4.209734155810323,-0.217020795770228
1.687035254977719,4.217588137444298,-0.18017269889491247
1.6901768476313088,4.225442119078272,-0.1585478614469317
1.6933184402848986,4.233296100712247,-0.16672301010507462
1.6964600329384885,4.241150082346221,-0.1997128302802164
1.6996016255920783,4.249004063980196,-0.250910761971875
1.7027432182456679,4.2568580456141705,-0.2084433232784278
1.7058848108992577,4.2647120272481445,-0.2595244742609407
1.7090264035528475,4.272566008882119,-0.23405999767784436
1.7121679962064373,4.280419990516093,-0.25239729919704207
1.7153095888600272,4.288273972150068,-0.2676740994095179
1.718451181513617,4.296127953784042,-0.2896290642574234
1.7215927741672068,4.303981935418017,-0.29264711923791986
1.7247343668207966,4.311835917051991,-0.29867096915562336
1.7278759594743862,4.319689898685966,-0.3090169943749473
1.731017552127976,4.32754388031994,-0.32105202212375233
1.7341591447815659,4.335397861953915,-0.33427107008113316
1.7373007374351557,4.34325184358789,-0.3425084681525768
1.7404423300887455,4.351105825221864,-0.36095644890681083
1.7435839227423353,4.358959806855839,-0.3767145318051597
1.7467255153959251,4.366813788489813,-0.38751848645322395
1.749867108049515,4.3746677701237875,-0.39583218675494486
1.7530087007031048,4.3825217517577615,-0.37753123515581055
1.7561502933566944,4.390375733391736,-0.3984852733918637
1.7592918860102842,4.39822971502571,-0.37308636800248846
1.762433478663874,4.406083696659685,-0.41440284876250666
1.7655750713174638,4.41393767829366,-0.4567078436748293
1.7687166639710536,4.421791659927634,-0.4467468285208164
1.7718582566246435,4.429645641561609,-0.42509736724723624
1.7749998492782333,4.437499623195583,-0.48851544553119264
1.778141441931823,4.445353604829558,-0.4539717327639518
1.7812830345854127,4.453207586463532,-0.5035861465590478
1.7844246272390025,4.461061568097507,-0.43329686659043226
1.7875662198925923,4.468915549731481,-0.4794744524521887
1.7907078125461822,4.476769531365456,-0.48753066970198
1.793849405199772,4.48462351299943,-0.5472752663067094
1.7969909978533618,4.4924774946334045,-0.5914014948926896
1.8001325905069516,4.500331476267379,-0.5521275888234249
1.8032741831605414,4.508185457901353,-0.5158326752211513
1.806415775814131,4.516039439535328,-0.45664684191328286
1.8095573684677209,4.523893421169302,-0.5910489882930153
1.8126989611213107,4.531747402803277,-0.6252583330985171
1.8158405537749005,4.539601384437251,-0.48982054420518817
1.8189821464284903,4.547455366071226,-0.627942300174672
1.8221237390820801,4.5553093477052,-0.5679742779569094
1.82526533173567,4.563163329339175,-0.5941680260878953
1.8284069243892598,4.57101731097315,-0.7315014145170533
1.8315485170428496,4.578871292607124,-0.5968301174888027
1.8346901096964392,4.586725274241099,-0.6789955118126607
1.837831702350029,4.594579255875073,-0.5573919865952055
1.8409732950036188,4.6024332375090475,-0.5342123448534564
1.8441148876572087,4.6102872191430215,-0.7509308903217942
1.8472564803107985,4.618141200776996,-0.7103738094493712
1.8503980729643883,4.62599518241097,-0.7447160832857499
1.8535396656179781,4.633849164044945,-0.7573981492159667
1.856681258271568,4.64170314567892,-0.6058418912194412
1.8598228509251575,4.649557127312894,-0.7180993439322745
1.8629644435787474,4.657411108946869,-0.7887389117669493
1.8661060362323372,4.665265090580843,-0.5912827894819753
1.869247628885927,4.673119072214818,-0.6771135816043323
1.8723892215395168,4.680973053848792,-0.6406466890599155
1.8755308141931066,4.688827035482767,-0.7691655420973987
1.8786724068466965,4.696681017116741,-0.8026492059691074
1.8818139995002863,4.704534998750716,-0.7387894093764555
1.884955592153876,4.71238898038469,-0.8883740514753987
1.8880971848074657,4.720242962018665,-0.8795910127997365
1.8912387774610555,4.728096943652639,-0.6471938550773725
1.8943803701146453,4.735950925286613,-0.8952515543614128
1.8975219627682351,4.743804906920588,-0.7669289578740053
1.900663555421825,4.751658888554562,-0.6334909354633491
1.9038051480754148,4.759512870188537,-0.932646758509115
1.9069467407290046,4.767366851822511,-0.6764673391159842
1.9100883333825944,4.775220833456486,-0.9144139940270212
1.913229926036184,4.78307481509046,-0.6335442568648765
1.9163715186897738,4.790928796724435,-0.8474099403398411
1.9195131113433637,4.79878277835841,-0.726369760911756
1.9226547039969535,4.806636759992384,-0.8726495990231722
1.9257962966505433,4.814490741626359,-0.8680789689884845
1.9289378893041331,4.822344723260333,-0.6942929685439757
1.932079481957723,4.830198704894308,-0.8209998350366381
1.9352210746113128,4.838052686528282,-0.6915215400544144
1.9383626672649024,4.8459066681622565,-1.0133257185392543
1.9415042599184922,4.8537606497962305,-0.6990816117094544
1.944645852572082,4.861614631430205,-0.6809630342000194
1.9477874452256718,4.869468613064179,-1.0466236422776825
1.9509290378792616,4.877322594698154,-1.1376392056805487
1.9540706305328515,4.885176576332129,-0.9984234894163704
1.9572122231864413,4.893030557966103,-1.1260570032346697
1.960353815840031,4.900884539600078,-0.802018416329158
1.963495408493621,4.908738521234052,-0.8956572346299284
1.9666370011472105,4.916592502868027,-0.7563281330827061
1.9697785938008003,4.924446484502001,-0.8564763111040861
1.9729201864543902,4.932300466135976,-0.8761558737921364
1.97606177910798,4.94015444776995,-1.089066629310987
1.9792033717615698,4.948008429403925,-0.7819937646432121
1.9823449644151596,4.9558624110378995,-0.9017003798655877
1.9854865570687494,4.9637163926718735,-1.1928293796532239
1.9886281497223393,4.971570374305848,-1.1305249884351083
1.9917697423759289,4.979424355939822,-0.7687913513365757
1.9949113350295187,4.987278337573797,-1.0648701695850094
1.9980529276831085,4.995132319207771,-1.0677405091305374
2.0011945203366985,5.002986300841746,-0.7646307261773698
2.004336112990288,5.01084028247572,-1.1187697829502237
2.0074777056438777,5.018694264109695,-1.033975704189051
2.0106192982974678,5.026548245743669,-1.2638662403357839
2.0137608909510574,5.034402227377644,-1.1097980133357346
2.0169024836046474,5.042256209011619,-0.9093737641185036
2.020044076258237,5.050110190645593,-1.2676832903627278
2.023185668911827,5.057964172279568,-1.024362563271851
2.0263272615654166,5.065818153913542,-1.0757137138696162
2.0294688542190067,5.0736721355475165,-0.8193980307737334
2.0326104468725963,5.0815261171814905,-1.0180421622845661
2.035752039526186,5.089380098815465,-0.9454989262757487
2.038893632179776,5.097234080449439,-0.9639536158701356
2.0420352248333655,5.105088062083414,-1.290827503346474
2.0451768174869556,5.112942043717389,-0.8184471253369004
2.048318410140545,5.120796025351363,-1.2590836702786592
2.051460002794135,5.128650006985338,-0.9614542611353016
2.054601595447725,5.136503988619312,-0.8308719104837238
2.0577431881013144,5.144357970253287,-1.1526005793254064
2.0608847807549044,5.152211951887261,-1.217764958270938
2.064026373408494,5.160065933521236,-1.0215524698415481
2.067167966062084,5.16791991515521,-1.1757118301543064
2.0703095587156737,5.175773896789185,-1.271299345557095
2.0734511513692637,5.1836278784231595,-1.0522255800436036
2.0765927440228533,5.1914818600571335,-1.1287852887986671
2.0797343366764434,5.199335841691108,-0.8980411871111688
2.082875929330033,5.207189823325082,-0.8831847292792567
2.0860175219836226,5.215043804959057,-1.2070984459364476
2.0891591146372126,5.222897786593031,-0.9795753789235021
2.092300707290802,5.230751768227006,-1.135091711385111
2.0954422999443922,5.23860574986098,-1.1772863755969827
2.098583892597982,5.246459731494955,-1.133103339152362
2.101725485251572,5.254313713128929,-0.9892375898454419
2.1048670779051615,5.262167694762904,-1.0269307649269532
2.1080086705587515,5.270021676396879,-1.1735405455359746
2.111150263212341,5.277875658030853,-1.0801415003095896
2.1142918558659307,5.285729639664828,-0.9782692756734793
2.1174334485195208,5.293583621298802,-1.2886578064615497
2.1205750411731104,5.3014376029327765,-1.156556571411969
2.1237166338267004,5.3092915845667505,-1.0970795373767754
2.12685822648029,5.317145566200725,-1.1911249425906252
2.12999981913388,5.324999547834699,-0.927688149050124
2.1331414117874696,5.332853529468674,-1.1395025412513982
2.1362830044410592,5.340707511102649,-1.0305968072235372
2.1394245970946493,5.348561492736623,-0.9866914971461601
2.142566189748239,5.356415474370598,-1.1351651827658795
2.145707782401829,5.364269456004572,-1.0833416475021367
2.1488493750554185,5.372123437638547,-1.177074158358052
2.1519909677090086,5.379977419272521,-0.9775508354863899
2.155132560362598,5.387831400906496,-0.9483919161749985
2.158274153016188,5.39568538254047,-1.1767232151640787
2.161415745669778,5.403539364174445,-1.2927842304299553
2.1645573383233674,5.411393345808419,-1.1309455440098266
2.1676989309769574,5.419247327442394,-0.9447397242862535
2.170840523630547,5.4271013090763685,-1.2741022135464213
2.173982116284137,5.4349552907103424,-0.9394881098511938
2.1771237089377267,5.442809272344317,-1.1933159265403297
2.1802653015913167,5.450663253978291,-1.0931777710956967
2.1834068942449063,5.458517235612266,-1.1176637250097787
2.1865484868984963,5.46637121724624,-1.0561359863477684
2.189690079552086,5.474225198880215,-1.2351092551156206
2.1928316722056755,5.482079180514189,-1.1795813128358064
2.1959732648592656,5.489933162148164,-1.1327125518429937
2.199114857512855,5.497787143782139,-1.1016369985161114
2.2022564501664452,5.505641125416113,-1.0203917043330588
2.205398042820035,5.513495107050088,-1.2814861157828772
2.208539635473625,5.521349088684062,-1.164788031616911
2.2116812281272145,5.529203070318037,-1.2485148642401476
2.2148228207808045,5.537057051952011,-1.2486117412461664
2.217964413434394,5.5449110335859855,-1.1241630607976196
2.2211060060879837,5.5527650152199595,-1.0725113085111078
2.2242475987415737,5.560618996853934,-1.0013773258332537
2.2273891913951633,5.568472978487909,-1.0055426137470314
2.2305307840487534,5.576326960121883,-1.0909177729601915
2.233672376702343,5.584180941755858,-0.9892288584807759
2.236813969355933,5.592034923389832,-1.239144985919349
2.2399555620095226,5.599888905023807,-1.0839291523081322
2.243097154663112,5.607742886657781,-0.997934227567697
2.2462387473167023,5.615596868291756,-1.233133067413088
2.249380339970292,5.62345084992573,-1.0422191126486244
2.252521932623882,5.631304831559705,-1.0377239172803154
2.2556635252774715,5.639158813193679,-1.1887137374786214
2.2588051179310615,5.647012794827654,-1.0993134010244139
2.261946710584651,5.6548667764616285,-0.9856554652574036
2.265088303238241,5.6627207580956025,-1.0772159648106598
2.2682298958918308,5.670574739729577,-1.0648201123481829
2.2713714885454204,5.678428721363551,-1.1514705367811497
2.2745130811990104,5.686282702997526,-1.1641948901475407
2.2776546738526,5.6941366846315,-1.0298222195946765
2.28079626650619,5.701990666265475,-0.9926972591622923
2.2839378591597796,5.709844647899449,-1.1474359990851233
2.2870794518133697,5.717698629533424,-1.1159470882468037
2.2902210444669593,5.725552611167399,-1.1394396140555703
2.2933626371205493,5.733406592801373,-1.0471288572013921
2.296504229774139,5.741260574435348,-1.1203134002951343
2.2996458224277285,5.749114556069322,-1.043378870054683
2.3027874150813186,5.756968537703297,-1.025649451509536
2.305929007734908,5.764822519337271,-1.0122081723632217
2.309070600388498,5.7726765009712455,-1.040630934881471
2.312212193042088,5.7805304826052195,-1.011804345943553
2.315353785695678,5.788384464239194,-1.02291073640029
2.3184953783492674,5.796238445873168,-1.0443125620987903
2.321636971002857,5.804092427507143,-1.066548215210759
2.324778563656447,5.811946409141118,-1.040899010883869
2.3279201563100367,5.819800390775092,-1.0358174312658306
2.3310617489636267,5.827654372409067,-1.0322972077139596
2.3342033416172163,5.835508354043041,-1.0090753980374771
2.3373449342708064,5.843362335677016,-1.0226099141922362
2.340486526924396,5.85121631731099,-1.036356185015674
2.343628119577986,5.859070298944965,-1.0103928067097008
2.3467697122315756,5.866924280578939,-1.0070677085120594
2.349911304885165,5.874778262212914,-1.0081351997459682
2.3530528975387552,5.8826322438468885,-1.0032096823354277
2.356194490192345,5.8904862254808625,-1.0000000000000002
2.359336082845935,5.898340207114837,-0.993820298190867
2.3624776754995245,5.906194188748811,-0.9903965241983406
2.3656192681531145,5.914048170382786,-0.9983895619636115
2.368760860806704,5.92190215201676,-0.9900088779849784
2.371902453460294,5.929756133650735,-0.9616396601677704
2.3750440461138838,5.937610115284709,-0.9545929279144714
2.3781856387674734,5.945464096918684,-0.9857870867608068
2.3813272314210634,5.953318078552658,-0.9476992804099966
2.384468824074653,5.961172060186633,-0.9439082355547525
2.387610416728243,5.969026041820608,-0.9443676739136755
2.3907520093818326,5.976880023454582,-0.9212287591631987
2.3938936020354227,5.984734005088557,-0.9184304191085212
2.3970351946890123,5.992587986722531,-0.9659580513163943
2.400176787342602,6.000441968356506,-0.9430614720593038
2.403318379996192,6.00829594999048,-0.9361679449182128
2.4064599726497815,6.016149931624454,-0.986531325851694
2.4096015653033716,6.024003913258428,-0.920724243707556
2.412743157956961,6.031857894892403,-0.8833265639160682
2.415884750610551,6.039711876526378,-0.9159181625401558
2.419026343264141,6.047565858160352,-0.8702257280143378
2.422167935917731,6.055419839794327,-0.8602264725228091
2.4253095285713204,6.063273821428301,-0.9420716926327602
2.42845112122491,6.071127803062276,-0.9774712621687419
2.4315927138785,6.07898178469625,-0.8951456840520416
2.4347343065320897,6.086835766330225,-0.9598123811948613
2.4378758991856797,6.094689747964199,-0.8921219682081095
2.4410174918392693,6.102543729598174,-0.9036256089089015
2.4441590844928593,6.110397711232149,-0.9140249169615582
2.447300677146449,6.118251692866123,-0.7642276397802612
2.450442269800039,6.1261056745000975,-0.9462931203015452
2.4535838624536286,6.1339596561340715,-0.8122580242424946
2.456725455107218,6.141813637768046,-0.8172973754416204
2.4598670477608082,6.14966761940202,-0.9128643925012085
2.463008640414398,6.157521601035995,-0.8945634951704123
2.466150233067988,6.165375582669969,-0.9099203032621243
2.4692918257215775,6.173229564303944,-0.742712454238529
2.4724334183751675,6.181083545937918,-0.8507232492160689
2.475575011028757,6.188937527571893,-0.9447534452285539
2.4787166036823467,6.196791509205868,-0.7777260639460725
2.4818581963359367,6.204645490839842,-0.7921167040411909
2.4849997889895263,6.212499472473817,-0.8130821387095747
2.4881413816431164,6.220353454107791,-0.8674927243381213
2.491282974296706,6.228207435741766,-0.8872099841519818
2.494424566950296,6.23606141737574,-0.91355211502661
2.4975661596038856,6.2439153990097145,-0.6538356785913039
2.5007077522574757,6.2517693806436885,-0.6877979959146445
2.5038493449110653,6.259623362277663,-0.7617435775697894
2.506990937564655,6.267477343911638,-0.7837908395475148
2.510132530218245,6.275331325545612,-0.7626047381591923
2.5132741228718345,6.283185307179587,-0.6188199182178702
2.5164157155254245,6.291039288813561,-0.704750399178845
2.519557308179014,6.298893270447536,-0.6110036389652284
2.522698900832604,6.30674725208151,-0.9383801442624294
2.5258404934861938,6.314601233715485,-0.8050397014168236
2.528982086139784,6.322455215349459,-0.6492861740276312
2.5321236787933734,6.330309196983434,-0.9331375004994265
2.535265271446963,6.338163178617408,-0.7443298540245896
2.538406864100553,6.346017160251383,-0.7786178741466604
2.5415484567541426,6.3538711418853575,-0.7603084300363401
2.5446900494077327,6.3617251235193315,-0.6248674960002281
2.5478316420613223,6.369579105153306,-0.5894408841591974
2.5509732347149123,6.37743308678728,-0.6422670444676108
2.554114827368502,6.385287068421255,-0.5204780685942081
2.557256420022092,6.393141050055229,-0.6341684418916522
2.5603980126756816,6.400995031689204,-0.7742133865565344
2.563539605329271,6.408849013323178,-0.8063821383268587
2.566681197982861,6.416702994957153,-0.5644638232897814
2.569822790636451,6.424556976591128,-0.5387637084353597
2.572964383290041,6.432410958225102,-0.5838402172401385
2.5761059759436304,6.440264939859077,-0.4987517929205077
2.5792475685972205,6.448118921493051,-0.7359930702143922
2.58238916125081,6.455972903127026,-0.7200105854165838
2.5855307539043997,6.463826884761,-0.602496268583554
2.5886723465579897,6.4716808663949745,-0.5083504191839447
2.5918139392115793,6.4795348480289485,-0.621439645144662
2.5949555318651694,6.487388829662923,-0.8703086595694868
2.598097124518759,6.495242811296897,-0.8188929101918754
2.601238717172349,6.503096792930872,-0.8113768884714041
2.6043803098259386,6.510950774564847,-0.5849912632148317
2.6075219024795286,6.518804756198821,-0.48631752259424366
2.6106634951331182,6.526658737832796,-0.448507041745947
2.613805087786708,6.53451271946677,-0.5691680305623922
2.616946680440298,6.542366701100745,-0.7109897725759875
2.6200882730938875,6.550220682734719,-0.5634445416364491
2.6232298657474775,6.558074664368694,-0.41931003967144914
2.626371458401067,6.565928646002668,-0.7798568277952965
2.629513051054657,6.573782627636643,-0.7913883390002978
2.6326546437082468,6.5816366092706176,-0.686740039158093
2.635796236361837,6.5894905909045915,-0.5217769675175468
2.6389378290154264,6.597344572538566,-0.42276684933397
2.642079421669016,6.60519855417254,-0.7918348996064942
2.645221014322606,6.613052535806515,-0.757697251902647
2.6483626069761956,6.620906517440489,-0.48168898208711747
2.6515041996297857,6.628760499074464,-0.7851751109439387
2.6546457922833753,6.636614480708438,-0.6020810071683798
2.6577873849369653,6.644468462342413,-0.7553967378448438
2.660928977590555,6.652322443976388,-0.45080514024994833
2.6640705702441445,6.660176425610362,-0.41880370019600177
2.6672121628977346,6.668030407244337,-0.7988032536950598
2.670353755551324,6.675884388878311,-0.7059080018759611
2.673495348204914,6.683738370512286,-0.3106507406597684
2.676636940858504,6.69159235214626,-0.6237102544781667
2.679778533512094,6.699446333780235,-0.7164186043263585
2.6829201261656834,6.707300315414209,-0.6045940059496766
2.6860617188192735,6.7151542970481835,-0.7354925802633948
2.689203311472863,6.7230082786821574,-0.5375994511189912
2.6923449041264527,6.730862260316132,-0.4908913912930615
2.6954864967800427,6.738716241950107,-0.497673444863765
2.6986280894336323,6.746570223584081,-0.34690626837250244
2.7017696820872223,6.754424205218056,-0.3758950519798848
2.704911274740812,6.76227818685203,-0.6852551791441208
2.708052867394402,6.770132168486005,-0.6653428080822493
2.7111944600479916,6.777986150119979,-0.41964095520403405
2.7143360527015816,6.785840131753954,-0.3639624660996333
2.7174776453551712,6.793694113387928,-0.49488504664137645
2.720619238008761,6.801548095021903,-0.7376409516273251
2.723760830662351,6.809402076655878,-0.4054875098452309
2.7269024233159405,6.817256058289852,-0.7314138237403468
2.7300440159695305,6.8251100399238265,-0.6941199838911147
2.73318560862312,6.8329640215578005,-0.45268419360449375
2.73632720127671,6.840818003191775,-0.5956254410926569
2.7394687939302997,6.848671984825749,-0.7007850445336229
2.7426103865838893,6.856525966459724,-0.6082776609743441
2.7457519792374794,6.864379948093698,-0.4258563726977093
2.748893571891069,6.872233929727673,-0.5311318385877176
2.752035164544659,6.880087911361647,-0.2654336355474367
2.7551767571982486,6.887941892995622,-0.5507911213964966
2.7583183498518387,6.895795874629597,-0.361029290698554
2.7614599425054283,6.903649856263571,-0.5899131147185672
2.7646015351590183,6.911503837897546,-0.6774122790015494
2.767743127812608,6.91935781953152,-0.5249677471317443
2.7708847204661975,6.927211801165495,-0.6011176401291959
2.7740263131197875,6.935065782799469,-0.3467613470470349
2.777167905773377,6.9429197644334435,-0.5754620278418752
2.780309498426967,6.9507737460674175,-0.4836459720739862
2.7834510910805568,6.958627727701392,-0.5408748965798051
2.786592683734147,6.966481709335367,-0.6218084845527869
2.7897342763877364,6.974335690969341,-0.3259509786101018
2.7928758690413265,6.982189672603316,-0.3976259325912966
2.796017461694916,6.99004365423729,-0.4797700950063961
2.7991590543485056,6.997897635871265,-0.4294150041091355
2.8023006470020957,7.005751617505239,-0.3625558487367314
2.8054422396556853,7.013605599139214,-0.4207403572850382
2.8085838323092753,7.021459580773188,-0.478219606749441
2.811725424962865,7.029313562407163,-0.37221913893937375
2.814867017616455,7.037167544041138,-0.35230935565603305
2.8180086102700446,7.045021525675112,-0.47270234229474306
2.8211502029236346,7.0528755073090865,-0.3498133372022718
2.824291795577224,7.0607294889430605,-0.4619998020944436
2.827433388230814,7.068583470577035,-0.2898858758763748
2.830574980884404,7.076437452211009,-0.27036413128714354
2.8337165735379934,7.084291433844984,-0.5400936571368707
2.8368581661915835,7.092145415478958,-0.36552465253190236
2.839999758845173,7.099999397112933,-0.32285969408931137
2.843141351498763,7.107853378746907,-0.35775788771009054
2.8462829441523527,7.115707360380882,-0.33449019853697437
2.8494245368059423,7.123561342014857,-0.2514014497962984
2.8525661294595324,7.131415323648831,-0.39232577877494035
2.855707722113122,7.139269305282806,-0.3635046341718201
2.858849314766712,7.14712328691678,-0.4026999091688552
2.8619909074203016,7.154977268550755,-0.3511718437873014
2.8651325000738916,7.162831250184729,-0.47732362000879364
2.8682740927274812,7.1706852318187035,-0.49614858907763565
2.8714156853810713,7.1785392134526775,-0.3638623043688659
2.874557278034661,7.186393195086652,-0.3058000740957239
2.8776988706882505,7.194247176720627,-0.3649584437710508
2.8808404633418405,7.202101158354601,-0.4899757706210397
2.88398205599543,7.209955139988576,-0.43756343385823343
2.88712364864902,7.21780912162255,-0.3929903311878576
2.8902652413026098,7.225663103256525,-0.4170736548167047
2.8934068339562,7.233517084890499,-0.4202750391669551
2.8965484266097894,7.241371066524474,-0.35926972130382034
2.8996900192633794,7.249225048158448,-0.2861339668830107
2.902831611916969,7.257079029792423,-0.398428752009142
2.9059732045705586,7.264933011426397,-0.2712902749668489
2.9091147972241487,7.272786993060372,-0.41327464304166195
2.9122563898777383,7.280640974694347,-0.30912098918266995
2.9153979825313283,7.288494956328321,-0.4153131834150021
2.918539575184918,7.2963489379622954,-0.27267944304757996
2.921681167838508,7.304202919596269,-0.33037872870474994
2.9248227604920976,7.312056901230244,-0.40011330840597575
2.927964353145687,7.319910882864218,-0.3404328927596653
2.931105945799277,7.327764864498193,-0.3847029006330283
2.934247538452867,7.335618846132167,-0.314416206952934
2.937389131106457,7.343472827766142,-0.3126670188775323
2.9405307237600464,7.351326809400117,-0.3228884565789285
2.9436723164136365,7.359180791034091,-0.300568164652889
2.946813909067226,7.367034772668066,-0.33704163582181634
2.949955501720816,7.37488875430204,-0.31988312222307586
2.9530970943744057,7.382742735936015,-0.30910301655630207
2.9562386870279953,7.390596717569989,-0.2938151530488143
2.9593802796815853,7.398450699203964,-0.31107421246985806
2.962521872335175,7.406304680837938,-0.3281909256644396
2.965663464988765,7.4141586624719125,-0.30418582473374256
2.9688050576423546,7.4220126441058865,-0.31825501663337225
2.9719466502959446,7.429866625739861,-0.31300155891598197
2.9750882429495342,7.437720607373836,-0.3040019563965733
2.9782298356031243,7.44557458900781,-0.31779770537043467
2.981371428256714,7.453428570641785,-0.30718751840189756
2.9845130209103035,7.461282552275759,-0.3090169943749475
2.9876546135638935,7.469136533909734,-0.3043579031409846
2.990796206217483,7.476990515543708,-0.3090667328219845
2.993937798871073,7.484844497177683,-0.3059508003703482
2.9970793915246627,7.492698478811657,-0.286494434689651
3.000220984178253,7.500552460445632,-0.2793564880556655
3.0033625768318424,7.508406442079607,-0.3190436127031482
3.006504169485432,7.516260423713581,-0.2696904124300623
3.009645762139022,7.5241144053475555,-0.31742432546942356
3.0127873547926116,7.5319683869815295,-0.2607533854343126
3.0159289474462017,7.539822368615504,-0.2994115985130335
3.0190705400997913,7.547676350249478,-0.31426333633678694
3.0222121327533813,7.555530331883453,-0.3011023920599835
3.025353725406971,7.563384313517427,-0.24158237607028352
3.028495318060561,7.571238295151402,-0.324276400989205
3.0316369107141505,7.579092276785377,-0.32887057798854463
3.03477850336774,7.586946258419351,-0.30735322659456316
3.03792009602133,7.594800240053326,-0.2388174730895568
3.0410616886749198,7.6026542216873,-0.2849222972312084
3.04420328132851,7.610508203321275,-0.2910003561126255
3.0473448739820994,7.618362184955249,-0.2465020324062675
3.0504864666356895,7.626216166589224,-0.27260004251627523
3.053628059289279,7.634070148223198,-0.33454945316803053
3.056769651942869,7.6419241298571725,-0.2911045883799258
3.0599112445964587,7.6497781114911465,-0.29706115522761267
3.0630528372500483,7.657632093125121,-0.29201995984713536
3.0661944299036383,7.665486074759096,-0.19813199235067805
3.069336022557228,7.67334005639307,-0.32031784185190093
3.072477615210818,7.681194038027045,-0.18361732945486675
3.0756192078644076,7.689048019661019,-0.3363853779091156
3.0787608005179976,7.696902001294994,-0.16739286542761717
3.081902393171587,7.704755982928968,-0.3050388240344633
3.0850439858251772,7.712609964562943,-0.16235365897484977
3.088185578478767,7.720463946196917,-0.24508920644214294
3.0913271711323564,7.728317927830892,-0.16723687915340746
3.0944687637859465,7.736171909464867,-0.10000368451853606
3.097610356439536,7.744025891098841,-0.1350748234252016
3.100751949093126,7.7518798727328155,-0.24361745336565033
3.1038935417467157,7.7597338543667895,-0.17148880375425984
3.1070351344003058,7.767587836000764,-0.17055100703600418
3.1101767270538954,7.775441817634738,-0.2030699875432584
3.113318319707485,7.783295799268713,-0.16806798496428033
3.116459912361075,7.791149780902687,-0.27865887092454117
3.1196015050146646,7.799003762536662,-0.07997611115855875
3.1227430976682546,7.806857744170636,-0.12080831135062695
3.1258846903218442,7.814711725804611,-0.12069483604944728
3.1290262829754343,7.822565707438586,-0.29332810275041366
3.132167875629024,7.83041968907256,-0.13066931565854562
3.135309468282614,7.838273670706535,-0.027951462369046325
3.1384510609362035,7.846127652340509,-0.09714671371261016
3.141592653589793,7.853981633974484,-0.21067743150202106
3.144734246243383,7.861835615608458,-0.005148988471244075
3.1478758388969728,7.8696895972424326,-0.2070402783470605
3.151017431550563,7.8775435788764065,-0.23289812270909396
3.1541590242041524,7.885397560510381,-0.019919865130968977
3.1573006168577424,7.893251542144356,-0.12966027994935506
3.160442209511332,7.90110552377833,-0.28549367127208025
3.163583802164922,7.908959505412305,-0.32992456276582827
3.1667253948185117,7.916813487046279,-0.22888610804478457
3.1698669874721013,7.924667468680254,0.03651835608826698
3.1730085801256913,7.932521450314228,-0.31819624331529983
3.176150172779281,7.940375431948203,-0.03984541972442657
3.179291765432871,7.948229413582177,0.07517750496376921
3.1824333580864606,7.956083395216152,-0.13697189583436553
3.1855749507400506,7.963937376850126,0.08422568142660641
3.18871654339364,7.971791358484101,-0.15677452643729278
3.19185813604723,7.979645340118076,-0.31543566684120433
3.19499972870082,7.98749932175205,-0.14110505621949893
3.1981413213544094,7.9953533033860245,-0.2417725916378027
3.2012829140079995,8.003207285019998,-0.2782420793775299
3.204424506661589,8.011061266653973,-0.05142422863182958
3.207566099315179,8.018915248287948,-0.038131542892445525
3.2107076919687687,8.026769229921921,-0.002620984068501836
3.2138492846223587,8.034623211555896,0.008086273327241933
3.2169908772759483,8.042477193189871,-0.03796122662070153
3.220132469929538,8.050331174823846,-0.004785658523263098
3.223274062583128,8.05818515645782,-0.16479816502005348
3.2264156552367176,8.066039138091794,0.008781998363419335
3.2295572478903076,8.073893119725769,0.14685869953022554
3.2326988405438972,8.081747101359744,0.0038124942025216657
3.2358404331974873,8.089601082993719,-0.053694466266359014
3.238982025851077,8.097455064627692,-0.19006225821275852
3.242123618504667,8.105309046261667,-0.012456718749752543
3.2452652111582565,8.113163027895641,-0.1777866268108098
3.248406803811846,8.121017009529616,-0.2193353398001516
3.251548396465436,8.128870991163591,0.14512387748475625
3.2546899891190257,8.136724972797564,-0.04777023786031326
3.257831581772616,8.14457895443154,0.09674144271704216
3.2609731744262054,8.152432936065514,-0.1486945329353902
3.2641147670797954,8.160286917699489,0.13727886958549632
3.267256359733385,8.168140899333462,0.0762990458302453
3.2703979523869746,8.175994880967437,-0.22051490528355228
3.2735395450405647,8.183848862601412,-0.11822392333205461
3.2766811376941543,8.191702844235387,0.2648928127504961
3.2798227303477443,8.199556825869362,0.20577342451622144
3.282964323001334,8.207410807503335,-0.009472815952111746
3.286105915654924,8.21526478913731,-0.029223537068023053
3.2892475083085135,8.223118770771285,0.19621599956597033
3.2923891009621036,8.23097275240526,0.19737219983234391
3.295530693615693,8.238826734039232,-0.1417527992831638
3.2986722862692828,8.246680715673207,-0.06262083242346389
3.301813878922873,8.254534697307182,-0.06057706794096973
