Input1,Output
-1.290000000000079,-0.6240306954456888
-1.2850000000000792,-0.6802059920094519
-1.2800000000000793,-0.7674009527987227
-1.2750000000000794,-0.7208037640453151
-1.2700000000000795,-0.7452092881848781
-1.2650000000000796,-0.8315854688365056
-1.2600000000000797,-0.7734150196626984
-1.2550000000000798,-0.8867440691529417
-1.25000000000008,-0.9141510932409573
-1.24500000000008,-0.8283534578259435
-1.2400000000000801,-0.9792852154738391
-1.2350000000000803,-0.8699960052448286
-1.2300000000000804,-0.975372747375061
-1.2250000000000805,-0.952381579290102
-1.2200000000000806,-0.9594087843616322
-1.2150000000000807,-0.9119048316007712
-1.2100000000000808,-1.0659694030484954
-1.205000000000081,-1.0073107564514887
-1.200000000000081,-0.9578796077120574
-1.195000000000081,-0.9202663038770494
-1.1900000000000812,-0.9205480833875634
-1.1850000000000813,-1.0565683104344765
-1.1800000000000814,-1.066432555720178
-1.1750000000000815,-0.997920902821997
-1.1700000000000816,-0.9410292003847242
-1.1650000000000817,-0.9042306747234092
-1.1600000000000819,-0.917880894701049
-1.155000000000082,-1.0009360721988705
-1.150000000000082,-0.881309681836922
-1.1450000000000822,-1.0440840845837736
-1.1400000000000823,-1.0331977022994228
-1.1350000000000824,-0.8834481845869546
-1.1300000000000825,-0.8673715300753854
-1.1250000000000826,-0.8334397188448303
-1.1200000000000827,-0.8355460494715246
-1.1150000000000828,-0.8181063367244447
-1.110000000000083,-0.898246793003847
-1.105000000000083,-0.8798952268744471
-1.1000000000000831,-0.8056041189320553
-1.0950000000000832,-0.7409613502124329
-1.0900000000000833,-0.7997905096254594
-1.0850000000000835,-0.6497688522986941
-1.0800000000000836,-0.7915848465647322
-1.0750000000000837,-0.6001464059674362
-1.0700000000000838,-0.6363995408788024
-1.0650000000000839,-0.6190274038494586
-1.060000000000084,-0.6281828454325178
-1.055000000000084,-0.5590157610235609
-1.0500000000000842,-0.4847104747519286
-1.0450000000000843,-0.5589827476628897
-1.0400000000000844,-0.3897547353532852
-1.0350000000000845,-0.39163014229275717
-1.0300000000000846,-0.3207270978514919
-1.0250000000000847,-0.38917198651302554
-1.0200000000000848,-0.2460818701860607
-1.015000000000085,-0.21572761099223242
-1.010000000000085,-0.24733883897701822
-1.0050000000000852,-0.18788195760208592
-1.0000000000000853,-0.14628510996010785
-0.9950000000000854,-0.0954301390633423
-0.9900000000000855,-0.15957138258511833
-0.9850000000000856,-0.047301883229326686
-0.9800000000000857,-0.04732056446247194
-0.9750000000000858,-0.014131164694999615
-0.9700000000000859,0.12064135500885774
-0.965000000000086,0.1570324082711293
-0.9600000000000861,0.23891157096310356
-0.9550000000000862,0.2326810661280272
-0.9500000000000863,0.17298882395118764
-0.9450000000000864,0.30200017327171297
-0.9400000000000865,0.4272650438881565
-0.9350000000000867,0.359341713494769
-0.9300000000000868,0.3626368445142189
-0.9250000000000869,0.413167224936998
-0.920000000000087,0.5404228651096504
-0.9150000000000871,0.5016344871385939
-0.9100000000000872,0.4854146408677086
-0.9050000000000873,0.6499742819898934
-0.9000000000000874,0.5258782048724046
-0.8950000000000875,0.663490661050433
-0.8900000000000876,0.6092492520052813
-0.8850000000000877,0.6193621781366546
-0.8800000000000878,0.6529488236862169
-0.8750000000000879,0.70390363127781
-0.870000000000088,0.7167141199370807
-0.8650000000000881,0.8213565584799329
-0.8600000000000882,0.7663402911066081
-0.8550000000000884,0.8540550875885056
-0.8500000000000885,0.9626105801518974
-0.8450000000000886,0.894557077350754
-0.8400000000000887,0.9580310014108327
-0.8350000000000888,0.8943652213899735
-0.8300000000000889,0.9046070561065596
-0.825000000000089,1.0331570886322359
-0.8200000000000891,0.9642125208955152
-0.8150000000000892,1.043483506672593
-0.8100000000000893,0.9023503987197714
-0.8050000000000894,0.9926208863322936
-0.8000000000000895,0.9167031612579724
-0.7950000000000896,0.9451412195418369
-0.7900000000000897,1.0515276444911899
-0.7850000000000898,0.9350869632643398
-0.78000000000009,1.0808963240543144
-0.7750000000000901,1.056421704510734
-0.7700000000000902,1.0165847835012876
-0.7650000000000903,0.9740968314817676
-0.7600000000000904,0.9160226841260204
-0.7550000000000905,0.9368448395098683
-0.7500000000000906,1.0437964642965887
-0.7450000000000907,0.9204922905349534
-0.7400000000000908,0.8447445190494415
-0.7350000000000909,1.0099632674246997
-0.730000000000091,0.8914885483997186
-0.7250000000000911,0.8324800120730297
-0.7200000000000912,0.9000825004002813
-0.7150000000000913,0.7908933197741611
-0.7100000000000914,0.7404712702232124
-0.7050000000000916,0.8122479009103736
-0.7000000000000917,0.7702907487832507
-0.6950000000000918,0.8186100699475334
-0.6900000000000919,0.6369701489627186
-0.685000000000092,0.6822996991715778
-0.6800000000000921,0.6110646761053427
-0.6750000000000922,0.7144392479319591
-0.6700000000000923,0.6542595111368538
-0.6650000000000924,0.48994390070340044
-0.6600000000000925,0.49947644095636806
-0.6550000000000926,0.5689671075328877
-0.6500000000000927,0.5210652746547568
-0.6450000000000928,0.4400283384250585
-0.6400000000000929,0.3721276055862074
-0.635000000000093,0.26099522089202726
-0.6300000000000932,0.24520786459304944
-0.6250000000000933,0.2591629529809484
-0.6200000000000934,0.31302962077461216
-0.6150000000000935,0.2794205669657122
-0.6100000000000936,0.20492970563228557
-0.6050000000000937,0.07169588228051738
-0.6000000000000938,0.06882601906526327
-0.5950000000000939,0.032087160349505636
-0.590000000000094,-0.06867739021523421
-0.5850000000000941,0.04367101782949945
-0.5800000000000942,-0.04827343674580385
-0.5750000000000943,-0.07519195339047638
-0.5700000000000944,-0.17981992082299875
-0.5650000000000945,-0.09600915949947147
-0.5600000000000946,-0.16663586409470071
-0.5550000000000948,-0.18124132729345666
-0.5500000000000949,-0.31121994770120565
-0.545000000000095,-0.3460766713872523
-0.5400000000000951,-0.3092265636090189
-0.5350000000000952,-0.3924640761295909
-0.5300000000000953,-0.49578202204312327
-0.5250000000000954,-0.5006441536917647
-0.5200000000000955,-0.49355576444335986
-0.5150000000000956,-0.5218064658561118
-0.5100000000000957,-0.5674379459014233
-0.5050000000000958,-0.5270633392277392
-0.5000000000000959,-0.6305215068019788
-0.49500000000009603,-0.649205840966557
-0.49000000000009614,-0.7010575430779248
-0.48500000000009624,-0.6736100568989322
-0.48000000000009635,-0.6746431562248422
-0.47500000000009646,-0.7404043921279487
-0.47000000000009656,-0.8166133714359414
-0.46500000000009667,-0.9313248215149841
-0.4600000000000968,-0.8481655150883658
-0.4550000000000969,-0.8636092148726537
-0.450000000000097,-0.9962937666024073
-0.4450000000000971,-0.9348952943818664
-0.4400000000000972,-0.8775620347390766
-0.4350000000000973,-0.9821348308559821
-0.4300000000000974,-0.9242191481464268
-0.4250000000000975,-0.8874152350515541
-0.42000000000009763,-0.9579664376045562
-0.41500000000009774,-1.0618096516163378
-0.41000000000009784,-0.9676288026748886
-0.40500000000009795,-0.9409112892768043
-0.40000000000009805,-0.997126290528502
-0.39500000000009816,-0.9824306968877088
-0.39000000000009827,-0.9207773840797624
-0.3850000000000984,-1.0210054751855373
-0.3800000000000985,-1.0002219270906092
-0.3750000000000986,-1.0087812242760743
-0.3700000000000987,-1.057962928477726
-0.3650000000000988,-1.0047013871452684
-0.3600000000000989,-0.9120743132348595
-0.355000000000099,-0.9669915216345591
-0.3500000000000991,-0.9292237773714174
-0.3450000000000992,-1.004769934452495
-0.34000000000009933,-0.8735351077471337
-0.33500000000009944,-0.8428625817502687
-0.33000000000009955,-0.8991446025509381
-0.32500000000009965,-0.9503636293640174
-0.32000000000009976,-0.9060434482864165
-0.31500000000009987,-0.8553887926024234
-0.3100000000001,-0.8722719839452967
-0.3050000000001001,-0.8335752434323855
-0.3000000000001002,-0.6997762675449233
-0.2950000000001003,-0.7761596269402622
-0.2900000000001004,-0.705631702411991
-0.2850000000001005,-0.6402502641511382
-0.2800000000001006,-0.6100870529176026
-0.2750000000001007,-0.6753082544736102
-0.2700000000001008,-0.49302395520145154
-0.26500000000010093,-0.5997966642024287
-0.26000000000010104,-0.4129066390213403
-0.25500000000010115,-0.47826326580291584
-0.25000000000010125,-0.3489953073775598
-0.24500000000010136,-0.288768333878973
-0.24000000000010147,-0.3406460175880482
-0.23500000000010157,-0.3479845015452582
-0.23000000000010168,-0.20539094671618965
-0.22500000000010179,-0.28082708950741253
-0.2200000000001019,-0.23896352156088135
-0.215000000000102,-0.10109984827994556
-0.2100000000001021,-0.19163467687446403
-0.2050000000001022,0.0009841048790041745
-0.20000000000010232,0.06076082704761011
-0.19500000000010242,0.08962774687900388
-0.19000000000010253,0.14950144584180058
-0.18500000000010264,0.14927626523921106
-0.18000000000010274,0.17937032477503723
-0.17500000000010285,0.19320212681816562
-0.17000000000010296,0.21928804694685794
-0.16500000000010306,0.3087870058994273
-0.16000000000010317,0.24804163238322235
-0.15500000000010328,0.3645239151786874
-0.15000000000010338,0.45517797211563554
-0.1450000000001035,0.4085428937979293
-0.1400000000001036,0.35860627763447595
-0.1350000000001037,0.416853162359331
-0.1300000000001038,0.4996556898968392
-0.12500000000010392,0.6102916042523696
-0.12000000000010402,0.48539325878676975
-0.11500000000010413,0.6118208819642886
-0.11000000000010424,0.6619344676713018
-0.10500000000010434,0.6178472288295774
-0.10000000000010445,0.7662056821312243
-0.09500000000010456,0.7265115222499287
-0.09000000000010466,0.679316604940684
-0.08500000000010477,0.8369986971642246
-0.08000000000010488,0.790251164431176
-0.07500000000010498,0.7883490900618841
-0.07000000000010509,0.9152746542110303
-0.0650000000001052,0.8090722456408092
-0.0600000000001053,0.881436678381946
-0.05500000000010541,0.9897030548666302
-0.050000000000105516,0.8390935105149131
-0.04500000000010562,1.0012585895826789
-0.04000000000010573,1.0199243415077068
-0.035000000000105835,0.9730496592501876
-0.030000000000105942,0.9594622673500207
-0.02500000000010605,0.9933846241290939
-0.020000000000106155,1.0489177462108463
-0.015000000000106262,1.068689219424936
-0.010000000000106368,1.0610515416062984
-0.005000000000106475,0.937699036379182
-1.0658141036401503e-13,1.039027012380872
0.004999999999893312,0.9362376238063574
0.009999999999893205,1.0024475818580694
0.014999999999893099,0.9436185216980462
0.019999999999892992,0.9002293210969001
0.024999999999892886,1.044373407149226
0.02999999999989278,0.8793790742558434
0.03499999999989267,0.9220607015337847
0.039999999999892566,0.9634069562445522
0.04499999999989246,1.025163854756231
0.04999999999989235,1.016340451301688
0.054999999999892246,0.8071159968130437
0.05999999999989214,0.9219327414926098
0.06499999999989203,0.926452752944251
0.06999999999989193,0.776270860011423
0.07499999999989182,0.8152886710238426
0.07999999999989171,0.7812255030999806
0.0849999999998916,0.7059010641494305
0.0899999999998915,0.7591550316399268
0.0949999999998914,0.7624676929071081
0.09999999999989129,0.710888762252196
0.10499999999989118,0.6754910290475807
0.10999999999989107,0.723823423424682
0.11499999999989097,0.544326848499657
0.11999999999989086,0.5014512445654007
0.12499999999989075,0.618224335905711
0.12999999999989065,0.5789334919811127
0.13499999999989054,0.5694930591561503
0.13999999999989043,0.4036299094503256
0.14499999999989033,0.4439516196906022
0.14999999999989022,0.40338591605641905
0.15499999999989011,0.22512582277270365
0.15999999999989,0.19557243493115412
0.1649999999998899,0.21494977317371947
0.1699999999998898,0.2897061429401663
0.1749999999998897,0.11935109538708404
0.17999999999988958,0.09320118164209373
0.18499999999988948,0.13212481742989235
0.18999999999988937,0.10784261206322637
0.19499999999988926,-0.08371222847988612
0.19999999999988916,0.05692715175883378
0.20499999999988905,-0.027949551444658563
0.20999999999988894,-0.13397710705586763
0.21499999999988884,-0.2277128251420793
0.21999999999988873,-0.14026065980616273
0.22499999999988862,-0.2329053001290373
0.22999999999988852,-0.29922062613175426
0.2349999999998884,-0.292941627788835
0.2399999999998883,-0.2548997854770829
0.2449999999998882,-0.3104419681076189
0.2499999999998881,-0.3257156332920334
0.254999999999888,-0.43555658734026276
0.2599999999998879,-0.516825340600276
0.26499999999988777,-0.5318798990476795
0.26999999999988766,-0.6319932941621188
0.27499999999988756,-0.6070372237453419
0.27999999999988745,-0.591004495941788
0.28499999999988734,-0.6705989344436377
0.28999999999988724,-0.5846476899642079
0.29499999999988713,-0.7043598930747401
0.299999999999887,-0.7273592680246801
0.3049999999998869,-0.7458415891967657
0.3099999999998868,-0.7551065574358418
0.3149999999998867,-0.8277514572095552
0.3199999999998866,-0.7752701193379594
0.3249999999998865,-0.88746408328826
0.3299999999998864,-0.8677152183176097
0.3349999999998863,-0.9684688137831077
0.33999999999988617,-0.9665057933115541
0.34499999999988606,-0.866271166627794
0.34999999999988596,-0.9860373692721002
0.35499999999988585,-0.8646993862132687
0.35999999999988574,-0.8967089382374109
0.36499999999988564,-0.9718527481187124
0.36999999999988553,-0.9868141932775191
0.3749999999998854,-1.0243462626802262
0.3799999999998853,-0.9777587133172081
0.3849999999998852,-0.9761166976089376
0.3899999999998851,-0.9051638625277852
0.394999999999885,-1.0047694522771573
0.3999999999998849,-0.9181545158533048
0.4049999999998848,-0.938004652809828
0.4099999999998847,-1.0384896694003933
0.4149999999998846,-1.0363891625051629
0.41999999999988447,-1.0368630803428773
0.42499999999988436,-0.9516215389064558
0.42999999999988425,-0.9206918594908818
0.43499999999988415,-1.0173730242791363
0.43999999999988404,-0.8654279657640184
0.44499999999988393,-0.9737524794097019
0.4499999999998838,-0.9026389222071475
0.4549999999998837,-0.8836514031443136
0.4599999999998836,-0.9263167964424781
0.4649999999998835,-0.767039166090193
0.4699999999998834,-0.8053682665125286
0.4749999999998833,-0.7421765084104496
0.4799999999998832,-0.7841950464722947
0.4849999999998831,-0.7697845751015653
0.489999999999883,-0.6895495394211043
0.49499999999988287,-0.5860103335029221
0.49999999999988276,-0.613630192650499
0.5049999999998827,-0.7206641543256631
0.5099999999998825,-0.6633624876947857
0.5149999999998824,-0.5008299247205003
0.5199999999998823,-0.42592004324438915
0.5249999999998822,-0.4837587832408743
0.5299999999998821,-0.4034245426873043
0.534999999999882,-0.33225745493331404
0.5399999999998819,-0.4321905331923228
0.5449999999998818,-0.2767654242724646
0.5499999999998817,-0.21450096530506751
0.5549999999998816,-0.3238916697070318
0.5599999999998815,-0.2320786635901379
0.5649999999998814,-0.2514477478904291
0.5699999999998813,-0.06070078461855899
0.5749999999998812,-0.13598054688542538
0.579999999999881,-0.11253579313652243
0.584999999999881,-0.03669134070457452
0.5899999999998808,-0.06616277885732005
0.5949999999998807,0.13132459993135642
0.5999999999998806,0.12155050305174472
0.6049999999998805,0.2218709997700615
0.6099999999998804,0.18690393576083753
0.6149999999998803,0.27912225129826995
0.6199999999998802,0.217430277503894
0.6249999999998801,0.3081569448654395
0.62999999999988,0.2564933554045658
0.6349999999998799,0.3944674699587832
0.6399999999998798,0.4506056665462613
0.6449999999998797,0.38523173916636944
0.6499999999998796,0.46896892531772366
0.6549999999998795,0.5798720981383931
0.6599999999998793,0.48084272137742895
0.6649999999998792,0.5743626293829708
0.6699999999998791,0.6582826928861186
0.674999999999879,0.6524718346006152
0.6799999999998789,0.635011379854057
0.6849999999998788,0.6085881150592255
0.6899999999998787,0.6885535646844747
0.6949999999998786,0.80802070452925
0.6999999999998785,0.7211039716484542
0.7049999999998784,0.7435958301954084
0.7099999999998783,0.9157872309668483
0.7149999999998782,0.8467440684534994
0.7199999999998781,0.8351585156425781
0.724999999999878,0.9802608926527407
0.7299999999998779,0.881338261697421
0.7349999999998778,1.0115981117043815
0.7399999999998776,0.8995044570548087
0.7449999999998775,1.0264270439904741
0.7499999999998774,0.9208334865515322
0.7549999999998773,1.0677502666676626
0.7599999999998772,1.0129291415876436
0.7649999999998771,0.907277207755059
0.769999999999877,1.0662351554206064
0.7749999999998769,1.0360624476928326
0.7799999999998768,1.0026172584847335
0.7849999999998767,1.0220160446046318
0.7899999999998766,1.0208208398505483
0.7949999999998765,1.065845447841106
0.7999999999998764,0.9545206227566408
0.8049999999998763,0.9948825120247877
0.8099999999998762,0.9419512577216654
0.814999999999876,0.9701433640056989
0.8199999999998759,1.021373728443158
0.8249999999998758,0.8549443417323518
0.8299999999998757,0.8579280431244183
0.8349999999998756,0.8260613075849929
0.8399999999998755,0.8109422059274607
0.8449999999998754,0.9087006551279496
0.8499999999998753,0.9300045966721399
0.8549999999998752,0.749826762539843
0.8599999999998751,0.7853207819860023
0.864999999999875,0.7598156535927286
0.8699999999998749,0.842690050986731
0.8749999999998748,0.7414885547749694
0.8799999999998747,0.8148932594596214
0.8849999999998746,0.6235739506416802
0.8899999999998744,0.7240717575012083
0.8949999999998743,0.7221144312061648
0.8999999999998742,0.6401488946459097
0.9049999999998741,0.6078689280277096
0.909999999999874,0.47389276676210523
0.9149999999998739,0.5658687653995363
0.9199999999998738,0.4293320261116397
0.9249999999998737,0.4503970350123586
0.9299999999998736,0.30773999178698264
0.9349999999998735,0.2884518649954695
0.9399999999998734,0.40060422869498497
0.9449999999998733,0.25163877581662475
0.9499999999998732,0.21908050698103645
0.9549999999998731,0.21400049982399444
0.959999999999873,0.26209913465958007
0.9649999999998728,0.097054546509215
0.9699999999998727,0.1844891528440619
0.9749999999998726,0.08124964139094544
0.9799999999998725,0.05103180045709664
0.9849999999998724,-0.06062800649524315
0.9899999999998723,-0.08586945063359326
0.9949999999998722,-0.09019951552272336
0.9999999999998721,-0.14427530774978795
1.004999999999872,-0.2732142280739679
1.009999999999872,-0.12831817898120754
1.0149999999998718,-0.32435632867308195
1.0199999999998717,-0.24911156874028192
1.0249999999998716,-0.31549374720517526
1.0299999999998715,-0.2937188481311681
1.0349999999998714,-0.4057828671023939
1.0399999999998712,-0.4694598061562876
1.0449999999998711,-0.43391645862754463
1.049999999999871,-0.5179922057139631
1.054999999999871,-0.6316017405482938
1.0599999999998708,-0.5818423609700133
1.0649999999998707,-0.7110885592186128
1.0699999999998706,-0.59746125380925
1.0749999999998705,-0.7337802477992351
1.0799999999998704,-0.6535330319719934
1.0849999999998703,-0.8020253784847636
1.0899999999998702,-0.741162698896278
1.09499999999987,-0.8721098321428093
1.09999999999987,-0.7418898058045094
1.1049999999998699,-0.8138936830000134
1.1099999999998698,-0.7601511526978746
1.1149999999998697,-0.8299817112906394
1.1199999999998695,-0.9399476395701881
1.1249999999998694,-0.8589745852137562
1.1299999999998693,-0.8816259483611615
1.1349999999998692,-0.8777455556777929
1.1399999999998691,-0.8579793308851759
1.144999999999869,-1.0116655016827942
1.149999999999869,-0.9710830438044594
1.1549999999998688,-0.9817464176550412
1.1599999999998687,-0.9082842813743323
1.1649999999998686,-1.0382488116553694
1.1699999999998685,-0.9975979672951558
1.1749999999998684,-0.9786636500806484
1.1799999999998683,-1.0705711642187974
1.1849999999998682,-1.0409322590693564
1.189999999999868,-1.0604904433643563
1.194999999999868,-0.901148597704188
1.1999999999998678,-1.047765523544107
1.2049999999998677,-0.9068328194988733
1.2099999999998676,-0.9117127533158456
1.2149999999998675,-0.9497132649012655
1.2199999999998674,-1.034884154146304
1.2249999999998673,-1.0169980629358046
1.2299999999998672,-0.8946593717762235
1.234999999999867,-0.9462039166043563
1.239999999999867,-0.9017103818791549
1.2449999999998669,-0.8250817589091861
1.2499999999998668,-0.7643373840284021
1.2549999999998667,-0.8314350296328828
1.2599999999998666,-0.7949623678301133
1.2649999999998665,-0.8188732488821767
1.2699999999998663,-0.7017990443225648
1.2749999999998662,-0.6788214217606187
1.2799999999998661,-0.754891110491299
1.284999999999866,-0.5725708114160525
1.289999999999866,-0.5811281290119199
1.2949999999998658,-0.574481027922905
1.2999999999998657,-0.6007802992861573
1.3049999999998656,-0.4635994411832022
1.3099999999998655,-0.5606612812422727
1.3149999999998654,-0.5107614137027603
1.3199999999998653,-0.49089202847369445
1.3249999999998652,-0.4405181531359019
1.329999999999865,-0.25987271722305455
1.334999999999865,-0.2433873422015133
1.3399999999998649,-0.25131210276517524
1.3449999999998647,-0.2291048203648618
1.3499999999998646,-0.10039121048154853
1.3549999999998645,-0.12001114547086542
1.3599999999998644,-0.12276944169552195
1.3649999999998643,-0.16558889743779015
1.3699999999998642,0.026580311963640725
1.374999999999864,0.09374141187851809
1.379999999999864,0.08078673568640359
1.384999999999864,0.14268626976489412
1.3899999999998638,0.1129182020359498
1.3949999999998637,0.22010053040272493
1.3999999999998636,0.12439820901315715
1.4049999999998635,0.19418244433381934
1.4099999999998634,0.3505428988762306
1.4149999999998633,0.27597516691167817
1.4199999999998631,0.43257812599726747
1.424999999999863,0.357741225519708
1.429999999999863,0.3929575774157269
1.4349999999998628,0.5503195161785438
1.4399999999998627,0.4365180834289001
1.4449999999998626,0.5132968097895148
1.4499999999998625,0.6232014589935886
1.4549999999998624,0.5496651004677063
1.4599999999998623,0.5350469188848391
1.4649999999998622,0.6368876828383833
1.469999999999862,0.7276147862082175
1.474999999999862,0.7921440240030203
1.4799999999998619,0.7597208737103651
1.4849999999998618,0.7476225609791821
1.4899999999998617,0.8653748704865324
1.4949999999998616,0.7997393183936782
1.4999999999998614,0.7989479572416741
1.5049999999998613,0.7967166380307266
1.5099999999998612,0.8845864987790653
1.5149999999998611,0.9280604205869287
1.519999999999861,0.9480346569830677
1.524999999999861,1.031880599284766
1.5299999999998608,0.9060393757493023
1.5349999999998607,0.9503108500305779
1.5399999999998606,1.0202902564369387
1.5449999999998605,0.9798758436614501
1.5499999999998604,0.9398402376051527
1.5549999999998603,0.9113820210754735
1.5599999999998602,0.9616371263233765
1.56499999999986,1.0205794229835732
1.56999999999986,0.9464049556618656
1.5749999999998598,0.9907799936250703
1.5799999999998597,1.0852375081034755
1.5849999999998596,0.9759626309366076
1.5899999999998595,1.0680224776116596
1.5949999999998594,0.9753603067056916
1.5999999999998593,0.9028181340965549
1.6049999999998592,1.0257735421792578
1.609999999999859,0.8616194267199213
1.614999999999859,0.9128187797171282
1.6199999999998589,0.9455568696398378
1.6249999999998588,0.8164899489269808
1.6299999999998587,0.8670761584276813
1.6349999999998586,0.875213992722726
1.6399999999998585,0.9182457964070709
1.6449999999998584,0.804546149150435
1.6499999999998582,0.8051180275686795
1.6549999999998581,0.7110803976846258
1.659999999999858,0.7628682942755681
1.664999999999858,0.6928158564636535
1.6699999999998578,0.6987853607973739
1.6749999999998577,0.7640008444168963
1.6799999999998576,0.5680953615769853
1.6849999999998575,0.5886237216952254
1.6899999999998574,0.6700456597912752
1.6949999999998573,0.5285446885961115
1.6999999999998572,0.488970467252569
1.704999999999857,0.4068325411807836
1.709999999999857,0.4901247078299695
1.7149999999998569,0.35586615733672655
1.7199999999998568,0.4078977948962975
1.7249999999998566,0.2964397701929026
1.7299999999998565,0.2509768812352692
1.7349999999998564,0.2042440284741031
1.7399999999998563,0.2966246485206862
1.7449999999998562,0.1268633682589919
1.7499999999998561,0.03867247470507883
1.754999999999856,0.07087260627684021
1.759999999999856,0.08571350263926443
1.7649999999998558,0.049188452647045355
1.7699999999998557,-0.034865868075625334
1.7749999999998556,-0.08164696074143865
1.7799999999998555,-0.09939008474312694
1.7849999999998554,-0.09581238975647832
1.7899999999998553,-0.1169912375563316
1.7949999999998552,-0.19487835622198704
1.799999999999855,-0.19387920844124584
1.804999999999855,-0.21643124705193129
1.8099999999998548,-0.40457233247783136
1.8149999999998547,-0.41599109840350273
1.8199999999998546,-0.482620813285196
1.8249999999998545,-0.5207447590301895
1.8299999999998544,-0.5804082229195212
1.8349999999998543,-0.5624954488902466
1.8399999999998542,-0.6059280119182587
1.844999999999854,-0.671036923496632
1.849999999999854,-0.6144883142146416
1.8549999999998539,-0.6890776422375012
1.8599999999998538,-0.6588966088516814
1.8649999999998537,-0.7629586634345863
1.8699999999998536,-0.7967873359893134
1.8749999999998535,-0.6789420796784067
1.8799999999998533,-0.8104028771588858
1.8849999999998532,-0.7735872282909781
1.8899999999998531,-0.8931628941701437
1.894999999999853,-0.7809524452019729
1.899999999999853,-0.8053028521439496
1.9049999999998528,-0.9871671648582165
1.9099999999998527,-0.8575755102226339
1.9149999999998526,-0.9081313111388601
1.9199999999998525,-0.8991782810849259
1.9249999999998524,-0.9899732780261872
1.9299999999998523,-0.9263126161410256
1.9349999999998522,-0.9199163414145056
1.939999999999852,-0.9535836472033725
1.944999999999852,-1.0176677009809636
1.9499999999998519,-1.036104975571296
1.9549999999998517,-1.0416222549702832
1.9599999999998516,-1.0952161048342028
1.9649999999998515,-0.9621262390558172
1.9699999999998514,-0.9101875502613467
1.9749999999998513,-0.9490845378304383
1.9799999999998512,-1.0850113055151087
1.984999999999851,-1.0067903916538892
1.989999999999851,-0.9316784541630241
1.994999999999851,-0.8828655287098883
1.9999999999998508,-0.9762790473554813
2.0049999999998507,-0.9426165197380929
2.0099999999998506,-0.8411681923553621
2.0149999999998505,-0.8165797996821096
2.0199999999998504,-0.9022627331577945
2.0249999999998503,-0.9131733993774566
2.02999999999985,-0.9480120206494356
2.03499999999985,-0.856551941850639
2.03999999999985,-0.8723901591732088
2.04499999999985,-0.8351606670069469
2.0499999999998497,-0.78379904892974
2.0549999999998496,-0.717607851907615
2.0599999999998495,-0.8089134161487945
2.0649999999998494,-0.5931863771813503
2.0699999999998493,-0.635291727142772
2.074999999999849,-0.5448777294855504
2.079999999999849,-0.6187264992600917
2.084999999999849,-0.464504150339745
2.089999999999849,-0.45602258698029197
2.0949999999998488,-0.5443356629517673
2.0999999999998487,-0.5353388484435841
2.1049999999998485,-0.3478921921705951
2.1099999999998484,-0.43082106362334066
2.1149999999998483,-0.40792780894297753
2.1199999999998482,-0.4098129612608974
2.124999999999848,-0.36755877379942875
2.129999999999848,-0.2083442200441208
2.134999999999848,-0.27470687303459357
2.139999999999848,-0.12070235194665507
2.1449999999998477,-0.17777447487663062
2.1499999999998476,-0.06840202934587303
2.1549999999998475,-0.11078800239760056
2.1599999999998474,0.01315702303733764
2.1649999999998473,-0.023430076333323946
2.169999999999847,0.024477483085129967
2.174999999999847,0.14154061034645912
2.179999999999847,0.13943849838943245
2.184999999999847,0.11457279512972843
2.1899999999998467,0.24571854358155407
2.1949999999998466,0.2736599885762283
2.1999999999998465,0.27325781898106205
2.2049999999998464,0.4331670159517155
2.2099999999998463,0.40123316388013314
2.214999999999846,0.4382633278949691
2.219999999999846,0.538648697578446
2.224999999999846,0.5439012890317008
2.229999999999846,0.5518539464771318
2.2349999999998458,0.5385475905358051
2.2399999999998457,0.5640642295734991
2.2449999999998456,0.5317763475688562
2.2499999999998455,0.6876954812221258
2.2549999999998454,0.706129046154298
2.2599999999998452,0.8038315314882384
2.264999999999845,0.7497128446640058
2.269999999999845,0.6827415085713617
2.274999999999845,0.7599804371168284
2.279999999999845,0.7633175701976737
2.2849999999998447,0.7510684929340848
2.2899999999998446,0.9047768599637599
2.2949999999998445,0.8514175998922623
2.2999999999998444,0.8292125538714672
2.3049999999998443,0.8336075576443678
2.309999999999844,0.8339106739611394
2.314999999999844,0.878503057062534
2.319999999999844,0.8651017838647869
2.324999999999844,1.0502608848605002
2.3299999999998438,0.9112010979774238
2.3349999999998436,0.9490496696326243
2.3399999999998435,0.9274453496931613
2.3449999999998434,1.0890054116486287
2.3499999999998433,0.9877199324072717
2.354999999999843,0.9928790992645785
2.359999999999843,0.9582530009194072
2.364999999999843,0.9958985130329827
2.369999999999843,0.9962737458898949
2.374999999999843,0.9637070702375782
2.3799999999998427,1.059874302969799
2.3849999999998426,1.027308665354803
2.3899999999998425,0.9460885819763537
2.3949999999998424,0.91480210816982
2.3999999999998423,0.9991422225493127
2.404999999999842,0.9359234377963028
2.409999999999842,0.9228554310529681
2.414999999999842,0.8664988296718803
2.419999999999842,0.9221893254664228
2.4249999999998417,0.8694262118837865
2.4299999999998416,0.9187104996156884
2.4349999999998415,0.8923856161384578
2.4399999999998414,0.854922358537477
2.4449999999998413,0.7218724183064882
2.449999999999841,0.7339988556758814
2.454999999999841,0.7309361210672942
2.459999999999841,0.7730463450316039
2.464999999999841,0.618241535622305
2.4699999999998408,0.6719207433202254
