Input1,Input2,Input3,Output
5.300473612323373,1.5734413370736617,1.5925117399775224,-0.9783428744047825
6.071262172215554,5.645066312170858,1.9301882665099674,-0.6322306686513487
3.7201311335936644,4.425782085086542,4.985327865651957,0.8340041163262669
5.910534841716508,0.8514938378003115,0.5424842252233105,-0.5571805893834211
2.282879981397837,3.1514143727169905,2.5275201221086467,-0.6658771107128039
4.3312871379380535,5.64572359740517,2.3970794058710383,0.5948897414307367
0.25525349283868903,4.716917590627416,3.3322020262441283,0.20732434909181496
2.864762320033711,5.276207634637319,3.8379791356839146,-0.8794542563618609
0.2892906911987258,0.13692463633413643,4.5192902234734795,0.5928576866407791
0.08566190707277063,1.025709634124274,3.7675978374907486,0.28065734547342
1.340521099296591,4.809270826615935,2.3029740054384416,0.40103567681408214
3.846268438445266,1.3386555826973332,6.22893202798848,0.9792326160909522
5.918410803566926,2.893523715909652,6.274684879197933,-0.530805530509011
0.15409119361195514,2.6997339093321178,1.354740231569636,0.2862946767169283
0.14911624132777931,2.9959370907614877,2.6604804087621816,0.4777689870578207
4.189121050556081,4.469209688675998,1.4679399595861589,0.8023579658593385
6.036817890168829,4.299512992962356,5.983949771001396,-0.47100297001666314
3.011937586705173,4.741601176236934,2.5506066610182914,-0.5722335988268547
4.585974070849473,2.990387264514366,1.7737567737705868,0.3847393608736374
2.905219006311373,0.14880171354117713,3.940742714707923,-0.2077249943474872
1.6216840196032973,2.159029278018103,2.544973666126378,-0.12314044424256419
3.2635672786204593,1.326836081139367,1.8211678887693548,0.15667285942633188
5.5896384717468335,4.258358310488581,2.0957093425059683,-0.9743890689702496
0.6896419851427285,3.491491166249718,5.2298191351393095,1.3572741067493759
4.9367191305382,4.470135912632986,5.103758441743685,-0.5688903511834309
3.148467187670279,0.21356963386733852,0.4802063508090943,0.448123710486349
3.120586600296029,0.5051087927712338,3.8607730095215347,0.42646766117577184
4.036694095996856,4.731650417577579,6.26423989608149,0.6824671952247887
1.427064548939571,4.741016124023392,2.8854838462604664,0.21633145954256836
4.55174253252345,1.1682553487050615,5.021617063372151,0.319435931426843
3.366330713718657,3.909372207962514,6.015028978630153,0.7722436757574782
4.135356203546126,5.687476746938762,2.055171502410087,0.8738515625361399
1.8534673275094624,4.889142299427059,2.6756764304048177,-0.8777489552406899
3.188855535839783,4.06023197210887,5.399425139032482,0.23534399087578778
0.4527525171658917,5.839886709579256,3.136092657713662,0.7462775092988347
0.4379790581749684,5.025071799865304,1.9069821927365982,0.7178875905544762
0.6620318386547603,1.683395710319296,3.68117744083605,0.6813955829923863
5.8835023055302695,0.5504213311598217,5.326716360409187,-0.6471001018617714
0.5954176006921512,4.993819763624915,2.969419905655087,0.4564738147189304
2.3536626955197586,5.125199502492363,3.692728037194411,-1.1148944599016168
5.412063190443414,2.822317957919505,5.4091181168626425,-0.9312087014065775
0.4229368863701173,5.955081970389678,0.6158185079461588,0.764159849782606
4.690770482853961,4.822279036157568,1.0908282268609237,-0.3666389068879453
4.64679486983507,1.0059225615242813,0.49680235126067224,0.29134920986912854
3.8991085875298044,4.3019932578004125,3.428530747755082,1.0150436763926731
3.0737041105373555,1.7004671045935607,1.5672553300483998,-0.2811546142821172
6.267453050736236,2.237297648735902,5.475302155767901,-0.06415648607964462
5.837511502332853,0.2689851109292686,1.3143143735769167,-0.321108516666218
3.647316446188934,3.9110206980652618,1.1057789752305962,1.0023209839725105
3.190408418300844,0.029612660816743484,0.2716068287542668,0.20175223038875595
3.5287897356037257,4.46738032023351,2.327789699597408,0.6826046427586993
4.81791048442293,2.019326150969618,5.211043098170193,-0.6090082817467912
0.5940341256824818,2.6410987511157913,1.7351181281152073,0.8332370256286289
3.0566780315048807,6.066028355633463,1.1657326606945426,-0.07530899164013903
6.262378206315742,0.7773856343637133,0.14198229508409188,0.26018393720165933
2.6029793242982584,1.1671982192917836,5.945469734311468,-0.8717224302995636
1.1810075483332843,1.8872725922182414,0.6687768151297575,0.6623712441826752
2.7606609040213996,6.181541569835103,3.4672323840734123,-0.550102908538814
5.249297222756432,1.2498557661864558,1.6028362738121555,-0.9276989202608363
2.8340245820821743,5.413408930696644,2.1323552393622505,-0.6484482903996563
3.0664265692808526,4.524408137879204,5.381936944867901,-0.2531021466999434
0.5781398206356384,4.1010611287718834,1.736141841491398,0.9287311868605671
3.730635606348923,3.24415293818509,5.423972259378153,1.022221896838942
3.6431286273477084,5.917929540885853,4.515615571442573,0.8496000355992757
2.369956970247866,4.615033587883905,0.08293945860000583,-1.0807581510811761
4.100764907865105,4.910033800720481,0.17305937161881402,0.6656970279524554
1.2530559993829904,4.874794615061172,5.606011947090742,0.4820027274798233
3.704963056470605,1.7630094958265035,3.274799318447686,0.8079147152208394
3.7905517085111082,0.8035260693827098,3.4157909584462347,1.1227317938670747
5.393896100395385,3.215665499047107,4.097795848634662,-0.5891366888061436
0.17652085857459682,1.3032458652979184,5.4989089522000985,0.31139176901349774
2.101934735105521,3.975253292514451,4.138393743357779,-0.6345985189374532
5.646151076629301,4.972621682963781,0.9009538071192308,-1.0201218978319175
3.5811342649773605,0.2127052241215517,1.442460677530915,0.847164225834298
0.2072954869068823,3.427676294415513,3.9811494875370204,0.4766021571102273
2.190093249452871,2.913017984669805,1.7458830957657459,-0.8114832524159508
0.008569596667536535,5.959052116927787,3.212507198555552,0.02077229428591493
4.995154308822974,5.0590668921995015,4.506266253098118,-0.9379493191514311
3.2286086433486916,1.241960543170766,2.460209244615383,0.14749776857594207
0.14210299473365803,3.801118911394048,0.015940369747551097,0.5374731940177101
6.119641167858266,4.348019170066821,2.455154379974383,-0.33345208545455673
5.51700182712784,5.939423851544207,0.262042776071216,-0.9908603006536116
1.928146819411137,1.764358041317095,0.929828950242503,-0.7139847266050413
2.6853431320140984,3.411787936593146,0.8678728945293849,-0.4071319719510691
0.1552769398454106,0.9829016888810846,2.8647933880815617,0.3646237695303532
4.8895367360757245,2.8091912727346613,0.4449625814645529,-0.29785176558585535
2.701381406640457,5.109246167385071,3.849041052015861,-1.2684308106856106
0.005007652180805762,0.6167719853160949,0.24090669858859926,0.41512735700821424
5.212553642128658,4.114001356226935,2.2262535638297787,-0.7722171768222422
5.937625124432994,0.6597471129931058,4.742283392522577,-0.3987039129259088
3.1936819832093906,3.646944067567612,4.795403789528337,0.34492064585050985
6.239545146942782,1.5948401185362053,2.074825626098566,-0.31420266739210145
4.388904394631477,2.4813951138317383,0.3933036061682283,0.526072518292391
3.028724088818632,1.344173435583365,2.5784894228617703,-0.288997162732595
5.621958300065905,4.8128900705231725,1.5699716507189472,-1.142691260132386
0.7386132995278215,3.023662881883933,2.7096120198960953,1.163925831003092
0.1285524023175116,4.476771597983704,4.133269888453549,0.19500700546195796
1.7247061592448267,2.080879769691062,4.878260295594911,-0.31780064398668256
4.8161717125633015,5.6398500386498815,5.8749426969397,-0.3978118633369072
3.709133343748364,5.204655573662765,4.797440314959285,0.4426251739257257
4.3260852629437165,0.0471260886439618,2.7593413499819883,0.8986608617021107
5.9934449441251525,2.1936467789603347,2.010579628958928,-0.7634575383982096
2.494997414038064,1.6402635688015645,3.206309174405676,-1.3078681552912252
1.4288802116979984,5.519698934074421,0.9960646398365355,0.09822326474179507
4.339794425140565,1.428759044111306,2.6211038045678214,0.5467839739030379
1.4918123394824268,5.409168825424961,0.08490577699608015,-0.012622980065496003
5.020792769979787,0.6830316784460816,2.7656055408056206,-0.3094378509533159
4.202228814578231,4.6717359248667725,3.5591264398157922,0.6772866108318542
0.9964701724569264,2.5221606140980577,5.373749939539968,0.7489676892232926
5.420739084028761,5.921357438568034,3.6889286460691593,-0.9687385976182096
3.229372322181582,5.467379829260719,4.2595449233538885,-0.04831778556140623
0.6066455355743781,3.3491852692975357,0.726361529222339,1.3023888074335874
1.8081852586435987,2.8081440847100154,5.022926325009387,-0.45147593398538055
5.149842442903724,5.764871659076724,2.1298132554250904,-0.8884442497681757
0.9393667976929334,4.474272417516843,2.302847368387979,0.9113955944197744
4.012556060925699,4.895247110336541,0.3112696921359323,0.8481264520441116
3.8671715384172596,4.533349616131176,0.7958975541018025,0.8882709194083169
2.1072206096226673,5.4830569144938845,5.691356985006861,-1.0919908031847032
1.5549921417163166,1.5280340543875144,3.6014430308246186,-0.12486314587824851
2.9459084351425435,2.6166246845003887,5.470651762604405,-0.44103259886263463
1.869053596903086,5.986692685989835,4.861266862775123,-0.5222597713369983
2.0710299497128233,1.5199705477004937,3.0732898491975136,-0.9694227555180872
0.9182919709686537,4.2976538873772965,3.830186344858184,0.9844236630532454
4.565532446926235,3.4098093710158883,1.4057176679455496,0.5007331577708333
5.846161064782503,3.0119431775093477,5.185539160610067,-0.5376057984589822
1.5850291102905838,5.9413637411543245,4.97760022790811,0.0017451802510930654
5.586378539379277,1.9441403340638348,4.446550511052658,-1.2529471323887917
5.65444995088581,1.5893721783625188,5.770614795198339,-0.9525368199534641
2.010430501284046,3.537890098369685,1.1708224832327794,-0.4442248906746352
5.387590791610041,3.7879416445820806,0.20060668166539175,-0.8162780838193302
6.157911139590942,3.1063574153818734,6.076085051341367,-0.09205583585978702
1.8324465910376582,2.224471296867667,4.612774102676982,-0.8443991626052254
3.7842774950453637,4.05100165159959,1.8834390169845117,0.9669762916315406
3.3093361635254706,2.563081190540626,1.3602022304209813,0.32434676734536977
5.496617055184403,4.719692433831843,3.396335238761906,-1.0349903515753591
1.3265195001722874,3.7174493191002878,2.4825140860923485,0.7389662414555714
1.890937335590167,3.8498661218089527,1.1961003041827545,-0.5846284711641166
3.8325337047887906,4.232207519652111,5.796982916568682,1.0567005035967936
2.3180665624705927,4.246793949443222,5.213435355741871,-0.9944317947339121
3.2274875882407565,4.824074931882927,2.555239671244103,-0.16285123572081978
5.995668302798276,6.098480865905939,4.776797585452626,-0.3958589535782173
4.187459008317751,2.394978254149146,5.351287277463596,0.587492052151338
3.831346871168797,4.332733435868378,2.6852861131905743,0.9758424510590881
3.5534961009762784,3.552757592114111,6.2755579714616605,1.0556006723814235
3.5735874543548327,2.722319336779077,2.588804096331597,0.7361081918641531
3.894058374584913,0.5884170633440142,4.8277798609435525,1.291794673902416
2.565942140892958,2.3218664156483606,0.19618668024552446,-1.1700683710123891
5.455795463709213,2.3052864443925554,0.5868916865269431,-1.2617668062253367
4.325143721826216,2.328692669275605,1.1405927323881069,0.4205760652136149
0.3433771341052493,2.206154665929502,0.732223448122838,0.4626347741470813
5.690681556217143,4.111375578740859,2.694346652694868,-0.8710330152995842
1.2078781290389509,1.7509446138530982,2.245209315454615,0.2620349256048035
3.9238926644999848,5.010742789683839,0.9506053162746321,0.7158112877264478
0.974597244336114,5.747123620173003,2.129053720452422,0.8746814458236166
5.339271325612814,0.19283187596116563,1.1274994196432038,-0.8623396413930973
5.011528966568683,2.422595623605532,1.4247357823702334,-0.7431946050133856
1.036123316067597,5.467609698054962,3.82013676302868,0.7460131250592463
5.344335445855705,5.467816150189461,1.336457783655472,-0.9608060006344784
1.8937903779143104,3.9721889030721056,3.3283068148920156,-0.5823760535459922
4.494100947266175,2.0081205993323135,4.390777128293774,0.12596023864920364
5.948445076896741,1.8956360394590697,0.9235309129192436,-0.9397784693812004
3.0214307613126605,1.4574115435220152,1.0057751362438934,-0.384394586652181
4.047339996579569,0.8160598618824466,0.9447557321111288,1.0623578603578663
5.800619182634926,1.0426583558077005,0.6677792378910538,-0.7077196791652678
5.200435258901006,5.980509792125921,5.578764850238941,-0.8044716842562497
4.032456134565181,2.17888509945444,0.8050274633544549,0.7057068393613951
1.9818488740775424,3.2426997753916544,5.665785124313296,-0.6605972325162032
4.3818735699512485,0.07501656820499004,0.12386946612948739,0.9099859820905507
3.9413995155924635,4.126655403939634,3.3426428680345817,1.003336962269483
4.811145871493903,0.8225180864291151,4.556959494914691,-0.1874194153955766
1.785891295511396,1.5299075293973856,5.999607177792201,-0.5904235677542884
2.2449034481588748,4.160314900544901,1.265987311855333,-0.8222113306335577
2.264705194332216,3.2733221433664488,0.7697581793650711,-0.7546189800620275
5.708325908616613,4.713516875588044,5.99162569685238,-1.100016339692925
3.5483548813716195,6.1014136908147485,3.381832176950955,0.8857291353649819
0.85126061375629,4.201602422445548,1.5953270517339562,1.0050297003097135
4.746973818268255,6.274567305100971,0.5090589620162373,0.003142698730837515
0.22017568700719345,3.0455557346382482,2.08615002328868,0.5215021546882076
3.4863875961884023,4.664028660878741,3.0059987772201495,0.40103162538957543
2.289476997025658,3.741343270966541,2.5604051621066763,-0.9228431377522671
0.5719896409391675,2.158347949489368,2.7315910147122944,0.5251245385593856
3.8812443729627497,3.628904349122515,3.8046118886775173,1.2667667954788044
3.699742000592083,1.770516199442557,1.0323155682587541,0.48109687316086336
0.1606403368381999,1.2338578091110073,0.21989331525160036,0.2870972734264552
4.086479713614705,5.318935987709064,2.69813423936868,0.6960412749890128
0.3057164818786892,5.075885323469316,5.849451056666199,0.3456602998838564
2.555507023833804,3.773984731098143,3.3497318398612497,-0.5963169436379192
0.9064314701578056,2.421799140363397,5.547805240576043,0.6925720223397165
5.196837663976507,1.1685726665523752,2.1236893612576817,-0.8195803885217755
5.553922532610476,2.0526009475367206,2.6294220741848098,-1.4533408870653486
2.604182118078269,4.428433799681268,2.711926341272899,-0.8907772165628148
0.8800086420719343,5.1464237264210775,2.9319495868887215,0.9330792121970305
1.4354375874099436,2.2138252942190895,0.5094172975480056,0.2204010620895642
5.744055482001614,0.29677699068273217,0.33874286245582885,-0.6993057886928223
1.0662997748625715,2.7182528428584716,2.9204970468898894,0.8444977253597458
4.235963709368304,1.2759338389538903,1.3660908573202,0.7340522633126292
3.1757417768544265,0.3291379155548176,5.872013674954423,0.5292885704643229
4.22945727591767,4.124173864724941,4.145208971135215,0.9298473706377057
3.9313633311160854,2.620268810678958,2.9445573895173225,0.9819677777807228
3.335694123227312,1.2044107922758631,0.10413165542300994,0.3687215026403498
1.7577223501179247,5.518995917052826,4.215080985556493,-0.665292661900772
5.557330889184393,3.222966102063349,5.896408188498056,-0.7393046458947714
1.21480212005813,0.5776047453495999,4.976825813910476,0.9888590608565357
6.211714113691568,4.615746418538421,5.659882335281762,-0.36888653029630514
1.1443221755434212,3.727975435981107,0.08556627224838648,1.0957003673846877
2.1890847388660615,2.529939666761384,2.0084467560649215,-0.9906266308483387
1.5955839475265532,6.119583429972678,1.2367154222100243,0.035866543374809115
5.60625414664568,4.304393950851028,2.912964478599086,-0.9653669740697439
2.085216500500887,3.1259349711629265,2.0590420507497873,-0.5476959080782023
0.5447740383587977,1.474567760851489,3.725180513163588,0.668232626141439
1.8990385443335192,5.049696517036808,1.2827682029614809,-0.9217267682435928
3.2488440240245064,4.404301350429319,5.097739939683117,0.15082003095449859
1.4459013886717642,5.203319055670152,5.909565757805453,-0.0013634636398824618
4.100385153386402,4.909980326731146,2.078270552507016,0.8495497581123068
4.623617936337948,3.3478886296131587,4.765329869400085,0.39830331951352244
2.758263505822007,0.9866029448397468,0.5549432326803178,-0.535432163270535
1.180726426927864,0.27021846590293136,3.7544767308907594,0.7119318736359759
2.2720152560086158,3.5194613424087593,0.26369345378667186,-0.9017941858894273
2.50078095618773,4.037184757077295,5.606755941248659,-0.7721024415799546
1.4071379974626947,2.7582286990093894,5.370788979856025,0.32493063283617496
0.4928361849891825,1.847164347424587,5.609632209370112,0.3603542220116648
2.46479151440129,4.225278073773501,4.62115349564329,-0.9548960511958905
2.7702882215653366,2.498827922851621,5.534524532540082,-0.892681805636574
5.419362587311695,0.3912963153970491,5.409588284346817,-0.9375616892908568
5.20212819737919,0.613563431654821,2.7847243679809996,-0.4889951511302214
0.7606342369258462,2.5283136906007204,4.131667351041092,0.8517959665858228
3.3098915674128313,0.8054821070691555,3.994362812928866,0.3731711579607243
1.0864092611972929,2.188520588988022,6.042410317294685,0.44805628354476923
4.791105694914195,0.24165887180529833,2.0249772465182794,0.21128897495379956
5.617064529122992,1.607623598181908,4.806875983131257,-1.1478732575886104
5.218624122956662,2.406560247215932,1.281858703636797,-0.8634986372946721
3.409811078064558,6.022868555866746,0.6241046914293229,0.5985291065977878
2.564180520667232,3.1067073436249695,0.7614063019838324,-0.7379981700994013
3.180799768186229,2.984481472851292,1.7178814061002186,0.2644967892364543
3.5282544701682026,0.03598460609774498,5.947465976978667,0.8215912306622055
0.7909824548210522,4.595967165762317,5.531901259980562,0.791213453742029
1.5775895760103207,4.308844539934028,2.1636026902008325,-0.010198857240803
3.128600283523175,4.623665723784708,3.1507568930849574,-0.033959246156707375
5.823791096149248,3.485379075903469,1.6850969804106752,-0.7649041232290816
0.5116210902541494,1.647113334933833,5.619472894052042,0.5006815179989044
0.612855932572094,4.094192336160648,3.6394853673390717,1.1413788094317026
4.033332821954046,3.26856110274828,4.683281510527212,1.0132962968155297
5.306182473013417,1.9794076774241087,5.208861445836913,-1.368569211855791
2.029240167433948,3.5068761875974883,0.6646176329362852,-0.7217757941174714
0.5795096388650237,5.836676083589817,1.4930445518530693,0.8725698444487452
1.9783695836896213,1.1920313157046618,2.9610859517868975,-0.7367312733390934
2.92391803235273,0.797297508454798,1.965682437289276,-0.2800495368607374
4.6575041830677115,4.410161780168866,0.9937746070487363,0.03840011348330839
5.07206595604332,2.8514757607403967,5.610208483061429,-0.5607335150663083
5.446062546421236,1.515199091888946,3.0924414193045107,-1.184452991552762
1.6731209074227318,2.348773984937084,4.918896546257395,-0.5514925530198305
3.1811974619567964,1.0677240699045534,2.0172186573680464,0.10238064300958377
5.119499299598525,0.37734231908206955,1.2571254877908344,-0.48824658311819613
0.6204451065574801,3.3912372204742898,2.8890443140811355,1.3951964197053743
4.692146699282874,4.9572544301657215,0.18783908278601585,-0.027592852546162575
4.614984157262579,0.1991518352119712,0.6409974451960319,0.3037955602625454
6.112953342052732,4.42832469838313,5.407035259376109,-0.4231113957305653
4.623261575723239,5.993285457720901,5.868139206889864,0.2640146727595206
1.981004452558759,2.233951249412681,5.52780926353096,-0.8339897045134269
0.41850737988790443,5.104742286725667,1.893944025489675,0.4013634253705617
2.7395459573360497,0.30600041399616873,4.85377160178592,-0.7070036169949463
3.676711313139974,3.4150601354473555,0.673060968485119,1.1362965645748617
1.375883736496879,3.7279771926478475,1.4412483558750164,0.8008210132457836
5.99974671339265,1.6821261564200907,0.365092179387457,-0.6233657500925415
5.656533022843013,5.634694023208286,4.485843780068422,-1.0052722342481564
3.491796564156909,0.8424185137425689,4.826880779626433,0.9435158516141551
0.9167389491300189,5.782716769725287,1.71585271172534,0.9554242629982045
4.517568061862867,2.8838234944414984,4.207564442796086,0.4246383644506366
6.151336524405257,1.9217813267685169,3.9960384898672565,-0.2757874543383367
0.8514536589340365,5.409059456110318,2.1633073486025354,0.7559564156261864
1.022807894177185,4.713520864443755,1.3264056804738378,0.5482801876621669
5.697094117214129,5.695734846133119,3.894022933151767,-0.9815005268830284
3.8926965839068766,0.3183284678973137,4.5768081376834395,1.0861740206707258
2.5250652268696725,5.153616067717458,2.7289753725864,-1.3497807538283322
5.302104394854429,5.503806351759603,5.654430971597601,-1.0183508233110015
1.0139872999805788,2.0086941089782893,5.359801540642458,0.5651552666487552
5.909626482155945,1.3633840670626787,5.249309888609995,-0.8046593129534779
2.7846379924944378,0.2924777515558314,3.5430279140332672,-0.1807500164771777
2.318812262856699,4.355454331930686,2.1233592388039297,-1.0127224094275822
2.800194382779006,1.1091202637723907,0.9099756577499002,-0.5704014284720614
4.350067135860708,2.7425737571052053,0.2405216802348173,0.6565955344267269
1.5185054762245793,5.179212484429559,4.397145996685124,-0.12472260995364172
5.259580138342951,1.0586414684199226,3.7654710302305427,-0.8151113953258466
1.8494804463109784,5.794232919755977,1.1969423480600951,-0.5485445460166722
3.063049205795841,6.258199678441835,5.522341177142165,0.021791976653081663
5.152974910450327,3.5718970617038597,1.3819199022124402,-0.3205481138068111
2.8708761244521157,5.146241249164043,3.4421337367745126,-0.9958373892403662
1.481775639494653,3.953480360652828,4.741481558609557,0.3542455940402323
0.5452034670239946,3.1169870225240337,0.005699805016802631,0.9315078797531599
0.3118725915588405,5.193212607871872,2.4868654715190552,0.10028069392324196
2.6185448550314243,4.693984405052879,0.6958246873212554,-0.9898307390067854
4.959776977515845,2.292986043131678,1.1209366069070752,-0.8281661340616941
2.625001620066904,4.024891952968404,0.1794457209478753,-0.6502037811710253
2.0638249889081455,1.5622354367319768,2.3834366509766105,-0.9817767544866686
4.102586454754789,5.571432426367272,3.58633836640414,0.7136943620053219
3.319527396891622,2.596725177733996,1.055322289806691,0.2115349205367673
1.741361535397185,1.438317190589976,0.996625161507518,-0.4266412511346331
1.4948624621205386,1.79432832491457,5.218960894032236,0.008653312623495696
0.1710276709038712,5.013095347154264,0.5454223599570833,0.17995643666557073
4.166357934283071,2.444680779260976,6.282563467599603,0.8805975685004065
4.816079428769977,4.032274002435063,5.6026583224916555,-0.0089472187501278
5.2812480182063934,5.401150715234057,1.865896968536277,-0.9763562221165469
3.414624995038008,5.965771942489988,0.38204223037228024,0.5508295678868319
2.258374714338004,5.568649895035478,5.51570234954664,-1.223903159967442
4.982984964393689,0.20327904441417513,2.2273163333140715,-0.498878520431104
4.263017615291616,1.25397627932479,0.976045316283141,0.7340525598830951
0.6648811396143604,3.6917517918359075,3.3226012144655934,1.3768297268847451
6.159363890859362,4.31035086028351,2.3585994181643004,-0.24233743135960123
0.8710161058369045,1.2760708372617184,1.9895640930393863,0.8885562810691768
2.762739271438048,0.8253374549046308,5.360314257105486,-0.4298904122893605
5.1672548081632685,1.0690765756797251,6.254237094189556,-0.7371766715165694
6.086834511738357,5.238180423655424,0.5301352775911115,-0.6033733671169448
4.853585015083942,4.657791070174373,1.525413913042265,-0.3746781705766199
6.232769235290125,1.8544933302430293,1.9064318000617884,-0.3298480147152562
2.1836981053603868,4.466880101087299,4.663615492024967,-1.0174018338230375
3.5655857515318288,4.103804381038936,2.3009210891950738,0.7748668524682606
4.6558628225884995,3.322945026689745,5.212511235601843,0.2480648577609233
4.7583402647044934,4.901367963135476,5.312257039807954,-0.3107814815424197
4.461230430857913,2.4115623708935416,2.7380588022801176,0.37960476161338086
0.48989468069891096,1.7129597222379547,0.8342457592939555,0.6817787835334812
5.858000490273868,3.4711483805850483,5.580402003087098,-0.5342453252192569
4.403780944691119,3.202009364903701,2.385091656484773,0.6235355224739199
2.971884481444448,5.655343071115195,3.47508047205429,-0.38325821866459253
5.978152730655032,4.094349029219791,0.16102387930746265,-0.5468864785897661
4.153492949033528,2.957366299656199,5.113748313195605,0.9607619330661874
2.8198789308579646,0.41226293518216495,4.264292012364409,-0.41580056397096465
1.4989716281139236,3.8198005083325146,2.5137667486092634,0.4393556548782695
3.4828183171311284,1.8287183183619828,0.1741829218917227,0.57337786088353
1.4129502362849742,2.7551705693799082,4.877614038447126,0.3167155702948507
0.22925672484965545,2.448420082684332,3.1075412933576922,0.33410678591623033
2.890716594047176,4.639613750233522,3.7708208035438364,-0.6116039026582685
1.851047409420972,0.7017624218913752,2.4280317886786307,-0.3735411440517025
1.7797460647280885,3.7049522764291156,3.351367778978598,-0.18455410463945612
4.820145577620783,3.6152637281132085,4.2197332403431975,0.1707490466925114
0.0572213728382451,2.5290303909366054,2.5528164880875406,-0.0917916734283775
3.0967753811795213,2.702218228942284,4.288511081219659,-0.1001399069451118
5.880455162630234,5.902855214020814,3.473629811689554,-0.7148326951007045
5.497900429583701,0.25778239058527624,5.696111657040309,-0.5532797846091517
5.985696907750353,2.934100460217288,1.5478317689798862,-0.5198402843433684
4.1308446150012985,2.141409276469843,5.322924147126108,0.5265626406379502
0.834406681378771,1.9935197034910137,4.111050763935519,0.9309008665025992
2.9147171356551076,2.338255940897259,6.114816629231341,-0.7509366306519281
0.014891280021069587,2.5177636622462383,1.813162205466524,-0.145020291482023
1.7190170193977867,0.1213018727211473,6.1699153673601295,-0.2120642028554225
3.175225782251834,3.3276192401809426,5.686103979884486,0.18135595417907616
1.1532756258311185,5.570599746993875,3.31325538206644,0.5349294413768119
1.2159853698112097,2.269397704855972,6.0355886806415455,0.520550048970101
1.1151364717318917,5.865315745335006,3.797408872242008,0.7785827887904764
0.3571012359293561,0.105705433110926,0.4116728644888027,1.0335939524805293
1.5448769862032459,3.3201529547359376,5.347716562640033,0.2725472165529882
4.26055631273502,4.82449891108903,1.7142763707507587,0.5690630145125108
3.3584013385872695,4.723135419550028,1.2728716146827055,0.2895103140717007
2.9238697379008776,3.4964533102090347,6.025885900552643,-0.13516197277272196
1.287942142314543,2.364585415850173,4.601309367881728,0.33168135624216355
3.224179921887732,2.27585328365588,0.3412492707197857,-0.1386063974010979
5.981441179211831,2.74447777694748,0.14239610446909176,-0.5690467342854872
3.4163351254124974,0.9710389876160663,0.5342426458971903,0.6336602411435717
6.072832055293606,5.0643216034192635,1.3231141659049572,-0.8495619574285819
3.731666638557056,2.9410947830122622,1.5152675429850204,1.0684293941047893
0.8638433322102059,2.5657963689834387,5.634880171950024,0.8244332130292562
1.8670663233700773,4.839078140074069,5.060311761524182,-0.71075590728586
3.7145397675765435,6.0373679156969535,0.7178827437861984,0.9195537593419623
1.3474068431583397,1.3827163941083493,5.444208258597677,0.2854133313663091
4.036223120360737,2.5825893677294283,0.3189632617660764,0.8964257095499264
3.8125946767812686,0.03589812248933923,4.848660237058383,1.0057303960258597
3.0231087340980807,0.8846778687479028,1.3534993284470578,-0.08259418850768696
5.694027205677802,5.170991128287803,0.5379494089794774,-1.3896042861896627
0.7887603852758145,1.7625644973407082,3.0350833989747024,0.8245254640905288
5.76798978539714,2.8588050297111613,6.104177437753515,-0.8100908685456725
6.120768381647462,4.295847706623939,4.031300543932155,-0.30709064293075083
2.310917009703751,1.9069442721148053,0.03007790020773933,-1.2243666333408498
2.0595930491801364,3.303790795805562,5.363958828596704,-0.5545545822085611
1.0540251442872066,0.8832919607135881,4.042633747534619,1.0537744805842353
1.9758612214079576,0.9613594748022146,3.230291656580471,-0.5538446656013343
3.0624548442709987,4.209070310648688,3.327061973932322,-0.10497089199913934
4.712297964136404,1.0932234372890406,4.4280393263861,0.005316478268225804
0.3857177622437123,0.22550951320002247,0.08473311261524934,0.8188650420721797
0.3911800889513643,0.3256741953346885,4.261520318852824,1.1508076457354472
6.190397678171379,2.7885656226349687,4.56410345029758,-0.16213922999416053
2.2909256893690846,2.4095424459207813,3.756530562643198,-1.2752108030959524
3.9027077982140774,3.3479798093473137,4.434921303866793,1.2103140080820798
4.465785895107276,5.794041667922819,4.597915453543127,0.4514576022490981
1.2596118746634455,0.5172067135230424,0.05988031024453551,0.6621131692681202
1.6026407285321338,0.5502260890899151,5.650604248065905,0.24357119641104413
2.6125412406118595,0.5474850373358002,2.773858819223239,-0.7918022445890786
4.141854863537071,3.9462114070561585,0.28369400308314585,1.2436125454980134
2.7615887533768437,3.2248417085671397,3.373892004936299,-0.32104224169536055
2.9164502351655686,6.096489212439262,0.16603200633728746,-0.4133903748670049
3.00719545274743,4.513981441828831,4.196643307275252,-0.28759859341180843
3.0203171147262795,1.4752306910442021,5.033144894323914,-0.4666611601437084
3.0464400143600128,1.4438882516780067,5.877800382813385,-0.2676878853192779
3.767421787625202,5.0392714734620725,1.6815649736372469,0.6460715732738262
3.63919431753227,1.5172381418924763,2.585320094309898,0.576392454508333
4.592793475980653,2.887806525407547,1.5927101707032458,0.25796309262571904
1.4060775507930456,0.14954928911278953,3.142834395500472,0.5875791345268516
0.7901101326092879,5.87572446621403,0.912200964666808,0.9874211846270496
5.583792187888904,1.840065955664906,5.234627666267931,-1.1276205237695682
0.28266779769288475,3.9530508576559424,2.15751789173457,0.5596004351865591
3.47571386387783,3.0248197507664907,5.799908318242626,0.7625031734338856
4.838774476977626,5.019674610914141,3.702069916581419,-0.3407247576275102
5.797444751269877,3.5855335822796888,0.5876952897592466,-0.4742979496769379
