Input1,Output
-0.26299999999999935,-0.4199749824643327
-0.26199999999999934,-0.27910830231800193
-0.26099999999999934,-0.7197578420627916
-0.25999999999999934,-0.4905294870076687
-0.25899999999999934,-0.4336069376459227
-0.25799999999999934,-0.25215325174040915
-0.25699999999999934,-0.22829456971152756
-0.25599999999999934,-0.7034233682424513
-0.25499999999999934,-0.2345289666780347
-0.25399999999999934,-0.3695009766959365
-0.25299999999999934,-0.5668091383178986
-0.25199999999999934,-0.46033053469054136
-0.25099999999999933,-0.4469138550715871
-0.24999999999999933,-0.19995536146454584
-0.24899999999999933,-0.5347778254147781
-0.24799999999999933,-0.36927713611779406
-0.24699999999999933,-0.3722636316332018
-0.24599999999999933,-0.3264744785691662
-0.24499999999999933,-0.2830786400121889
-0.24399999999999933,-0.12666676701007834
-0.24299999999999933,-0.4617820237392869
-0.24199999999999933,-0.5503782819660495
-0.24099999999999933,-0.372298189980077
-0.23999999999999932,-0.587486933002956
-0.23899999999999932,-0.3154522037368103
-0.23799999999999932,-0.11027752389069245
-0.23699999999999932,-0.2977323387817799
-0.23599999999999932,-0.3978309141734266
-0.23499999999999932,-0.14716961288427738
-0.23399999999999932,-0.30364805458786565
-0.23299999999999932,-0.31483896920655347
-0.23199999999999932,-0.36872938673986577
-0.23099999999999932,-0.24243637272411434
-0.22999999999999932,-0.13488887108185693
-0.22899999999999932,-0.05198033503489474
-0.22799999999999931,-0.41946496452279225
-0.2269999999999993,-0.49118122160427935
-0.2259999999999993,-0.31520041361382567
-0.2249999999999993,-0.19417191214672366
-0.2239999999999993,-0.45995469060843597
-0.2229999999999993,-0.3115131111790257
-0.2219999999999993,-0.3143651644476463
-0.2209999999999993,-0.3892694488584385
-0.2199999999999993,-0.4123467790493581
-0.2189999999999993,-0.32328506215307795
-0.2179999999999993,-0.10389331141376718
-0.2169999999999993,0.03713570084879925
-0.2159999999999993,0.07147733600982156
-0.2149999999999993,-0.3639510493192071
-0.2139999999999993,-0.16256698916553913
-0.2129999999999993,-0.1677891063284784
-0.2119999999999993,-0.3628347518593785
-0.2109999999999993,0.11510602588000066
-0.2099999999999993,-0.1547793160270674
-0.2089999999999993,-0.1515244150636404
-0.2079999999999993,0.021741761068221233
-0.2069999999999993,-0.23526904004889224
-0.2059999999999993,-0.20901984949686975
-0.2049999999999993,-0.08822790981494712
-0.2039999999999993,0.17961734855073155
-0.2029999999999993,0.08372431294750889
-0.2019999999999993,-0.03550809285120149
-0.2009999999999993,-0.24877850629201384
-0.1999999999999993,0.159042691113927
-0.1989999999999993,0.17366887409018414
-0.1979999999999993,-0.16515831966928404
-0.1969999999999993,0.1659917635681436
-0.19599999999999929,0.0008856331324423854
-0.19499999999999929,0.0829573912572984
-0.19399999999999928,-0.10743935417786389
-0.19299999999999928,0.24118694783412464
-0.19199999999999928,0.18455197631213835
-0.19099999999999928,-0.031872283053925025
-0.18999999999999928,0.2074014338076095
-0.18899999999999928,-0.061305522893678625
-0.18799999999999928,0.012421368728615087
-0.18699999999999928,-0.1064609147632912
-0.18599999999999928,0.100075557538707
-0.18499999999999928,-0.07064936641671804
-0.18399999999999928,-0.057315320136959155
-0.18299999999999927,0.10804223805674892
-0.18199999999999927,0.22937382959272462
-0.18099999999999927,0.16051134316491017
-0.17999999999999927,-0.0310207880553883
-0.17899999999999927,0.0931623110967808
-0.17799999999999927,0.007534476070793994
-0.17699999999999927,0.2722766635545649
-0.17599999999999927,0.34886915270500324
-0.17499999999999927,-0.04331199973075622
-0.17399999999999927,0.3977204448050855
-0.17299999999999927,0.28153355880436226
-0.17199999999999926,0.10489971573540449
-0.17099999999999926,-0.0011554336112606367
-0.16999999999999926,0.35760357106265905
-0.16899999999999926,0.1349050688078092
-0.16799999999999926,0.061011742181724254
-0.16699999999999926,0.011822607450617056
-0.16599999999999926,0.17478546971866143
-0.16499999999999926,0.32489585399123844
-0.16399999999999926,0.08844022890435932
-0.16299999999999926,0.359189198992383
-0.16199999999999926,0.2631129941247025
-0.16099999999999925,0.4335150229204788
-0.15999999999999925,0.4506303956987377
-0.15899999999999925,0.47752266696271517
-0.15799999999999925,0.5251941599439487
-0.15699999999999925,0.0676904121165755
-0.15599999999999925,0.15480094778402026
-0.15499999999999925,0.4068469850957102
-0.15399999999999925,0.22779585108406003
-0.15299999999999925,0.3946123995304346
-0.15199999999999925,0.1679242105540391
-0.15099999999999925,0.5347419507581974
-0.14999999999999925,0.11676578743565436
-0.14899999999999924,0.1673670187991934
-0.14799999999999924,0.3576908042906456
-0.14699999999999924,0.6127982219479469
-0.14599999999999924,0.3091049288815704
-0.14499999999999924,0.5492377284623181
-0.14399999999999924,0.5517261260584659
-0.14299999999999924,0.36819641370383976
-0.14199999999999924,0.4660567630378557
-0.14099999999999924,0.4609748923377608
-0.13999999999999924,0.5558157377708703
-0.13899999999999924,0.19776275932123683
-0.13799999999999923,0.21313942280963777
-0.13699999999999923,0.6032392889813136
-0.13599999999999923,0.2412151611117922
-0.13499999999999923,0.48141247021063466
-0.13399999999999923,0.3272366135058528
-0.13299999999999923,0.7192398386419276
-0.13199999999999923,0.47685652609992957
-0.13099999999999923,0.5135107339015756
-0.12999999999999923,0.4534727152865209
-0.12899999999999923,0.472221969763104
-0.12799999999999923,0.48134731326975955
-0.12699999999999922,0.6481928675520511
-0.12599999999999922,0.43419276852436794
-0.12499999999999922,0.7045345975356575
-0.12399999999999922,0.5540551465087636
-0.12299999999999922,0.326442456164709
-0.12199999999999922,0.4270146555844359
-0.12099999999999922,0.5020366960286284
-0.11999999999999922,0.5265477106835919
-0.11899999999999922,0.5903113894350673
-0.11799999999999922,0.7917178441139501
-0.11699999999999922,0.7998719345277405
-0.11599999999999921,0.5950509085971952
-0.11499999999999921,0.7309966315330945
-0.11399999999999921,0.71561490488976
-0.11299999999999921,0.8177051529823651
-0.11199999999999921,0.7901378503560952
-0.11099999999999921,0.4472695751630128
-0.10999999999999921,0.46626014265999915
-0.10899999999999921,0.7586368519102349
-0.10799999999999921,0.45791585195558326
-0.1069999999999992,0.44061491922777546
-0.1059999999999992,0.666381006334128
-0.1049999999999992,0.7651764346393911
-0.1039999999999992,0.4823049482658701
-0.1029999999999992,0.5250267596052605
-0.1019999999999992,0.6410394786036666
-0.1009999999999992,0.6532529335521213
-0.0999999999999992,0.6205236156405353
-0.0989999999999992,0.5988007741232084
-0.0979999999999992,0.812753471636358
-0.0969999999999992,0.6761188075038225
-0.0959999999999992,0.8563998101609309
-0.0949999999999992,0.8214991046043039
-0.0939999999999992,0.8882868836915174
-0.0929999999999992,0.73650346724015
-0.0919999999999992,0.6413549679709597
-0.09099999999999919,0.9042332256464202
-0.08999999999999919,0.8660741067914408
-0.08899999999999919,0.8069263162738362
-0.08799999999999919,0.8090036644384639
-0.08699999999999919,0.6598976106464475
-0.08599999999999919,0.53897820240444
-0.08499999999999919,0.6896968006016779
-0.08399999999999919,0.8591659948983954
-0.08299999999999919,1.0072140129634772
-0.08199999999999918,0.8916292791592979
-0.08099999999999918,0.7393001969359343
-0.07999999999999918,0.828851438594301
-0.07899999999999918,0.7086389199822245
-0.07799999999999918,0.56688753770725
-0.07699999999999918,1.033184193521405
-0.07599999999999918,0.6445988250322128
-0.07499999999999918,0.5816802461600296
-0.07399999999999918,0.8939542067061069
-0.07299999999999918,0.6278989161226218
-0.07199999999999918,0.7352384444945085
-0.07099999999999917,0.9846614911924518
-0.06999999999999917,0.9208173039002305
-0.06899999999999917,0.8734872291070479
-0.06799999999999917,0.8262756559187154
-0.06699999999999917,0.6829640830444897
-0.06599999999999917,1.0170049074242753
-0.06499999999999917,0.769819394270373
-0.06399999999999917,0.6301204832754796
-0.06299999999999917,0.7616762007752231
-0.06199999999999917,1.088510327618319
-0.060999999999999166,0.7343308206543595
-0.059999999999999165,0.7973218791787637
-0.058999999999999164,0.6542631230432094
-0.05799999999999916,0.7050365420083324
-0.05699999999999916,0.9250786517434562
-0.05599999999999916,1.0887665813501246
-0.05499999999999916,0.6622331832033331
-0.05399999999999916,0.9499187832223476
-0.05299999999999916,1.0801788844294649
-0.05199999999999916,0.8025335873343215
-0.05099999999999916,0.715991688659775
-0.049999999999999156,0.9555771587114291
-0.048999999999999155,1.1634108023698397
-0.047999999999999154,0.8622643720354991
-0.046999999999999154,0.9381084664353052
-0.04599999999999915,0.7413681058600059
-0.04499999999999915,0.7973098592285599
-0.04399999999999915,0.7681491347057523
-0.04299999999999915,1.1809694717537123
-0.04199999999999915,0.7946140871065512
-0.04099999999999915,0.711360095197445
-0.03999999999999915,0.9913742186231689
-0.038999999999999146,0.715608267799767
-0.037999999999999146,0.8405560469429108
-0.036999999999999145,0.7396617399818948
-0.035999999999999144,0.8208397895214059
-0.03499999999999914,0.8043842107207491
-0.03399999999999914,1.115731939104102
-0.03299999999999914,0.8700197305656219
-0.03199999999999914,1.1084427169183253
-0.03099999999999914,0.9853251271704419
-0.02999999999999914,1.1653657404736917
-0.028999999999999138,1.0674294317394282
-0.027999999999999137,0.9049001340177938
-0.026999999999999136,0.7859544698724896
-0.025999999999999135,0.7868236994185045
-0.024999999999999134,0.7940495388891575
-0.023999999999999133,1.2096318158457213
-0.022999999999999132,0.9660600275563118
-0.02199999999999913,0.9873288699104816
-0.02099999999999913,1.0995045742880862
-0.01999999999999913,1.0477280495433638
-0.01899999999999913,0.792354109861412
-0.017999999999999128,0.7471741422309227
-0.016999999999999127,1.1032160880515252
-0.015999999999999126,0.9431920699480175
-0.014999999999999125,0.9860272005823123
-0.013999999999999124,1.2364200188783574
-0.012999999999999123,1.1579469978476882
-0.011999999999999122,1.235848295256459
-0.010999999999999122,0.8265130808745142
-0.00999999999999912,0.9431524101550359
-0.00899999999999912,1.1351598623543824
-0.007999999999999119,1.1898245813434765
-0.006999999999999118,1.1737264504574663
-0.005999999999999117,0.9958800706350603
-0.004999999999999116,0.971170947939364
-0.003999999999999115,0.7804076483643232
-0.0029999999999991145,1.041699815260879
-0.0019999999999991136,1.0850937713658917
-0.0009999999999991127,0.9329518457098229
8.881784197001252e-16,0.7692077901764827
0.001000000000000778,1.2307976230724957
0.00200000000000089,0.943833949610799
0.003000000000001002,1.1080135403901852
0.004000000000000892,1.0184593199038825
0.005000000000000782,1.2073187696960508
0.0060000000000008935,1.227500018714381
0.007000000000001005,1.1745560010138192
0.008000000000000895,0.8159585569848893
0.009000000000000785,0.882312482810309
0.010000000000000897,1.1307829091602275
0.011000000000001009,0.8627574670921763
0.012000000000000899,0.9497815230867633
0.013000000000000789,0.7876217766808155
0.0140000000000009,1.027140990605814
0.015000000000001013,1.1574691202957035
0.016000000000000902,0.9482760899965718
0.017000000000000792,0.9660369222746357
0.018000000000000904,0.9602005353511832
0.019000000000001016,1.0836778100773996
0.020000000000000906,1.2031710890206382
0.021000000000000796,0.8330363351304395
0.022000000000000908,0.7413402605965114
0.02300000000000102,0.7351853442694194
0.02400000000000091,0.7724837071255942
0.0250000000000008,0.904645955077124
0.02600000000000091,1.064617497659288
0.027000000000001023,0.9672278414841354
0.028000000000000913,0.7794762853826447
0.029000000000000803,0.9435406617973623
0.030000000000000915,1.0625463167062172
0.031000000000001027,1.006781878274411
0.03200000000000092,1.0454830388432044
0.033000000000000806,1.065867313077989
0.03400000000000092,1.0969461673524235
0.03500000000000103,0.9591314987876236
0.03600000000000092,0.7738339980590543
0.03700000000000081,0.8852703244310681
0.03800000000000092,0.7126012020947774
0.039000000000001034,1.0969916144135334
0.040000000000000924,1.1311287208249432
0.041000000000000814,0.7812824760631177
0.042000000000000925,1.0536011623410961
0.04300000000000104,0.8386813754794654
0.04400000000000093,0.9098262303585096
0.04500000000000082,1.0760560830082728
0.04600000000000093,1.1532417526862617
0.04700000000000104,1.0914827885693053
0.04800000000000093,0.9855455830162152
0.04900000000000082,0.6986991461541825
0.05000000000000093,0.7640023926966345
0.051000000000001044,0.7470365954976805
0.052000000000000934,0.7721648328997535
0.053000000000000824,0.6970845542284495
0.054000000000000936,0.9153174389309531
0.05500000000000105,0.8606559740722959
0.05600000000000094,0.7829825415042803
0.05700000000000083,0.8403333088420353
0.05800000000000094,0.951461894434895
0.05900000000000105,0.8551324057817664
0.06000000000000094,1.0823220914291136
0.06100000000000083,0.9194447398302046
0.06200000000000094,0.8092759293960373
0.06300000000000106,0.9254079785569149
0.06400000000000095,1.0495481711474615
0.06500000000000083,0.6242250309010375
0.06600000000000095,0.8723620072914182
0.06700000000000106,1.0676319372385734
0.06800000000000095,0.832901097624571
0.06900000000000084,0.6468533460216799
0.07000000000000095,0.659185864809084
0.07100000000000106,0.8329063583937633
0.07200000000000095,1.0797099369410603
0.07300000000000084,0.6647778668004097
0.07400000000000095,1.0551261648123158
0.07500000000000107,0.8441638178615734
0.07600000000000096,0.6140955700709594
0.07700000000000085,0.7338638298318578
0.07800000000000096,0.9514347756128186
0.07900000000000107,0.6215536553543457
0.08000000000000096,0.6444973781777072
0.08100000000000085,0.9053319910414795
0.08200000000000096,1.038193596297944
0.08300000000000107,0.7747662812980921
0.08400000000000096,0.6508877701335047
0.08500000000000085,0.8433411764706664
0.08600000000000096,0.6746540162375874
0.08700000000000108,0.8483269339720891
0.08800000000000097,0.6866295931285643
0.08900000000000086,0.9042265866962358
0.09000000000000097,0.753882034312018
0.09100000000000108,0.8869388694979541
0.09200000000000097,0.8262202850824392
0.09300000000000086,0.4959014576456087
0.09400000000000097,0.675413876742188
0.09500000000000108,0.753682388657973
0.09600000000000097,0.9477059172028257
0.09700000000000086,0.5675749337933813
0.09800000000000098,0.49562697137992945
0.09900000000000109,0.5281503578951658
0.10000000000000098,0.9274238272253781
0.10100000000000087,0.4792699405957412
0.10200000000000098,0.8051403785622329
0.10300000000000109,0.7256560959176721
0.10400000000000098,0.458636940180264
0.10500000000000087,0.639393391153346
0.10600000000000098,0.8523733295231435
0.1070000000000011,0.5471837268124546
0.10800000000000098,0.8945413578486903
0.10900000000000087,0.40328842809677923
0.11000000000000099,0.6998026340664706
0.1110000000000011,0.6492258865952101
0.11200000000000099,0.5611168233101465
0.11300000000000088,0.36911990891925855
0.11400000000000099,0.5228933244356627
0.1150000000000011,0.7802739111182739
0.11600000000000099,0.5723391694833047
0.11700000000000088,0.41038871121106274
0.11800000000000099,0.7152724296655746
0.1190000000000011,0.5461539499261944
0.120000000000001,0.5671241316935947
0.12100000000000088,0.7777422161437706
0.122000000000001,0.4365276404903573
0.12300000000000111,0.4838708635014933
0.124000000000001,0.36409233970479615
0.1250000000000009,0.5492204393330827
0.126000000000001,0.6664623157829257
0.1270000000000011,0.3273231276299303
0.128000000000001,0.7644475523545758
0.1290000000000009,0.7521343278188817
0.130000000000001,0.5350997767841269
0.13100000000000112,0.6133512813397047
0.132000000000001,0.2649527116172374
0.1330000000000009,0.2799457947405668
0.134000000000001,0.4989654426927866
0.13500000000000112,0.30514954331365957
0.136000000000001,0.3188620291329069
0.1370000000000009,0.47640423273815824
0.138000000000001,0.613378193766749
0.13900000000000112,0.4582833034481587
0.140000000000001,0.28268185356164977
0.1410000000000009,0.5861576420931727
0.14200000000000101,0.4762129158026106
0.14300000000000113,0.19680305055897052
0.14400000000000102,0.5556923994313778
0.1450000000000009,0.5143466088192448
0.14600000000000102,0.4453223768670076
0.14700000000000113,0.49370300708665127
0.14800000000000102,0.23031128267056455
0.1490000000000009,0.2782428329464262
0.15000000000000102,0.5057283191587014
0.15100000000000113,0.20271795830672495
0.15200000000000102,0.4326816906799679
0.1530000000000009,0.24222162067666841
0.15400000000000102,0.48307926265119716
0.15500000000000114,0.34003914553331527
0.15600000000000103,0.0804939980616739
0.15700000000000092,0.3336559774374689
0.15800000000000103,0.5269540837409188
0.15900000000000114,0.3270181072346299
0.16000000000000103,0.19105441792600564
0.16100000000000092,0.31219372961630826
0.16200000000000103,0.1283942268944634
0.16300000000000114,0.21301227948964235
0.16400000000000103,0.4367599426132475
0.16500000000000092,0.081713288747401
0.16600000000000104,0.41537356073608644
0.16700000000000115,0.3879135556320662
0.16800000000000104,0.2731124062710042
0.16900000000000093,0.04087564866688273
0.17000000000000104,-0.010849252392862857
0.17100000000000115,0.04292628111472055
0.17200000000000104,0.12567404842140006
0.17300000000000093,0.40211648544550305
0.17400000000000104,-0.030407177404500524
0.17500000000000115,0.0937237228006883
0.17600000000000104,-0.0012873293717433343
0.17700000000000093,0.060115630508585954
0.17800000000000105,0.10652206449363097
0.17900000000000116,0.26055558628534664
0.18000000000000105,-0.03413445683788685
0.18100000000000094,0.018994649519322712
0.18200000000000105,-0.03476897571343314
0.18300000000000116,0.13664198229755598
0.18400000000000105,0.14087422944848624
0.18500000000000094,0.12326416168847038
0.18600000000000105,-0.07036967983193161
0.18700000000000117,0.17177267749966918
0.18800000000000106,0.18938208554744773
0.18900000000000095,-0.1536677512666854
0.19000000000000106,0.2977045800917989
0.19100000000000117,-0.06928828688750735
0.19200000000000106,0.04010203325623499
0.19300000000000095,-0.1283252851454536
0.19400000000000106,-0.17950071331967554
0.19500000000000117,0.1887095432545678
0.19600000000000106,0.11672515839843783
0.19700000000000095,-0.12775223679973285
0.19800000000000106,0.13749444508275957
0.19900000000000118,0.14653550053686612
0.20000000000000107,-0.18225168276829612
0.20100000000000096,0.14771169723197836
0.20200000000000107,-0.19207779702238642
0.20300000000000118,0.12664933758784605
0.20400000000000107,-0.2343480188390808
0.20500000000000096,0.055579315738532656
0.20600000000000107,-0.14783324888706734
0.20700000000000118,-0.27579083777766056
0.20800000000000107,-0.11665483770471763
0.20900000000000096,0.10780737333468812
0.21000000000000107,-0.0479327106398931
0.2110000000000012,0.05168491615913941
0.21200000000000108,0.08922351076360467
0.21300000000000097,-0.17373938526676588
0.21400000000000108,0.10027742033547402
0.2150000000000012,0.1002465907801918
0.21600000000000108,-0.3640425620725317
0.21700000000000097,-0.08218598895014056
0.21800000000000108,-0.24958280030769517
0.2190000000000012,-0.19957213567643528
0.22000000000000108,0.008999265491095032
0.22100000000000097,-0.054208969625102216
0.22200000000000109,0.0011377338421260652
0.2230000000000012,-0.4179023173228517
0.2240000000000011,-0.2785370846298493
0.22500000000000098,-0.12886804043401073
0.2260000000000011,-0.05393894325960366
0.2270000000000012,-0.4131997579939359
0.2280000000000011,-0.011447457690329732
0.22900000000000098,-0.05840767648000178
0.2300000000000011,-0.1994217481096559
0.2310000000000012,-0.4549114227658443
0.2320000000000011,-0.1229338955644601
0.23300000000000098,-0.5316585797680089
0.2340000000000011,-0.05145132672361674
0.2350000000000012,-0.4600592065589554
0.2360000000000011,-0.4579133939238312
0.237000000000001,-0.4609524895469945
0.2380000000000011,-0.20409997525306756
0.2390000000000012,-0.47230054026449453
0.2400000000000011,-0.221649804838443
0.241000000000001,-0.10128567002972738
0.2420000000000011,-0.530320593837281
0.24300000000000122,-0.28880195553400917
0.2440000000000011,-0.4117140003499835
0.245000000000001,-0.368515123005917
0.2460000000000011,-0.21771380001837976
0.24700000000000122,-0.19727178003015844
0.2480000000000011,-0.17149633486078247
0.249000000000001,-0.26620746387949773
0.2500000000000011,-0.5164315177369561
0.2510000000000012,-0.2851430101739728
0.2520000000000011,-0.6409054928536762
0.253000000000001,-0.48514533303209634
0.2540000000000011,-0.4649273414995475
0.2550000000000012,-0.5414435171314093
0.2560000000000011,-0.3289237711927716
0.257000000000001,-0.3300575886050008
0.2580000000000011,-0.6948173305158887
0.25900000000000123,-0.564461697146227
0.2600000000000011,-0.617940455475125
0.261000000000001,-0.7393722060186336
0.2620000000000011,-0.6998815390031401
0.26300000000000123,-0.45788852857620554
0.2640000000000011,-0.6597586984270591
0.265000000000001,-0.6083056140599921
0.2660000000000011,-0.6549491520538748
0.26700000000000124,-0.5685725108388158
0.2680000000000011,-0.47607797038505156
0.269000000000001,-0.6230472592170708
0.27000000000000113,-0.5310356170259444
0.27100000000000124,-0.3297585139591354
0.27200000000000113,-0.6231798628423019
0.273000000000001,-0.49666003208703147
0.27400000000000113,-0.5981003034345956
0.27500000000000124,-0.3399806959366645
0.27600000000000113,-0.722868278007347
0.277000000000001,-0.5165630627142767
0.27800000000000114,-0.5573186620769848
0.27900000000000125,-0.5457551186397442
0.28000000000000114,-0.814268436800909
0.281000000000001,-0.4295019508822129
0.28200000000000114,-0.6608057440079915
0.28300000000000125,-0.577044903496563
0.28400000000000114,-0.6340239937949879
0.28500000000000103,-0.5844929072997755
0.28600000000000114,-0.4597387162013641
0.28700000000000125,-0.7227345635115152
0.28800000000000114,-0.596537785932272
0.28900000000000103,-0.675650544627691
0.29000000000000115,-0.8139623493558868
0.29100000000000126,-0.5619684667560588
0.29200000000000115,-0.8260580399744241
0.29300000000000104,-0.5188448803556507
0.29400000000000115,-0.5216302965666432
0.29500000000000126,-0.9435250166054554
0.29600000000000115,-0.6432735628562354
0.29700000000000104,-0.833268854711268
0.29800000000000115,-0.8935184027665641
0.29900000000000126,-0.6728408994635735
0.30000000000000115,-0.7558338560774311
0.30100000000000104,-0.9793823751196912
0.30200000000000116,-0.7467551066190434
0.30300000000000127,-0.6181127038532248
0.30400000000000116,-0.7959164025318699
0.30500000000000105,-0.6221308583833115
0.30600000000000116,-0.8097169509134593
0.30700000000000127,-0.6070215657919376
0.30800000000000116,-1.0021587305837987
0.30900000000000105,-0.7974804262516144
0.31000000000000116,-0.570553533214089
0.3110000000000013,-0.8127963882592681
0.31200000000000117,-0.5983243309626056
0.31300000000000106,-0.9919961360577731
0.31400000000000117,-1.0219336876762906
0.3150000000000013,-0.9178343341415616
0.31600000000000117,-0.7391968790290031
0.31700000000000106,-1.044031932513142
0.31800000000000117,-0.9336816088943154
0.3190000000000013,-0.9201342327193169
0.3200000000000012,-0.6559998217496162
0.32100000000000106,-0.9889189562565942
0.3220000000000012,-0.9744734075420329
0.3230000000000013,-0.6788403666406995
0.3240000000000012,-0.7148465019411578
0.32500000000000107,-0.894446089587819
0.3260000000000012,-0.7006771141771788
0.3270000000000013,-0.747646352113518
0.3280000000000012,-0.6215259639967226
0.32900000000000107,-0.9558291812578732
0.3300000000000012,-0.7116430194672665
0.3310000000000013,-0.8992493500665768
0.3320000000000012,-0.827932472300856
0.3330000000000011,-0.8057784890730084
0.3340000000000012,-0.8385934575045801
0.3350000000000013,-1.1390962712317023
0.3360000000000012,-0.7798637633407295
0.3370000000000011,-0.8078044556403818
0.3380000000000012,-0.9108889731375938
0.3390000000000013,-1.0475881046362292
0.3400000000000012,-1.0474779777181584
0.3410000000000011,-1.0066370126158695
0.3420000000000012,-0.9126429553672568
0.3430000000000013,-0.9731065223075355
0.3440000000000012,-1.1622479939458648
0.3450000000000011,-0.7949993035875605
0.3460000000000012,-0.7471594157308024
0.3470000000000013,-0.9275900052680521
0.3480000000000012,-0.9169736542488416
0.3490000000000011,-1.1856446635428686
0.3500000000000012,-0.7101598998371405
0.3510000000000013,-0.9598042051504377
0.3520000000000012,-0.9575268120411611
0.3530000000000011,-0.7184236350486239
0.3540000000000012,-0.7688247006132214
0.3550000000000013,-0.9450837710392217
0.3560000000000012,-1.1140288718468374
0.3570000000000011,-0.8022127005251164
0.3580000000000012,-0.8763892592043665
0.3590000000000013,-1.1392572735294275
0.3600000000000012,-0.9253582276850313
0.3610000000000011,-0.9310559874584818
0.3620000000000012,-1.0150545506773114
0.3630000000000013,-0.7226057945874222
0.3640000000000012,-0.8333323339282569
0.3650000000000011,-0.9661181059175035
0.3660000000000012,-1.0967792337817146
0.3670000000000013,-1.08228375037792
0.3680000000000012,-1.0349333438258104
0.3690000000000011,-1.005217608976983
0.3700000000000012,-0.7645310543938851
0.37100000000000133,-0.9785054000578807
0.3720000000000012,-1.0707205243446323
0.3730000000000011,-0.9351999780677506
0.3740000000000012,-0.8443231887426992
0.37500000000000133,-1.0440795809879002
0.3760000000000012,-1.238196133473127
0.3770000000000011,-1.1457167377587063
0.3780000000000012,-1.1571625376208028
0.37900000000000134,-1.186904583129227
0.3800000000000012,-0.9635844421748443
0.3810000000000011,-0.7722642646697537
0.3820000000000012,-0.9120235452993872
0.38300000000000134,-1.0802171489892398
0.38400000000000123,-0.7646771313956211
0.3850000000000011,-1.0279426237871032
0.38600000000000123,-0.9216640200564825
0.38700000000000134,-0.9841163289675215
0.38800000000000123,-1.0048066191404186
0.3890000000000011,-0.907520328473871
0.39000000000000123,-0.8472970957207258
0.39100000000000135,-1.0958796509264852
0.39200000000000124,-1.0756107461072941
0.3930000000000011,-1.2120741026219024
0.39400000000000124,-1.112593916350087
0.39500000000000135,-0.7502009743823607
0.39600000000000124,-0.8328580882337877
0.39700000000000113,-1.1436783797135044
0.39800000000000124,-1.0692124081309926
0.39900000000000135,-1.0686161528434064
0.40000000000000124,-0.8519645545346591
0.40100000000000113,-0.789744724480008
0.40200000000000125,-1.1365067174817631
0.40300000000000136,-1.0095991616243536
0.40400000000000125,-0.9419092659683937
0.40500000000000114,-0.9952425386161716
0.40600000000000125,-0.8242779991677809
0.40700000000000136,-0.8865346353430108
0.40800000000000125,-0.9788548232814185
0.40900000000000114,-1.1341394828630444
0.41000000000000125,-1.2038032115214123
0.41100000000000136,-0.8109408785193565
0.41200000000000125,-0.8897467855241936
0.41300000000000114,-0.9298541280943404
0.41400000000000126,-0.9320992746673484
0.41500000000000137,-1.2083104163323837
0.41600000000000126,-1.194275462696616
0.41700000000000115,-0.9919673236504466
0.41800000000000126,-0.9211122527079458
0.41900000000000137,-1.225727024970067
0.42000000000000126,-1.0203715713005528
0.42100000000000115,-1.0654481021865163
0.42200000000000126,-1.056111373586431
0.4230000000000014,-1.028452252734167
0.42400000000000126,-0.8694655579117978
0.42500000000000115,-0.8023773546044501
0.42600000000000127,-0.8094965388941557
0.4270000000000014,-1.0970399481973725
0.42800000000000127,-1.0542349878275763
0.42900000000000116,-0.887602554975244
0.43000000000000127,-1.1401549177436432
0.4310000000000014,-1.181865578292022
0.43200000000000127,-0.7757899950078726
0.43300000000000116,-0.7143934845924372
0.4340000000000013,-0.9939790789862903
0.4350000000000014,-1.090289565864572
0.4360000000000013,-0.9187076244024845
0.43700000000000117,-0.7551534603103502
0.4380000000000013,-1.048023601492043
0.4390000000000014,-1.0954532239681467
0.4400000000000013,-0.8900065678202254
0.44100000000000117,-0.8903647407645903
0.4420000000000013,-0.9905520773711383
0.4430000000000014,-1.102288834962058
0.4440000000000013,-1.0506266099883323
0.4450000000000012,-0.8980233829958746
0.4460000000000013,-0.9951630154467852
0.4470000000000014,-0.9868690872859789
0.4480000000000013,-0.7687579447941364
0.4490000000000012,-0.8865014591423221
0.4500000000000013,-1.0262256998384287
0.4510000000000014,-0.6436652970649324
0.4520000000000013,-1.1192679390601925
0.4530000000000012,-0.8741146600821927
0.4540000000000013,-0.9173999615671612
0.4550000000000014,-0.8246799546434258
0.4560000000000013,-1.1076121778820986
0.4570000000000012,-0.7974183378064112
0.4580000000000013,-1.0777899948684175
0.4590000000000014,-0.7698387802836728
0.4600000000000013,-0.9270286979405999
0.4610000000000012,-0.8039146151826784
0.4620000000000013,-0.7546780021116677
0.4630000000000014,-0.6128811310576658
0.4640000000000013,-0.6592090656298397
0.4650000000000012,-1.007378429618544
0.4660000000000013,-0.8663565995251953
0.4670000000000014,-0.9373091957650727
0.4680000000000013,-0.896815322308915
0.4690000000000012,-0.9189935223223784
0.4700000000000013,-0.6939684272206297
0.4710000000000014,-0.7510622766773194
0.4720000000000013,-0.7570483807138986
0.4730000000000012,-0.7550817087389252
0.4740000000000013,-0.944622175029397
0.4750000000000014,-0.9622650416445421
0.4760000000000013,-0.5650525937282374
0.4770000000000012,-0.8741932787463188
0.4780000000000013,-0.9035970665443203
0.4790000000000014,-0.7623135182594188
0.4800000000000013,-0.976889519649776
0.4810000000000012,-0.75524463182063
0.4820000000000013,-0.8583358970847759
0.48300000000000143,-0.6009252496352896
0.4840000000000013,-0.6843638290348515
