Input1,Output
-0.26299999999999935,-0.32096077998873007
-0.26199999999999934,-0.3026218689529353
-0.26099999999999934,-0.3222428193037657
-0.25999999999999934,-0.6682909302223277
-0.25899999999999934,-0.29810437727104255
-0.25799999999999934,-0.23739110938733882
-0.25699999999999934,-0.47306178105611557
-0.25599999999999934,-0.5218072589504419
-0.25499999999999934,-0.3972480592509333
-0.25399999999999934,-0.5737391860305752
-0.25299999999999934,-0.20878083091529281
-0.25199999999999934,-0.45031444622403644
-0.25099999999999933,-0.37327329448399604
-0.24999999999999933,-0.4056370630937536
-0.24899999999999933,-0.38252305719444457
-0.24799999999999933,-0.5551784165660794
-0.24699999999999933,-0.24131512335223076
-0.24599999999999933,-0.34671428481431343
-0.24499999999999933,-0.14169209763367846
-0.24399999999999933,-0.3878196244083927
-0.24299999999999933,-0.4042652704646306
-0.24199999999999933,-0.42489676819496114
-0.24099999999999933,-0.4123211734846826
-0.23999999999999932,-0.4899547240604537
-0.23899999999999932,-0.5226031106473231
-0.23799999999999932,-0.5365737019965224
-0.23699999999999932,-0.19738776622623722
-0.23599999999999932,-0.38351243210188574
-0.23499999999999932,-0.3753613545704477
-0.23399999999999932,-0.17840436308126972
-0.23299999999999932,-0.08358089934151808
-0.23199999999999932,-0.45841025639117483
-0.23099999999999932,-0.34834994594838714
-0.22999999999999932,-0.3659353973470925
-0.22899999999999932,-0.4126266481371317
-0.22799999999999931,-0.17183477797753677
-0.2269999999999993,-0.3576142210006089
-0.2259999999999993,-0.22115957476337395
-0.2249999999999993,-0.21355933475292868
-0.2239999999999993,-0.1367501867626712
-0.2229999999999993,-0.12916978978228544
-0.2219999999999993,-0.4530946717745926
-0.2209999999999993,-0.05534112354299078
-0.2199999999999993,-0.34527946901557827
-0.2189999999999993,-0.002532327543121743
-0.2179999999999993,0.009407011390758668
-0.2169999999999993,-0.03719107479828199
-0.2159999999999993,-0.057700118720784815
-0.2149999999999993,-0.10350086882688361
-0.2139999999999993,-0.2723064465847212
-0.2129999999999993,-0.3494199775375153
-0.2119999999999993,-0.12016867875494137
-0.2109999999999993,-0.09690632082439413
-0.2099999999999993,-0.084289178128435
-0.2089999999999993,0.046425946427060785
-0.2079999999999993,-0.29922633228065626
-0.2069999999999993,-0.29584240319308697
-0.2059999999999993,-0.11242477269769056
-0.2049999999999993,0.008274106107509824
-0.2039999999999993,0.07695806094860272
-0.2029999999999993,-0.1961358884246247
-0.2019999999999993,-0.2708641294849859
-0.2009999999999993,-0.27989280817994694
-0.1999999999999993,-0.08797948885057712
-0.1989999999999993,-0.2257112760469769
-0.1979999999999993,-0.1554296336262345
-0.1969999999999993,-0.004599686376898508
-0.19599999999999929,0.032227328849448234
-0.19499999999999929,-0.19344112510814704
-0.19399999999999928,-0.03382369304372297
-0.19299999999999928,0.21416516545854752
-0.19199999999999928,-0.13479077707940854
-0.19099999999999928,0.1266610280990189
-0.18999999999999928,0.13365265493925815
-0.18899999999999928,-0.07628681669592835
-0.18799999999999928,0.053185201906402566
-0.18699999999999928,0.086793616282518
-0.18599999999999928,0.2223030057592132
-0.18499999999999928,-0.06049134921551891
-0.18399999999999928,0.29858150948177015
-0.18299999999999927,0.2984610507859228
-0.18199999999999927,0.36013835337328787
-0.18099999999999927,0.24925480313265352
-0.17999999999999927,-0.028147626293368727
-0.17899999999999927,0.07748067266281683
-0.17799999999999927,0.34794157423846267
-0.17699999999999927,0.3247090403023445
-0.17599999999999927,0.3242808959772821
-0.17499999999999927,-0.003385823297957946
-0.17399999999999927,-0.06640465120349973
-0.17299999999999927,0.4153764771135058
-0.17199999999999926,0.19857132472027186
-0.17099999999999926,0.21187655263125693
-0.16999999999999926,0.35538995105615756
-0.16899999999999926,0.03013442505085387
-0.16799999999999926,0.27929120233635685
-0.16699999999999926,0.2481721050381864
-0.16599999999999926,0.39847268176180584
-0.16499999999999926,0.45271667441587243
-0.16399999999999926,0.2537048543053054
-0.16299999999999926,0.03999157852222296
-0.16199999999999926,0.4598392462075188
-0.16099999999999925,0.27808144361277093
-0.15999999999999925,0.1828413839151059
-0.15899999999999925,0.24959560547304954
-0.15799999999999925,0.2871939991121457
-0.15699999999999925,0.5252827141877077
-0.15599999999999925,0.5078914947536459
-0.15499999999999925,0.23215878740042106
-0.15399999999999925,0.3891011104520579
-0.15299999999999925,0.45368771050128903
-0.15199999999999925,0.2041259243798782
-0.15099999999999925,0.12306271943413871
-0.14999999999999925,0.2665104118683383
-0.14899999999999924,0.23582083582027763
-0.14799999999999924,0.5945688930439852
-0.14699999999999924,0.5943091831275689
-0.14599999999999924,0.5880339979059601
-0.14499999999999924,0.3766166471795164
-0.14399999999999924,0.6080509507542112
-0.14299999999999924,0.3500773072582039
-0.14199999999999924,0.46891438618791786
-0.14099999999999924,0.46040852347562855
-0.13999999999999924,0.4783632945359145
-0.13899999999999924,0.5353320934205257
-0.13799999999999923,0.24144601850971836
-0.13699999999999923,0.37525655744695535
-0.13599999999999923,0.3023391679020695
-0.13499999999999923,0.32890413978135813
-0.13399999999999923,0.524323865691205
-0.13299999999999923,0.28127980982938383
-0.13199999999999923,0.7075523418105806
-0.13099999999999923,0.33641102332795997
-0.12999999999999923,0.34011413409545344
-0.12899999999999923,0.5972278090911514
-0.12799999999999923,0.46027928120341943
-0.12699999999999922,0.3879983113534902
-0.12599999999999922,0.348518195278897
-0.12499999999999922,0.4906226404978392
-0.12399999999999922,0.6712376844047936
-0.12299999999999922,0.6895436446104153
-0.12199999999999922,0.7685333485598311
-0.12099999999999922,0.684441232932683
-0.11999999999999922,0.49881352451603317
-0.11899999999999922,0.7751214789256033
-0.11799999999999922,0.8097616440629971
-0.11699999999999922,0.5004711027086987
-0.11599999999999921,0.734095160139526
-0.11499999999999921,0.5823568368559143
-0.11399999999999921,0.5788998550879547
-0.11299999999999921,0.3759317242987753
-0.11199999999999921,0.5328235776075747
-0.11099999999999921,0.48145990519102494
-0.10999999999999921,0.7152780826765038
-0.10899999999999921,0.7496688206463905
-0.10799999999999921,0.7287073745227284
-0.1069999999999992,0.8821724218386904
-0.1059999999999992,0.6134934128222935
-0.1049999999999992,0.8440971071913946
-0.1039999999999992,0.5401120359637025
-0.1029999999999992,0.7184645368686453
-0.1019999999999992,0.7785894420142294
-0.1009999999999992,0.49992534571098174
-0.0999999999999992,0.881431326581382
-0.0989999999999992,0.8552593118815729
-0.0979999999999992,0.6048902616280067
-0.0969999999999992,0.8399571883075632
-0.0959999999999992,0.7017336689407083
-0.0949999999999992,0.6299259593732219
-0.0939999999999992,0.9552059513099234
-0.0929999999999992,0.9463965185152428
-0.0919999999999992,0.7117331130877211
-0.09099999999999919,0.6670571496011548
-0.08999999999999919,0.5834795187130222
-0.08899999999999919,0.5848893086960402
-0.08799999999999919,0.9118257342112478
-0.08699999999999919,0.9760161271480823
-0.08599999999999919,1.0087742572331657
-0.08499999999999919,0.9620553432668165
-0.08399999999999919,0.824342633180309
-0.08299999999999919,0.6833693212350185
-0.08199999999999918,0.7244794038653505
-0.08099999999999918,0.8716488774466811
-0.07999999999999918,0.805545154065326
-0.07899999999999918,0.9850734336150251
-0.07799999999999918,1.0120445453674158
-0.07699999999999918,0.8151405771565552
-0.07599999999999918,0.7498803789679171
-0.07499999999999918,1.0123020492143195
-0.07399999999999918,0.8454116516516135
-0.07299999999999918,0.9450866058880847
-0.07199999999999918,0.7670308541541672
-0.07099999999999917,1.0501107303165966
-0.06999999999999917,0.7063527003466847
-0.06899999999999917,1.0705743982799605
-0.06799999999999917,1.0342271286741231
-0.06699999999999917,0.7770533799546337
-0.06599999999999917,0.791835980687897
-0.06499999999999917,0.7803302351812587
-0.06399999999999917,0.6491413000443083
-0.06299999999999917,1.1171772030471023
-0.06199999999999917,0.781533267630873
-0.060999999999999166,0.7645386427756689
-0.059999999999999165,1.1350184368959797
-0.058999999999999164,0.8495163589642127
-0.05799999999999916,1.112617349612869
-0.05699999999999916,0.9596832127588549
-0.05599999999999916,0.6980307319596633
-0.05499999999999916,0.9189178033266656
-0.05399999999999916,0.8776387415080844
-0.05299999999999916,1.107323550311705
-0.05199999999999916,1.1611949076110073
-0.05099999999999916,0.881283300673513
-0.049999999999999156,1.0992600208912737
-0.048999999999999155,0.9681107822626585
-0.047999999999999154,0.8486944188819496
-0.046999999999999154,0.8841978338368253
-0.04599999999999915,0.8586594262280967
-0.04499999999999915,0.9518036234229588
-0.04399999999999915,1.1727767097982553
-0.04299999999999915,0.9787785513404166
-0.04199999999999915,0.8519198540675785
-0.04099999999999915,1.1446133742645916
-0.03999999999999915,0.794231977950133
-0.038999999999999146,1.196637177079903
-0.037999999999999146,0.7453190156539877
-0.036999999999999145,0.7299995910120727
-0.035999999999999144,1.0996572703290517
-0.03499999999999914,1.1740362341192356
-0.03399999999999914,0.7937691179291557
-0.03299999999999914,0.8253019541463056
-0.03199999999999914,1.038306717733326
-0.03099999999999914,1.104691260448805
-0.02999999999999914,1.0462378599816677
-0.028999999999999138,1.0130243286059166
-0.027999999999999137,1.0750674592966
-0.026999999999999136,1.1680759783325585
-0.025999999999999135,0.8724067809862633
-0.024999999999999134,1.152101469551512
-0.023999999999999133,1.1495339564778346
-0.022999999999999132,1.1793807795533853
-0.02199999999999913,0.7750611211003442
-0.02099999999999913,1.1959370430370884
-0.01999999999999913,0.829369126479252
-0.01899999999999913,0.7666188637068447
-0.017999999999999128,0.9488644662878036
-0.016999999999999127,0.9147921130734757
-0.015999999999999126,1.0196792377321855
-0.014999999999999125,1.1752526429970875
-0.013999999999999124,1.0285031136318024
-0.012999999999999123,1.1450420352424984
-0.011999999999999122,0.7879657765852124
-0.010999999999999122,0.7486664883607483
-0.00999999999999912,0.7761441273746512
-0.00899999999999912,0.7689805100347678
-0.007999999999999119,0.9879909034747307
-0.006999999999999118,0.8207683800834168
-0.005999999999999117,1.0300848886952907
-0.004999999999999116,1.2026193062315436
-0.003999999999999115,1.1400358967122874
-0.0029999999999991145,0.9550277222470458
-0.0019999999999991136,0.9484852726286677
-0.0009999999999991127,0.9757422069094683
8.881784197001252e-16,1.050000579739804
0.001000000000000778,1.012627877562003
0.00200000000000089,1.2313171452907818
0.003000000000001002,0.8273614059668435
0.004000000000000892,1.109476011030904
0.005000000000000782,1.1566654832269156
0.0060000000000008935,0.8431495228809271
0.007000000000001005,0.7820630710094114
0.008000000000000895,0.8674768792653896
0.009000000000000785,1.1180612698597574
0.010000000000000897,1.1150999083104232
0.011000000000001009,1.19924176492786
0.012000000000000899,1.2271953613814495
0.013000000000000789,1.1322078111338654
0.0140000000000009,0.8898720673454593
0.015000000000001013,0.7891522656044179
0.016000000000000902,0.8407580761935624
0.017000000000000792,0.9365010793390683
0.018000000000000904,1.0515152393188738
0.019000000000001016,0.9890877495045978
0.020000000000000906,0.8924869577487156
0.021000000000000796,1.2350850845147843
0.022000000000000908,0.9924116070052553
0.02300000000000102,0.9128693174493745
0.02400000000000091,1.0580599583102401
0.0250000000000008,1.0205652333736766
0.02600000000000091,1.0913281068420377
0.027000000000001023,0.7603204451958483
0.028000000000000913,1.1655971342422604
0.029000000000000803,1.0608537532468616
0.030000000000000915,1.0334929463324822
0.031000000000001027,0.9473982637354301
0.03200000000000092,1.0455486947091448
0.033000000000000806,0.7907663008455892
0.03400000000000092,0.9014367891842239
0.03500000000000103,1.1406970823020977
0.03600000000000092,0.7289272872067231
0.03700000000000081,0.9380289798818344
0.03800000000000092,0.9110824978649948
0.039000000000001034,1.1167149558917355
0.040000000000000924,0.8554680560950244
0.041000000000000814,1.127456587609506
0.042000000000000925,0.9325343000689041
0.04300000000000104,0.8776844721549348
0.04400000000000093,1.1014235994200883
0.04500000000000082,0.8815455177551732
0.04600000000000093,0.9644979005618726
0.04700000000000104,0.8504128573604258
0.04800000000000093,1.1545230500970471
0.04900000000000082,0.7565125668710422
0.05000000000000093,0.6883612024371984
0.051000000000001044,0.9934881698967659
0.052000000000000934,0.700010967481413
0.053000000000000824,0.7106796848343673
0.054000000000000936,1.054976939536607
0.05500000000000105,0.6844581765865956
0.05600000000000094,1.0506098007962805
0.05700000000000083,0.7351332846775334
0.05800000000000094,1.1418043766286967
0.05900000000000105,0.702182445278043
0.06000000000000094,0.7980958530177922
0.06100000000000083,0.8221518746846874
0.06200000000000094,0.811952744978378
0.06300000000000106,0.9656421891403415
0.06400000000000095,0.7995246501847302
0.06500000000000083,1.067487745736692
0.06600000000000095,0.7591625744739015
0.06700000000000106,1.015889345265394
0.06800000000000095,0.7925609385637045
0.06900000000000084,0.8223577408111206
0.07000000000000095,0.6618647882906048
0.07100000000000106,0.8756192635187421
0.07200000000000095,0.7555376043510142
0.07300000000000084,0.8708005682673958
0.07400000000000095,0.9434844577966917
0.07500000000000107,0.8687787541241493
0.07600000000000096,0.6280711802753713
0.07700000000000085,0.6046387475091768
0.07800000000000096,0.8972728867690674
0.07900000000000107,0.8369186127747402
0.08000000000000096,0.8989876243233801
0.08100000000000085,0.697702991125354
0.08200000000000096,1.0006767339411224
0.08300000000000107,0.5384927571961746
0.08400000000000096,0.9546866267208962
0.08500000000000085,1.0171838217902087
0.08600000000000096,0.9756866772603208
0.08700000000000108,0.5291526756678773
0.08800000000000097,0.8905097152359933
0.08900000000000086,1.005733739144572
0.09000000000000097,0.9341849889305291
0.09100000000000108,0.6874986455902256
0.09200000000000097,0.5448063463492159
0.09300000000000086,0.5569265901246894
0.09400000000000097,0.6756692000969323
0.09500000000000108,0.5392458932772911
0.09600000000000097,0.5922133249159199
0.09700000000000086,0.9045182944778676
0.09800000000000098,0.8583217404772119
0.09900000000000109,0.47106007896842794
0.10000000000000098,0.6552980224326233
0.10100000000000087,0.8174284825511672
0.10200000000000098,0.8022797454339448
0.10300000000000109,0.6632509848289122
0.10400000000000098,0.4425188219340708
0.10500000000000087,0.6488318751121311
0.10600000000000098,0.43647646748513635
0.1070000000000011,0.5126415210764097
0.10800000000000098,0.5973435902079933
0.10900000000000087,0.5342687339613902
0.11000000000000099,0.5305972462365798
0.1110000000000011,0.7670632586539574
0.11200000000000099,0.5615765557925846
0.11300000000000088,0.4080585773126407
0.11400000000000099,0.8265770216505459
0.1150000000000011,0.8069254110127154
0.11600000000000099,0.43820585114374655
0.11700000000000088,0.6964444671145633
0.11800000000000099,0.4019710934123541
0.1190000000000011,0.3405973904899023
0.120000000000001,0.3674487392497234
0.12100000000000088,0.31701835305904846
0.122000000000001,0.43942182154343035
0.12300000000000111,0.5631181488341699
0.124000000000001,0.49145543207140174
0.1250000000000009,0.7662424945901977
0.126000000000001,0.6294362013324598
0.1270000000000011,0.6884112464477659
0.128000000000001,0.4878836461047246
0.1290000000000009,0.36239496652154357
0.130000000000001,0.5032603765653825
0.13100000000000112,0.6985402935835132
0.132000000000001,0.5229310140856354
0.1330000000000009,0.6047468882459122
0.134000000000001,0.23947030987109647
0.13500000000000112,0.2993711107768563
0.136000000000001,0.5363042951591712
0.1370000000000009,0.5960988180045457
0.138000000000001,0.2698903698316016
0.13900000000000112,0.5388705607460775
0.140000000000001,0.3996931476929054
0.1410000000000009,0.45703838715574086
0.14200000000000101,0.1876315369724615
0.14300000000000113,0.6201614355229148
0.14400000000000102,0.5021368466923593
0.1450000000000009,0.24697926625089017
0.14600000000000102,0.36961335121424965
0.14700000000000113,0.36751198895253145
0.14800000000000102,0.28631142022173217
0.1490000000000009,0.41354063288501847
0.15000000000000102,0.11807450078855475
0.15100000000000113,0.20714737385127807
0.15200000000000102,0.332489031194011
0.1530000000000009,0.2931278728177999
0.15400000000000102,0.32273679211178463
0.15500000000000114,0.4102988791350408
0.15600000000000103,0.5623953464903133
0.15700000000000092,0.2516472140762906
0.15800000000000103,0.2942634322110019
0.15900000000000114,0.37770116712732543
0.16000000000000103,0.2617063116371457
0.16100000000000092,0.4117943045572856
0.16200000000000103,0.17909422803592062
0.16300000000000114,0.44846880493997937
0.16400000000000103,0.19478512369445872
0.16500000000000092,0.1737122455537842
0.16600000000000104,0.16305272669207685
0.16700000000000115,0.10398487841860238
0.16800000000000104,0.47370059387929514
0.16900000000000093,0.31437643891499345
0.17000000000000104,0.26305843510421245
0.17100000000000115,0.10493840145284936
0.17200000000000104,0.42317104441140774
0.17300000000000093,0.3837242745058097
0.17400000000000104,0.21109957881700128
0.17500000000000115,0.3066232860581186
0.17600000000000104,0.17581817198897745
0.17700000000000093,0.2078756924731139
0.17800000000000105,-0.0714466052327152
0.17900000000000116,0.21379756384459214
0.18000000000000105,0.01195981961823972
0.18100000000000094,0.19631288333652142
0.18200000000000105,0.24917706918247473
0.18300000000000116,0.27511138971867355
0.18400000000000105,0.05137529998966875
0.18500000000000094,-0.13618378557174704
0.18600000000000105,-0.1118581544466787
0.18700000000000117,0.02443138141323388
0.18800000000000106,-0.05000057368305898
0.18900000000000095,0.10232997018383869
0.19000000000000106,-0.0053904298104403905
0.19100000000000117,0.17533397972599887
0.19200000000000106,0.2719640361410678
0.19300000000000095,0.19986309484055254
0.19400000000000106,0.2554138920189231
0.19500000000000117,-0.15272438608625216
0.19600000000000106,-0.1712726445775667
0.19700000000000095,0.16689368465219812
0.19800000000000106,-0.2504062310170466
0.19900000000000118,-0.20101414009024518
0.20000000000000107,-0.13771698600790344
0.20100000000000096,-0.15178924523037324
0.20200000000000107,0.1549418650041599
0.20300000000000118,0.19542135792741508
0.20400000000000107,-0.04595691898426329
0.20500000000000096,0.08724656650848057
0.20600000000000107,-0.17677156389693072
0.20700000000000118,0.011867517747791684
0.20800000000000107,0.06731963078600062
0.20900000000000096,-0.245940907488882
0.21000000000000107,0.1405900342612261
0.2110000000000012,-0.13458121095053532
0.21200000000000108,-0.34599120782528364
0.21300000000000097,-0.3160677812065368
0.21400000000000108,-0.21852088483190155
0.2150000000000012,0.026049182709490443
0.21600000000000108,0.0011055169775224527
0.21700000000000097,-0.15566871438978086
0.21800000000000108,-0.31379425845273434
0.2190000000000012,0.008935657077812187
0.22000000000000108,-0.37597574039992404
0.22100000000000097,-0.33137325273793194
0.22200000000000109,-0.24548971353885024
0.2230000000000012,-0.2857282842885663
0.2240000000000011,-0.32335143528740207
0.22500000000000098,-0.1615402388383243
0.2260000000000011,-0.16437063982903258
0.2270000000000012,-0.16864269000665938
0.2280000000000011,-0.04639172607728126
0.22900000000000098,-0.10928724851976884
0.2300000000000011,-0.09054996322123815
0.2310000000000012,-0.4407111579158279
0.2320000000000011,-0.5240949261778645
0.23300000000000098,-0.1683823189650513
0.2340000000000011,-0.39194743433942303
0.2350000000000012,-0.5181012040768759
0.2360000000000011,-0.28029881031451764
0.237000000000001,-0.20550020667621577
0.2380000000000011,-0.5029177294014101
0.2390000000000012,-0.5230921620884491
0.2400000000000011,-0.20880167362330665
0.241000000000001,-0.13757452282027993
0.2420000000000011,-0.4803149560189447
0.24300000000000122,-0.13276932990178297
0.2440000000000011,-0.2947540782137307
0.245000000000001,-0.5051734805003895
0.2460000000000011,-0.29001297231796574
0.24700000000000122,-0.49585065905812525
0.2480000000000011,-0.5994697979358654
0.249000000000001,-0.33327458357458506
0.2500000000000011,-0.5713698491827914
0.2510000000000012,-0.4124877044245284
0.2520000000000011,-0.35687545142591587
0.253000000000001,-0.3823770898749157
0.2540000000000011,-0.4292156244675711
0.2550000000000012,-0.2765506112310612
0.2560000000000011,-0.3801233820311826
0.257000000000001,-0.26575684008115275
0.2580000000000011,-0.5290849259179018
0.25900000000000123,-0.34502390195626764
0.2600000000000011,-0.24078581279598793
0.261000000000001,-0.3858694806079518
0.2620000000000011,-0.6173937076679235
0.26300000000000123,-0.33841163635521027
0.2640000000000011,-0.5079086910841756
0.265000000000001,-0.5261480269664153
0.2660000000000011,-0.6782228152503276
0.26700000000000124,-0.2880660386874399
0.2680000000000011,-0.7728667668703906
0.269000000000001,-0.4893531233826814
0.27000000000000113,-0.7660357082145206
0.27100000000000124,-0.37814180538158315
0.27200000000000113,-0.4343825276634999
0.273000000000001,-0.8043730295786404
0.27400000000000113,-0.6842040070029689
0.27500000000000124,-0.8072615076098788
0.27600000000000113,-0.5008900997001224
0.277000000000001,-0.538201798363125
0.27800000000000114,-0.5481957971285646
0.27900000000000125,-0.7075834074950822
0.28000000000000114,-0.7605335902755187
0.281000000000001,-0.7678994409003078
0.28200000000000114,-0.7765226807886589
0.28300000000000125,-0.418977070869985
0.28400000000000114,-0.4761673955987261
0.28500000000000103,-0.4214494591852694
0.28600000000000114,-0.45926750620183776
0.28700000000000125,-0.4755441168970785
0.28800000000000114,-0.9052577363770471
0.28900000000000103,-0.8685274472305253
0.29000000000000115,-0.7196049182028549
0.29100000000000126,-0.7198045859063013
0.29200000000000115,-0.5988157976262671
0.29300000000000104,-0.5836603353506323
0.29400000000000115,-0.6309024440343298
0.29500000000000126,-0.6317510519693987
0.29600000000000115,-0.5302490200344434
0.29700000000000104,-0.5870035123873892
0.29800000000000115,-0.8809718049120809
0.29900000000000126,-0.48370652168260864
0.30000000000000115,-0.5651666656477602
0.30100000000000104,-0.9848309508967149
0.30200000000000116,-0.9626111080669014
0.30300000000000127,-0.738913567510284
0.30400000000000116,-0.5587514794071733
0.30500000000000105,-0.7084646036409513
0.30600000000000116,-0.8571162182454533
0.30700000000000127,-0.5876947073997543
0.30800000000000116,-0.9008030447258808
0.30900000000000105,-0.7597198632156794
0.31000000000000116,-0.6064793415278977
0.3110000000000013,-0.5555509231199873
0.31200000000000117,-0.797537662056728
0.31300000000000106,-0.626273137966723
0.31400000000000117,-0.9854347771073153
0.3150000000000013,-0.6866400477204915
0.31600000000000117,-1.0545075600153224
0.31700000000000106,-1.0289970188545798
0.31800000000000117,-0.9329196775849897
0.3190000000000013,-1.0795156905213243
0.3200000000000012,-1.0482050118461812
0.32100000000000106,-0.9940050533432325
0.3220000000000012,-0.5951301695406985
0.3230000000000013,-1.0415822822513878
0.3240000000000012,-1.0682322158682158
0.32500000000000107,-0.7930292504803476
0.3260000000000012,-0.6267866645235634
0.3270000000000013,-0.8098984639063407
0.3280000000000012,-0.7077594952853701
0.32900000000000107,-1.0947732107500843
0.3300000000000012,-0.7334284406321424
0.3310000000000013,-1.1256829504623789
0.3320000000000012,-0.7642185078691905
0.3330000000000011,-0.7955899773994473
0.3340000000000012,-0.8615317569015528
0.3350000000000013,-0.8867561495644294
0.3360000000000012,-1.0267515362012192
0.3370000000000011,-0.8603721883381337
0.3380000000000012,-0.6873801672010683
0.3390000000000013,-0.883721515870728
0.3400000000000012,-0.9050872050090722
0.3410000000000011,-0.7124509762502341
0.3420000000000012,-0.7311888486346466
0.3430000000000013,-1.0283971007914539
0.3440000000000012,-0.7034622888294586
0.3450000000000011,-0.7182808930417792
0.3460000000000012,-1.015408423155141
0.3470000000000013,-0.96226871268108
0.3480000000000012,-0.9365653763040374
0.3490000000000011,-0.7892698968861414
0.3500000000000012,-0.8799380902342482
0.3510000000000013,-1.119060918847254
0.3520000000000012,-0.7700003565708047
0.3530000000000011,-0.7662813601885501
0.3540000000000012,-0.965238683884025
0.3550000000000013,-0.9546852593599097
0.3560000000000012,-0.81486445536822
0.3570000000000011,-1.138678914151043
0.3580000000000012,-0.8431586370494489
0.3590000000000013,-1.0422732464129838
0.3600000000000012,-0.9854922509606827
0.3610000000000011,-0.7277363345354091
0.3620000000000012,-1.0958914960297714
0.3630000000000013,-0.9452037427123023
0.3640000000000012,-1.1449753448370141
0.3650000000000011,-0.8174325102238251
0.3660000000000012,-1.0504822580101436
0.3670000000000013,-1.1730823732803777
0.3680000000000012,-0.9807403457915199
0.3690000000000011,-0.9790698852555522
0.3700000000000012,-0.9525102236658219
0.37100000000000133,-1.2233368315895694
0.3720000000000012,-0.7871275374446371
0.3730000000000011,-0.7621887578294497
0.3740000000000012,-0.8182474444202109
0.37500000000000133,-0.7776178526889533
0.3760000000000012,-0.7669597140665171
0.3770000000000011,-1.048453350576236
0.3780000000000012,-1.1773634336301921
0.37900000000000134,-0.8926838759023569
0.3800000000000012,-0.9181645036227513
0.3810000000000011,-0.8966497260995119
0.3820000000000012,-1.2240096100785225
0.38300000000000134,-1.2015547061633356
0.38400000000000123,-1.16573178851163
0.3850000000000011,-1.0880584928566306
0.38600000000000123,-1.2094171264537104
0.38700000000000134,-1.1673657331479244
0.38800000000000123,-1.1866038843379223
0.3890000000000011,-0.9089114137783175
0.39000000000000123,-0.8755634472610581
0.39100000000000135,-1.1637394172880542
0.39200000000000124,-1.1921523822830853
0.3930000000000011,-0.7783873613970305
0.39400000000000124,-0.7522549653733768
0.39500000000000135,-0.9151703694047273
0.39600000000000124,-1.1592611854309596
0.39700000000000113,-0.8792409508772313
0.39800000000000124,-0.8233291103539795
0.39900000000000135,-1.206340906020389
0.40000000000000124,-0.9869049712792217
0.40100000000000113,-0.8885952920795355
0.40200000000000125,-1.1944925545949185
0.40300000000000136,-1.142937956849777
0.40400000000000125,-1.228354285221152
0.40500000000000114,-0.9071158235221399
0.40600000000000125,-1.0748572282007354
0.40700000000000136,-1.0129276776132767
0.40800000000000125,-1.1118360022772342
0.40900000000000114,-0.871028057444097
0.41000000000000125,-1.2010260023069106
0.41100000000000136,-0.8295433890463763
0.41200000000000125,-0.9245790170742749
0.41300000000000114,-0.7718902840776471
0.41400000000000126,-1.1549311585780477
0.41500000000000137,-0.7738793768359251
0.41600000000000126,-0.7405070942863232
0.41700000000000115,-0.844890280085647
0.41800000000000126,-0.9474979224966182
0.41900000000000137,-1.0193998088880076
0.42000000000000126,-1.1677999523768865
0.42100000000000115,-1.0146619003191968
0.42200000000000126,-0.8047814761372502
0.4230000000000014,-0.8041129071117425
0.42400000000000126,-0.9840328398384426
0.42500000000000115,-0.7386356574886549
0.42600000000000127,-1.1695082085040018
0.4270000000000014,-0.8619773573649632
0.42800000000000127,-1.0960671733410345
0.42900000000000116,-0.9187600732794771
0.43000000000000127,-0.8897434093375941
0.4310000000000014,-1.1728241467833609
0.43200000000000127,-1.024518457654199
0.43300000000000116,-0.7510320176464621
0.4340000000000013,-1.0217246831990638
0.4350000000000014,-1.002257189384877
0.4360000000000013,-0.6911013065551916
0.43700000000000117,-0.8988381436189138
0.4380000000000013,-0.707171803248922
0.4390000000000014,-1.101130360430825
0.4400000000000013,-1.0676659402667414
0.44100000000000117,-0.8330201685371039
0.4420000000000013,-1.1592698165837554
0.4430000000000014,-1.0490940688354422
0.4440000000000013,-0.9196982098734054
0.4450000000000012,-0.7043738589581138
0.4460000000000013,-0.6713800642426533
0.4470000000000014,-0.7833165902793628
0.4480000000000013,-0.8687213401658617
0.4490000000000012,-0.6739896262570386
0.4500000000000013,-0.8007112345059528
0.4510000000000014,-1.0400262233304094
0.4520000000000013,-0.849286124022418
0.4530000000000012,-1.0536123288311277
0.4540000000000013,-0.9517295378267632
0.4550000000000014,-0.6850299336013329
0.4560000000000013,-0.8975126411107924
0.4570000000000012,-0.8935487896520606
0.4580000000000013,-0.9395895058817758
0.4590000000000014,-0.9189263688924063
0.4600000000000013,-0.7318641513531552
0.4610000000000012,-1.0979025846091404
0.4620000000000013,-0.6426006675795297
0.4630000000000014,-0.8608983585537597
0.4640000000000013,-1.0323432236271328
0.4650000000000012,-0.7270875423706049
0.4660000000000013,-0.7293359480677154
0.4670000000000014,-0.8861003812541784
0.4680000000000013,-1.046167573340769
0.4690000000000012,-0.8681706182065234
0.4700000000000013,-1.027123222764695
0.4710000000000014,-0.7309066468390273
0.4720000000000013,-0.7998309062792648
0.4730000000000012,-1.0180589925643084
0.4740000000000013,-0.6768418678758255
0.4750000000000014,-0.8399537478966848
0.4760000000000013,-0.6192648387035751
0.4770000000000012,-0.7057095260959375
0.4780000000000013,-0.8478564172700714
0.4790000000000014,-0.8787771920401642
0.4800000000000013,-0.5495117285308102
0.4810000000000012,-0.7751982363384013
0.4820000000000013,-0.6401469911577446
0.48300000000000143,-0.5539829541167929
