Input1,Input2,Input3,Output
2.6367581377648426,1.4888062141828247,0.6184224786476646,1.655011170897634
2.5908951083282914,2.780919866804388,1.0604152417387662,0.4091048916717086
0.9878460007602834,2.7419679297638937,0.36086827222573103,0.012153999239716606
0.21152829428834563,2.508040858940474,0.5675727010039922,0.21152829428834563
0.39444720650232334,2.043647418423846,0.1638569776490857,2.845015543246795
1.0640868692788743,1.8285867180411242,0.6320749381480439,0.0640868692788743
2.732266866823637,0.09915216522467463,0.41240123073585644,2.9682293515006015
0.24666311384747142,2.4696721387092886,1.3852257166309532,1.6922383187573704
2.7618835224716687,4.90320625872674,0.5839670055075163,0.23811647752833132
0.5445888102624494,1.8742488682334968,1.5301525254038428,0.45541118973755057
0.05095078715916823,0.5494465075695942,0.029214872885307663,0.05095078715916823
1.4519673542474263,1.8762710011800903,1.9105618009453802,0.4519673542474263
0.5390980538945898,1.2428097051809373,1.1377051678576817,0.6744803476432066
2.7728737714618843,0.9630900050561825,1.1241842723922122,0.2271262285381157
2.413740942625532,1.107095596769876,0.40768432058499937,0.9258013563701363
2.6543512802100055,4.397157771393102,0.5725808779689534,1.1290472219195422
0.4189733903471433,3.5934768994690107,0.6759681855655697,0.4189733903471433
2.1803110207043512,1.2855424334766086,0.7334364382550476,0.1806252243613291
2.6580403591120256,3.230670390951598,0.16754861545944966,1.4766579380434006
2.039904317546879,4.278687088699692,0.009123246462547474,3.511163678112919
0.29393940111409267,2.78170991766957,1.1156982403620466,0.29393940111409267
0.6207715135136794,4.415383587634623,1.1328598862214538,4.181618819570563
2.509268964801296,0.853550788124387,1.0082760299335174,0.4907310351987042
2.5933619101196985,2.549520949581112,1.8193889165169144,0.4066380898803015
1.4442150844817312,1.7923875996231409,1.189475936934387,0.4442150844817312
0.9366127991942456,3.416721648108629,1.2453319961548057,0.24964027245864326
2.2953048460731775,4.825799366686779,0.6903264697825648,0.29530484607317753
0.3069796220446164,1.7817378168627878,0.5286606707259858,0.3069796220446164
1.9531886338852866,2.3460179278624405,0.45589663209402054,0.8011606678729042
1.0350833929870904,0.2840964150190328,1.570968125447656,0.08783818746053167
1.4955549136836224,3.479667360017578,1.3942965034778405,3.407752939450201
1.9523583558576547,1.10340246701366,0.5392042822320011,1.0719605882445566
0.28027927406009845,0.6274311826134377,0.5030204496906816,0.28027927406009845
1.0041659206394438,3.17772291956516,0.025367356831349053,3.752712831419748
1.7488664851473321,2.3321124231770733,0.047512921147592646,0.3737877632366201
0.06566377350963026,4.28416349886349,1.6408733699921547,3.7007310227234775
0.593878893809279,1.2078002502511849,0.5299113490560938,0.5269451284035022
1.094868953437942,4.052606587729324,1.6589075965099107,1.4849775517915735
1.586316825822177,0.40493714001542336,1.3597051266565732,2.2578674621173866
2.23294375157114,4.317507884920138,0.4584001484460445,0.8544780453478102
2.5635307503116236,3.797144566387435,1.4745578191486415,0.4364692496883764
1.935888766761905,0.21797727936003153,0.20996545944992828,0.3241811011613472
0.06686215015133867,2.1035853296185847,0.9907443886429903,1.036684291647508
0.2180189611683827,1.591450622231703,0.8201032679048357,0.2180189611683827
2.241014737184954,3.6440083446407328,1.2767167296707582,0.2410147371849538
0.5214809305343773,2.9779824112633104,0.9566108184111142,0.4785190694656227
1.2366880733637013,0.39911426698052865,0.6936052316964576,0.39206172744041257
1.3330473667730256,3.5546939345784616,0.7787422671742601,0.3330473667730256
1.7429821472373237,3.9817658313168685,1.9221408108859641,0.2570178527626763
1.0123230444924731,1.6152409497686115,1.0459011620057124,0.012323044492473123
0.8149414143332983,2.290697063195744,0.732850081818402,2.207860998395547
0.18041461506615908,3.864407512304497,0.6843066923470547,0.18041461506615908
0.7881128207124458,4.321632601462534,0.08360607825602284,2.468877166809281
0.32393053022306795,2.3218548322348616,0.5061657508839219,0.39652331806294233
1.4931859281772866,4.244880683021904,0.12053138406845232,1.6872213779358738
2.505309596977976,1.3375626533305245,0.9219999290224898,4.416482506778559
1.5235782410647765,1.9304806889082489,0.5611437303552886,0.47642175893522354
1.73498522305926,0.6172870697083743,0.16280079688052784,0.26501477694074005
0.96092533417704,3.7735173683603747,0.40990688750234994,0.03907466582296004
1.5242356333170943,4.7279477965225825,0.15622197696626539,0.47576436668290567
0.10203879255977721,3.1945595240916145,1.6515910063460622,1.3466760197635839
0.8177209835016008,3.0881627604253357,1.1771506003584304,0.8713479130745039
2.752020968273048,1.836958642053944,1.8372508880059555,0.24797903172695213
0.7111957334201795,2.6021026382094097,1.9119834961411846,0.2888042665798205
1.4612535402808118,3.321203576218176,0.27254642867312007,0.9265925861655238
0.18411625664649867,4.736081257804325,1.5760853460110709,0.18411625664649867
2.4978493659027965,2.532535787813453,0.8416721273422185,0.4978493659027965
2.811070138189071,0.9679321678530611,1.4486146160775557,0.1889298618109292
1.7484547517730138,4.445365070872418,0.5804972564177893,3.9940542866793693
0.9310006057242791,4.552374033491789,1.9788377620464868,0.06899939427572088
2.640640754554097,4.189226913466577,0.8226009977853281,2.8685656472766428
1.8105801725166102,0.2585262026239593,0.3406734751809428,3.1428293899788198
1.303516597398893,0.3056161430680526,0.39125419972835807,0.30996060756253124
1.8191640370853446,0.2629992801348435,1.8068952533356664,3.8523646329834964
2.1852818247017822,2.8329488132970404,0.26618827212429985,0.18528182470178223
1.2909506029326951,3.7578788623520216,1.5839142024668604,0.29095060293269515
0.4956711212543692,4.293376174823553,0.5985715696123091,0.5628899004792195
0.3094868332925216,4.538910074021346,1.4272706012490464,0.3094868332925216
0.3260912075388216,2.273829213002188,0.2622575187854421,2.5596118598370765
2.7280158105476775,3.6744136192635564,0.31067692679574255,0.2719841894523225
0.24544687890908756,1.8181744279791678,0.5385239954060428,0.24544687890908756
0.9803724882290652,4.969094453111223,1.2770889184063283,0.019627511770934802
0.24021261266626426,1.583329403423639,0.41801715222253466,0.24021261266626426
1.6638187433621057,3.5901083881577773,1.050111071897347,0.33618125663789433
1.454274890634144,4.544765817574586,1.2526747798139928,0.45427489063414406
1.844648852627591,3.551006709860764,0.046798384199874477,0.15535114737240896
1.073646332747581,3.377389307874367,0.36163807200601394,3.8286619626815908
2.9356153479374636,4.781315310166475,0.7621072456196307,0.06438465206253641
2.3475770648111465,1.907876282801317,1.1379161460109528,0.3475770648111465
0.5756831654916565,3.246888717729308,0.9224040119166153,3.5820506359312714
0.15739781617306003,1.7708155714072205,1.1748541767514802,0.15739781617306003
0.8246345391880817,2.677979188880707,0.9938863378220693,0.17536546081191828
1.4059903444722377,1.372887583209819,0.5649933165572842,2.6745579504485253
0.9601535927948212,4.1969874473804145,0.37940034342874696,2.209350888977417
1.9919175411338284,2.998760146021073,1.2154813661604624,0.008082458866171649
0.5469136777658207,3.557423818290872,1.8211864376943445,0.45308632223417933
2.2314047567330064,0.4603587761389627,0.19500024351297895,1.5057609311920892
0.762585958854032,1.5238955424915273,1.9609302366511299,0.23741404114596798
0.8428272073216211,2.6812183214062935,0.5570057156611266,0.15717279267837891
0.7506566044452306,0.9619364059907498,0.5620232434181025,0.24934339555476936
1.1363739116389429,1.7905791270798872,1.794072007013423,0.13637391163894286
0.010826516588034463,4.286295059131647,0.8685740972862626,3.8030299163602064
0.3116976264119192,0.11218603955054807,1.0754983696063307,0.7580567787821644
0.37260993386828256,1.467958895179431,0.4023466401093432,0.5158955305371385
0.6838291800952334,3.637888933964338,1.3353272411401016,0.3161708199047666
2.3339217689973855,4.672060857531857,0.20735587509096853,0.33392176899738546
1.3649544391017294,2.190139720167665,1.3948898677287298,1.0143054011107957
0.10670549672096796,0.2657182327265789,0.09628819066759542,2.947708354739542
0.1885504051811665,4.354344018061127,0.3469659692374394,1.2514091033614783
0.1962648903853914,3.83651086892649,1.4799815471318076,0.1962648903853914
2.416340163817631,1.8088476876411386,1.982715438021651,0.41634016381763095
1.5138095999340202,2.9679361005721594,1.860492538985243,0.4861904000659798
1.945106723843049,3.2814546286642154,1.754404993360882,1.0197300451437195
1.2069052654625199,2.9011730668649327,1.656961879962341,0.20690526546251986
0.6514926611538664,4.664425359384318,0.5700115537720469,0.3485073388461336
0.820893665456627,0.36220678289590136,0.007454561448333008,2.5334105080577594
0.18317126041678955,3.7760977872237604,1.200829929023502,0.18317126041678955
2.4262584443654327,4.53336890464572,0.28986183890929373,0.4262584443654327
0.31226302364897585,4.129450811085748,0.15350955474246297,1.0305742208449469
2.0427410371429477,2.517962835433253,0.9723317704115961,0.042741037142947746
1.0606547130640964,3.8511938589886907,1.670645741747259,0.06065471306409642
0.47672658532533363,2.2909777505241236,0.38511242441110705,2.6936052159763846
2.7815965820442656,4.57525419677245,0.8606014445075527,0.21840341795573437
2.207927309974532,3.89442024563181,0.28102474069211336,0.20792730997453202
2.5548623856488293,2.7873793566327913,1.4724242075297689,0.4451376143511707
0.34086253518476295,0.7713396779466997,0.6572047931893084,0.34086253518476295
2.2472525489274964,3.6841280917982204,0.4210132628362544,0.24725254892749637
1.5269404428996385,3.618126321757553,1.8262404029397838,0.4730595571003615
0.3461882732182672,3.4914729054972913,0.2645087523896801,1.2234868545173065
0.5355526350457999,2.0039104498337017,1.0613699469354374,2.8513058072020003
1.2248166374468146,3.173755376553307,0.18246708828204605,1.498715501874079
2.281175758531224,0.4246101530663088,1.9867988945073947,3.9464296553546148
2.629785272036758,4.014925890955459,0.8122888956963206,3.68282538949948
2.9363350025520853,3.4232442549900624,0.7328377530010661,0.06729736700225294
2.9107569377730105,2.8996640085376564,0.24938965615718822,0.08924306222698952
2.554075655943328,3.471727313885537,1.471323204116617,3.606661152904848
2.8894027983242294,2.6038198284981684,1.2789389162041456,0.11059720167577058
1.4062329856588307,4.1406414444223625,1.6532530542367303,1.246302543315002
0.7080818234849349,0.6229122763927458,0.9591064344009266,0.29191817651506513
2.2077862607393777,0.5940573469736854,1.004416225659152,0.20778626073937767
1.8216175181763021,4.825836729014121,1.6896230897328055,0.17838248182369787
1.4333714138477214,2.2353124395410777,0.8145162125338834,1.8941059580590167
1.1069261641360213,3.463463272287645,0.3408338020967978,0.8572468426267913
0.4843732650511592,4.272141131606004,1.1235848674300457,1.0805808568522894
2.5621810708321213,4.261325239622504,0.6406599474447578,1.0599100402873765
2.5457995879322755,2.9552377546296293,1.92566819631456,0.45420041206772455
1.6705611122497812,2.571296752443843,1.4198779337802823,0.3294388877502188
0.35314841321793033,4.975454272081615,0.06910261887889413,0.35314841321793033
0.3924917698253486,1.7302189365810423,1.4846472407782143,0.3924917698253486
2.3204104478758567,3.7556189785536533,1.7401404093957744,0.3204104478758567
2.0425297241295173,3.8732961345667567,0.18827377281112168,0.04252972412951728
2.2470044388099457,0.2578162307492149,1.8180925801175163,3.7737229241164894
0.03329660072845908,3.4457389097888695,0.9756757778861622,0.7087513643077002
2.425867823503699,4.852193279325933,1.0111138202214474,0.4258678235036988
1.1604338687289864,1.4481663127280169,1.2937172463564528,0.2330655918843551
2.959130726222007,1.1163444815148722,0.9464174035640833,3.90266328156627
1.5357169452524895,2.1121693383108457,1.9659957340203562,0.4650061299103298
2.1667805998866285,2.56302930627803,1.027223681801158,0.16678059988662852
1.4685527368986198,0.4929836517186359,1.735270311662571,3.515662784205105
1.049796374943352,0.882655900587978,0.5316886313443705,0.049796374943352095
2.5735228358859077,3.7216180901328877,1.0398123107056008,0.4264771641140923
1.983864742175677,4.720022649555758,1.536948799795391,0.016135257824323013
2.4602522838454615,4.83048601053329,1.806525342892409,0.46025228384546146
2.585661284892442,1.6500169029340133,1.7583309656813055,0.41433871510755793
1.9715885038724803,2.5074713670198587,1.4984540304272895,0.028411496127519698
2.386332558706105,2.418937438700348,1.1452719586402411,2.8407053506778945
1.4875576528008918,1.4004123351326714,0.26303627111585537,2.7621878955679047
1.8481608478573104,4.31705395498042,1.7632428631080646,3.299916873143898
0.9905150827659503,3.115032027603706,0.6966683300340695,0.07604014628860531
0.9561386632326464,2.9958139954160687,1.117774793029185,0.0438613367673536
1.107377580082801,2.0554864504167805,1.6200434629382505,0.17197006715824353
0.6910092772340571,1.6749169264317527,1.7915376191747832,0.30899072276594286
0.09454593172481018,2.541147072269625,1.380662883416185,0.09454593172481018
1.5975121272688892,0.467621099973774,0.8447175407099687,2.9627385792590077
1.7107849078123512,3.5894044453362826,0.3702735501658063,0.28921509218764885
0.8027681578780813,4.613755919814235,1.007767817784933,0.1972318421219187
2.9317972388820337,1.3031164306418408,0.5885698120320142,2.076780901741583
0.4025117021505845,1.2314702279663103,0.03518134326206113,2.863856407591948
1.9072339111696586,1.9202178024373617,1.741720868003431,0.09276608883034143
0.9759506333852846,3.3736223742276388,1.3169070069513775,1.083432940406472
1.697546110710724,3.644950486124023,1.7799652955939922,0.3024538892892761
1.1121469116629905,0.450291601882743,1.1588010874610337,0.3659279407192407
0.38032265533043375,3.4257417358188382,0.49339982476532573,0.6023267578006987
2.656602181795752,1.5728376348779494,0.036528851548130126,0.34339781820424786
1.6103796433394328,4.032608796560752,1.5578043531696373,2.669473169806683
1.80337935190125,2.0598961859427343,1.7906565518890605,1.0446725756492448
0.8480153987218155,3.569861562742083,1.1347801445136971,0.15198460127818447
1.517488456614464,1.900345112304354,0.5296093548683745,0.48251154338553603
2.7817527252523173,0.40398818804369185,1.5789709525763267,1.6622826293687207
2.482108185524026,4.6693529965912015,0.7800066321821726,0.4821081855240261
1.3109921783937875,1.2596071247409486,1.402878243625198,3.730883280507522
0.2410566523923161,1.234609870558162,0.9414107185873193,0.2593121559934631
2.0542663435942945,2.6886212029848657,0.9410838956378393,0.0542663435942945
0.2908035946741996,0.11613370131107359,0.22831356888713183,0.35736459351268585
0.1625415105925967,0.7828789400479713,1.6072532237262669,0.1625415105925967
2.157315330776104,3.0989826059599244,0.10596861417657122,1.6697109361341467
1.1271320869046817,2.326847949407425,1.5745953613079124,0.8174796003972212
1.440208928021656,3.4245532972729813,1.16609497519289,2.767475434858243
1.782316955463772,1.939255018323901,0.42324919747185774,0.2176830445362281
1.911617895493213,1.832702828723276,1.9151511899806968,0.08838210450678696
1.2399808408866975,4.218087103816685,1.5117705368267598,3.0317190405940035
1.7508794544649922,1.9781948598587702,0.07188642960643166,0.24912054553500784
1.431574887797196,4.725886638948228,1.624593205028833,0.4315748877971961
0.5688019443837207,3.418578409279532,0.09913458500198202,0.5069954674666848
2.623536295384894,1.90414283233461,0.7313831451410397,0.37646370461510603
1.3597320457357487,0.7438219296424509,1.0031172955724572,0.3597320457357487
1.0067336880957414,0.9533217815395373,1.2909693396683681,0.006733688095741375
2.901248374871125,4.25148929048408,1.45996080334432,0.5426456079555402
2.1900709261715052,2.3802388429933807,1.6145301348910037,1.4178741372034318
2.984261923842153,3.512172419160695,0.46118128371843237,0.015738076157846947
2.7958807503656367,4.306844346326913,0.9455044043133973,1.7649975792221055
0.5158678204821451,4.343446113432718,1.7403121200322573,3.0977881649699026
0.6733507285069352,2.5162336425595555,0.9675303598629248,0.3266492714930648
0.43143788440336583,3.1131799236023143,0.4501212761074924,0.8176914528681594
2.447688127313751,0.5655509428191446,0.9340195808294778,0.44768812731375096
2.7074230632460186,3.862646471547535,0.6303100642144315,0.29257693675398144
0.2662106871406408,4.17053715849619,0.9240183579197208,0.7335173655757701
1.4881717204739142,4.587040284823938,1.2227078362962909,0.4881717204739142
0.012910163895017868,3.5455804928668213,1.1200904559324134,0.012910163895017868
1.968453887368959,3.1245318062853444,0.8726870452049413,2.7397304615767744
0.5821344571521141,3.130045222576751,0.19534844268488483,2.631120057713777
2.903615978730593,1.2540895403460295,0.7811189439231176,0.4397800664766479
1.2252641676467868,3.3330646865684956,1.9407239499674522,1.8742848451460297
2.140019078124033,4.500401237304798,0.7959397661078089,0.14001907812403314
2.8193925837459686,4.472941560944635,0.4971874384107178,0.6298148235311434
0.7111693685631133,1.4964643063354517,0.7333461807621666,0.5099404353360448
1.89340230354712,1.1359217056364916,1.0221318344706412,0.2327515165833268
2.9982812913968453,3.8047117110441,1.655040214253863,0.001718708603154706
0.45607481775860825,4.890230668992724,0.6664146080462616,0.45607481775860825
2.2371780711698985,2.6670862954283034,1.9257304539705133,0.23717807116989853
1.2176169128083871,3.7202322554293774,0.9803101951630526,0.21761691280838713
2.029467381727592,4.750420124904533,0.5220953120945753,0.029467381727592112
2.7919731674560433,2.5281927733120835,0.8871325144857614,0.2080268325439567
0.6386313529741925,4.158764305825632,0.11747031105197281,3.6856266972875034
0.07333304167716126,0.46524210585683956,0.918300773796219,0.12122648433529407
2.346714867929858,3.644517661642308,0.2457645639698134,0.3467148679298582
2.6387505283942825,0.5048413642492244,0.4132424162614208,0.3612494716057175
1.608917940701061,0.3657821278078538,0.10340030736482175,0.6825403641790764
1.7047733028412733,4.7589385662049395,0.4192766302407751,0.29522669715872674
0.7087249864294134,2.033877524247793,1.54511379850055,2.4333338711798276
2.252289615401051,2.969497002589114,1.2290574261317708,0.2522896154010512
0.9495597937674234,2.870117267844758,1.3789826216393848,0.05044020623257661
2.239251992015226,1.2574677300904946,1.6716570133914666,0.9399390617956087
0.858360294951551,0.3573644542857368,0.596382852861449,0.7230931148013413
1.9085987967698776,1.6860807121975947,1.6515389657363497,0.09140120323012235
0.3312831066521582,1.2003966811622901,0.3938169124775499,0.6119847799200393
0.8036161392589763,3.0504532717435167,0.7994000913411816,3.7928934584557754
1.1899089319942946,3.4021217107945363,1.2326012133251802,0.6054767932310852
1.5607018574547151,2.0566118685443757,1.3778132593185164,0.4449485810555579
2.667009361525281,1.1721979592076082,0.28746411322108445,0.3533786017902572
2.992732139558197,0.07334588596221381,0.9828110056320734,2.2747615580488922
1.4053718507770996,2.122349490018517,1.3434165426489706,3.7987466036533
0.2506366487500028,4.76563239346878,0.4797445940370464,0.2506366487500028
0.5879980555568247,0.5837964405486606,1.9700219889131805,0.4120019444431753
2.4359976216436428,2.4358213452641926,0.12106278616854205,0.4748706730007246
0.15574077072133852,1.1792190078020286,1.564949796954869,1.8029479380398823
0.6934145554966922,1.7454909161649779,1.7616233212045345,0.3065854445033078
0.698120443469879,0.4241617675376008,1.1985956485977964,0.7233157255575282
2.651131656771286,3.8784234552766783,1.1219932306966978,0.34886834322871385
2.8538166776982825,4.698432747695554,0.12753706385414643,0.1461833223017175
1.246191362327128,1.7106957576838688,1.041228946717663,0.2461913623271279
0.923989649084566,4.864931988952684,0.4055476057768783,0.07601035091543396
1.933565932039146,4.331128587754286,0.4112056160672304,0.1715891458812513
0.6482833661643866,1.2956120146727412,1.525596076970907,0.351721948136872
0.6287995776211315,0.902625277721707,0.1948570158894467,0.3712004223788685
0.6722470225475253,4.873377783623967,0.969722292187559,0.32775297745247467
0.08782800951933789,3.3359623891634502,1.3085722263644406,2.474312582498256
1.373239268760314,4.519259983981151,1.605589319772853,0.3732392687603141
1.4844543601713107,1.253587595385501,0.5936339712328285,0.576527687278538
1.551929463639521,1.1173957004928377,1.961261315113098,4.044836583906502
2.413817314185797,3.5232580446356816,0.2614504173982368,0.4138173141857968
0.14546253778708484,0.6364199786952573,1.360086967745093,0.14546253778708484
2.567826516465626,4.939317260933728,0.3533830596574772,0.432173483534374
2.9716568923882587,2.8894257832213563,1.2100299458915744,0.028343107611741303
1.6799870338735297,1.1179084837318616,0.30664162316770405,3.3451986080469958
2.1067051565139336,1.3617892545368488,0.20716685323909667,2.005998849205893
2.051260029583381,4.055191107528725,1.1479744348986303,0.05605004988458153
2.1591798654227237,1.3019245187372996,0.8464940514864383,1.8211368569994018
1.299635697000054,3.230264995035328,0.41365946698312994,0.4145277423798771
0.1898674743526476,4.882966515956831,1.9160545668888467,0.1898674743526476
0.2656016832603445,1.7915131886085804,0.2887815391204662,0.2656016832603445
1.4180235803247805,1.1987854735808496,0.8751851138244013,2.4631751819097008
2.0152702828934954,3.9093899849139016,1.9885817198281375,0.015270282893495413
0.4295903774847607,4.739401660990099,1.7922188247274147,0.4295903774847607
0.4517905531934485,0.37230987848369923,0.7499546920567881,0.5047752195926372
0.1923915721270616,1.794896913440875,0.28919449210914516,0.1923915721270616
0.8740122691061031,1.2397614618695685,1.2186105566060685,0.6586049696516836
2.0097394455051516,1.2061106420688872,0.12904219249600346,3.8646472545388653
1.2388477253640704,1.0598383551538366,1.850358276548094,2.22022395288373
2.442931957925936,4.4190139087107845,1.69643871773014,1.0905693342091052
0.027572346135969594,4.491366193577868,0.9614699245419642,3.005999451289151
1.3735915617835994,4.438324043522039,1.67941959891692,3.3513123195203445
1.3819931476824496,2.9655408992608483,1.2274969504753717,0.38199314768244963
2.2386872501564152,2.9370269751513285,0.4984308462169289,0.23868725015641523
0.03741957759213166,3.086444578671954,0.25729671631869455,2.7901248692083893
0.15342662690904108,0.39464260469115164,1.8179407043915605,0.23651237539324566
2.1195021380145294,1.3138067230682555,1.9745307906941965,0.1682942924906417
0.8001426489231439,1.998095634363919,0.4581446881310407,0.1998573510768561
2.833935605640283,1.6646520756934606,0.12183722101009886,0.16606439435971687
0.7993586551889678,1.1670459595962812,0.5584688782853489,1.0079142125638108
1.7775766433158866,0.595581858062999,1.702274549765411,0.2224233566841134
2.4447076092934124,4.072283865384897,0.4583066598871013,0.5224132094836769
0.525340896554143,1.1483879976406663,0.08996853555179984,2.892153846700777
2.1399072207635403,3.6024988496998667,0.07608088239802635,0.13990722076354034
1.3656983305412917,3.2280046976313153,0.0677829568954722,3.5623921937892273
1.334766323679002,2.412460723516179,1.9313154016826564,1.3157789625244187
0.15967392346501708,2.316413145093272,1.775488511555634,1.3084508703041595
1.1623553502687307,3.440129731246036,0.32076206110299155,0.5204726267579471
1.2877289665227518,0.91009481221352,1.6389662251629349,0.2877289665227518
1.9712223530548947,4.744042881096412,1.5564927390725725,0.028777646945105317
0.2171054942595967,0.24971936782907933,0.9272537246190331,0.3824202942747349
1.2244696608220185,2.654051419261531,1.8195619328119352,0.22446966082201847
1.147787885261355,1.3404101927067953,1.1193510859465599,3.684607511263607
0.4781579097627294,1.5400513493106298,1.7991710425138612,0.4781579097627294
2.0030470359770107,0.22729223777721852,0.7139969726910311,0.14878141157494026
0.6372473337284702,1.070109186344388,0.14926392369082198,0.3628298846052882
2.165193604215098,0.007883402618258928,1.8923720312041663,2.531362804614865
2.6888224756987986,4.957083049164768,0.3002368325891698,0.3111775243012014
1.553286425202939,3.0441380466300973,1.777567651349513,3.0237161381588633
2.3545246097055377,1.851258974523438,1.8091502671752973,0.3545246097055377
1.23669276245115,1.1360064764119953,1.6952293020701095,2.370609258891951
1.85143889237964,1.5735736466041632,0.04401781018636153,0.1485611076203599
0.28565737197096586,2.657888804619569,0.9901918247705523,0.28565737197096586
0.08590719857325069,4.525573178483796,1.6312231376019397,0.08590719857325069
2.1551122100665507,0.44351701739425264,0.8892818608209907,0.5299077195063289
2.650721216169198,3.2145008177710475,1.5562653967548827,4.2282834384240715
0.455258901041502,3.801831153636242,1.3501422851302907,0.455258901041502
0.4620905125258138,2.7666777483016185,1.4216482244012953,0.4620905125258138
2.3632495254839316,0.03985657345288385,1.9056960167631565,1.0377788675414679
2.7061588534245797,2.663246423550225,1.4361619497840634,0.29384114657542026
1.9899716105492158,2.2589170553044347,0.20627482045607004,0.07393292225643246
2.0040437522686454,0.3009727052144956,1.8174026949440143,0.0825582788128483
1.9652126598881152,1.2024101250003376,1.5818331031149868,0.8249951601283725
1.7205151080235583,3.637088024236417,0.03434302854577265,0.27948489197644166
1.7636077175759635,3.9937802416495005,1.4480320968856097,0.23639228242403654
0.7219296011674436,2.8507892173817884,0.7966441593706872,0.27807039883255635
1.0522236940602052,3.2213815582972023,0.4460700570703242,3.4189010687603627
2.681514915747276,1.500582809530882,0.8753602097220936,0.3184850842527238
2.4857581720207205,1.2987848268436046,0.20107642991471364,1.2232100317778707
0.709586890713164,4.933790631717164,0.30157988963111726,0.29041310928683595
2.1832704049717866,1.7613075696913716,0.11732332876948215,0.1832704049717866
1.7480944361939474,0.8461551663104067,1.8466966084199936,0.25190556380605256
1.2257319270558653,3.1397668100694087,1.6398900132817282,2.6897756050689656
0.4479650597795384,1.0165537134347247,1.356542706793795,1.0588523094843576
1.8744522846048053,1.4140581565782324,1.2741724318107712,0.15369121259112004
1.9967008465618208,4.310607828681659,0.6364609518686637,2.2417214659652833
2.6235509154883294,2.6636274364734143,0.022292421790800265,0.3764490845116706
1.4596385995617234,0.4550278389832846,0.2253198770909126,3.1658602572066092
2.5143308864387603,4.208845037829049,1.8076132204387858,0.6156313691671736
1.1114005705074739,1.2656971244036586,0.6407153182159191,2.948574775332826
2.098218181480779,0.5253198537888587,1.373751479346106,0.09821818148077899
1.088427713678782,1.9154976358057723,1.365282802087185,0.0884277136787821
2.6616413462916646,4.64497659371382,1.553637013096911,0.3383586537083354
1.3389313954126814,4.578242519489498,0.1449647434192185,0.33893139541268136
2.66254147812671,2.557156514307341,0.46981866697664465,0.3374585218732902
2.4326864691291705,0.4819053014067598,0.0682704469785782,3.619160873615664
1.7087694291114983,2.7752854062815246,0.46153087747140886,0.2912305708885017
2.1100506636665557,1.3488416967291084,0.3706236688473308,0.9474214559401307
2.395412582048902,2.15515533144013,1.1298252043534873,4.15317340970144
2.3952347964600755,2.226367450983629,0.797483072625669,0.47508637130213255
0.573165927832677,2.2785486252579052,0.35153955673998194,0.7181513884980837
2.96359662135817,3.484059408070398,1.0652188379445684,0.0933314362341631
2.758987056838877,4.84278896131399,1.334980405214615,0.24101294316112298
1.6308610914112638,4.6472364457352935,1.5821481872501264,0.3691389085887362
1.6234772674135298,1.111537970244767,1.5109639562201427,0.44311554985698137
0.8312703836011317,4.319132418799135,0.5972636083979295,4.041968202616842
2.7454149043767258,2.7400828224648874,0.7827680553160445,0.25458509562327425
2.665638091876592,2.5335153542576974,1.4676270461907976,0.33436190812340794
1.8610731849690998,4.9240372283128035,1.2536444289618098,0.1389268150309002
2.135955120940603,0.9058752960994249,1.944076599492579,0.1359551209406029
0.5514020678382492,4.940365935995838,1.9632875475820408,0.4485979321617508
1.4826477073888666,4.901594597080855,1.3791308220622047,0.48264770738886664
0.6215123178093733,2.7909302188480396,1.2710824619800563,0.3784876821906267
1.0924862081498894,3.492556443544787,1.9747333444376811,0.9878165249530162
1.3616543300857016,0.3216524412621907,1.450199142263388,1.7325541423735942
2.3703346368668696,0.5175667292358388,0.30247526112738976,0.3703346368668696
0.4470114089023439,3.0987327239717026,0.6480447997032208,2.460950918987477
2.209119068185341,1.7307487391834475,1.46357488031608,0.2091190681853412
0.42940767193365936,0.1748899978904611,1.565408673162,1.635521498979378
2.8457074995659055,4.3265718180693336,0.2599184466668656,3.3081789021913055
1.4958696630028836,4.434330370940247,1.0865029908063841,1.0974857608404607
2.4747765356542737,3.069185748767575,1.3031147396950507,0.4815927841799084
0.3165978243979143,4.393139963170655,0.18779803064445932,0.8839379084373169
1.0913351880593114,0.8373738047969698,0.1760916960459722,0.0913351880593114
2.8155405843689727,1.6653535216574533,1.3827675851447239,0.1844594156310273
0.3003782921053664,0.49793492369897274,1.9442375625574266,1.9146817817098924
2.634096291310763,2.4859452575773817,0.06546055107583615,0.5448152359163679
1.7001419182242241,2.440522169784339,1.734089615823338,1.9763799373247797
1.001624276731742,2.554311656820136,0.23676051728696068,0.001624276731742036
2.92385129430356,3.582170164414875,1.072073108643565,0.07614870569643983
0.4716170622973097,4.421899333391517,0.8598809260094125,0.8667380399186158
1.7720823926938425,3.407389129272838,0.38762717142496217,0.23884061362995884
0.5336607697232094,2.5450980302740653,0.7474860826449634,0.4663392302767906
0.9642636092309972,0.017392485581035344,1.85890981667136,0.8721288220509269
0.1410825873415863,1.4287560362748686,1.5062702506019683,2.0799362556697396
1.5299106006849947,4.932410663322374,0.5664051950815483,0.47008939931500526
2.739046029848755,2.079522259368426,1.6300666976778775,2.456320620452783
2.9395718769690644,3.452371163299367,1.25766604208365,2.054482194881558
0.5439863050160745,0.6060578976809611,1.606726064408067,0.4560136949839255
