Input1,Input2,Input3,Output
0.5177252972922176,1.8231058382662129,0.4836367638578958,0.4822747027077824
0.16728045822473692,2.6764548629475637,0.7963128419823722,0.16728045822473692
1.227227455299126,4.310467572235233,0.05927151560464239,0.24953375896083277
0.23354665502462524,3.5572363100851074,1.7515793772074837,0.23354665502462524
2.086778357400513,0.26751046027237324,1.851040651741596,1.484593821498119
0.7779641902747532,2.9101913013094367,0.3131300178191607,0.22203580972524684
1.0065548966947286,0.5006644454294223,1.8525652844428073,0.00655489669472864
1.2005587455295392,3.570115459678643,1.2875430515253445,0.20055874552953923
1.0131709758016343,1.5793928567725009,0.6069991368836816,0.013170975801634288
2.151706628790367,4.836543742216585,0.40060875968272724,0.15170662879036678
0.3162800701771604,1.4896238676368916,1.3606737712112311,0.31741111467744404
2.3459855352783374,1.536523212648289,1.8535102775770353,0.3459855352783374
0.7309070642037008,1.1368398065303253,0.997867945253345,1.3441485886367133
2.5344554909306316,0.4103607599277531,1.9746374565481308,3.854566257191169
1.4479507911625693,3.0912439217137515,1.1927395673895915,0.4724425606925721
1.024964101003731,0.8049583588913151,0.5435984904526627,0.02496410100373092
2.1631621028793666,2.7582530621270553,1.1140902417673075,0.1631621028793666
1.4866858492376434,4.912381710990718,0.7435087920807675,0.48668584923764335
1.3716135078715221,1.538781671235404,0.9760933195823795,0.37161350787152214
2.3320125835768057,3.906060900182288,0.7899184281985294,0.33201258357680574
2.068762814261553,1.2263345504347667,1.3554739289214728,3.6604574660710028
2.0021004736463937,3.078254608997382,1.1879168275589747,2.5498615491292487
1.113404848752849,1.9706949667947304,0.9307208338681334,0.11340484875284895
1.768736715711163,4.270209312723227,0.39389460872599025,1.1984042461710718
2.713627792194801,0.027328876231022536,0.27562724538236516,3.5852041746225467
2.2658073741805325,4.80799103525746,1.6216247665281,0.26580737418053246
2.749720099223822,3.169600123122601,0.9824448864180555,0.3807497600142764
1.686202454115151,0.5875190525567486,1.9480443407894832,0.313797545884849
2.4339160558672064,0.562311647296192,1.1190685611530045,0.4339160558672064
0.15837290315601926,4.8773030634262655,0.3020844988311606,0.15837290315601926
2.485390328569883,1.1059754081134676,1.8101984400873012,0.6297788892901759
2.1493269771340735,2.548663792832233,1.768161989574979,0.1493269771340735
1.9773333951228094,4.712968341975625,1.0825432733648297,0.022666604877190633
2.5810163080054935,2.8289128275047473,0.5479293755941479,0.41898369199450647
0.08463438951437219,1.616197178028516,0.17574169621350721,0.08463438951437219
2.9975983634069188,0.9472917214722931,1.6068511868674213,0.0024016365930812356
1.90499986454024,4.299547927617713,1.3419586994705863,2.7444936138811844
1.63824309044689,4.122998163679362,1.199384785971009,1.6959655459433525
0.15344828902173335,0.36713878529012034,0.5036862694598385,0.1806916821226168
0.9203250884941627,0.564818943288044,0.2683049691485482,0.07967491150583728
1.2020445247646454,2.1636959888741942,1.286557318015712,1.1470578827484275
2.0158654422938986,0.8559576137544955,0.5737658517297295,0.015865442293898635
0.6716729217619205,4.467305083961707,0.5251886936407362,3.8343311232277184
2.548147567188707,3.5813268361254966,0.2608686382947245,0.45185243281129317
2.87426549657975,1.9203332852278394,1.3768064971409626,0.12573450342024994
0.13530018251680342,4.716911505520611,0.5820191644722803,0.13530018251680342
1.6226865623682745,4.573397417796034,1.0528771340175656,0.37731343763172553
2.7747949282835713,3.9588456725407912,1.9040365992938701,0.22520507171642867
2.327881722137084,1.1326961493524639,0.7317056329805596,2.441033732000135
0.8684394393888037,4.411742727800461,0.9092761575162027,0.9628990909841062
2.616164706913807,3.6364141304058446,0.384528032972945,0.383835293086193
2.5785942901623997,4.947469543109522,1.0156274059300616,0.4214057098376003
1.4352225025316674,3.7936204418512625,1.7257681401037344,0.4352225025316674
1.0111491137907405,2.3016224841382944,1.8814679579096412,0.0908767459458898
0.7084136666947521,0.7280966691218588,0.5303072596349201,0.29158633330524786
1.32845148622099,2.2376133323322707,0.4931612715764031,1.291896639037951
0.9308004036036259,2.621363068198125,1.591583884372374,0.06919959639637407
1.8505755759383336,3.402226957391427,0.9640875952593932,0.284496395104882
1.5878105385469645,0.6245851638149003,0.8712617786069972,0.4121894614530355
2.7834726440547897,3.550587326735296,1.1292034355184983,0.21652735594521033
1.8140823984616934,2.811408220687907,0.504344757165534,0.1859176015383066
0.9894808470758666,1.776013418274371,1.4595286433635977,0.010519152924133413
1.8852201196385723,2.5086168615677846,0.08981313659718859,0.11477988036142772
2.9091486280842256,4.2899102125451245,1.0505801489216904,1.5943732275361502
0.7201171020595591,4.618093971378448,1.3578317209595658,0.27988289794044086
1.814131738969424,2.3521194588452667,0.43461083480537344,0.5333444307211134
2.0570745736115734,0.5342330514593002,1.986191860937479,0.05707457361157342
1.2732230533192186,1.6463971637973662,1.0032548325140862,0.2732230533192186
2.029732831109495,0.8709869331037678,1.7166671309552877,0.029732831109495095
0.5780808937636719,3.5126086751977943,1.916751700556396,0.4219191062363281
1.7756597395193987,2.1074680278050084,0.49006209631450304,1.498636605451263
2.347211936997994,0.8054957813707059,0.2506922314579427,0.347211936997994
0.6801853363854824,4.789492306864354,0.36808165728779163,0.3198146636145176
2.02499569540298,1.9678360429728425,0.18584006656269825,0.02499569540298019
2.5146617697981393,2.4951293457218506,0.8667689723375662,0.4874810007411747
2.626812110572749,4.49809490632725,0.6446085639131869,2.3605401686952483
2.009827673649161,2.478414036619505,1.3595480058662335,3.875429161590151
2.300793119581804,3.5970679764360085,1.1493491002700318,0.3007931195818041
0.5604551268518843,2.850879589765724,0.817592309039366,0.43954487314811574
0.36341838391527237,2.5499711496116184,1.9109238958205754,0.36341838391527237
0.5723927727744406,2.2235626783952096,0.4749589578933031,3.140923179072166
0.875484082377612,1.2707151849643028,1.0589522042872264,0.4142951773107943
1.4274931569770182,1.9937087724585538,0.7154516151596548,0.4274931569770182
0.09335680481651898,4.820835525721267,1.69736098554966,0.09335680481651898
0.979342944907667,2.815081008065114,1.5491270304418003,0.020657055092332954
0.7897135148433028,4.3996886544571,0.5110205247688453,2.9260758357961016
2.55060041291057,1.3199457547214029,1.1158448862679173,1.5199464409301262
1.180736802047438,2.6799988788388247,1.8555228483262673,0.18073680204743803
2.8298814686149765,4.655098710642724,1.8801061606739604,0.17011853138502353
1.0589933620088072,3.844825078258754,0.21429733354525826,0.058993362008807226
0.07678070835973028,4.224701929471837,0.38028757189172846,0.08545187958992956
2.7593527011615566,1.1029984312492536,1.3644068352732215,2.574352409958138
2.7108705438165197,4.4437887443288435,0.29938844432766043,2.808951314610881
1.5158797998846325,0.1431224717341234,0.908346907354403,0.4856016284789932
0.3896237157762449,4.2323078020899265,1.4887817058172346,1.7156552906477396
0.6186890722747138,2.568932255838494,0.38486973222754606,0.3813109277252862
0.08274705484132094,0.27416782162468956,0.8492930263640679,0.13521205315980608
1.3508491886031413,0.1014007844535092,1.0015977638538656,2.059399106556831
0.9216263227510969,3.9802535202598093,0.6492890955942925,0.0783736772489031
0.48765537415204463,0.8116663538393065,0.42686222060674184,0.48765537415204463
1.9258117175695857,1.7997543834283913,1.3947392623426824,0.07418828243041431
2.8469945989083216,2.606180665857522,0.4989453576048364,0.15300540109167837
0.5930286770259086,4.997958615489615,1.987902735887,0.40697132297409144
2.8475359544144427,1.3465168206117684,0.41730185773893,0.1575651843294986
0.5015073529088319,1.997513879515257,0.9610389634357843,0.49849264709116814
0.965833022808834,1.3048380262899846,1.398692818131394,2.6289678190320585
1.8009772694432336,0.7864347373254521,0.3272895631851165,0.19902273055676645
0.9739966167883202,4.62420474885642,1.542667390073171,0.02600338321167983
1.6657351714025124,3.4818246736811744,1.158424293390698,1.4943241246597345
0.9052471858065996,4.531405056118928,1.6435332505525846,0.09475281419340043
1.8769346060170076,0.37472424739543153,1.3387822250127641,3.3850854313131613
2.0715073774202626,2.083904528413414,0.2224769798053592,0.8606735289299089
2.6241831318589037,4.720582985943489,0.2601604486063942,0.37581686814109627
0.7138961989288641,4.047172678799501,0.34890386104181004,4.1921150123787125
2.2472424986446335,1.8052740469724426,1.1060422386463378,0.24724249864463355
0.7862091263265851,1.1070028515501025,1.3101962494078605,2.1601560092938357
2.6934183056524317,3.0948910990549168,1.1433745880992148,1.5550009017398374
1.7110177636130008,1.4489157992406432,0.8027284987055461,3.4315307992637525
0.029021134558137374,4.278442627497684,1.6701551038812967,2.351936823998974
0.16817389421801332,1.5303126569548253,1.1514930976392164,0.16817389421801332
0.45899309122794596,0.3723009891731677,0.11219760540471313,0.6551738548278261
0.020860625821470413,2.3396625168251592,1.686788468361411,0.4431914259684404
2.2989794607011818,2.593876804734709,1.0418566367978503,0.29897946070118175
2.2093954095035224,1.5041917941678673,0.34641322678752395,0.20939540950352242
1.8297677023229355,0.06217741501360674,1.3421233176040979,2.236736768839503
0.42977819215124147,2.8333766096247883,0.5281916417333947,0.42977819215124147
0.5449244634573551,4.476227314170103,1.8724164132273426,2.590210117684482
1.5820180019473185,3.823999775563844,1.8173300966540944,0.41798199805268155
2.289859449061617,2.302550520013855,1.8706885645144158,4.258789773502384
0.8677511495991875,1.502681870293806,0.9580807349399598,0.13224885040081247
0.8075038701125278,4.972839617290013,1.987190593696038,0.19249612988747222
2.5489350592069187,0.6319274816064469,1.5430712793798451,0.45106494079308135
0.692569458471593,2.825915721924267,0.5949766725246735,0.307430541528407
2.0273252297728637,4.4458296447394074,0.6339065389395109,2.4293069180478795
1.7576630451384871,3.1326877803333826,0.7665984743642067,1.3037047968604754
1.4542747430497964,2.6522898263599086,1.942718867628393,0.4542747430497964
0.17468293139979651,1.841036682913673,1.1357847373487757,0.17468293139979651
2.8192345008682533,2.937132923130055,1.5059066115498305,0.18076549913174667
0.9863604830233177,3.5891462314865006,0.32114931109948075,0.013639516976682309
1.9909217040534337,4.775095463508883,1.151416862023995,0.009078295946566284
0.6048380455152366,0.6913495821617993,1.0343649311977938,0.39516195448476343
1.0395267071201943,2.147998564450122,0.9317845720043743,1.2387720515276641
0.7843121238367184,0.021686153611302772,1.7311663496465588,2.0612539196787973
0.4979898202159624,1.9053544548139851,1.2242932032536242,0.4979898202159624
1.4511320374328767,4.052327809422099,1.6026354525463686,1.718632407509708
1.2799922979639042,3.775098691787794,1.5886327792101143,0.27999229796390424
0.3887066541809564,2.5875504152280997,1.870629722665162,0.3887066541809564
1.073160322514287,0.6658522302146069,1.2487692473876406,0.07316032251428695
2.2651688403614605,2.5521939747741684,1.2622034381414542,0.2651688403614605
2.4923086904103595,0.7976913460674356,0.6943474342653584,0.4923086904103595
2.297590903200996,2.699590077926539,0.4109789279937066,0.2975909032009958
0.9539445548526468,1.5593206742420773,0.6472533741725783,0.04605544514735316
1.2803350075147033,0.06369383104502968,1.0672885263258285,1.3206675275928559
0.1339382092953686,4.778705117147089,0.37668972009248747,0.1339382092953686
1.541763862007892,4.057835003864481,1.6326206456083032,1.9079003259423981
0.7963537742969808,0.5314700222367114,1.7258949862134911,0.20364622570301916
2.685897737416565,1.193429942501656,0.4291038791939774,1.5528415891112124
0.6037363695697,0.9270244074140277,0.5497769706778086,0.3962636304303
2.8411188565753775,0.27506054725945694,1.726185869453941,0.21126884158125708
1.7746556295312934,0.6850931080094275,0.6234640515726726,0.2253443704687066
2.6813359499754355,3.69026659985125,1.474649371691049,0.31866405002456455
2.3771821534191684,3.5704924972768417,0.0690033022158747,0.3771821534191684
1.7007635141048052,0.24089097423063144,0.9623171726308843,0.5564024106877192
2.5635735335519376,3.9896847880362394,1.336162476519714,0.4364264664480624
2.9738875276839147,1.9165019928127007,1.654113034846028,0.026112472316085267
2.0749203721487044,4.547394676583126,0.5095609018460303,0.0749203721487044
2.6768269183609243,4.216842354798916,0.8331605866379943,3.25468228316146
0.9143425033577866,2.175083696817121,1.2128762854192132,2.682248111509458
1.06909753083292,1.4531109821834125,1.973792514230605,3.4353961323907436
2.392064397785095,2.5590837447782744,1.1482824965335205,0.39206439778509505
1.3375186380841435,0.21211897321090578,1.9593684584892666,0.5175478160905551
1.0408260934795406,1.761173421889179,1.4070104750892316,0.04082609347954058
0.7280380778145652,3.9128399116585264,0.9225823811819367,0.2719619221854348
2.285445257665389,3.8686074367515655,1.8905282202095035,0.2854452576653892
1.0960853008510454,2.51274209631539,1.8777558720964556,0.09608530085104539
0.7403172335189636,1.3862128587007894,1.8513935165198667,1.9240123847879278
0.3758791308420395,2.6298270646833166,0.45889799197295433,0.3758791308420395
0.030657392742558076,1.1057710492736816,0.8190382113815129,0.07475293867337321
0.043458207664920256,1.2113445919455228,1.2739218149802007,3.3307919401402257
2.663156596832172,4.61974694451768,1.3949922417028164,0.336843403167828
1.8847622507899044,3.6287660436995726,1.926335981153076,0.11523774921009555
2.6782102100818124,1.3526650737426298,1.4695957253531164,0.8825967576857306
2.8564965163468243,0.6707366789952623,0.44273005487114325,0.14350348365317567
0.6899310316580828,3.4374439853958707,0.00544873498991727,0.5220883564672798
0.5295550089943213,4.023146394163993,1.7566916603906064,0.7113591933205891
1.173367249297975,0.03214542837848111,0.08626742799502285,0.38016383084142796
0.07569082974503727,1.3257133881561929,0.12782624960235323,0.16990173684723323
0.13062894082868648,3.7834536964294267,0.47190461250229476,0.13062894082868648
1.7691441787329265,4.600025241875079,1.5657831065017838,0.2308558212670735
2.0994901243223874,1.7023178509745245,1.6896606648131116,0.09949012432238735
1.3577057208266075,3.5200750422925777,1.0193304932210003,0.35770572082660745
1.1328749598651815,1.731361007967191,1.1321588005399421,0.1328749598651815
2.5458325176885097,0.8923159063587438,1.7375745666449087,0.4541674823114903
2.5218745293417455,1.813220623999852,0.8148614603595135,0.4781254706582545
0.6019095246007944,4.268041907571977,1.950453307645784,0.5930175310298954
2.891188833818288,4.365287961871542,1.0914770880743467,3.1020664753288556
2.1633115268853085,3.7680977546990206,0.3985867276877304,0.16331152688530848
1.3689380233765363,1.8238525196173427,1.5347867510815687,0.36893802337653625
0.09352420165139497,4.245956191415169,0.3938625915617826,3.580451717199574
0.5123241724966588,0.13853200962545997,1.9699125596366975,0.5122414319654163
2.318357765111715,1.5801564445000837,0.7633693904029628,0.3183577651117151
0.564719587030891,0.8739642403148773,1.719768186055113,0.435280412969109
2.3658660432528267,0.9922977546258427,1.2248808906063746,0.3658660432528267
0.8299902211999088,1.5237079807727678,0.025560594913598855,0.17000977880009116
1.2600960758174768,0.7049234075085786,1.6966181909132079,0.26009607581747685
1.571378464785914,4.779749527821527,1.439542203807212,0.4286215352140861
1.611469801242937,2.957610973313612,0.5355675330626859,0.38853019875706307
2.4673575817975406,1.9088270198827728,1.6345289618364713,0.4673575817975406
1.388165381904816,1.953003381270616,1.8720105412292014,0.3881653819048161
2.1395828926025082,2.0307641996552483,0.8825578339021733,0.41011413320211154
0.4049662996932818,3.874483918012965,0.17629910165821738,0.4049662996932818
0.7424679632677541,4.668523239260861,1.8630617979527415,0.2575320367322459
0.4185452363060739,0.22802448315142942,0.9260428994270684,1.838969826319051
1.4700467601715483,0.47451535234743436,1.7263988563505077,4.35266626685312
1.4961653058737638,0.7702768714271702,1.3891713295538544,0.49616530587376384
1.0231310122382422,0.9231759916789695,1.5540661390557742,0.02313101223824221
2.0824364250906573,3.2864283886777317,0.32779248052294174,2.8846834745521153
2.055560777688373,0.5118727551072944,0.6296788628222394,0.055560777688373086
2.2916338730033186,3.8400902106425034,1.5900746971468567,0.29163387300331856
1.8196020473367733,1.4383322961722855,0.45519648509976296,1.6519819991470899
1.6712724124483231,3.986317569516725,1.0265184724825334,0.32872758755167686
2.917184489696447,2.622781328751727,0.9619363963789045,0.08281551030355283
1.6346977382709262,4.64539695756774,0.21455583953123014,0.36530226172907376
2.5030575954961733,1.7602684407384206,1.8446184455596728,0.49694240450382665
2.7111209633539164,0.39351744654167686,1.1016410040645095,1.099482489212528
2.5017559351805527,3.544281201223567,0.2050726236509539,0.4982440648194473
0.5372483348704659,0.1221435154228101,1.5214122048810543,2.748015102133727
2.8958658835670277,4.305065908401099,0.7028174034437522,2.123015751250037
1.8110283341541278,4.884173409751003,1.6251253773649355,0.18897166584587222
2.7420099466717485,1.1838994767085147,1.005996558616603,0.4098670377769945
0.03418499566077382,2.32416812455112,1.9345886696912287,2.701531260904459
0.05229316730545974,1.9461387366990868,0.2176504534351349,0.05229316730545974
2.2697271433820747,3.955470561692469,1.9338786694518046,0.2697271433820747
1.9682924966070203,3.9021126509089,1.5132256422805836,0.031707503392979675
0.6462412772955504,0.7138785569884099,0.5358249780850763,0.35375872270444964
0.0912365097124449,2.383922024338168,0.5782338662884532,0.9624267695673465
1.3656817593192092,4.515106996342079,0.4981193466803908,0.3656817593192092
0.05751148082265489,4.832689259443603,0.5533243713320959,0.05751148082265489
1.3922849385680678,0.7395365575456242,1.7151755103849178,0.3922849385680678
0.7434171926496703,1.1674150695930345,0.6084993161095789,1.6340928234713785
2.642786850600423,0.8159590029727265,0.799156465883522,0.35721314939957693
1.8495240524231882,3.8780957979378456,0.8474374046624624,0.15047594757681182
2.9106616842032165,0.5224429844725476,0.9482981849898926,0.08933831579678353
1.9238037179311642,1.945651909701901,0.23925938010086978,0.07619628206883577
2.749156679708752,3.45988710021762,1.8651983946275934,0.4643590274674985
1.4860264924910858,1.9701401957709113,0.6257770189085412,0.48602649249108576
2.6831527361148497,2.4532582247142813,0.7337878842939443,2.7123693288750577
2.8969130939678616,2.0649759035213333,1.218825892008039,0.1753953881840834
1.2011713723459037,3.1070400224978827,0.329117091603226,2.333199943668789
2.933287069689052,4.985819919392983,0.7975187271690705,0.06671293031094816
1.58803751721819,2.6955218371864627,0.8941809568420778,0.41196248278181
0.45902645126118846,3.5950791693737156,1.9922125339084398,0.45902645126118846
0.15355932578412268,0.8132307464651045,0.7430452821744529,0.15355932578412268
1.4629661932760938,4.267309669679874,1.28117665560055,0.9841638693995374
0.5820000388921553,1.032506559743317,0.6208213078059641,2.7391776365333396
0.3199971043305302,3.4399194314870045,1.1733491174171975,2.3600951351111887
2.6475908248820677,2.128093188137949,1.0882698108884963,4.092755763399833
2.7461507662316116,3.32838014999166,1.7180359729039512,2.080414684812145
2.6013187346425264,2.001918583156393,0.1526027267224832,1.4791588620976321
1.129184184495818,2.7600467729929044,1.8352123557604099,0.12918418449581792
1.349576544502506,3.677294349408764,1.4645814797206906,0.3495765445025061
1.476984096774871,3.7001749352813422,1.906776197840685,0.4769840967748711
1.2402722646531794,0.11639853332693573,1.8272563337581442,2.4074529319168723
0.061058011491925135,2.006169951472088,0.1595134434262797,0.1324001996436482
0.3139168344936022,3.1058658771351864,1.8113842499771788,0.38879466372454763
0.762773612820652,3.8267541193936316,0.053240511794504064,0.23722638717934796
1.9278577712510558,2.908634011110167,0.8836525760198319,0.07214222874894416
1.5009065543612565,1.548788462073969,0.015056832560405464,0.49909344563874347
2.3815060298719395,1.16489134232449,1.9365441065245415,0.6205048062928196
1.4572744407355778,2.6070656616304695,0.9483254508982475,0.45727444073557777
0.7015847581697647,2.376037621347219,1.0892260304164054,0.5704903397357598
1.418211865343129,2.676156347328998,1.6255439067146318,0.41821186534312904
0.6157102666577524,2.9953847348100786,1.5613430070997418,0.3842897333422476
2.7952681996945397,3.868192486503844,0.9597471228088785,0.20473180030546034
1.3323867911407248,1.6782933937505495,0.112974284184576,0.3323867911407248
2.56751728498899,3.6664294448287342,1.7218032972751576,0.4324827150110102
2.6179519787069907,4.168810771284066,0.19243849958916903,1.1603098088527997
2.8617139081300307,4.189044361424549,1.5414393901085048,3.7292008486595725
2.1633698177989755,0.9252986065780949,0.16664497779610654,0.16336981779897553
2.237645913180341,3.2952455945196824,1.7919013118849896,3.4507127583369837
1.2802465728471901,3.519508435170857,0.42632461437586744,0.2802465728471901
0.799139891383928,0.20164426618964282,1.8213232578210268,0.3155299859033792
0.7118098413831516,2.705395349993223,1.9945858194459485,0.2881901586168484
0.03460303330540404,2.935609590040957,1.3951705988233893,0.03460303330540404
1.2546630075794574,2.4917338034237506,0.8456345189146071,2.303340568155837
2.5552364564879397,1.1468067625090566,0.22851233187712583,2.064349761611435
0.2427536698097117,3.262528288598689,1.7707148214792177,1.2548316347508206
1.2876091715940363,2.427546435674532,1.7217228437294214,0.7080367672243961
1.7753955056616895,2.2089895137870803,1.4558610458874448,3.174641351579528
2.9946747869352612,3.380197134127813,0.505962957702567,2.339430047852661
1.7696675701859095,0.006105142195941271,0.7288367884982765,1.5485511335265565
2.2501956929624045,1.4452075736483128,0.22331707908870002,1.3525819621153747
2.096962308106432,3.5516993345680765,0.942501256382152,0.09696230810643192
1.170276592274178,1.649195770174603,0.5891668768179776,0.17027659227417802
0.8169461997134412,1.2267282212367285,0.8920792635955161,1.6569939455588538
1.8412965315647796,1.04603089970472,0.8330346335194976,2.3211774450315796
1.0092381267614101,3.1141137829901293,0.7881286864819479,1.4266317948344804
0.5431815884196668,3.85794512664077,0.6365342525982298,0.4568184115803332
2.030220076696256,3.7277186210317295,0.38176434920284597,0.030220076696255926
1.3054145863065036,0.9748267293287183,0.1793469614782317,0.30541458630650364
1.7292170222094865,1.333725157551044,1.1294526013664072,3.5104032855851695
1.9254112138911612,1.406728373516506,1.950948716190571,0.19670351262544833
2.374973861353763,1.6995218405451396,1.104534730637747,0.3749738613537632
2.050075360811741,1.3028968151069908,1.6403558219401158,3.2078416788324864
2.7301830584324036,4.805402139724807,0.8389580339561737,0.2698169415675964
0.9090522318694957,3.282088305481588,0.8140483150520632,1.3987469561771548
2.2529514438541565,1.7738266681851549,0.3623140845743247,0.25295144385415647
1.3813857019015565,1.2323749382952682,0.3238478092678583,1.2175377353128722
1.2761419326886339,0.2833631597176539,0.9260242390135989,2.6151586709447217
0.8977832790467004,3.025040324900781,0.06878757722824846,1.4563148544140674
2.65342310577262,2.3858505929120306,1.0936095111105415,0.5606736341846246
0.45574593209459324,2.4508284815455155,0.705546314332856,4.383305138814904
1.2076109674979523,2.414439790395372,1.9284927252702675,0.494167977066136
1.2466161638967324,4.122088309252522,0.6328875626929666,2.6026043868257975
2.981388813548233,1.2837689982712075,1.408094720230188,1.8950250922429153
1.3625087772700253,4.820080351388225,1.0044230446241826,0.3625087772700253
2.79543792386644,3.941697802393089,0.25214296182710827,0.20456207613356003
0.07191302115279141,3.8307543072426338,0.4890643895588094,0.07191302115279141
1.166886090530478,3.297565151386128,1.5785698385445883,4.122095734170172
1.8463435996659232,3.858931545666393,1.6249550020858015,0.1536564003340768
1.7215078069582872,1.5057567345584966,0.49585779688476594,0.2784921930417128
1.4287549468006904,0.013057074342723296,0.8770270482448188,2.0785768245501473
1.1283090816632053,3.7661472905750655,0.311309697748936,0.12830908166320532
2.9297063498567857,2.001503241892517,1.116105135338316,2.227273601623102
1.202217411828479,3.585303816320638,1.849147967970194,0.20221741182847897
0.18322328644970132,1.5240348137428055,0.8102491583901079,0.18322328644970132
2.446834688043325,0.4891530955462464,1.121438313825264,2.368171882540782
1.5343934044437224,3.456244023693999,0.535340313003964,4.437868289182914
0.7132217516465676,0.09361807343567341,1.916036148059669,0.3058872191310708
1.5094127006310458,2.8509861560139154,1.575767668758549,0.4905872993689542
2.6945406253909576,0.42149928192189823,0.5761481455027115,0.31271528747852745
2.986968319440509,1.9714923515613352,1.460619529261454,0.013031680559491221
0.3498771413618118,1.3094206719197126,1.9813010972209648,4.2575240286644185
1.7447142832562914,2.4804541752573184,1.7754200337597663,0.9444919129175134
0.9832938518314547,4.126053891427936,0.11291817579770047,0.8108947492342057
1.5646797459880402,2.1183013061426004,0.044560004516689844,3.1495100853955544
0.7886019260384068,0.08582481854951418,0.8371938442083728,0.23389017013000532
0.3068784486639924,4.645913966712599,0.8134141187540218,0.3068784486639924
1.5794118819414653,4.061384317325637,0.19868643246872808,4.393333059323877
2.3096260722902304,3.823178077187961,1.8658587199268757,0.3096260722902304
1.3586640528003513,2.2400257401806356,0.6746828668228977,1.5395220772718041
2.2672407572244406,3.2765961496479026,0.482512063508999,1.7365094350576045
1.6348491098898656,3.0093663073542136,0.5203131317176672,2.2524907977897772
0.05719698716076127,0.25088369897508456,1.5259425543312137,0.7575241161447307
1.697825663481923,0.4823710875082149,1.2373485356922578,1.1535760817597465
1.9227012391494152,1.293177041104402,1.1957140104424488,3.5184266427031057
0.1914969919252426,4.621012322807171,0.20671930579116782,0.1914969919252426
0.7119909800891043,0.21551729276435672,0.8281787234495388,0.5279649016763737
1.4426272241876803,3.9521445096170265,0.983745582457463,0.4426272241876803
0.9362468000711383,3.946799214744927,1.77018361233971,0.06375319992886175
0.7914061344452908,1.5954095859539636,0.48743304010104094,0.20859386555470916
1.6574692064286518,2.8218752721818974,0.5867307053197259,0.3425307935713482
2.34522715902466,3.7764927302137536,1.1371416881577192,0.34522715902466006
2.1268477779468213,1.9466538011884453,1.96023185211613,0.12684777794682134
0.7158632928058708,4.790190260164316,0.36400117689614775,0.2841367071941292
2.4953174476312903,1.3799342245650865,0.37446927445378675,1.2372674012810858
1.8303399982565955,1.1926157416394223,1.0317570726018008,0.9350575072426587
2.892323943573949,2.8792862377736994,1.9339464902710908,0.10767605642605105
1.0790070414324349,1.2056836392850845,1.8956723181527362,4.069987434001191
2.371038267552654,1.6634902699023602,1.3787517648428638,0.3710382675526538
1.5163436494826286,1.1258207655185632,1.339166816740807,2.8675311744680108
1.8456186362382152,2.896442224840379,1.7848249087701988,0.1543813637617848
1.3240832398228868,1.2442454527522706,0.5579034909144442,2.2987891572853063
1.2959377026288674,4.027513758510317,1.9434726768947652,1.370778550970111
2.952719254431437,2.1184915722083817,0.11580353021160228,0.3331529154914577
2.190608831035365,4.084133517029799,1.9632957759406813,1.3748664441068252
2.511500423206949,0.8103755235673976,1.9254829503499873,0.4884995767930511
2.623948019159993,0.9077665160642118,1.1457417543604038,0.3760519808400069
2.614304958145824,0.004158410776721189,1.4509860085306583,0.9893875668421589
2.3811714800659054,1.9579249917048207,1.7583319067779202,0.3811714800659054
0.9648848671446009,0.656133306379123,0.14838663940881913,0.035115132855399134
2.355513273203711,1.6344881839166532,0.6559160375212281,0.35551327320371096
1.6060159986424,2.0440421203153365,0.4567851925373083,0.4699915401023636
1.4877961546949052,4.778989621171953,0.9706363128130919,0.4877961546949052
0.2738207879045136,3.0355876331876845,1.5837234315312683,3.1726143208733575
1.7940149160284027,0.5475727230520411,0.527273713191482,0.20598508397159732
0.6999161767412584,0.49512034724164267,1.0500408023632495,3.8127474152882885
2.7672433555626017,3.778211302954877,0.8574234287880664,0.2327566444373983
0.6636061067595762,1.9592631855490694,0.5616490601800435,0.3363938932404238
1.275078457733843,2.1410132553415053,1.3455255860317246,3.470795810388354
0.010559610964907429,0.7079430645130158,0.2050920632318347,0.010559610964907429
2.801337885883844,3.607280964531186,0.6491606468409286,0.1986621141161562
0.26947964785344525,0.8538422681266916,1.8578101951208694,0.26947964785344525
2.1132888532542125,0.7555658976836382,1.2529898002537547,0.11328885325421245
2.9373236046022164,4.567699548654163,1.1205455942658524,0.06267639539778358
2.8636059355949546,1.1023248488893183,0.7102572785672374,0.35583347222729367
1.8651213478150872,3.163813446868385,1.2615338067938324,1.6952599539828865
0.7799955010237968,2.963630631543368,1.0967277516163048,0.22000449897620322
0.6814168754039115,4.484583264891951,1.0577640079794812,3.992264744568407
1.487460517789896,3.5586515031031367,1.6551126563281535,0.4874605177898961
0.30762560839420894,3.098324127707008,0.42028688564333816,3.156025223251271
0.050215657158732,2.298622636586347,0.94344917738857,1.625878484628917
0.10857041199409467,0.8846331413573871,1.6807219795972852,0.10857041199409467
0.9830077837541346,3.1656494364635064,0.13103844244999907,3.3498993058051996
0.9201705140291213,4.6238009318501145,1.4029278929326547,0.07982948597087869
1.793826332722067,4.559713561381012,1.5976589778129688,0.20617366727793307
1.6936843598355935,2.993469103907342,1.1180010448457196,0.3063156401644065
1.8110641414247346,2.4745124840544106,0.8974851282771232,0.18902286938092625
