Input1,Input2,Input3,Output
0.7586249233636023,3.739762237594736,0.13444723354685761,1.399876592682945
5.345267332179428,0.15592238266634637,4.815272984095929,-0.9399632928942517
3.8673999022174734,1.4457049001913416,4.677109727008501,0.8761561364083399
2.135670119304424,0.6717707368407165,0.13983315002582888,-0.5662051700414463
4.175483311598198,2.410397286444119,2.9659436369875456,0.7805037586024034
0.4785807029856298,3.9293364682963046,1.1968357423648874,1.0020483351632077
2.7361263861197913,4.46574662905842,3.174893344909968,-0.8565096690850417
0.5751371942427927,2.1943311652834114,0.24668530298501912,0.778244201409438
0.42266936340338535,3.3663682977865035,1.6603345632803836,0.8404244643811805
0.7261045782847964,0.7400543278356957,1.4484415590663022,1.347667807211319
3.866050673917577,5.5064736009084365,0.5214086834430761,0.8684285241894842
3.4173062194782013,3.9214699718587442,5.300378566699456,0.5474776510364667
5.193016213256525,0.6571332366663342,2.628031834933776,-0.6807773212674425
5.078981450855111,0.2458828260405941,5.6518315617539825,-0.5538747165453296
0.9368218507025343,3.055513855220145,4.820733438337234,1.1610473398671872
4.48071331365969,1.67705303738813,0.11370429481684552,0.37161748378710757
4.095141356497959,2.598702793230934,3.6405217425578367,0.9389725715688764
0.4058762588988373,0.967079040497938,3.358171641441153,0.7293684042441948
2.18666805692504,5.659534656022914,3.56258868160836,-0.9752618305160273
2.352523880586047,4.1921080634946035,0.9472455516634799,-0.9781463888670154
3.4821750975795225,2.880752444743263,3.1631227763916527,0.7166038347669145
5.030357857648545,4.19282789325101,0.8576777047399606,-0.5811772716406985
3.6886664012176853,5.397060218401595,6.062800041360283,0.7810105678472563
5.136927674001711,2.3348686878648195,0.33141172979185374,-1.1151273647583824
4.255264966707897,3.2770039831047075,4.414573219756366,1.127131878472153
3.283018085803621,3.526870714054499,0.5871893702934261,0.4908779707687735
0.7028030128094401,5.4489183635884455,4.632026159446253,0.6869439276714892
0.7770536261697933,2.6511056499672407,0.012856988603075473,0.947665456157478
5.119094127663039,6.151178924679603,2.0065047947659105,-0.6926558979931614
1.7468738056863886,5.30798972434083,4.087101270729875,-0.6112171905071577
1.3896479396976973,0.14651019145633784,5.6140235106163505,0.739350073119449
3.061058370813733,3.0832543474137246,3.532215258513621,-0.042560846605309205
0.024304979129105755,5.344599496911366,0.6763430587036208,-0.3875178609640606
6.056360703154564,1.5743680329759189,1.597723570161564,-0.5295387293942104
2.8894195444464925,5.685159194140478,2.8322605282479763,-0.5237248970802943
0.9218834533810646,2.2721932506558065,2.3284396056296557,0.8637762747363822
4.345616732751085,5.765683263423889,0.7827308571701982,0.655950797288646
5.171960414938435,3.3612584918653696,0.7880903274702823,-0.32799448538717735
1.1166314167971736,1.370108771432003,4.7230642828844855,0.754030494883437
0.970432243097096,5.656742924531009,3.210439204036745,0.813381752884682
4.12016232594314,4.931848694879486,3.920543778072447,0.7641790022213262
1.8548771823513492,1.0640819105436885,3.981975166671119,-0.46984029139763117
4.092400145778707,4.4005260359288165,1.4843109792542348,0.9450716251440676
1.9930562050431064,3.8522764616246574,1.1411658594261576,-0.4144216520343953
2.966892148624653,0.8306426192051898,5.565321117265661,-0.33601802302916683
3.6894170646328694,2.0153661107475864,4.46680969091669,0.6088818926316812
3.644033967004116,2.358866291656431,1.357053125873791,0.6408208054234386
4.950576491282797,0.3616972277178632,5.2079891767049284,-0.41783391983067086
2.6317662907330015,3.0660788012840925,2.5062515633141422,-0.6832354339142004
0.3835454929236205,3.4944418335702223,5.773187088700156,0.9268513315154467
2.8006249217116044,5.375250716426397,1.496136202193986,-0.7717472368447077
2.8418471626732233,3.8553017763151463,0.9505770349261177,-0.2967301706751747
5.960358725831407,0.22105354654933504,2.3209950449778183,-0.4219143474963492
2.8281326470881814,2.6478128085216373,3.9476304930849486,-0.6716147371752961
1.0786805097673489,2.237450877675719,3.2000650983156795,0.4066571772823529
3.436497788662105,0.5515038606030257,0.9650255004411742,0.9167214563238042
2.119684200980522,4.506174204431593,4.079656088359118,-1.0185748222348991
3.2963622939735044,3.967359070429078,1.0322450435244717,0.6131805665017437
2.258969957828587,4.3915964392621625,3.1439720447677115,-1.0355587487795628
0.9401762913712463,1.2370436563492844,1.8237439148650572,0.9368338320584952
3.0449145320095043,5.574093453959755,2.9970119911155897,-0.28710924263545484
4.464645343029148,1.014500848923365,3.414484376118475,0.6230444065185493
5.91660820561653,6.119814723602685,1.0331559833119888,-0.5780839277656943
5.954850927287455,3.839885902255039,4.029810716134653,-0.2474889150278699
5.84602519298501,4.347374891061347,4.157624505617248,-0.7824636725423064
1.5550191278123544,4.27107543336231,1.818449351620069,0.0479199819353392
3.141528004236253,0.9286573992074586,2.895785623927392,0.07733240616193725
5.39352291453245,3.0256731978759057,5.1316595971026775,-0.797394604592679
5.394141306181371,4.863022974814914,3.5557509133111322,-1.0426426424786135
1.5246691041369256,1.2965658702477527,1.7166721443485022,0.08731157139067333
1.1065725014394054,0.8008927506874715,2.1339710166776165,0.8201673739692558
0.13640897209968403,5.376811533783427,1.691097201757509,0.05811583213968652
2.5468888074228393,5.350858523265724,5.68270189029641,-1.2652704916710356
3.77598912711232,0.9170992282575482,1.6360363111215808,0.9941914676897918
6.1626388175254885,2.5342269990206194,6.265152257403042,-0.30032170260099056
4.735840800055265,2.7702829558739355,1.7333903192765308,-0.031108639734863833
3.7027431273001996,3.1765734327607644,5.233938503219109,1.1318336067361947
0.12770367542306238,5.163925294928388,5.226067984966491,0.23754112644779585
3.0247999035856195,2.215481757568361,0.09905146179121865,-0.24155665463750928
4.240694927481766,5.854056513290475,5.18002433208381,0.7992194416337022
4.4678843705267495,4.089880168210575,4.1598118471043914,0.4789629315917202
5.3813163956397005,1.189294641465051,3.3328303854296837,-0.980048942166313
5.489841381876052,0.23371019351374708,5.186308302124104,-0.5398165588396665
5.120826944086729,4.83358932254974,6.225844796165051,-0.9596701208884084
1.5445012584590911,2.6327985327304733,4.168488987851905,-0.03650230455574201
2.3997302687298694,2.2432107193668,5.8634856709187915,-1.0588292720970032
3.4027101179127386,2.444873428278424,3.5158890036845154,0.28036980973674963
0.712227595775124,3.6374882292116935,2.337642604244009,1.134988125211143
5.772663418341295,6.269802883954508,1.0712916880979106,-0.6591800453339892
3.86052811328036,1.110386521262077,2.0276932275080677,1.0043715647267795
4.048269092369936,2.920312537601992,3.921043111819313,1.0961539415403714
0.22575724147860665,1.1722255618769986,1.8453323353622721,0.4418554345727603
2.8211659830869684,4.2693104115828,5.444571532902439,-0.5699120102506863
3.4914914117798403,0.36791128960893216,1.4038160513309599,0.7108474684098003
5.5579957510218865,0.1783332854195705,6.221589171758787,-0.8543769520318354
5.156678687703256,1.9922197467616751,1.4100509180938676,-1.0260358321220273
1.1799161225069223,5.842606223546056,0.27615986398088394,0.6572559965416858
2.960169957073089,6.073449129071781,3.473270693969,-0.2005742745233029
0.1314263345518447,4.599521747286143,4.269251803343333,0.07119973328613458
0.4388286328152584,0.9622122374833155,3.1348999440947156,0.9687616081478329
6.181304077494908,3.145330586177267,4.189197677281898,0.1303227339673981
0.4818775204871587,3.66057855906692,6.168760262370847,0.9159064574168458
5.47054987898471,1.562117786990027,6.130566565325189,-1.019263405271407
2.9303545749559667,3.157345038232988,2.427724581204609,-0.24831898995977691
5.708732376663697,2.8705710929315447,4.2648336959820226,-0.8461008270696319
0.1412019354732989,3.978913680111518,3.4120779775135452,0.5410413514923675
2.9010526506963923,1.220332066656907,1.3091722632748617,-0.4673225311691396
5.781069051567325,1.2512929276006892,3.838288540439422,-0.8452711021620276
5.927138412858248,1.480366426029236,3.412582804317476,-0.8120970747077942
0.9810244465315557,5.747618758045355,5.76276651232605,0.8024559179592786
1.8512325188140386,3.750065659943558,1.0065205627844616,-0.26809700543057763
4.429275057334295,0.31431139534552655,5.643115472983021,0.9231892910936372
4.389470599469743,4.752767615260957,0.8933613909111942,0.4502425057359672
1.5991114817398242,3.841421939852518,4.298379853397766,0.2698280054400406
2.5393043837153297,3.1951708796559175,3.8944474871334847,-0.8005171228504381
6.086631402887299,4.2036932273573395,4.454486937337862,-0.36106552470630204
5.605008787604958,3.7697694791909537,5.197642711311516,-0.959387472515454
3.7092785781609314,5.053215934592634,2.489443508120128,0.561205495258684
0.6638829023533042,2.846957020928078,2.451032747296402,0.9893047259208538
5.778476189371086,5.073640064251156,6.162016654825408,-1.0265959173177885
0.8174811829359148,4.658254019139809,1.6657497435219923,0.9817077302317601
5.619125654603135,1.6785044713522554,0.21187576070016892,-1.234415750702905
4.204472977513019,0.8455117989777287,1.1461941788286145,0.8901579058623812
5.461100868124694,3.7057313270651444,4.976699765353897,-0.8730952485335081
3.2533916976293153,2.4028004261612983,1.5420508730283495,0.020606039082637084
4.667462042196274,3.9584466372349785,2.936569096696366,0.19682732732093494
4.880200218632987,6.117064107650697,0.8255111584171149,-0.16873680289135443
1.9885334216072248,6.081998360822516,5.198665893552303,-0.5608790698727428
3.907509731538703,4.250058855293119,1.8593224917586295,1.0030979740893662
5.60582125003764,5.353413969025723,1.5904189307192944,-1.12724994793528
2.632867090853092,3.5238327177018913,5.150159281417949,-0.7946972494118135
2.5073062473326093,4.432845662455508,3.4285490045034495,-1.0576696893057709
1.693805696401067,1.0828944262952906,0.37081763663243056,-0.18396529536453302
0.3300830799202589,5.442262317918524,0.600106356596663,0.3286659718789642
3.2566530347359564,1.3940761879045318,4.46809241624104,0.15932470923903247
0.19251117050262925,2.634529105974537,1.2560056900465606,0.30822921241034223
1.7571418655624378,1.5717311133963876,5.576892804642902,-0.4962174440394049
6.134463621479773,0.7121188353632593,2.6228752085767715,-0.07847317153016029
1.203613215373668,3.8549432958527317,5.044970435108571,0.6844807181274959
4.416238725326191,3.535007089622696,3.388915389184399,0.8080977958665017
3.112809760812843,4.514331124471063,5.0355615314223945,-0.19604906414739506
6.073487326960811,3.8795054445417443,1.9889152082630384,-0.3629466022505435
2.9388464911464385,3.1740457591218463,4.517450906364714,-0.19707524693061743
3.6841965651676385,2.751210330378381,2.5651977056983957,0.8858173933083847
5.413916463288322,4.771743716355912,5.759057659970434,-1.0270644528148107
1.0978747915784604,0.42446606624031685,1.9650339946164872,1.1792559447009865
0.6283284747433271,1.3850444690134613,3.838962302835753,0.9048770298132378
4.156217465514947,3.4289959599823865,0.39910734008783344,1.3529773553131128
0.370738602365025,0.0611457932893304,0.28910898822370945,0.9011551552906525
1.2277680444011392,0.5850698251159344,1.587765441425732,1.0006968321374166
2.230511741899068,4.184417667866108,2.00326779317792,-0.8511857932403533
5.152171142207142,2.383449348132508,0.5292907488505325,-1.0159772563007792
1.8043756452374666,4.889309924684054,1.7393739481936972,-0.8060529379788957
3.825057224534222,3.9533002226327763,3.2011804997218367,1.2010506640956833
3.6337275183305,4.108198595006736,1.923107485353451,0.9255880046213243
4.986804249255016,3.0370540296939614,4.558907026096302,-0.4377135438604102
1.3844475559744434,3.86497946318878,6.047143905795276,0.7323586305351834
5.072520320813817,5.157752931146875,5.1792433031184855,-1.0538324011567441
6.070076200874357,0.05159599124930062,5.336469274857165,-0.241503913642267
3.725842456785645,3.2417236543347836,2.7430870768882567,1.143767188418983
2.9308860506671373,2.138582749929485,2.4598604261775487,-0.5409420295328657
2.216462401357186,1.9084907935452466,4.891744685516431,-1.3389655441187962
6.136169490151291,0.5784967918406956,1.554541083850877,-0.2327546152051331
0.9945294513204742,5.302767667868237,3.5586863822906576,0.8111899188810273
5.542868851318924,3.650099952130237,5.5542070987895205,-0.9318450360368637
5.681299634656387,5.080881989495799,4.364035124761957,-1.3981007996632338
1.1219243353190549,4.928130559229888,4.82439932423288,0.708667880915355
1.2007269438780415,2.3670253711969953,0.929088051949439,0.5864765656336739
0.18819049224709025,4.847649578651138,5.301326756228249,0.26838099331903215
5.6419389561422735,2.984457058188081,5.419765380761402,-0.9555187785940019
2.7055660902684378,3.5640631079410436,0.4766585483715922,-0.6406093539439003
0.3996512720240473,3.3119646908868887,2.584392964421816,0.9679641809778435
2.6511143861310127,1.4004274196158502,4.760872384424865,-0.8906277080828666
5.683778429859569,0.5721856131157548,1.3251357946606834,-0.5035072907232867
1.5562521382137662,6.205656686792073,0.5921184081636683,0.24444204560062668
3.2715112534022985,3.7575105035891654,3.923301971678133,0.2904965869561152
2.9861341757362703,1.8319056830368035,5.458879378789483,-0.41056471801200267
4.661797042721128,4.0590620646535065,4.455262086955751,0.28579497843539914
0.9417023387197884,2.681920223664591,0.7818428359901498,0.8952683548888603
3.710416024772975,0.763630623162326,4.324707063811259,0.9179469735941567
1.816100822442439,2.0403990429566625,0.7409500872355099,-0.9054103939149549
3.7530205462834303,5.254577395864829,0.36010472367491997,0.46664005777605033
1.159095666131783,4.931768374503385,3.468215368738953,0.2916587555472339
0.013428509157829933,2.6294506328559724,5.5946655001433045,-0.022479465898157233
5.200968000634629,1.4377850078463044,2.1333334604309977,-0.8811486728795015
4.001412624414417,4.232568503727643,5.38933462938541,0.9930871989025006
0.27631958050490896,2.4966052784938815,5.604361954063242,0.34186408597533746
3.4420604080634942,5.067310345642385,3.745574231973098,0.16737122278587802
2.8096502287561393,1.9254695597089577,4.892325796099179,-1.0296663154496846
0.909472288693344,2.0847713595576205,4.040521145779236,0.6337350852987693
0.5276445171828191,4.779226327636075,5.67535399642988,0.8256456103770737
5.513032757659382,1.929572607541062,1.076235861970443,-1.3333346105974693
4.042636671544288,4.796165762237354,5.4269486425845885,0.7620037962904549
1.9541570588465322,5.715784752019562,0.14019823684483027,-0.6973938710880581
3.5744973438514744,2.9433383352275757,4.630341473350806,0.8952722045692738
6.072450720697392,3.7313514819317146,0.9387755948968942,-0.17776005534188705
1.200401165277599,4.5055142729425555,5.975135502177851,0.5841276332833243
0.9429512315794514,3.544227816511798,5.321653748443317,1.4233101800181733
3.460872327380257,0.3524004773849371,3.7352157120818332,0.9700827108482519
2.948568338386644,5.046552741425173,3.264025912583057,-0.4466118207198822
0.07010365039427938,4.185244648886494,2.4590408156450794,0.24642160756389858
0.14486354609206611,6.012282601486411,0.3059909035601178,0.3858956689220646
0.08599471198335232,5.350119274426486,4.409877662143852,-0.15397821055507954
4.422986143694724,5.540509121942286,5.463273067472016,0.4144873982151338
0.12543825553453078,0.28017515761435047,2.271134811629185,0.653147154164931
1.0242830853410119,1.0110365879544543,5.859149027698006,1.0234461927339742
5.454738077013817,0.9138699006149508,1.0021960539508354,-0.8077346198740433
2.689215914682188,4.490656598810354,1.4140104017810404,-0.9168781623935418
3.5733911991225114,0.28198534206534814,3.1985798463764854,0.7974944539883119
2.3744739581395833,3.837712971903398,1.3198431902062906,-0.9367635095872602
3.323614634927035,5.307914154019892,0.7302888456137924,0.26435559875727555
4.051901810055587,1.4146227247615941,3.9333809610693122,0.9364773022636513
4.2604942675495705,3.0280221730023045,0.7947831832788329,0.873787832128443
4.881850531419683,1.8097637869407102,2.853648278134841,-0.5097365641144306
4.931708756233858,1.7250237803848052,4.266125407475826,-0.582296548133082
3.4434338955164994,2.2488456638195515,2.140084588944393,0.542785286825215
4.684364182907225,4.176761121180095,1.2231756330457118,0.18546865736859025
4.189252527370924,4.489226637178467,4.303244662859888,0.8067227596797837
0.6774998322779197,2.472067528427251,0.2753183217407881,0.7968683945018122
3.6875500107878825,3.7383935344973787,3.323313255695428,1.0906301023643605
1.563665822312258,3.936333461284628,3.6891911554469172,0.34008207590910966
1.9497526382103345,4.2278945577691625,5.495735953847048,-0.6134675017354404
2.51928686570478,4.5472265891573045,4.395080575595722,-1.0467549277620594
0.2536470860528454,1.0340460654271237,2.6692249830017043,0.5549198759534428
5.478778974444143,3.8350990389796302,1.28333434383561,-0.8393958701396476
2.703905209758609,1.1134147847431186,4.161893280392069,-0.7267433812878461
0.21647098770456244,3.6468379865757288,0.9226613893663523,0.7202807981120241
6.152734337065502,4.04781099661689,3.3075661799483034,-0.011370074732314994
4.8805456705244925,0.14960357923661996,4.1372679664421455,-0.2601273990401903
5.078840309494923,5.59439418466563,4.7274337344731165,-0.8108768609770525
2.289256510918501,3.997104447739032,0.1715903113874418,-0.7171178796858275
1.7766113073661471,5.777639731555355,5.068145634592545,-0.40135600488895046
3.3268472451414706,6.042217497153269,5.960757495394319,0.4618428652963326
0.10714398049118436,0.9664902355414945,3.2484885495629143,0.3750949136876886
4.550857899187129,3.943851732091986,5.2810067191147505,0.4778772120970667
1.3920110112920467,3.667975791147386,2.7177371212216292,0.3953365403509852
1.402185363935576,5.2775567712098415,3.99865505667014,-0.04044615271288021
0.3972044169178914,0.025884641792986864,3.776152846730224,1.048865281474543
6.079186779692333,1.1562511101760955,3.944415716284315,-0.39448303519897476
0.3781263745806692,1.4301951903030674,1.8617462430003633,0.5441143368976438
2.5320998477375594,3.891102023666845,4.879991653734623,-0.7291305765592565
4.666585240867833,0.3233278859302702,0.10253951756704838,0.46714788169682
0.6867445210341101,5.905271769311974,5.9314523097243965,0.9928822556625759
1.8949772380768761,5.260462184702157,1.9853988857920453,-0.66090211508506
0.7557167468143104,1.857488771310548,4.486519442953333,0.9268065216984582
0.7726013173166492,3.842572275144581,3.7764073763704995,1.1304920228467692
5.985292223597226,4.607765184114119,2.8268317351812664,-0.6283075889680828
5.828649261974111,3.46858102229077,2.797932375250136,-0.5938034471203563
1.114108421319702,5.750564781023294,3.054202887843037,0.7534446989023286
5.390982844583351,4.857845572198736,5.988935807676338,-1.0344607554344165
1.931797794102148,2.2986586449896493,0.24478067232936082,-0.9445545373353808
1.0856587049791055,3.9169729167658907,3.5797521200763684,1.0232879042816558
4.345443223850297,3.120163179468658,2.644482433615059,0.7304417770360514
1.0102973990353787,0.6531417419128381,1.7385414286718994,1.019055736742441
5.748560008965097,3.5533860468770393,3.92152066532096,-0.40188182513665854
1.7926637561823509,5.735122238786247,6.044768477177151,-0.49967891553282195
5.205055263592491,0.20416019393563853,6.193711370054079,-0.3939145496015896
1.397737091548567,1.3931391635642518,5.7152530321783175,0.1652105770794273
5.621711679340788,3.4042712627983467,4.814003831378576,-0.676546812952399
2.581670053674539,1.4690398954066173,3.7924461856519964,-1.064940966557575
3.666054575514085,2.0427870412256963,4.612236989912228,0.759443503994937
4.167952200577551,1.4541291680570494,0.23679617239497588,0.8160092145089698
0.26253497369347234,0.9262057135172044,1.922230254222219,0.676259789905361
6.020245843318683,2.87529916163944,0.15849889446982646,-0.403134885336413
1.6488676489390197,2.1651438176140583,4.72300575227421,-0.1577708407037174
3.8027363349793157,0.027944742861551776,5.686713117590553,1.3284480407492107
2.946249305460748,6.172744900134181,2.893149147201267,-0.37163208215464444
0.34412651296149654,2.039250800762883,2.9121436236192304,0.2283568064525054
0.7640331355879508,5.699005005633713,2.6485733944729577,0.938770655545928
5.691327874680377,3.3915842129719866,0.7940705408848311,-0.8316811692995686
4.9871818562374575,4.991919864690315,4.998387435678415,-0.821674871510444
5.4738399170864875,3.1448578943868255,0.7689580319947881,-0.9456738391595472
2.7100734189521756,3.5421089720415004,0.9284658136951621,-0.2880577187220948
3.13524007874264,2.0164132812057307,3.1653391236731427,-0.08671636441154659
5.1313255396307325,5.921894578627175,6.0113208657163595,-0.7280677334454675
3.457597981843621,0.24068733678225654,0.6151375081318792,0.959428955008977
4.929599099708805,6.085597567331669,1.064495013372303,-0.37815714621065577
0.5395749650152276,4.395627987558869,2.9955840788280357,0.878560792528359
4.09617686037342,0.46352428243778454,2.9172975404267785,1.0286194254654109
1.7248720407180163,5.270162700797793,3.3742969699753678,-0.3293889914256156
2.7288408725929165,1.808449564934494,4.108149368994673,-1.0311451239837217
4.658226446378589,0.242610459300325,3.8265995159386983,0.3377172715965966
0.4552969100882681,0.6364853164368307,3.722069914355091,0.9538109486305261
3.863100229374322,5.427943630018682,2.2189965176473345,0.8085191172246532
4.291068366426664,5.2906788033581655,4.946258073233231,0.5930108140804851
4.826068957955934,0.23516978110430556,5.891806535100774,0.15726006518719182
2.5209754630114705,4.206348579371025,5.285975344830444,-0.9137438069932096
2.5458482704381593,5.862663208498224,2.7388921547318854,-0.9490506631411104
1.8297953135307716,2.2425287450881726,0.21156980966008324,-0.850375784510222
0.0003141540405856479,0.4739239190369855,3.23978423145757,0.22227365401483096
4.630957868174511,3.741985567399664,0.12788028127338372,0.23472922561982634
0.955836147019767,3.3193449632199834,0.24682544195514178,1.39342641972963
5.321365329295852,5.864540286160768,4.943119775524369,-0.9488558184473412
5.0976155044262415,4.0218916263075055,2.6796861588961955,-0.5478918900750848
0.42489365586983335,0.19887662932702638,4.2554163916370324,1.1692819593165678
5.541501306544405,0.7582976684498085,4.680367427234034,-0.7369481825161939
1.389800387111482,0.6533546341301514,1.3141651548291318,0.44302253690877297
2.35109763128656,2.9677334593088665,1.773547496079378,-0.8423815777790296
0.39099553117676233,2.3981795386620406,0.3964949294686148,0.5892583883733636
2.744320606642987,5.696000397346841,0.9378945919144128,-0.8824710208827888
0.5020052633787159,4.165580301526851,6.079541356726408,0.9192677594313918
6.019593329225481,1.211559609401304,2.8473903585317344,-0.5328395350669863
1.664885536347083,0.8899901685865316,3.018102862400995,-0.10686628998853914
1.7661182514862797,4.076677501628928,5.301200048321718,-0.22033515114577956
5.5717664681284305,2.6871254924284687,3.301827446198062,-1.0229245842227601
3.1050176388289756,0.850645611078208,0.5439725835565591,-0.03962091480380971
2.169040226451551,5.170672373454593,0.6872887754086642,-1.1376862929999112
2.2444212709330342,2.1020660655734518,2.135368647158594,-1.3286870946654787
4.568410442830849,5.4823774785958985,0.7614531741654279,0.11476669710819323
1.9003360829398166,4.860457932180864,1.6437016809213765,-0.758778044877663
0.3777746107972696,5.926118558977342,3.5883597612812346,0.7198863043919848
3.8027241543068846,1.226345338075181,1.1964172963351394,0.9402182083306525
0.8785074655917897,3.1134576403928422,4.608907713483185,1.1723503873591068
1.9514471788930878,3.2411925166872084,4.529919102074105,-0.6442504854472368
4.064530648612296,3.255701993433394,5.708489047321428,1.3836819208171212
4.773320759899375,2.0350355343220285,5.502988941657541,-0.144966616557089
1.8395314058574488,4.88776315320941,5.1318515200032495,-0.9290888064462857
3.1379083523187172,4.733430509483073,1.4721255471926475,-0.1667458537603807
2.0497695551706796,2.825915944978281,4.4626291166474665,-0.7904207169519728
4.749636835534394,1.4621517015172438,6.020023867949723,-0.2817164661907016
3.379559229766893,1.859994256157731,1.9670148823651437,0.0445564393796779
5.163427318495424,1.3808532161628242,2.526519739764984,-0.8301501580450653
3.299613455138229,0.6942289619987381,6.126669837550333,0.49413494481309234
0.5267753614098721,1.7878263260955745,4.040033837106262,0.857791470650627
0.7071593836363936,2.777667085080814,3.27264275397026,1.014062568689851
3.900439528754881,5.643452423020035,4.519990797432644,0.832435665421913
2.6505079421754423,4.140257586440095,5.930243568732494,-0.8103957164245973
1.7069060100499387,3.6074870012015854,4.517252396720502,-0.04609319859514374
4.075968563557297,4.51990541194333,1.1342371684612145,0.8278017314034594
0.28575018399249824,0.9870271331748296,5.127037870623305,0.6784262279189038
5.642183852874038,0.43317407971298133,3.2575866043601267,-0.5976460166681632
3.1294388403486586,3.269308016909952,0.13398863395322003,0.11988600486109464
0.33093144160586857,4.687371579719116,1.7507715118145861,0.359474999079973
1.1045758798372416,1.323117179375417,1.9715859073641684,0.6770673827324876
3.9109059673978543,1.5261653268589204,0.24898405807819302,0.7510798938030143
5.894018141800493,0.7185781738352272,2.490568642370686,-0.4576787657529855
6.155776558835042,2.3218358089593725,1.540817501502517,-0.5051609801177348
5.9731440463961665,3.6335020564754505,4.906744202719492,-0.3881126416609453
1.1149689631633086,4.843771553520604,0.6348763397808914,0.6779691353500544
2.7924291608588385,0.6973181115739991,5.398991803552418,-0.5202672017220887
5.328210567532982,4.472528636197466,6.133881419676881,-1.0339249019983034
3.9761451285673015,4.314408481146743,1.5026666917401663,0.9974224847524581
5.3528977285414525,3.275549357697138,5.607464201282693,-0.944913827101438
0.3701137846184561,0.41796188979742677,0.15136872497200055,0.6877319560795296
3.446295309551203,2.6488856485680343,3.9011388947981906,0.5482015376717592
1.9061598920975535,4.710451212980399,6.070477349458064,-0.9043018149227844
1.5772558940207282,1.5251509778836887,4.923170430637627,-0.2847058808724129
4.559558660964522,5.1501144084023105,4.235146599992448,-0.05998226088825781
5.43834330823671,4.004026389164365,2.053478765348726,-0.9620179068750228
3.49978242741718,4.991800066351592,2.7448232158616004,0.2525118405051452
6.091409097412212,6.184826535440922,3.423061000020929,-0.36710275061196895
0.6649438490066737,3.066296453872603,1.6585129231669549,1.1715850270171764
0.5643961449774584,0.5868209801571388,3.96078321821701,1.3326265071386838
1.4957486590546931,5.120471772798301,5.360163760960381,-0.023229999072437002
3.1169286570552295,0.49376025421421765,3.5048180540960843,0.4080325667467276
6.162800128268814,6.178358517627212,1.615685586989137,-0.10383345410767242
1.438929999956737,0.5683583765552003,3.6760184655327275,0.4516436242408237
0.044245605162666554,2.0849217361702186,5.366071921553998,-0.1162527913415268
5.746765174661012,3.9616772407824534,4.244894469290124,-0.6256532451357866
5.699126271556052,2.555911097762989,5.888822003287768,-1.0335281933487466
2.8518557196297927,1.3807122311962827,3.5362673193574614,-0.6714323220259102
0.8098531795520354,5.711206822662877,6.080870698263528,0.8890627723572601
2.9387828199995845,5.410025250222761,2.84925450715385,-0.4021025665177729
1.3788579085181256,1.45970619596489,2.9865316432672957,0.10928814505484524
6.117666687926796,1.4828247362818898,4.8390192045826685,-0.35316711834723585
4.770047185724282,2.2156492523606786,4.328217294510164,-0.40859886340459267
0.6712854738071107,1.8498522667384087,1.7688136117795432,0.7024472934944911
1.2620908357591267,4.427126637835291,1.8475223925055093,0.4964078019300247
1.9946917968822753,4.454443731834017,3.6862232378794952,-0.7790901225487153
4.677633284527791,1.2494672374712823,5.469168536047861,0.007404640745070003
5.5147655225943755,3.5258908810698975,4.881892033046782,-0.5231516851345488
6.044092493172183,1.0951485082493095,3.797284593806663,-0.41455408195157145
2.676559379546236,2.450133238125184,3.62415252034953,-0.8271233995537861
3.8227561955765244,2.6359287076620124,0.8380914232583068,0.9579634806979147
1.7972612073121874,3.1080451041625827,2.278079263486211,-0.26311703494769945
3.252367453088649,4.195445643165785,2.95863484760105,0.25847652496392065
1.0927171842358092,5.362647247804092,2.8388860372464384,0.5742014650367668
5.686751063239132,3.5056546028344946,0.165495344836611,-0.6854299019729017
5.536287421803241,0.6746218412588174,0.5919176889570463,-0.9029526225192173
3.9684594932044686,3.380905921591782,3.0016153048471064,1.440402544695257
5.434482311962723,2.0207360316093617,0.18308806373754014,-0.9996564379476883
3.5738826187145105,1.6486813637559603,5.668828373965104,0.4654394609079401
0.952527654160491,2.3328167096831938,5.167264571434823,0.5962981344759958
5.930547176706892,3.056953266611782,3.7047387712065376,-0.5184675382215567
2.4241782589859966,5.494027865485251,2.0395238100642192,-1.0213480057968034
0.5767503373081608,1.600117764174341,1.1596573287641494,0.8472216578082328
1.5078392220945045,0.8231307794267102,2.973675108396312,0.31593105561025536
4.8693628374316225,2.3248351874507116,5.896464279708185,-0.5555453940677473
0.267510339378634,5.850940910744229,0.23531700239055814,0.4865003494562727
3.005115453971211,2.998485182963438,6.130157739036457,-0.13780898188276378
3.5852044599963753,5.222174231650419,5.660545248908161,0.3442191514095048
1.4573367352264355,4.525243650288391,1.1270708965389924,0.032121073033255954
2.520814189801257,3.0880174726063983,5.3426730012298185,-0.6940615532971803
3.642228236632451,5.1492288050784465,2.7908232597157334,0.348451881484111
2.378783882407813,1.9539928000274813,2.472258984339608,-1.411471668587994
3.337262108931544,0.2427283009722086,2.0868695778806674,0.4122780354520347
3.456870760836021,2.2983601965632348,2.8348538846143825,0.28907234181903313
0.9829216065731535,5.3585873248477895,2.1060678121268146,0.6468375461889582
5.18439506439973,1.6849994745317785,5.914878120214825,-1.0069267149762902
0.5106545040603782,5.98861572601381,2.1822529715188352,0.9143608671475771
