Input1,Output
-1.290000000000079,-0.5866692025174227
-1.2850000000000792,-0.7537025244911404
-1.2800000000000793,-0.7321516310534771
-1.2750000000000794,-0.6201303430840113
-1.2700000000000795,-0.6631067324699259
-1.2650000000000796,-0.7676283740676679
-1.2600000000000797,-0.8166110958675089
-1.2550000000000798,-0.7367925656518702
-1.25000000000008,-0.8540865104944043
-1.24500000000008,-0.8931827310745567
-1.2400000000000801,-0.9040385848623124
-1.2350000000000803,-0.9401960467341042
-1.2300000000000804,-0.9011101019686966
-1.2250000000000805,-0.8801637214864334
-1.2200000000000806,-0.8569523881079891
-1.2150000000000807,-0.8735417622361895
-1.2100000000000808,-1.03259159235618
-1.205000000000081,-1.0061896724391794
-1.200000000000081,-0.9587326869696641
-1.195000000000081,-0.9862649028762164
-1.1900000000000812,-0.9231430006211196
-1.1850000000000813,-0.9674858578302284
-1.1800000000000814,-0.9821908364420012
-1.1750000000000815,-0.919062039584068
-1.1700000000000816,-0.9874283991684145
-1.1650000000000817,-0.9551418068254723
-1.1600000000000819,-0.9712022452342398
-1.155000000000082,-0.9269009058701806
-1.150000000000082,-0.8832406838469442
-1.1450000000000822,-0.905394073159396
-1.1400000000000823,-0.9548294171207875
-1.1350000000000824,-1.0398645636574952
-1.1300000000000825,-0.8576472036194994
-1.1250000000000826,-0.8605667533382759
-1.1200000000000827,-0.8946989782193919
-1.1150000000000828,-0.8183471574903002
-1.110000000000083,-0.8541730359644871
-1.105000000000083,-0.7375463647184408
-1.1000000000000831,-0.74974523890822
-1.0950000000000832,-0.8083801270939363
-1.0900000000000833,-0.7298384130070917
-1.0850000000000835,-0.8323997919455878
-1.0800000000000836,-0.6967798071218873
-1.0750000000000837,-0.7055049009260347
-1.0700000000000838,-0.6221222794236339
-1.0650000000000839,-0.5882866997009546
-1.060000000000084,-0.6401034212254161
-1.055000000000084,-0.6238611717609988
-1.0500000000000842,-0.4964723320949301
-1.0450000000000843,-0.48684338831729584
-1.0400000000000844,-0.5009125079093208
-1.0350000000000845,-0.32759395499554395
-1.0300000000000846,-0.46573272402330856
-1.0250000000000847,-0.2816656972040881
-1.0200000000000848,-0.32446288545994073
-1.015000000000085,-0.2320396108563079
-1.010000000000085,-0.14770255226432577
-1.0050000000000852,-0.09980295696050613
-1.0000000000000853,-0.21634147778128596
-0.9950000000000854,-0.10607148537336551
-0.9900000000000855,-0.15296410059142923
-0.9850000000000856,-0.1029919558780519
-0.9800000000000857,0.04858493450191412
-0.9750000000000858,0.08360501169967477
-0.9700000000000859,0.0606732128699756
-0.965000000000086,0.18848320776108102
-0.9600000000000861,0.1884437156727725
-0.9550000000000862,0.2518865331062357
-0.9500000000000863,0.1927960854114062
-0.9450000000000864,0.30374934890895017
-0.9400000000000865,0.2442645629458492
-0.9350000000000867,0.28438239360753015
-0.9300000000000868,0.4525146409161015
-0.9250000000000869,0.46851615815550907
-0.920000000000087,0.3851673784696775
-0.9150000000000871,0.4333922739562677
-0.9100000000000872,0.4524905006462348
-0.9050000000000873,0.6688080731741763
-0.9000000000000874,0.543014923500644
-0.8950000000000875,0.7173633901193757
-0.8900000000000876,0.7002693103855249
-0.8850000000000877,0.6508807168883759
-0.8800000000000878,0.6693196450849462
-0.8750000000000879,0.7205890549298227
-0.870000000000088,0.7657611107652311
-0.8650000000000881,0.754089332034425
-0.8600000000000882,0.9073851851184254
-0.8550000000000884,0.7625457842675969
-0.8500000000000885,0.9295009570311656
-0.8450000000000886,0.9802212009233184
-0.8400000000000887,0.8318000210075106
-0.8350000000000888,1.0131202940021395
-0.8300000000000889,0.9087822566008636
-0.825000000000089,0.9176784163550371
-0.8200000000000891,0.991841133657723
-0.8150000000000892,1.0624922149893634
-0.8100000000000893,1.0098868122205817
-0.8050000000000894,1.0186347343756326
-0.8000000000000895,0.9457587837042885
-0.7950000000000896,0.9533024424051691
-0.7900000000000897,0.9692936327799
-0.7850000000000898,1.0768788772181968
-0.78000000000009,1.066710780866777
-0.7750000000000901,0.9982510724489924
-0.7700000000000902,1.06224967107187
-0.7650000000000903,0.8961194732019002
-0.7600000000000904,1.026560298697215
-0.7550000000000905,0.9797243301388694
-0.7500000000000906,1.0121166136550537
-0.7450000000000907,0.923100923260922
-0.7400000000000908,0.9585860949808542
-0.7350000000000909,0.8907924883603768
-0.730000000000091,0.9882481656190439
-0.7250000000000911,0.9294737027553268
-0.7200000000000912,0.894810886068615
-0.7150000000000913,0.7719309597193549
-0.7100000000000914,0.840246203538678
-0.7050000000000916,0.7308147765402314
-0.7000000000000917,0.7071410956502652
-0.6950000000000918,0.7244120427485985
-0.6900000000000919,0.6811316805660339
-0.685000000000092,0.7907383446837993
-0.6800000000000921,0.578528589644228
-0.6750000000000922,0.6268522575334784
-0.6700000000000923,0.6856360203762386
-0.6650000000000924,0.5847279377173542
-0.6600000000000925,0.4480378372860098
-0.6550000000000926,0.5851849662039591
-0.6500000000000927,0.5230807546209814
-0.6450000000000928,0.5157878462546833
-0.6400000000000929,0.32664582205020076
-0.635000000000093,0.3749905010531705
-0.6300000000000932,0.3485313582354645
-0.6250000000000933,0.38127690661697955
-0.6200000000000934,0.3048369325862783
-0.6150000000000935,0.25902319017251807
-0.6100000000000936,0.09311236625939646
-0.6050000000000937,0.09953999057262976
-0.6000000000000938,-0.0020725413838900003
-0.5950000000000939,0.009122781288993895
-0.590000000000094,0.06268443919457078
-0.5850000000000941,0.03876601947510333
-0.5800000000000942,-0.13337542067607028
-0.5750000000000943,-0.1298998535983761
-0.5700000000000944,-0.18146292738712733
-0.5650000000000945,-0.17911900304684497
-0.5600000000000946,-0.1790310931253067
-0.5550000000000948,-0.18422961597682969
-0.5500000000000949,-0.37312513184230506
-0.545000000000095,-0.34493968292112465
-0.5400000000000951,-0.30678211880878625
-0.5350000000000952,-0.36476072913025837
-0.5300000000000953,-0.5490663108977382
-0.5250000000000954,-0.5815561091113157
-0.5200000000000955,-0.5725835193580018
-0.5150000000000956,-0.5640685697944874
-0.5100000000000957,-0.5543365433133807
-0.5050000000000958,-0.7061188227193067
-0.5000000000000959,-0.6193369305727785
-0.49500000000009603,-0.7468995888158666
-0.49000000000009614,-0.6457562935604483
-0.48500000000009624,-0.7174530043542141
-0.48000000000009635,-0.7789631740537704
-0.47500000000009646,-0.8613925256545137
-0.47000000000009656,-0.8329297712012004
-0.46500000000009667,-0.7786919696881514
-0.4600000000000968,-0.8607672500408894
-0.4550000000000969,-0.9416786650883681
-0.450000000000097,-0.9106802697439761
-0.4450000000000971,-0.8732221828907938
-0.4400000000000972,-0.8928580053086327
-0.4350000000000973,-0.887938082227735
-0.4300000000000974,-0.9346626536713937
-0.4250000000000975,-1.0635598751537427
-0.42000000000009763,-1.0038591432719473
-0.41500000000009774,-1.0151001276636515
-0.41000000000009784,-0.8929492789268446
-0.40500000000009795,-1.076342888258869
-0.40000000000009805,-1.0493797688176607
-0.39500000000009816,-1.0506334027951842
-0.39000000000009827,-1.0465357128137276
-0.3850000000000984,-1.0250117182290166
-0.3800000000000985,-0.9338894715604087
-0.3750000000000986,-1.0405414054772923
-0.3700000000000987,-0.9347545883451315
-0.3650000000000988,-1.0447865664499743
-0.3600000000000989,-0.985524732793129
-0.355000000000099,-0.9926208336509801
-0.3500000000000991,-0.9370499168426728
-0.3450000000000992,-0.9954242570824171
-0.34000000000009933,-1.0083230168014037
-0.33500000000009944,-0.8195525475343417
-0.33000000000009955,-0.9219858225429961
-0.32500000000009965,-0.8473545792751668
-0.32000000000009976,-0.841244435078788
-0.31500000000009987,-0.8965473825928499
-0.3100000000001,-0.7164810047902632
-0.3050000000001001,-0.8269770661472181
-0.3000000000001002,-0.7936346941005193
-0.2950000000001003,-0.6407818231169037
-0.2900000000001004,-0.6811621558335366
-0.2850000000001005,-0.6578798751931374
-0.2800000000001006,-0.6419348082434366
-0.2750000000001007,-0.6818334272720549
-0.2700000000001008,-0.4689499405835254
-0.26500000000010093,-0.4721741478609357
-0.26000000000010104,-0.47149620087378824
-0.25500000000010115,-0.4889761834969835
-0.25000000000010125,-0.35071102265303655
-0.24500000000010136,-0.31798791633805723
-0.24000000000010147,-0.3196027339600359
-0.23500000000010157,-0.33993517905481835
-0.23000000000010168,-0.27497472705369513
-0.22500000000010179,-0.19092989739096533
-0.2200000000001019,-0.08973128840457767
-0.215000000000102,-0.15668303695666155
-0.2100000000001021,-0.12222523552903135
-0.2050000000001022,-0.14986896836453645
-0.20000000000010232,-0.00728451783715325
-0.19500000000010242,-0.07438376865273455
-0.19000000000010253,0.03715574979667069
-0.18500000000010264,0.07461327562549222
-0.18000000000010274,0.03088207300295666
-0.17500000000010285,0.2578820311157327
-0.17000000000010296,0.2521730874466641
-0.16500000000010306,0.18090801425938913
-0.16000000000010317,0.21625752716081154
-0.15500000000010328,0.23863213189591548
-0.15000000000010338,0.3421517401699665
-0.1450000000001035,0.44557438576189157
-0.1400000000001036,0.5180779686401046
-0.1350000000001037,0.5677767977870471
-0.1300000000001038,0.5271460596461554
-0.12500000000010392,0.5776566184496225
-0.12000000000010402,0.6692829172475274
-0.11500000000010413,0.5429434770736963
-0.11000000000010424,0.6234811457954631
-0.10500000000010434,0.7534417881364625
-0.10000000000010445,0.6135776945708747
-0.09500000000010456,0.790403216093847
-0.09000000000010466,0.6780580826074681
-0.08500000000010477,0.7301720239382621
-0.08000000000010488,0.8098900286287208
-0.07500000000010498,0.7979940766638735
-0.07000000000010509,0.9097717601092
-0.0650000000001052,0.8755847390436339
-0.0600000000001053,0.8837008954376725
-0.05500000000010541,0.8797706188168825
-0.050000000000105516,0.8614945731217732
-0.04500000000010562,0.8899195784008997
-0.04000000000010573,0.9787930629528315
-0.035000000000105835,0.9264380623420387
-0.030000000000105942,0.9453774299563644
-0.02500000000010605,1.017762539896429
-0.020000000000106155,1.0213854757184826
-0.015000000000106262,1.0098811671198948
-0.010000000000106368,0.9328266584368139
-0.005000000000106475,0.9925363372537621
-1.0658141036401503e-13,0.9170445033882231
0.004999999999893312,0.9895969180535045
0.009999999999893205,1.0796471301937467
0.014999999999893099,0.9887672832648713
0.019999999999892992,1.0616441022638488
0.024999999999892886,0.978287625918268
0.02999999999989278,0.9072644713187152
0.03499999999989267,0.8978181421259933
0.039999999999892566,0.9999973018626124
0.04499999999989246,0.9103631570499428
0.04999999999989235,0.8284527312876859
0.054999999999892246,0.8989767980518344
0.05999999999989214,0.8552753350140713
0.06499999999989203,0.8189130515314845
0.06999999999989193,0.855132503811572
0.07499999999989182,0.8523987194818614
0.07999999999989171,0.8270927779012629
0.0849999999998916,0.6995320895928404
0.0899999999998915,0.7674588818392595
0.0949999999998914,0.7957721193780631
0.09999999999989129,0.7906292902562901
0.10499999999989118,0.6568739246110482
0.10999999999989107,0.6549989338495089
0.11499999999989097,0.5214581614797524
0.11999999999989086,0.6420423185936319
0.12499999999989075,0.572642680863153
0.12999999999989065,0.42740409946574914
0.13499999999989054,0.532609737600637
0.13999999999989043,0.35221129643497817
0.14499999999989033,0.3345189950917141
0.14999999999989022,0.293159752438228
0.15499999999989011,0.24669995899677113
0.15999999999989,0.24410106092752998
0.1649999999998899,0.299893874758382
0.1699999999998898,0.1407554217990622
0.1749999999998897,0.21313058091013257
0.17999999999988958,0.23002352309205495
0.18499999999988948,0.03659712173505169
0.18999999999988937,-0.02625009773964076
0.19499999999988926,0.08332865954778429
0.19999999999988916,-0.040563303672889336
0.20499999999988905,-0.09922439204421757
0.20999999999988894,-0.17797609110225152
0.21499999999988884,-0.11259358809449457
0.21999999999988873,-0.10523675137803988
0.22499999999988862,-0.17130104846135302
0.22999999999988852,-0.3534820631916706
0.2349999999998884,-0.28123991799537873
0.2399999999998883,-0.32901014578255006
0.2449999999998882,-0.4530579400243323
0.2499999999998881,-0.38398549866980175
0.254999999999888,-0.5266030060690285
0.2599999999998879,-0.5502085809188226
0.26499999999988777,-0.48629464327330024
0.26999999999988766,-0.625670268475561
0.27499999999988756,-0.660790144452581
0.27999999999988745,-0.6830558996449406
0.28499999999988734,-0.7270816069885399
0.28999999999988724,-0.668833400548113
0.29499999999988713,-0.6347299327441291
0.299999999999887,-0.7186193615301165
0.3049999999998869,-0.6782987113645865
0.3099999999998868,-0.7222090299459261
0.3149999999998867,-0.8468655127283369
0.3199999999998866,-0.7887855517773131
0.3249999999998865,-0.837968688044764
0.3299999999998864,-0.8776381753112271
0.3349999999998863,-0.8534831217122542
0.33999999999988617,-1.0066701068122563
0.34499999999988606,-1.0059851888591518
0.34999999999988596,-0.9218974388038509
0.35499999999988585,-0.9235965882710154
0.35999999999988574,-0.9918526011661387
0.36499999999988564,-1.0564446930312825
0.36999999999988553,-1.045697521891262
0.3749999999998854,-0.9812687222221611
0.3799999999998853,-0.9616899558573403
0.3849999999998852,-0.961153409823769
0.3899999999998851,-0.9048068859428862
0.394999999999885,-0.964709896547124
0.3999999999998849,-1.0931128893104478
0.4049999999998848,-1.025490100582068
0.4099999999998847,-0.9516493790220495
0.4149999999998846,-0.9175087669038428
0.41999999999988447,-0.9111335129293963
0.42499999999988436,-0.9357325135656702
0.42999999999988425,-0.8787980664321446
0.43499999999988415,-1.032682742682634
0.43999999999988404,-0.9999042453813197
0.44499999999988393,-0.9304017236644563
0.4499999999998838,-0.8685176112999875
0.4549999999998837,-0.8317036879281323
0.4599999999998836,-0.9333815406870174
0.4649999999998835,-0.7773122319531579
0.4699999999998834,-0.7987280024897008
0.4749999999998833,-0.7825732624540993
0.4799999999998832,-0.6667964323341676
0.4849999999998831,-0.7622838168733125
0.489999999999883,-0.6976407467364162
0.49499999999988287,-0.7282458029853919
0.49999999999988276,-0.5663819745238983
0.5049999999998827,-0.538322167818724
0.5099999999998825,-0.491890672532596
0.5149999999998824,-0.5583673243703391
0.5199999999998823,-0.5918278921117993
0.5249999999998822,-0.5883839416678046
0.5299999999998821,-0.5118656240397552
0.534999999999882,-0.5100693239946718
0.5399999999998819,-0.4051886778165721
0.5449999999998818,-0.3032859332803115
0.5499999999998817,-0.2510093019581065
0.5549999999998816,-0.3381278579687981
0.5599999999998815,-0.31849923980542527
0.5649999999998814,-0.17584818249083314
0.5699999999998813,-0.19570390529354392
0.5749999999998812,-0.03284176152842551
0.579999999999881,-0.060219425018769035
0.584999999999881,-0.10661620041752173
0.5899999999998808,0.1010046750175457
0.5949999999998807,-0.025685336490959595
0.5999999999998806,0.011514426609179812
0.6049999999998805,0.04551073217977036
0.6099999999998804,0.2418797526925643
0.6149999999998803,0.22501356446060816
0.6199999999998802,0.1592797261772766
0.6249999999998801,0.2411675985002807
0.62999999999988,0.3488853713825247
0.6349999999998799,0.3319320162527731
0.6399999999998798,0.4561189764631981
0.6449999999998797,0.4288832743134848
0.6499999999998796,0.40384555760293783
0.6549999999998795,0.5237290172480169
0.6599999999998793,0.6198997109214086
0.6649999999998792,0.568207838430055
0.6699999999998791,0.6690253239193822
0.674999999999879,0.6006496848443306
0.6799999999998789,0.7292077510459936
0.6849999999998788,0.6910278051269655
0.6899999999998787,0.664464565229204
0.6949999999998786,0.6933143164108825
0.6999999999998785,0.7176816229310846
0.7049999999998784,0.8116232958114447
0.7099999999998783,0.8646284792746269
0.7149999999998782,0.899227941654079
0.7199999999998781,0.79541336726415
0.724999999999878,0.8970629036422243
0.7299999999998779,0.9821894859124205
0.7349999999998778,0.9611139423504604
0.7399999999998776,0.8874022932298039
0.7449999999998775,0.8944863263484972
0.7499999999998774,0.9596349769986317
0.7549999999998773,0.9058901653145752
0.7599999999998772,0.951286391246775
0.7649999999998771,1.0770875672634979
0.769999999999877,1.0844172851775056
0.7749999999998769,1.0108354758683384
0.7799999999998768,1.013419729416759
0.7849999999998767,0.9756872161280604
0.7899999999998766,0.9652485455143951
0.7949999999998765,1.0006532803145607
0.7999999999998764,0.9208317930755491
0.8049999999998763,1.0314694498980859
0.8099999999998762,0.9762849788166017
0.814999999999876,0.8769759634789372
0.8199999999998759,0.9367928338249475
0.8249999999998758,0.8558478615881994
0.8299999999998757,0.8423535878912616
0.8349999999998756,0.856644810662299
0.8399999999998755,0.9323534048036489
0.8449999999998754,0.8486017255645907
0.8499999999998753,0.9622410613690403
0.8549999999998752,0.8759857118955646
0.8599999999998751,0.7771509147662518
0.864999999999875,0.8549122208143792
0.8699999999998749,0.7269919075747776
0.8749999999998748,0.6838494589006597
0.8799999999998747,0.804927072233535
0.8849999999998746,0.7510062300321931
0.8899999999998744,0.6371410635177319
0.8949999999998743,0.6537790048218197
0.8999999999998742,0.6938624214938178
0.9049999999998741,0.5071829216783184
0.909999999999874,0.47616692661972687
0.9149999999998739,0.572259462031546
0.9199999999998738,0.5485253850459882
0.9249999999998737,0.4769856625261774
0.9299999999998736,0.44125185552267904
0.9349999999998735,0.3992247559018577
0.9399999999998734,0.2954891292434222
0.9449999999998733,0.19352106098799973
0.9499999999998732,0.20194035375970584
0.9549999999998731,0.1559225914745476
0.959999999999873,0.14544987570457354
0.9649999999998728,0.19580087158085901
0.9699999999998727,0.057432892801493725
0.9749999999998726,0.06290123216314224
0.9799999999998725,0.03628071182864803
0.9849999999998724,0.050052965530857196
0.9899999999998723,-0.027297038976197077
0.9949999999998722,-0.1029884311560395
0.9999999999998721,-0.07053432762661561
1.004999999999872,-0.13908959117472736
1.009999999999872,-0.2730468949722425
1.0149999999998718,-0.3325627590685523
1.0199999999998717,-0.24591223397999515
1.0249999999998716,-0.3311014734553372
1.0299999999998715,-0.30944981044961195
1.0349999999998714,-0.5018343028542691
1.0399999999998712,-0.45518596974547043
1.0449999999998711,-0.48691248498021156
1.049999999999871,-0.5813763702805548
1.054999999999871,-0.4613321712542288
1.0599999999998708,-0.6075540471087881
1.0649999999998707,-0.6463049153442284
1.0699999999998706,-0.6943350630796505
1.0749999999998705,-0.7281070889978493
1.0799999999998704,-0.7286481560407048
1.0849999999998703,-0.7910725197878408
1.0899999999998702,-0.7076603699450683
1.09499999999987,-0.7743655441233831
1.09999999999987,-0.8823834502854335
1.1049999999998699,-0.792470056760194
1.1099999999998698,-0.8321112391933252
1.1149999999998697,-0.909303108773618
1.1199999999998695,-0.974897877735167
1.1249999999998694,-0.8808730405181093
1.1299999999998693,-0.9722056567463445
1.1349999999998692,-0.8788359448567671
1.1399999999998691,-0.9896507806812554
1.144999999999869,-0.886054981566603
1.149999999999869,-0.8961289619735615
1.1549999999998688,-0.9614122243811449
1.1599999999998687,-1.0022456387672647
1.1649999999998686,-0.9816060858715846
1.1699999999998685,-0.964429214609631
1.1749999999998684,-1.079004440876565
1.1799999999998683,-0.9236768841154069
1.1849999999998682,-0.9996046773129688
1.189999999999868,-0.9768524406976947
1.194999999999868,-0.906418465485633
1.1999999999998678,-0.9145874259767767
1.2049999999998677,-1.044243644090336
1.2099999999998676,-0.9513557041340392
1.2149999999998675,-0.9396222157199225
1.2199999999998674,-0.9707882522573065
1.2249999999998673,-0.9482566734532231
1.2299999999998672,-0.9428628338683583
1.234999999999867,-0.9080370132737914
1.239999999999867,-0.9448899514217918
1.2449999999998669,-0.7619128272678404
1.2499999999998668,-0.9131975078558614
1.2549999999998667,-0.833366664568392
1.2599999999998666,-0.7534645154097263
1.2649999999998665,-0.7591973106753904
1.2699999999998663,-0.7990799811476506
1.2749999999998662,-0.7802235371741547
1.2799999999998661,-0.7761442150298667
1.284999999999866,-0.6172746514994084
1.289999999999866,-0.5256226928820714
1.2949999999998658,-0.6351193300768866
1.2999999999998657,-0.5517576761062901
1.3049999999998656,-0.5216289993129282
1.3099999999998655,-0.3943669855485671
1.3149999999998654,-0.36344294242739167
1.3199999999998653,-0.48975934960932016
1.3249999999998652,-0.3771723035535193
1.329999999999865,-0.25090387635464373
1.334999999999865,-0.286042598134152
1.3399999999998649,-0.236801234123773
1.3449999999998647,-0.2121509064982896
1.3499999999998646,-0.1483374339557139
1.3549999999998645,-0.08667779900827736
1.3599999999998644,-0.04335671644500802
1.3649999999998643,-0.08449773292565252
1.3699999999998642,-0.02160698539863444
1.374999999999864,-0.03154653104011726
1.379999999999864,0.018891937643714444
1.384999999999864,0.02355397673293637
1.3899999999998638,0.13835024021054546
1.3949999999998637,0.08260037348888645
1.3999999999998636,0.18619619715693062
1.4049999999998635,0.14821464959144914
1.4099999999998634,0.2494090971540304
1.4149999999998633,0.2703417459565503
1.4199999999998631,0.43221224413216747
1.424999999999863,0.297832328876706
1.429999999999863,0.5183808976938675
1.4349999999998628,0.45896475609335663
1.4399999999998627,0.5582756735427008
1.4449999999998626,0.5676803426973785
1.4499999999998625,0.6577877094271183
1.4549999999998624,0.6823633449396487
1.4599999999998623,0.574998452040201
1.4649999999998622,0.7035523197033445
1.469999999999862,0.6435565927841252
1.474999999999862,0.6368871896151261
1.4799999999998619,0.744452933026906
1.4849999999998618,0.7089323754528057
1.4899999999998617,0.8620008759996061
1.4949999999998616,0.9042167231084479
1.4999999999998614,0.7666930022802444
1.5049999999998613,0.843361554504948
1.5099999999998612,0.9544772101648243
1.5149999999998611,0.8777272852644372
1.519999999999861,0.9379062966290731
1.524999999999861,0.8827337527573175
1.5299999999998608,0.9750892163358865
1.5349999999998607,0.9125528011468238
1.5399999999998606,1.0631140767608451
1.5449999999998605,0.9650300526775576
1.5499999999998604,1.0089566471784828
1.5549999999998603,1.0611256443945927
1.5599999999998602,1.0205829247647513
1.56499999999986,1.0673112196715024
1.56999999999986,1.0242861326777282
1.5749999999998598,0.9432077065645541
1.5799999999998597,0.951772634898235
1.5849999999998596,0.9922539328548012
1.5899999999998595,1.0750473479951388
1.5949999999998594,0.973652525651602
1.5999999999998593,0.9893439711660467
1.6049999999998592,1.0523945372306267
1.609999999999859,0.9918767402924815
1.614999999999859,0.9384435378180626
1.6199999999998589,0.9510017624952656
1.6249999999998588,0.9952987791402985
1.6299999999998587,0.7934166874045537
1.6349999999998586,0.8805725127563895
1.6399999999998585,0.8701242874402241
1.6449999999998584,0.806047512117278
1.6499999999998582,0.766772921526942
1.6549999999998581,0.8703253259254081
1.659999999999858,0.7691948200639731
1.664999999999858,0.775204405297844
1.6699999999998578,0.7995415969866866
1.6749999999998577,0.6192377561609365
1.6799999999998576,0.5445489152749152
1.6849999999998575,0.5321578934740447
1.6899999999998574,0.5202469367375326
1.6949999999998573,0.5048250256098653
1.6999999999998572,0.5592088867407202
1.704999999999857,0.5656403545517834
1.709999999999857,0.43554199952465217
1.7149999999998569,0.33899940189902666
1.7199999999998568,0.3764990013374616
1.7249999999998566,0.2816226362345896
1.7299999999998565,0.3473396441260927
1.7349999999998564,0.17883098394397506
1.7399999999998563,0.18003265226327667
1.7449999999998562,0.2596724159663029
1.7499999999998561,0.03874566955006155
1.754999999999856,0.025610515627680047
1.759999999999856,0.01900515197042709
1.7649999999998558,-0.07460400871359293
1.7699999999998557,-0.07708609360375722
1.7749999999998556,-0.01569362576040552
1.7799999999998555,-0.058878009388926046
1.7849999999998554,-0.1569978843028045
1.7899999999998553,-0.2455330187003931
1.7949999999998552,-0.1293666713294934
1.799999999999855,-0.2528873119130917
1.804999999999855,-0.23167329056942204
1.8099999999998548,-0.3544694486282937
1.8149999999998547,-0.4253422700596584
1.8199999999998546,-0.4630832588714517
1.8249999999998545,-0.5316867109454732
1.8299999999998544,-0.5679720601301885
1.8349999999998543,-0.5692437075834473
1.8399999999998542,-0.6467780518088017
1.844999999999854,-0.6232240417482166
1.849999999999854,-0.5174813277736393
1.8549999999998539,-0.5570867107401042
1.8599999999998538,-0.7662281705727965
1.8649999999998537,-0.7105053886990257
1.8699999999998536,-0.754108174154363
1.8749999999998535,-0.6699198397069203
1.8799999999998533,-0.8500452436074166
1.8849999999998532,-0.8677928012513824
1.8899999999998531,-0.7918347983897197
1.894999999999853,-0.7943956373832951
1.899999999999853,-0.9185946978501753
1.9049999999998528,-0.9537608193464924
1.9099999999998527,-0.8607283227747453
1.9149999999998526,-0.9773495717497626
1.9199999999998525,-1.0152846999617922
1.9249999999998524,-0.8534586844567065
1.9299999999998523,-0.9310444013141654
1.9349999999998522,-0.9987902289142415
1.939999999999852,-1.0765023772038524
1.944999999999852,-0.9254009062752341
1.9499999999998519,-0.9671632532257572
1.9549999999998517,-0.9101557872369208
1.9599999999998516,-0.9589247739462766
1.9649999999998515,-0.9899026170517704
1.9699999999998514,-1.0306418306321026
1.9749999999998513,-0.9314090459875255
1.9799999999998512,-0.9864917517625061
1.984999999999851,-1.0473860356588256
1.989999999999851,-0.9751673770563121
1.994999999999851,-1.0401844641332991
1.9999999999998508,-0.8736951437699574
2.0049999999998507,-0.899582662873396
2.0099999999998506,-1.020177734007629
2.0149999999998505,-0.9475417085825638
2.0199999999998504,-0.8313640469889463
2.0249999999998503,-0.9073279954889933
2.02999999999985,-0.8354682882916998
2.03499999999985,-0.8337895383187318
2.03999999999985,-0.8347368123956765
2.04499999999985,-0.8686981551492814
2.0499999999998497,-0.8051333984981239
2.0549999999998496,-0.7783977491268116
2.0599999999998495,-0.7131358720796892
2.0649999999998494,-0.767830747910547
2.0699999999998493,-0.6662521129926362
2.074999999999849,-0.530125495325626
2.079999999999849,-0.6453663524037059
2.084999999999849,-0.5304011821657121
2.089999999999849,-0.5336846971162029
2.0949999999998488,-0.5607074900936796
2.0999999999998487,-0.41292904443882766
2.1049999999998485,-0.44416827163335965
2.1099999999998484,-0.4864277941553853
2.1149999999998483,-0.41882903838207075
2.1199999999998482,-0.2531565378795558
2.124999999999848,-0.25001987801681685
2.129999999999848,-0.17476574057479782
2.134999999999848,-0.25429294309283446
2.139999999999848,-0.19534102578951065
2.1449999999998477,-0.06245497692623264
2.1499999999998476,-0.021990366400305494
2.1549999999998475,0.04694148221569342
2.1599999999998474,0.06823510945682472
2.1649999999998473,-0.041968595296638156
2.169999999999847,0.03442096153725583
2.174999999999847,0.06472528349099238
2.179999999999847,0.08478784787524175
2.184999999999847,0.2921104086100425
2.1899999999998467,0.3318279118932814
2.1949999999998466,0.29454471508331603
2.1999999999998465,0.23614549378243677
2.2049999999998464,0.4319182830195084
2.2099999999998463,0.2909419689471617
2.214999999999846,0.4066902034161076
2.219999999999846,0.48366534810011835
2.224999999999846,0.44034302552581644
2.229999999999846,0.627668777251966
2.2349999999998458,0.5479571896085282
2.2399999999998457,0.535309513465561
2.2449999999998456,0.5843295927655974
2.2499999999998455,0.6054566470780102
2.2549999999998454,0.7239392612852765
2.2599999999998452,0.6240318945360105
2.264999999999845,0.7826824409037629
2.269999999999845,0.6959922617233162
2.274999999999845,0.8674685180270832
2.279999999999845,0.8685935118470721
2.2849999999998447,0.8688152541266599
2.2899999999998446,0.7750226141955383
2.2949999999998445,0.8307324919446106
2.2999999999998444,0.8125818285970339
2.3049999999998443,0.9208946460816042
2.309999999999844,1.0009971464135112
2.314999999999844,0.9999422833739813
2.319999999999844,0.9475884701001088
2.324999999999844,1.0501298418837504
2.3299999999998438,0.9734820487241574
2.3349999999998436,1.0585931322325655
2.3399999999998435,0.9951587588408755
2.3449999999998434,0.9077829744203169
2.3499999999998433,0.9267366899020821
2.354999999999843,0.9580453547710625
2.359999999999843,1.0389524995431723
2.364999999999843,1.002442004738697
2.369999999999843,0.9078373626222686
2.374999999999843,1.0798023662200282
2.3799999999998427,0.9126513876745512
2.3849999999998426,0.913804573978724
2.3899999999998425,0.9579891814795976
2.3949999999998424,0.9991240723393425
2.3999999999998423,1.017551709520729
2.404999999999842,0.9220780072420567
2.409999999999842,0.8444417641143226
2.414999999999842,0.9049119404577597
2.419999999999842,0.8605259108719413
2.4249999999998417,0.8440619752254669
2.4299999999998416,0.7821931183609235
2.4349999999998415,0.7726794618406435
2.4399999999998414,0.77178315839219
2.4449999999998413,0.7017683593405241
2.449999999999841,0.6398602789726417
2.454999999999841,0.6294726420540313
2.459999999999841,0.6036036814447322
2.464999999999841,0.5998015481095997
2.4699999999998408,0.6753967353313894
