Input1,Input2,Input3,Output
9.017853091445637,0.2021585940015127,3.4147530542529387,8.857578089545958
3.718943705873483,0.9025217073690013,4.520268163390916,24.287972491521874
2.566162367079671,0.24496049095193484,0.931981399857526,20.9325702520669
9.900056436599368,0.04153958939451807,3.8638205791999214,1.0339904149190136
4.181291317659941,0.25263660737614146,6.022794899389442,27.4614496881412
9.400015348271296,0.6501618090164012,6.246076220305032,5.993487769715887
1.5195195023105967,0.952481835687855,1.1291499091356332,13.462356631287141
5.839328829393061,0.031375793291848364,2.119082871191899,24.334524008193405
8.148673123624864,0.8780837227052072,1.0893060210829029,18.937416313956074
6.728681435376419,0.2143700908935149,4.960838051337991,23.227327381628978
7.769254416470205,0.9395578511990875,1.6886883082546158,19.154768630789963
3.494020184646005,0.3045074033251626,3.924936144682217,26.605664503540233
4.469837925753765,0.11138051577947616,5.114468110349425,27.533202075258167
1.3560468755641164,0.9404996385697145,1.7319670888852734,12.89067096961541
4.391833482961667,0.38191011799354635,5.593978505847059,40.86373250057376
0.03577073388505214,0.5437998405713846,5.268855022270253,0.43309118222985815
0.47649437532142125,0.03709804570905195,4.041714245319306,4.54246709911355
5.383943402992275,0.696120510295685,0.3355122676426947,30.606083418641063
1.3941661667474514,0.15102072199323957,0.1967047451282708,16.088298118076068
1.6572806496528247,0.8191228824088352,0.27518279756631236,16.22453978400306
4.774257325654729,0.453073748018585,4.576881295206268,27.170806631007064
6.255591367395605,0.7268692852230475,0.7015139405290685,30.520396040202314
9.277397279835839,0.8372453557912934,5.863202430451669,7.4348636097318
0.25025614215175906,0.6979352971105778,2.707365676661241,2.655956905058961
9.940795916019757,0.8996225812068157,6.216445082027279,0.6991138739151136
4.721050566081607,0.17844756325410172,0.4050428240546314,28.156817339812537
7.827253217306237,0.04684594537181874,3.9081597903938077,19.265084951273515
7.268377149140143,0.07001230702412764,0.8046670066335863,22.70789630916654
6.400685791851217,0.33886343949442177,2.689023311041632,32.3655978691001
8.903764509764141,0.1529041163941216,4.0887492744698655,10.017788640308558
7.191534072400892,0.9646937845991675,3.208501315814703,20.827576007642026
1.3374239344641359,0.6030575645602514,6.127890118501678,16.055281310921142
6.751744483407506,0.22993793973898546,2.089413084345219,24.086968420572372
2.7369941052809788,0.33477868532258914,3.330995788963573,20.949409587839266
1.906587164093586,0.3536834236301768,4.6728321190160225,19.768128824876623
2.392898205614756,0.8305278570835657,2.5887402598293443,20.59787525406373
9.064184098657888,0.7899407000501327,1.6035295029209042,10.81021911076557
5.065807443457802,0.9846123422098326,5.14224441454617,25.057479175354192
3.565066892798482,0.3436585485019662,5.599946018547112,24.20483651407705
7.828403968809826,0.4898063984524085,3.5817312979728224,18.654808986613016
9.008387988030684,0.8297026055707325,2.6914684332886525,10.223290731210698
8.123524204752483,0.5965144913808436,1.9547187122093224,24.07110058596727
6.153929139343627,0.3273878438908939,5.742664363734939,25.74089258769602
1.3516210400364936,0.861645492694187,1.8869407494507768,12.899134553779431
3.779463161147971,0.3914843349021493,2.2128825877346014,37.43531878305607
9.642608802524498,0.7862438415749673,6.098034425428289,3.4512140403189084
0.9896210900451075,0.5287745500495243,1.060546703361386,13.968177878494862
7.8514118492546565,0.9352420905849952,2.787091809983614,19.880383561999324
4.030850765828222,0.4399974559833153,0.41777691104927256,35.54498334691882
3.6441086349723086,0.5187530213716595,0.14752672939787922,33.90645779711582
7.309531584708617,0.5921994639962284,2.6755967676396284,21.69873497002821
9.607583174070669,0.9675236506862486,3.580886662973986,3.8442358189012156
5.756131093124416,0.8413981278349424,1.0531981325605206,24.556930953179513
6.283969479419259,0.8811008965412609,3.2203242858857593,25.576726793670645
9.191919587743344,0.10324725685285052,5.825486792727685,8.680465380074116
2.4986625745790993,0.9984916349207749,3.584520832802748,18.803307125794134
1.3602132528806876,0.19161426024793693,2.5890917470060444,11.87884261590172
1.4752910759038418,0.4512811488966997,0.884964202823257,13.63048607319203
3.1215171735105263,0.8089366731003902,0.3700004773128368,26.61875588461387
7.688751062983964,0.2544961581630555,0.12072835082277773,20.702461405448787
7.287706040186782,0.16949246737762336,0.6099663833354122,20.720349143917236
1.7399695084561562,0.5652671410822714,0.8234586972035851,15.853500780789929
7.466764315011653,0.6554545691336154,0.13393425384096977,20.251800443343647
5.471289203943115,0.3616096506495531,4.771903058125728,36.1476668923266
0.39875401130101573,0.3043503461831947,1.0530125481209407,4.05840352556177
7.157582001045034,0.7449244950389906,5.755841513391852,24.70989391888275
8.293817984261434,0.12873715290123722,3.8430644805249354,14.320973770645951
6.946253149159553,0.7241024566919918,5.049127560960772,26.4275036198013
1.6801111169709015,0.0022247706163419645,5.549788382097635,14.033275289376926
4.908158465983933,0.034121042886897324,5.112103412251611,26.990343729901852
8.96487157527139,0.3071178600913791,1.6069386873039406,9.85945431070778
1.5035883137164807,0.06806549176453547,1.5532627863860071,12.829825018403765
8.02429790233391,0.7255374134239883,1.4897163883142053,16.66696526335471
6.196307697139625,0.022448379212786196,4.3621501194254195,23.6492033514238
7.974660182194679,0.7760227946837149,5.519533527941204,16.316969063710932
4.6770428863734805,0.5887049371510354,0.8916147510908612,24.9226851686098
3.122168984042543,0.14732084701642356,1.4719519048874257,27.138541112480944
5.738551200844633,0.4775596695049662,3.305895518840158,32.588945783778385
1.9594926538029611,0.9443462280651344,5.529234886682503,16.439160849059892
8.521378081367692,0.9857025428897503,4.912902072921265,12.919179537883322
8.97679342060073,0.09796717291830093,4.395679032966545,10.048559467614929
8.642357994449855,0.5897266753774995,2.2775064893292454,17.757245987549528
5.6637499114224745,0.6453693321582447,5.720416998889752,35.3821745720551
4.729624647198544,0.5828996483451089,0.36410141885666697,29.122047151235677
3.6003239406951346,0.7291253385861359,0.5548902801301246,34.99951512787544
0.5299638939095686,0.9113756562187643,4.947015340255843,5.353580257867706
4.59996501481724,0.9196888432662286,5.772794651412269,28.232913114605864
5.000573740452719,0.8295793386524474,4.157676325498142,29.291312269029895
1.3684211200068241,0.4723111157585539,3.7368216786060597,12.548063900878727
1.8061152346088483,0.2358887815504973,1.0288257562863865,18.440203411965687
5.539441549345511,0.8174676482426655,1.6394317076876548,24.930809656140145
7.198524134875532,0.5741766336067143,1.9255650456012445,20.52345078631215
4.55133125402093,0.9599967781143636,3.450738942506594,24.803460365690828
0.7768247091193614,0.07473256912164072,0.9329233108261732,7.458594649449193
4.751024269996774,0.29402675141149426,3.6984051705590373,35.79443921479739
4.723186245673343,0.2119068027388301,5.646113228293307,28.11212699817467
5.8222254709412375,0.7713113599334405,5.942687405672505,27.305292036231958
8.430590484310336,0.45338332119240876,4.690379236257146,14.614080975499988
6.337725287945299,0.921314862256246,1.6171230166388257,27.788673746293632
9.618852965331703,0.255510584192458,5.091446194389036,4.067740756211666
2.6238279117607686,0.776351255032232,0.07305649325292275,20.785905910619526
3.579442373780669,0.5969799284725101,5.584973626830204,31.00735998095789
2.52878308902572,0.2976254314185731,5.667110437418787,26.34843800303082
0.04704113075014282,0.29736802716207267,3.5482265822611345,0.4807527715022533
4.961078103416966,0.8706337065189821,4.224114984095939,26.484369533385067
1.358055917312343,0.23543146498957257,2.7007964301378675,11.738186556637315
3.5946393781531505,0.10617383544283343,0.6553641782414175,27.366473745157933
3.625928599601471,0.33299507447559396,0.48698432107423634,23.766627947923475
0.7972897555689706,0.3527541845562424,5.838389495444051,11.466452862200189
5.008882724435837,0.672558715599226,4.79386416856183,37.37357741018832
9.948528263399801,0.7299008100658141,4.667340077378305,0.758761596214225
2.289519026580434,0.7176179605073518,2.7615199278824756,23.635097867053677
1.7889612291106027,0.9742309803718487,2.9992181203182358,14.714789811642671
8.740472970652638,0.10269023566390145,6.106001088248003,13.685058482090707
9.195993287364864,0.47197177880700436,3.1075693036877414,12.78687769279351
3.733259663479447,0.4228068267823931,3.9806937586982336,40.14309558124414
9.234888202421729,0.6059744153948011,1.2467977918971387,8.708247903278101
8.55432862508417,0.7656712404458962,0.6338488559044354,14.422073119047953
5.449096869574762,0.6688135946302377,5.4647517972194075,27.802136276799004
0.39130442728659065,0.8010707724505457,3.196716504874328,4.23469057292195
8.510849444499597,0.7118659396658757,4.866695176113866,13.80016680315891
9.709885679090922,0.9697432958125185,1.2154520400354394,2.8283494729406065
8.0732394095368,0.8552487954090937,0.5400553627714256,15.566803370755474
2.2667537547782035,0.4371136416223691,0.3714442606262012,29.745527688049535
0.601020164809648,0.6634334006411577,5.720336444099225,6.747792324453124
5.101931945117596,0.3565545632475511,1.1540493665176508,36.01895016003712
9.476402582297807,0.12899645102136847,3.3845338659983115,6.338559249106304
7.66216526621605,0.45377460797372837,4.918962927340585,26.935142051700375
1.618982880427543,0.33123367654890634,3.7834186149196363,14.23635672558465
8.516692834648257,0.32428724910390017,2.3232364440865947,12.638136284188452
2.003972324796216,0.526007022302723,2.74376575694442,23.85395153421306
5.325067405232428,0.2780949996855653,1.6523675446511168,32.999539507037476
7.8356096664216235,0.3883696228182275,3.0061946943271005,16.97291336058331
5.56100041775495,0.7577991038958589,3.5715618828645557,36.0231137800305
3.168462218392013,0.25568024907614406,4.533598672882431,32.38706984612524
2.6953872290884284,0.011945098900826956,1.3839246379237995,19.809232030281038
9.428677772501068,0.1709734863538117,1.7736266343325358,5.6197941864802194
0.7863400670334209,0.982252025158413,5.955148708360663,7.261382433628891
7.625419392728576,0.5541378563606582,3.5125040260657783,19.881992366178668
1.5892125830058423,0.09373081688773088,4.18111661519194,13.41792447662304
5.998298911135268,0.5958718948425482,3.032606434130207,24.102460690271194
2.64831492377081,0.5838741850239997,2.229159136886676,21.020296579304492
5.2887421930979395,0.6623851135950299,1.7371392467606903,39.30358212176888
3.798457766517215,0.0063730846257269436,4.752435249234556,23.635101345402006
0.5587185403186001,0.30768139040058806,5.4768075216293886,6.634933326376626
6.9333617688803635,0.45147110479675134,6.246023976593922,33.98777971725522
5.233015421663543,0.9828359830842441,5.225857201315292,25.250696019585337
2.5050831765609316,0.24338528707631646,0.5764701009487699,21.354292986687756
8.170903038999546,0.6407687769336888,4.8252587083417655,14.95343304580001
8.573207562580853,0.16848409831112,5.444665694493644,14.724969071624447
5.3949870623607445,0.5905086959190955,4.65843508633733,41.2642649139757
5.127607910781129,0.5815648272081038,2.9525597082881747,31.96717067489763
2.479958781353009,0.2314631512641745,2.2753683159972873,18.9334351060345
6.67935246686632,0.5121368609290234,0.5069946196648565,33.322094773323194
0.45292860587600736,0.6113384220609277,0.5341435089838092,6.97466698146775
1.4222855348200603,0.6039324347688484,6.078948739286474,20.115759499138598
0.24677029360499092,0.7399610978120706,4.9115175730048986,2.4801223704823414
0.11189841920019372,0.36995547217729674,2.015900240438169,1.7324752703292234
9.681436884788132,0.07546643335284875,1.4462865791100985,3.1638242764285724
8.370946568167003,0.7704035525224201,5.229031970392189,15.744452444803725
3.542984979800594,0.0015423476905782607,0.5033804101159512,22.891256877812733
8.87156280990397,0.9159851168210708,3.3674892918381953,10.019833413477329
5.76868996853083,0.9539451840615237,2.076424713869046,26.97758578320377
1.8366532240596523,0.11565359822868226,0.695154386200902,15.354651463929367
3.606556910495047,0.9012572847175322,0.9639362879989646,27.249791145292953
5.839464164415401,0.059612473164781354,4.477777993077951,25.344278600740054
2.5046267167873024,0.005448694481691607,1.347658720259451,18.993354821212844
5.575558218936458,0.11244969161923335,6.158062654503586,31.185740241244638
4.483142028036369,0.26275534165585723,6.207072354759063,25.465215354609278
6.351740170006275,0.4545663408591857,3.4526021447878468,32.49259044107504
7.517481724105855,0.04621653075989751,4.39982201888745,18.674347167537505
2.8516550976374413,0.07185910165481724,2.246520547164288,22.587528356601112
5.554235092126846,0.056257030726224566,5.58796378599574,24.75392178202477
1.8808390735915337,0.033769004032390915,2.515669261145902,15.41513543804905
5.503275523205845,0.8730993191922741,0.15110073485740388,31.90333839623459
5.44711533903243,0.4565545063266817,6.076140718785854,26.1372413680754
9.517850876149383,0.7043870737860041,5.014229238139818,5.007531271568549
2.1178868406563267,0.23437355243718372,0.07474685750495805,17.218453879512037
4.969567096025457,0.2429923647404687,1.2800171782244072,25.1760622289627
6.372193945814731,0.7542580785359836,0.764995265136993,29.699535039707463
2.8413528371108656,0.9808119846233648,5.048439942836158,20.50702282787258
1.5546297579406843,0.23706075396060444,3.7635532082403658,13.740566840801959
6.718700112630909,0.8655272455263359,6.004120291555358,26.46431184221027
7.892717443473725,0.712984861327705,4.730794305736187,17.230981014064586
8.694397537703143,0.7732667087490502,2.649651602543381,17.19488630149644
0.7937823091221974,0.2765107105125977,0.8348747349922082,7.754477013868268
5.675494034712509,0.8288049029418122,1.910839551118099,29.93327204823775
8.325023465652762,0.4045242365346635,0.6680474126472025,14.417707681891502
3.6954558192971474,0.8015899920783233,4.2277705662950815,23.88577068845682
2.188633558318908,0.5822385542492704,5.423584444936729,27.461973848469455
0.2792306967720204,0.6030939887714225,1.8043605874782556,3.0529362001748983
8.549771748381016,0.7523625700009311,2.7956465417032126,12.41678571866823
9.401697205277372,0.4516628865331246,0.9227411920764698,7.164154999063627
1.0213689646955237,0.7360136734433619,4.410984872433853,9.334624532835763
0.37733883207599406,0.6755699764572467,4.751587707313968,4.462601579015729
4.060265758028326,0.9968598897647551,2.624473039011509,24.135758320785673
2.4656184962996806,0.36548822237413336,5.813717243921686,22.135107205943278
1.558928793516695,0.49260924966841346,0.3086790694289782,19.332115971104628
5.422557232636752,0.9384643145490681,3.5589320519675063,25.588467183146516
0.004188867158945175,0.3822009407328202,4.371498942876651,0.04282176026107449
2.192625828305302,0.16156189264756737,2.6803447386649832,18.063286864288973
9.621128836798698,0.9458236726961085,2.9528705706995866,3.8072064100899508
8.623313223969852,0.03873910371339995,2.572856075958696,12.906667973990782
6.698643488137778,0.2645374562502354,1.018604612795108,26.2400238305263
8.853217444438565,0.14826968709758748,2.7261482909243897,11.26470320502064
2.827852147990936,0.004988619017726514,1.093132472316752,20.322502728983547
0.9455849001501071,0.5392351906526148,2.8074088497644127,8.942705852225318
0.45080448185983335,0.9082008427241444,1.2216655827436573,4.863054969595201
2.0065528474633956,0.8681413296850291,2.8618613339224135,16.154416539899263
3.2743145723512876,0.3683962915333313,4.081290085797089,32.311074793162334
3.059602605079151,0.22454329040223542,6.0047071025332714,22.74226983937378
5.883458054599849,0.6241580864579908,3.7644175028631164,29.233738155019623
1.8860754850295058,0.7950429074553855,4.7908239770571575,20.32248329906883
0.680971515717983,0.8969619918951528,1.3719104807339604,6.356572914346277
5.4034946538023885,0.3498221195166421,3.7839794539316824,27.78640202631286
9.661239213188335,0.7482045677643734,5.937338931708771,3.375423047506181
1.4801271456354348,0.5602216372932849,5.046776855984962,13.698746992484846
5.846814157249324,0.628793568634775,4.722026326012833,24.696030431519656
4.632881066086581,0.49702816242044556,4.168028933334404,24.91393510699985
2.8718512875858915,0.7468474045232077,1.3604907060956235,20.477842655783675
6.6561664677330015,0.710323094787923,5.434015473019871,22.49149861982726
8.649527802166913,0.7032729453019959,4.647165758124831,13.2877784201855
8.259922367129143,0.5104437406257,1.3276937262847237,14.38075068074969
2.9494555209494653,0.38634989356753235,4.977901421066751,23.043698757071137
2.098933236191227,0.7984430836868366,0.4736209317673073,20.014057754269693
7.515586214261329,0.5350132521016003,0.02899372549640452,20.460612445583926
2.2405693719804134,0.6782687398674433,0.4363569345614522,19.58727233990679
9.67672153117784,0.23494508295091254,2.7750151777851992,4.5903176951676095
0.7014200486384148,0.12225849161228475,1.7688388502641994,7.2226570197090485
9.601671694590287,0.8584047446591767,4.3576548898496,3.995914236916208
6.284622660257591,0.8636570507440067,5.097753704671306,23.681797448874324
6.119383472019424,0.44015040048598253,1.2815195291444665,33.42087728224663
8.88341574965202,0.18772285975082426,3.38389009620445,11.75652234504604
7.95264995636855,0.5531360608938196,4.208604531489987,21.292473218318094
3.017280455650061,0.6164878637497715,6.105669756183792,23.659814367995878
8.948466889385639,0.25904820002568674,4.334705364922001,13.980872711313863
2.6950736378227558,0.506825520319337,3.966336579194538,20.397479052067307
8.613137381599515,0.29926916615648325,3.517166111538873,12.214891316129641
6.374716554855628,0.09093857741194222,1.521775623232482,27.987372709192762
3.286127196999018,0.9769098723251906,3.527990518500396,22.119752080776014
6.207294187987534,0.03605546667853399,2.4471783677758245,23.561261317431903
4.432771489670753,0.504289399674145,3.904026328526302,38.323379445288495
9.195301222433706,0.4048369663669621,4.546666342377854,7.612567873823015
2.355381612434356,0.8872053193314743,2.2872074117259364,19.046407638766116
4.364375271019615,0.26560602600145244,4.392395384688145,31.04107262156563
6.657683802406239,0.2103022866843408,4.546938575442194,28.338492854854152
3.541508072809987,0.6147952598480649,3.610360463927047,24.458726837299313
6.361339912690658,0.8807490231980108,0.9800511511256446,25.065031089685466
8.959770656511786,0.34879013363093214,6.271628883360176,9.42582180256702
1.3764729539278686,0.6539593714062187,2.392770610974283,18.5094070801091
6.386085535924883,0.4445915675604334,4.597596331413116,29.494651989405565
8.592923423401746,0.32265455531140763,6.091960289937301,14.017964554677757
5.343313830786157,0.5096200233653562,1.9207872501747119,25.141767052829245
7.475855670640483,0.33951162649637845,4.091063570155935,19.338733238691795
5.787220802456012,0.5775845419852481,0.42623782622405343,40.81596276667385
2.02952388541082,0.3882876923232177,3.6887718221078494,17.96668246622414
6.887456533444427,0.42696925514885675,5.172009394177876,22.405110155870233
6.269927424744438,0.07039523143789117,3.534943481911491,24.21954139426223
0.965886345795508,0.42462101068639346,2.1535805078415104,8.814490329126325
8.788090676185172,0.22611798821289175,0.3062672798740424,11.77631751744869
6.373522894775032,0.9666771693662235,0.5555524201517347,24.09409364673231
5.074777252738714,0.4210228621180546,4.63863124337938,25.14842084399428
4.214231821262579,0.6359081628851001,1.5692595963713727,34.760398873651766
3.5986020803575816,0.4111984430775948,5.2293163824198015,33.92047734480725
4.653347551988526,0.7813652915311298,1.8182002167905957,24.92427737137992
1.5648371795663418,0.7671809346432262,3.0765913795596913,20.03070402274943
8.096357820616035,0.2069411666508847,3.9653112318466084,15.43113242317545
4.943747596463474,0.6563447750445858,3.4551891531255725,25.678660837660555
3.2456390345120854,0.39475355602656736,0.25104551102447464,21.97130766775673
4.262237844709481,0.11088540035993444,1.644736753482384,24.460055015008745
1.2931534678018453,0.7892156495902088,6.1755565924974345,14.347807213241717
7.117663526847794,0.04855257407593161,5.667658376824313,20.63277504794035
5.080994183272654,0.021795118710681405,5.695437427114039,25.143468431663894
1.1832690159321813,0.8993885375456656,0.874197438048742,10.642051201786893
4.442123469314492,0.008188709451195986,4.76286404497593,24.856547767992367
1.8246850379648205,0.20315900010607169,5.115422957177847,17.52359647239109
2.581871082833155,0.2379733702244179,4.8703279724660264,21.6929781229615
0.5767162511892931,0.42288654794409375,1.6874069026744363,6.069304166339731
5.5467088270829095,0.44877450409685427,4.365659142852446,41.15639834002802
4.12680194420759,0.9671156601284098,1.9051702300592046,25.90962980907738
1.7075507599436746,0.39083763592071974,0.6572645641374003,20.190701034464997
8.736306785647146,0.5836138852006982,0.11556781992386973,11.837266638625831
3.522022226106871,0.4054235786388738,1.447907163524597,23.5797714474944
9.306568624331062,0.26128243014960284,5.519209648397073,6.615262196009051
3.3923872852122514,0.3262935280667555,5.367887175552153,22.421524491197623
7.047922688711852,0.04224813315250231,4.314366162942718,20.845303538141312
0.623326717185555,0.8540810389022796,4.788568835354484,6.522928090573982
7.483907159094157,0.9672538125509331,1.516285898344065,18.881850393546014
5.727899779242995,0.23073238652562444,0.31916759625492735,24.767507442766867
9.40590760763167,0.17394229894592872,3.3020745553286113,5.912528413570853
1.9426712121070555,0.8969227939477543,5.815764372257991,15.767334779653373
2.8144821038882704,0.49164304118778046,2.09992621241161,22.014152167298207
0.9492418119804147,0.514728853686992,1.7576618545004397,13.55914563819395
8.833582522866486,0.4643814537198482,1.2967089842592503,11.049637310377463
7.164039586919191,0.855899716784232,2.540784467282523,26.653377935250134
3.914726604934382,0.6600125934095171,0.42603751407406326,31.73350834593625
6.8111762822306945,0.9355386797105153,2.2668863635427883,22.09390372255877
7.648393364216841,0.8579215359225362,1.001464403036379,19.12759125479055
1.263299409031976,0.8785722444665441,3.693055681067914,14.111020724594791
9.032250018596205,0.7066318426985242,4.158407692684739,12.014626612622155
4.583061779923759,0.0027491871628909648,1.1111650597019822,24.83784020955976
7.257170466205798,0.8473500864765181,4.737273158871189,24.212775500619365
0.7487460919146893,0.8905661750464912,3.146650746458392,7.66606868596053
2.015575090948193,0.912493727008558,0.4305049413381064,17.70316166980229
5.39830991587624,0.2252382406704453,4.068221950803374,34.47264068078758
2.4325108306155085,0.9738087833421681,2.1919639878925383,18.905351852102623
4.981738239437923,0.40073732891732516,1.7731312211186936,26.421520356111103
3.643203015517391,0.7628970943973037,0.22948754112551537,28.094026845471582
4.2611412857410205,0.14043915755734881,5.026489328988897,26.71504244627667
4.378020710409645,0.8806550924945502,2.1859697048869364,30.604180293184246
1.815081487703134,0.4783650261358786,3.639466908659103,15.215415539873192
8.212413242414708,0.16906713595400846,2.120925539767295,20.717290488039673
2.541240437615282,0.9841476837592447,3.606562531672197,19.131360678142602
5.196449426732962,0.7021042281635499,5.572700603269336,24.961463872034997
6.545971886625841,0.9039316428296,4.756527429208657,25.875540980790625
0.5736642209196163,0.8612223405276991,4.791057696212325,5.50104648641316
8.713226605509576,0.7101168940759819,2.8885990588278903,11.232662014223283
5.14351220234272,0.8759058741231328,1.048138200209875,27.855362261964565
3.7012061494684554,0.6533700767938468,1.027005769706989,24.238977592595305
4.417014797603077,0.6247344358777764,3.2155620072256204,25.315396466503437
3.1047890244741816,0.27088205419184463,0.2300788120576426,23.279150501239357
2.1288102669763953,0.5957856913388165,3.073720412015562,16.788478391966283
1.3849368800481543,0.20523884894434696,3.6845984339780187,13.054397439062148
8.51945376178242,0.5871551143677087,1.4537838357417123,13.008241510038834
7.822904281811063,0.8314927278735073,3.229704958479774,17.327393999773246
4.084164411253973,0.3243476720577616,0.553355123210498,27.324389889211858
8.308955484467981,0.5831335558163875,2.6626429638927296,15.08528002666161
3.8038136321343696,0.22357899089901445,4.045643005764969,30.399605163823622
0.03967561297382183,0.9814940832037573,5.700942167846886,0.4000137649610666
3.1121404904928687,0.8106635200173291,3.99321031654217,23.94357433263181
6.505422255304731,0.9918668249983936,4.619063778253518,22.865704236595707
0.4765084978831724,0.19612415529369465,2.8172834742405426,6.554052696676509
1.0817858562340277,0.7031632541212467,5.354158447507344,11.013302385332565
4.9440575261883035,0.41855024372296146,4.940951050571224,25.14511432511239
1.6033582197700946,0.8326863127461045,5.622535369981462,13.78607172910175
2.4967327543349427,0.09958222969996688,4.632870012465194,18.748983080131325
8.535331400045903,0.3372938000342498,1.9056936048931583,17.032730036378688
9.10097314008644,0.5249849339692108,5.044477958497333,14.26420910533481
6.688628183115471,0.8393370547836436,0.9569226280216463,23.631350896314753
9.268313418441497,0.26924735681472234,0.5199045045362313,7.043160984615189
6.8505867909088245,0.9187712300987351,1.4508368291587765,25.89826656789863
5.9760877019286855,0.775707265185163,1.1349238897633245,25.685867727913777
9.399717062356764,0.32743780578005843,1.9600840141037636,6.106443657263952
3.955450192002189,0.7472319863116986,2.0823238700192244,27.298896789729973
7.17528329932501,0.44636155828376944,3.6695371184918724,20.381178007379418
2.393546223544419,0.14782305466386758,5.366369614137034,20.167798889457583
3.857687306198543,0.2364276331019446,5.625686628008577,24.867557296911805
1.2317929522352344,0.7846332665273761,2.6947460137067774,11.320950332349469
7.928621743111619,0.45795249627849255,5.996684369181577,17.663495370390887
5.698763025361781,0.8486891169833054,0.34183448227742935,24.848917332763758
7.341865032585976,0.17382310816744984,0.5234851158597895,23.61834754031698
2.625313819162204,0.2643882159269948,4.78917029277775,23.51494816841288
2.0693323926563387,0.026094978758525622,3.4171725330093485,16.67845756427885
4.910513585805123,0.21240024973408744,5.308935391327478,26.049454491698334
2.206282256376965,0.26320255382792024,0.5701932455985453,17.520906113887794
8.540750234358281,0.8929186184752087,2.0148887021238124,13.310497568793862
3.1244375450260597,0.7742992483429756,3.896632359142925,21.492660787289182
5.665263825587271,0.06219237908857289,0.8366287026370665,24.97433444125651
0.02745466714597633,0.9153823277998733,0.80263129916653,0.27651715461129417
0.7714191279742877,0.688981142851385,4.688731199459983,8.11025090831684
0.8192328764625445,0.1884814569532115,5.140614475010816,8.117309951240813
3.5429811673616953,0.6563684366693483,1.0741954282910529,35.53217091679133
3.8372576235112597,0.44816861698666766,4.21840227680445,27.733151015449874
4.618057283207579,0.6905267393653414,2.508298089480992,34.38051100405445
0.6434885396103329,0.2608040810137803,5.753864222351995,7.485040655129337
0.6695672457430735,0.6295416384117792,3.6108003945384595,6.9986636147355
2.579391673099055,0.9513977461168348,6.251089599617654,21.350566819857885
4.985134541538266,0.6735239845963,3.65603919911242,31.856081796205068
6.880210064604693,0.6064875881429632,0.41285432455227733,27.6123127510185
9.549957544925602,0.889137467104672,1.3751186885201778,5.449220037210998
1.661497144155143,0.4211753166274851,2.1933665621918492,14.754513316341455
6.719207005315844,0.563100901130764,2.4908257631526123,22.365137422650967
3.8804118261460587,0.058329822825923916,2.816845179502488,26.2973483075475
4.583273324896768,0.467801148484976,3.4263267335446064,29.94270173094627
7.585424586007099,0.4494454755931836,0.9884377757383653,29.844830590489313
6.268757520743815,0.10856723554272885,3.416903886025517,23.430541155060876
2.126097635765346,0.08865476023151542,1.7392687060709802,17.543266695754042
5.028733091519374,0.7019273169882522,1.0441808082434147,32.827565304945026
5.389211353817506,0.4707074031231222,6.051439696866726,43.16260809201917
0.6377761807845295,0.5834959573497114,0.8417199135462132,10.083779308257537
5.213428848611984,0.9554587742607168,3.844134720242954,26.023440421345718
5.03557055292744,0.47808533007942344,0.8694635402036054,39.84707332990416
2.769936149062815,0.05241469542580224,2.6382162578480983,21.408827023702433
5.908498405565502,0.008681123889239362,6.270453831925307,24.332969463640907
6.241248069158627,0.19682324470063473,2.4002908120771362,24.49401554880222
5.404813498339851,0.4374983122516436,4.450761693873116,24.963765096465657
3.626402968975645,0.7527934872961393,3.742954975025892,23.604214843398037
6.410173451050733,0.045685515718217884,5.83965294276311,24.912842970528864
8.725754354139752,0.500608152977266,3.7465012779878184,15.081972434408115
2.1965470279246913,0.7887456457631885,2.8892382887204127,17.941770556045743
0.969373642328244,0.5826547341175967,3.666697846527894,14.223676287445217
5.519233224914929,0.4215008717141169,2.583852212925267,24.74484290771237
0.48340871636403326,0.6337222643826456,3.6336540843212153,4.802048677811446
8.761255158246868,0.3947401877235517,3.433292763252187,14.292801680599503
6.900623961975969,0.3588917716509914,2.3195528955859124,35.36195810415174
2.213004867215468,0.491096605119933,2.4506551415175553,17.317110537815655
9.224059932982046,0.1731137764630134,1.2103760077228891,7.831964069892162
4.756978222301273,0.9194809172517651,1.4524501181044098,26.663160666266744
8.517439422793526,0.04776241484156196,2.7930774324749392,12.771628367494761
2.405340525926415,0.9568624376376124,1.860549402913836,19.680587943439416
7.695606092725612,0.14039780045067907,0.5995578938634991,17.94807754616245
3.1008358370961897,0.7220906217654599,1.3936997054883826,26.979970417910867
7.508824890601447,0.03667986178578064,2.7367242215637497,18.712601344239097
3.5716468253655065,0.484136493250208,2.2981386370717196,31.147936174605128
2.261885993433408,0.6253629191596384,5.181355610368765,20.410952666865214
7.2484825731452,0.8653154668581754,0.9031545670193641,20.99147622806444
7.169188788630568,0.8221321728533518,4.077966672658945,20.9709102827576
3.9033595433640276,0.5851618578894551,1.584588077851959,27.559150680862167
6.172324856274612,0.02620151510733626,4.877270972890002,23.932671355221974
6.476155514231757,0.22942451400647523,2.6761076222997007,27.35305950555508
8.028237179808718,0.5573658132505867,1.6038917073729928,21.79209797558169
0.37448337510667673,0.18151964469960802,0.2855426178942554,4.5701708779636405
5.985312843400213,0.6405667659093636,4.511009342931505,25.65952742558637
