Input1,Input2,Input3,Output
3.4101591074208413,0.18708547731955327,4.723631647699751,29.221247401384545
9.244717552915313,0.15065431420926034,3.6657327674942497,7.021895151361694
3.4839400193744963,0.383631383222357,0.5444569909926328,36.019068289943164
6.945664021201807,0.818762951968309,5.283622304756579,25.756702596648555
4.889405037740708,0.9825017573680284,2.5540708510648735,25.78288067729877
6.39157301353289,0.7545874001452956,5.933308856404957,24.167219213174597
6.862017081570952,0.6717294660599257,5.40115593037325,26.240071813151747
8.566763312466424,0.285062420981699,5.819388439633072,17.994122553375473
0.6839357078411779,0.5393579171037234,2.302352247962179,10.313917184224541
1.235672828118578,0.5381065005955664,3.67081047851891,11.153073038790732
2.772343511116604,0.44316892147126574,4.355130454471683,22.971292856299016
9.595197678224075,0.21782804468027217,1.9796896105114392,4.70803954004136
2.4706244985994017,0.8860055906134437,1.0968870097535863,18.65983187352126
7.690538826172482,0.5613639024520796,1.9563857968375942,26.169775380864422
2.7556077339526777,0.947506089642847,3.4537386847944194,20.213506846549837
4.652353876213598,0.2700182325921674,4.314296694752842,27.395956214342718
1.5686783816670846,0.6064877652014161,3.62093535961061,14.581307184853873
7.1001946550877175,0.9764035761783746,3.3046750373051546,20.626976914626482
4.233721025246034,0.5162823586044154,6.084134799736763,24.51301574269377
5.671879215878186,0.1095837686890353,3.4166818012504048,28.521771522679675
1.5265432242832377,0.6174104394728074,1.7933569961898674,13.45078872101383
3.183520409265376,0.06844987959811422,6.060720110215519,23.17791155829679
6.86742532025117,0.6275072851524286,6.002165166462997,21.72055021728097
8.188573456066951,0.9082750363751946,1.8603955353554145,14.848358539090349
7.986653613639183,0.17599710485188402,1.6094829432952644,22.798183941702177
4.405108956814039,0.011275805618976675,4.1668476445920986,24.995679458520147
3.402420359217021,0.8222723733785029,2.9186727010629165,22.46922160905173
9.093787853975801,0.774897688137331,3.5060351851234604,9.374572694584671
0.6616771705466773,0.27709927195152173,4.871889061126735,9.592726975316083
3.997298326480948,0.9251573547472416,4.2379943958795,26.14208504964878
0.5282895885979977,0.1023369873562151,1.2402066033251307,6.174707493310613
3.7476639734306225,0.34037926023335185,0.28976254891570424,23.450509413454867
4.3847881367470425,0.686996422520738,5.272240231748243,35.070805729681425
8.844544517334358,0.11346879611271743,4.468599799700993,12.95105525384831
8.586480545330028,0.37828373212220845,1.4508362577712148,14.392062121777665
5.28526139224868,0.27924860831729137,0.8216604008426611,33.372861237169595
4.973407436549378,0.3489138971170519,4.11985865715692,38.24452584173383
0.9783312617482998,0.2726622589586465,5.275769373316809,9.07521283040967
5.941168948816353,0.14583117602898787,0.58515904105335,26.460323336256934
4.25521892011367,0.2656625212738488,4.737747049747345,37.1067886360478
4.274291830073319,0.23199366590619985,0.720434337261952,30.602904956019014
4.299944874337603,0.05632571322670643,5.734692721265463,25.679311252950615
6.969341494805041,0.9605827008476544,0.18126088047922725,21.18414048332869
2.6223786576694588,0.5880947311534731,5.956401883570358,30.798149184581348
5.522319148283402,0.7551099960296301,3.4174425935608297,30.291908140510305
3.8614325655927018,0.4499598140207116,2.423356042911596,28.532135387331564
3.568444013547639,0.35394609939797694,3.0905691268046582,27.143074020120835
7.6855529208771145,0.2728247699516151,3.1918574763525984,22.55906284066509
6.233961195273697,0.09354870330061282,4.738720707191089,25.076325078857828
5.744518788592891,0.826255486738234,0.3185007139069007,24.463492327164374
5.926993848879075,0.495328825044256,1.1888465512219302,25.046978376080737
8.566415306518412,0.9647557471391462,4.726473426508258,12.290472591605637
1.129184295113277,0.012485880122637738,5.621722382168453,10.107994332234492
7.49775111524944,0.9273719162644685,1.4431447104733732,21.82938513627679
5.640942696569419,0.8194943150598023,5.083884750107098,25.344997595105298
3.2648952294640363,0.08677751391816046,0.47311560349640336,22.10252202158387
2.983316841351231,0.8280011735758158,5.482633709070332,23.19852288321662
2.662721806503867,0.1698915738977439,6.166096597491014,21.71781153563955
0.7757544076781209,0.11266738308636126,4.815707821622452,7.3596234657503095
8.377458679004196,0.5074528710730063,4.5116228098192215,15.362213851032637
9.781324411028788,0.7932345821064981,1.6048626335208107,2.164673774625617
9.668060994733958,0.6160587826840752,1.3938898679237193,4.5117094563743905
8.806050028326743,0.25047082812832433,4.058195638951703,10.522809042993243
8.130022773041038,0.3716094236923724,1.0301914877816738,22.524315146824637
7.487906614049309,0.2910740541109711,2.688795563927848,19.915978469790936
7.763889976476609,0.9749116346570064,0.7994494007687717,18.19192257946089
9.429476963055492,0.10814460243352308,0.8375667450452393,5.511623824807162
5.87477244127638,0.6067144340091881,6.241579779278843,24.538594745866515
7.196651345926826,0.763778866567342,4.525036738331035,20.203112054930955
3.604494455858446,0.7481002688286864,5.392500992783989,28.185142728104978
5.091687524519754,0.6131368820485879,5.1659580983667475,26.652131625105586
4.439067748269828,0.8171939935008381,5.814968620477958,30.41760308354715
8.491505578977089,0.051049733619237814,5.470152770047348,13.554893341599922
0.28148910202875244,0.6326007077126599,0.3783461161852037,2.893614996872725
2.4677102423359063,0.10671456241122723,2.609461748631278,22.660290072509103
7.934475675931342,0.28781707280308677,1.3547542452143593,17.228803044597093
1.5301488186755463,0.7637902654323758,3.623806389891963,14.114917981982295
6.13353882694436,0.6425236994843775,4.753676050583885,24.96853795323359
0.8268944146054058,0.8916947337987451,1.078147497187511,7.766381913566067
6.0769494284733705,0.04863317982319315,5.193653096321872,24.72777834112825
9.330077800563249,0.8510166990949519,1.077409180048986,8.430317672316146
5.244994364581115,0.9363217715258031,5.288767566617421,26.406461656799696
2.1055978054257194,0.473791058174,1.9918156551413335,22.36397825243825
8.423871875811823,0.10139632113863362,4.326618235689127,14.631229829404095
2.7387639763023763,0.1853359143337443,5.531176746195872,21.61610815000873
4.132258743593126,0.036843624656750285,6.025655396375184,26.480398471420312
6.028242478109647,0.7126480360353825,5.5330297815992555,24.00553704665551
4.968488039511028,0.8660287545915384,0.43046245866310623,28.30146470157642
9.37374675898399,0.046712556882680056,3.6705653834498806,6.023961764652488
2.2145642507956618,0.7066942628438444,0.7193131485214808,22.11688197251209
9.74704534818166,0.9630828761968663,3.613876150140409,2.6112006759281794
8.769998657053241,0.24717472348742264,2.0154327351971664,15.3867742670062
0.3288114227917205,0.22803497041305265,4.940429524860499,3.7983974154451365
9.01604203027709,0.5974593922066694,0.48112783051662417,8.885306595110075
1.1667655339601868,0.8160653361568263,1.1487083594080654,10.875160078253097
1.7198065194774514,0.8686657214347422,2.6111986961599882,15.565258353792634
4.89221474574884,0.2539522849474559,3.7272320323200185,25.99739880316428
2.95460339223657,0.35045022012271865,0.025893442129268807,23.838738331666608
4.757011196677787,0.29309752088532626,3.6590082315806063,25.56205643911815
8.476071012478933,0.3403666789209694,5.2080643682143535,12.970485214862732
0.5155372848802164,0.6081874304371316,3.326098962823729,5.023905404034722
9.167673254643748,0.3439088159949084,5.805510587345144,10.45070044513386
7.5240047873089715,0.4084734538335649,4.924660431834759,20.593773967385882
6.777288316662366,0.9533665140728155,0.1811590377351332,23.047475371009337
1.8920402264890024,0.9865906171021328,3.5629597540603197,15.348710340064397
6.047902719784694,0.8827348127460065,4.416040804743785,26.11134791574386
4.814465193151144,0.9241444194284318,4.310610238254653,29.89226226465408
8.10385147360788,0.48686491326873094,0.9714157086201329,19.781983013280662
6.09768683431422,0.7726244617265984,1.3961645774614162,36.062822573129765
5.917313239400118,0.6260606526812013,0.16873936389620958,30.858978104130966
4.6095310460308045,0.021223574841319093,2.0049172742363877,26.01920526812237
6.690707649545037,0.05271685527958081,1.9347315607026498,24.69467144707451
7.225757256152114,0.20278000578832311,0.49147597445418784,20.473774353226634
8.559496044579626,0.985494267178352,0.9267264255026468,12.66723274136858
6.103715315053457,0.9780954666934994,2.204339087079772,23.84402751058881
0.30808003194131905,0.3358567979647644,3.9447272777116122,3.3660783932946
7.644267143629202,0.4701428337535174,1.317046607869485,18.089006693732735
6.029109489750906,0.561436903598632,4.64629030219658,32.78155155402335
5.930536131152349,0.1753997490540804,5.354307503850705,32.904684352522814
4.405236769899579,0.6183056554590096,0.7014200863177686,34.08415595112539
0.5478096858997583,0.6020119450676459,1.2219594231649735,6.1582764313480265
0.9409937976415017,0.02188976053064151,1.3100863063675836,8.97448406058989
9.955166846067119,0.5713298898918493,0.9458598694047464,0.45415544844470646
1.399448734299893,0.18277811602513938,3.581190666068016,17.386959262847274
7.446011248142596,0.5056029053751231,4.83205486540616,26.781872604656087
1.8358031398775998,0.20972881077880356,1.06554115162018,17.42803623490356
1.0326676385401679,0.65484624855626,4.8592938674223305,12.644515672334945
2.2236906134918897,0.4039958352082724,1.3650499313861657,17.55980875982901
1.0690432704769393,0.8643610313688028,4.943606199266058,9.875670517173571
3.1797110575209087,0.33487174030335076,5.853348635631837,28.268591457648636
1.8717689892037959,0.16493081202223447,2.479558768182506,17.527926792466186
7.920495706440741,0.3081436595338064,6.221544389101321,26.533812281966974
5.292774809075751,0.05165354893441865,3.8372976180526592,25.025447651921038
1.6245520536710323,0.005641884126360686,0.5672577298486887,13.689454147349347
0.3123752265699353,0.8331133059101483,3.617890198619786,3.915208208208025
9.166720050364377,0.1506100510217644,6.1561062344269475,9.104706974775452
5.138318007011101,0.6299264995187567,2.50089763366403,34.61248716843024
7.573289924492707,0.5589329897635836,4.196303355679482,18.40707581272814
3.7274180653085134,0.9988455360022792,5.741780081593187,23.38184724789541
7.006767078673017,0.29512991400073585,1.6330923923331317,26.24144599145238
1.908720134145162,0.3187525438092702,3.7366707184435755,17.596210891489573
9.391023293943794,0.020016357410798324,5.317251520227328,5.820368554413977
4.146143007612796,0.43476463216470185,6.1552421181618255,35.016492286473294
4.345273628641655,0.9076213332989818,3.2587959160446847,24.595327197870844
8.277189749976644,0.7692111818629902,5.602643561627492,21.58588578035421
4.68447466894208,0.5443975986632046,4.095275482309567,31.01099158251788
2.840839094609099,0.9975933019491321,1.1581833048024486,20.345239799494276
7.077772164156341,0.18863626593544391,3.120115267015402,26.599362966337814
7.828358462828197,0.1035675485346017,2.191047193857276,19.055549791804843
2.687799029651765,0.5186207399002717,0.7897533593570026,21.013716289925778
0.04363729583263143,0.05441442119231754,5.655360302948374,0.43758445664858947
3.277646506696783,0.520430879904072,1.3033679871960335,22.481324977692754
8.964924468585906,0.6060613545671258,4.399874084568263,13.85057402369693
6.421233358036784,0.9255397782472095,1.2641582374650668,26.84942665732952
8.095636221392432,0.7946931533874511,6.0688349916849305,18.408078646805457
9.493332425109214,0.4030279823352362,4.315678715314992,7.149763052308206
8.488821525266095,0.18052477785761267,2.400462233321896,18.195022663284615
4.832095979739233,0.35819485337454715,2.265833391444852,37.67133759324019
3.166015850121524,0.35139736950002287,4.5077545412553865,33.418498477050974
9.469124536598079,0.07840767861058184,6.219224108066011,6.06130055259246
1.6703056425771234,0.8052771469998466,0.9914311208295071,16.87129651293983
4.056027154608551,0.4712273674248183,3.677164974620666,30.40417442869245
7.009708752491868,0.7474732838356306,2.2583769011166717,32.52126383133347
2.975695917763036,0.6164402234815182,0.2599654847614146,23.10822555257258
1.489659656284874,0.300241178010756,5.834231630925145,12.867478313968448
4.662878184433939,0.22831825668183559,5.797398266386898,24.887616346073653
4.877477934102553,0.5322901650061418,3.8616656832669247,35.62447542911705
4.442831724514116,0.2557891139302513,3.565702398506137,24.92779846552955
4.961428275364076,0.721964640185511,1.3409187862657748,38.52973818889498
1.0840168523236438,0.7057908507574877,5.123839613312912,14.865559065217049
6.239591540270225,0.8001768075173153,5.016498531065795,27.217287482538303
0.6734400773956251,0.9353371262269753,5.179646515434927,6.377364606104231
3.0581604477824795,0.7686651966367486,0.9751272742258741,28.711975770854334
0.6868150435736997,0.7389852431740742,2.7949926232524804,7.795776277256513
1.083555536875277,0.6672678362152489,1.479684455780827,10.041191828031296
1.3083804668194698,0.6557448847222089,2.1602333583178255,16.457796217076144
2.3207517501331343,0.535522151563685,4.437668643673493,17.919078876966722
3.5096907839692593,0.7182887966380367,0.6153737440034655,22.855667664028708
2.108016543840978,0.8835839453424782,1.0192551081889898,17.860296933670913
5.446983874350218,0.4610147536272964,1.2193114543834416,31.650147178208712
9.944181592858433,0.8652988774676187,2.9009934455811317,0.559160572626634
3.9779293081813503,0.3899034424167921,2.247317896137405,25.371797335861018
0.9466581626091553,0.6088226032913521,3.3884768113121164,8.730994236137278
2.260431930241359,0.35944992244150786,2.2794479490914874,21.9919692763139
5.206906172181349,0.2907050151012742,5.550239800236517,28.446611761935102
5.054769085711259,0.5419605121443166,6.171521745942755,27.13253613174388
1.2439804938502708,0.7064965221868899,4.286800392757655,14.295755241043816
6.703660377517666,0.9079956850041855,1.4398473862388192,22.098265542599208
5.288013527808281,0.0094368780702756,4.535369537082603,24.947045257635445
5.530930289611927,0.3480867618630126,1.6739514803576412,24.912999626938284
7.428794177786601,0.35204074654309436,0.6189802465656239,24.883394196864195
5.290942112442989,0.12764356420063205,3.075981215277611,31.13250954480176
6.848598909305368,0.5415875597262191,4.246715151657094,21.583465188375943
3.9378005114093675,0.4367045136989459,4.973926776453262,24.26195005901451
1.599916274156299,0.023249646845412753,5.198928846467772,13.772702750042017
5.335059695332392,0.4297969406016088,2.8764984522249155,31.709138539588146
1.4641979212821443,0.15693654540026958,3.57114792981192,14.88830653838694
0.7420550127976255,0.32935712721193,1.6650255960390707,8.715637440401311
1.013401784779423,0.4032012892079013,3.0834735012458925,15.109000646627177
1.9203034691925502,0.7802366717962042,2.5827440511986492,16.749835506555005
2.80040175048081,0.2382565312710534,3.07157397846285,27.422603850493463
2.97939289029596,0.16178190333924125,4.806589332996317,27.843387175873474
5.404542009675986,0.2591862442863807,0.46447419253954886,24.957959698549235
1.7863228045575341,0.7183704578674526,4.484007755727723,20.698003052673613
6.6023661116881165,0.11037453552263887,2.7144244974584013,23.459510115690424
7.32605938758462,0.39679855354870286,2.9614302878018264,19.757115815445037
9.889292564102604,0.6985943592320039,5.237979619932628,1.1728613281923486
8.645104555762657,0.42327024978546557,3.671021370620733,16.25465039311206
4.6787927310661015,0.18382278166634858,5.301820184105986,25.13324020374285
4.865638770876492,0.08392993544864502,3.16019379711759,24.99603055098674
1.1996228980424883,0.34167770370308903,5.1760764165120845,12.275514384098487
6.6779803046672495,0.8441533422549818,5.0956205357585835,24.918465914188776
5.451576183754522,0.8145834603897671,2.4335060294844872,26.19007420217856
5.428087659021291,0.2307900022936259,5.776751604096555,32.285723901860294
5.497584493503753,0.8742441506739571,4.252726826678863,28.06243121275408
8.415494511753922,0.44889554073890914,0.7942143184087351,15.00902433390243
4.2968183034041125,0.8483472024044265,0.19468533297100907,26.310791749841176
9.20262706983811,0.946674442376688,4.655228478449652,7.6884053713149525
9.832737215921018,0.40283988693462125,4.091695943263758,1.6648180826803536
8.395022934913662,0.5116374599048107,1.81665185638925,17.33238212180379
6.854837886406102,0.9342175401674567,5.249744575896069,21.572666966019863
9.192128099755795,0.0067541824798657,1.4513467022735052,7.4504959642071364
1.682892648125508,0.8534825621397261,2.3195237316637476,16.298743654138594
7.872339121350656,0.7217373214434126,6.1067180818209925,17.457390740397678
6.786555667787374,0.5770916258813112,4.126609198818707,37.18932413423151
9.360259284653962,0.19750714613262654,3.530891553462935,6.874946527667278
4.661167088743533,0.004090952312322149,0.2367257855189568,24.98026062914653
7.926487228937327,0.6064142760205715,2.581031549087251,17.838059571828044
6.520025242244105,0.8346511994190385,1.909455330519891,22.891064788107965
5.109193082775544,0.6802355164316781,3.3670641304541333,26.308582301070594
7.045896336673332,0.024991809793961095,3.843934692317297,21.62283860631478
8.413126671247507,0.4608266333885558,5.656946409583442,13.676618112842869
4.90063124407275,0.6046089684685859,1.276009316951223,27.979752988642385
3.102200598032084,0.12974328619239772,0.684125046487054,25.14356116653222
9.50067547956703,0.6858856023816787,1.6512465382017028,6.96453625436939
6.843612873154992,0.9025427142761907,4.376478303392019,26.50481898644031
3.499458611948305,0.9467534532288452,2.0262847796388703,23.44067948485392
9.635351730879995,0.3305665059053049,5.598538134719323,3.5136419230315536
9.703192654183061,0.26066352906198653,1.6100885133023457,2.884968837545467
1.6296062406599743,0.20629400767544026,5.717271173950868,15.300543417893596
9.774778042735303,0.1375523042336989,0.7386007610225395,2.303891278952709
2.313243883461613,0.34310049202735027,2.3583666906884098,27.262435889765968
0.2954956607788406,0.01256645846205795,1.7768470374606822,2.8684324883440375
0.8819475981879032,0.5874446546851338,1.9873826799763088,10.999542916388608
0.9699716708229278,0.8220525980293084,4.795142855741555,9.092290784717134
9.368555152527625,0.7940750349723947,6.191073889984861,6.645966369554992
0.1110084534750122,0.5377450439466986,3.844410365171007,1.399340066119368
0.0659975898301779,0.4798183980429789,1.3228924872298136,0.7456617279661899
7.862327658391116,0.5028341879062481,0.12995067210520211,21.64840195331456
0.9633382384359501,0.18640563143093625,2.0503908066029037,11.672754005793797
1.1405108156340704,0.5919980690568447,3.753395999229963,17.265144340453936
4.334540653660746,0.6353061066811048,2.427214435924097,39.42142518642012
1.8047062630135324,0.5789836180681547,5.134127101932039,14.971768930777642
7.808281215007166,0.13515210693086488,2.8091374616357068,21.84742503952323
7.728508936065442,0.5775084300092533,1.063405956506155,28.278163435260687
8.796223313947662,0.515432010158867,1.2174235247913032,17.23193042054909
9.86659478064911,0.7701268521830337,1.7242607063632214,1.6905301897273197
4.397509977796615,0.560271619164912,3.10229956568906,30.725941450356263
6.561548311503543,0.9019331033409792,4.655575667906009,22.919670854057408
0.07227371936543658,0.5019407459833288,5.505782232107055,0.7295147704835558
4.751165146775634,0.768088869736671,1.1266237642812673,28.40603338107313
6.349271244399887,0.7661055038906135,2.734135468896058,31.823970498021936
5.001909457128861,0.3261541430262851,5.260418508718458,28.706900243492832
2.8461277024889142,0.7033379218299589,4.023592343848711,32.19681422079084
1.0469167512209065,0.8614196405585718,0.9278258771122685,9.451915130377314
3.678875094190277,0.49804491087431046,4.5022736408395945,32.72189152779894
1.6460849093971752,0.5069083203282195,0.9953911358089895,22.7729875862929
2.190187337447761,0.6647989496542391,0.8992245323838409,17.32287618919814
5.293827805783108,0.9275797503740831,1.5912644720143136,28.23966116001206
5.249028012284375,0.2360698094639727,4.160272629147651,31.567148185275954
6.926986675199807,0.6109028246742152,3.571809059732657,23.18844866708779
5.075755117320301,0.02794638097708424,0.11348687474116119,25.32476820699508
1.5168122818644136,0.5618726692135199,0.8670437415284009,12.867924456813517
7.802613264079746,0.38380274485853827,5.8391231055951645,25.95743597127373
4.383499982920772,0.05363502777596785,5.473472539387059,24.77923699530621
5.98958282797298,0.4925634349873751,2.841432206357158,32.06844487028679
6.595034011342941,0.7829051588949194,1.239425780855886,29.0559625700237
2.716374905337795,0.3220801677718921,3.018746335465722,23.385254963329185
5.993118256279058,0.9412913648549646,1.4507470557148676,25.576355969927057
2.7106934927189705,0.9791257063951713,3.482132524178983,20.880050085317002
5.508884117473535,0.3999394787195164,0.05303435991710093,24.828785407766155
1.1038914633676344,0.2760641806019464,2.208358916496947,14.171089273807969
7.71094291617376,0.12051943136158527,5.962189216367296,18.974877296427394
3.2866140453453485,0.2266323165026688,1.7223872446940678,22.40009928854411
9.787172119640129,0.9575693775019257,2.261838849733292,2.098811843871441
2.248508848011962,0.741480878044711,1.2688165668379663,17.97326501867775
7.8102372478099715,0.10956999429014025,4.251864313693408,19.99144538303208
3.233251868239381,0.14880403218943183,4.937849298132876,22.236406782959556
7.983695459155209,0.4984489248360223,3.3520829408618105,16.605066099505667
9.056113717225166,0.8848021550865162,4.518909995791765,8.680232987631744
5.014407169220684,0.5571709122752968,1.3852042650041552,25.25652128881892
1.9476350072124526,0.7835676255369811,0.49216760710649754,16.206117292429546
8.404401510889036,0.6767414254203924,1.019996894570661,17.1695798249264
3.9594696097423467,0.9022799075942796,6.1017812411668375,24.983075559415003
9.390531098404507,0.9867419571033978,4.8064179848774335,5.726641519342228
9.694158002313953,0.711019052814925,0.2623820940124833,3.1045797131637154
6.884062564920229,0.12274420519882678,0.1617634747674073,25.152507275257214
2.9057495454647198,0.10179070743028706,1.2075211190118944,24.606961156996732
2.8255720116096903,0.4008178792675273,5.708161622486217,29.48412834178034
9.541817190518245,0.9435602147969041,0.5449456578201674,4.5466877910439205
6.47069690769608,0.3880541925100902,4.208541112945912,23.265660199922497
2.835784220674057,0.9504801019784826,6.042705997714019,20.454803814408198
0.9257922527567919,0.8130926401286258,1.1154950587212051,8.400935416632004
6.47481014923414,0.010362651474995044,4.0261884278328255,22.982375155951313
8.03838160260181,0.27483043408782437,3.059390836526925,24.31341917106916
1.9062930601124362,0.9323781574829796,3.465340902586871,15.506084192085575
5.534467775417305,0.1338972384922632,2.7963668639881374,25.08594362216008
6.795809632123831,0.16656361938834352,3.2707119573858594,23.872465459605923
7.246501950268874,0.2267698343795913,0.40278975563285774,25.57195868107745
6.101388064263006,0.24160591845425927,3.095097599923739,34.209945948402066
8.500902383967473,0.188083167958921,3.691511166846848,14.391281835707087
6.412064378662143,0.352272582134855,3.0763285809262615,30.407610765829023
1.4767700502071501,0.42121341051028716,6.193001548656817,12.699094592016108
4.152599713684301,0.2300935254983526,1.7918818385042656,26.079029361653983
4.893555076811111,0.8267034926787478,3.174890659713806,26.899950497224413
5.658338263481025,0.23861207553917252,0.6240186907512996,27.122256923329196
9.725617674181235,0.4489571330121749,4.495458149089964,4.253775582673871
0.6636795288846487,0.009260815394158128,2.3602925152247116,6.231932752722478
9.881567667166404,0.44395147811054514,2.8842355084797493,1.8932368263684816
9.94046043475895,0.47830549768658925,4.340553185945465,0.5937765061694292
8.110113930838457,0.7511720753767808,0.3859636655810432,18.95677382294935
5.739004421296716,0.49964305306493684,6.1149303446057175,24.78112575710661
4.2111766585861385,0.6124381862567582,3.2942251046412867,37.77906014265082
8.989157724380565,0.7667803194608264,0.9906301547611335,12.94802407388286
3.5280641612845054,0.5837354063789216,5.701324539929434,32.19971246454599
8.973551784091098,0.4184046401430175,5.187097855734556,9.85871952540109
1.516671782910839,0.2232743514820793,4.1564364432888885,15.846060256198681
9.702507552826315,0.8955958840083579,3.60808929376739,2.892199742219675
9.024060716796921,0.02416878446282189,3.0744491383479313,8.855125570366054
8.651860099089046,0.7144080113964294,0.5293793917448194,12.274120397064308
4.448660005617759,0.7140213621827358,2.0207429662418024,25.048901660593696
4.138664392420912,0.8958049965428501,4.721232643095537,24.37369262290077
4.218054691308902,0.7397415065305816,5.480443275883352,24.594120584508424
9.73089677750159,0.7957413256654807,4.564848297530747,3.10287491275604
3.222370957520122,0.0325147027328998,2.5230908325547383,22.555337520792484
3.529226597861096,0.7960888164724514,3.030603374464732,22.902759067790758
7.0487144207990005,0.8452386423393379,5.30548064901157,24.923698391566468
4.1333706111061055,0.4501653342458568,2.3170674968880625,29.09563097467555
9.862162250112757,0.26119357750178895,0.014164918174530926,1.6281740665152393
4.8027967111417,0.03742750673364814,1.42468970692695,27.32230328804317
4.036826014681477,0.5861199420515903,4.737485217921776,26.662045651621263
8.453991031137672,0.7831595160623204,3.252273686646559,19.411541688656225
1.057340589905471,0.7656584796150062,5.841185370920681,10.944508923988392
0.7976893954348274,0.14424607883987994,4.668664792236082,9.98973928209477
9.298950452585816,0.0772238415771459,2.4369853373750514,6.770608239889299
8.872848376645802,0.7775865155500327,4.723489125717041,11.686368864264056
3.3708343591456202,0.17750250749010987,0.9752382828566036,26.341062451690153
4.917389839611731,0.5981371105024879,5.639330115910243,25.259852674819218
9.436090363760943,0.0369305572549431,4.087382653430561,5.514326328642681
5.0019793179038565,0.15938177364933004,3.8128353020562695,28.3155172758951
7.626470504692216,0.1981331313527378,5.490745852630492,18.575244113943437
5.66299638881666,0.4403149302270941,0.49234173493360067,39.69759023654075
2.9387207237921595,0.500472280485574,5.64689931080761,23.075880127022394
6.176819252887973,0.8885268956501261,0.3825971934930354,26.830266953330643
5.913905712013263,0.5207110266677248,0.1765432008318682,32.82294178407007
5.7605177380634185,0.7642947369633439,2.2534793875621255,26.96669528572657
0.3617208883920131,0.048281029486529126,4.45849425419878,3.5442894064072092
0.07097607366914893,0.2818868133787221,1.8938046677434335,0.9154209606764268
2.9232984808826625,0.5365193804124269,3.1632440024343276,26.820039045659737
2.586119748086957,0.7245713628473496,3.383047973078873,22.273707899612578
1.1068550045495307,0.2955804280822013,0.4924099447803782,9.909151080250345
5.328690600030108,0.316598283846252,3.34834409757397,25.07591642086393
2.919353590182591,0.38166865351664203,5.254846149775066,23.487712330584596
5.404578443094592,0.009794362403245382,0.5957280197424357,24.86001799726296
3.3354243334418623,0.5293059011213687,2.803505354800489,29.237355143143336
6.090804955770456,0.41563663389659744,1.8978151980209432,24.41754507789324
7.2946042928353005,0.22379469690295362,4.379238794743781,19.736217097444932
3.7780324985771196,0.45658392044429885,0.23392675464365287,35.86517336988077
2.098296470097971,0.7636448680067559,2.4664742114294933,20.904448233944045
2.1343170754778606,0.3225544079293473,2.576074240072733,23.236418387015952
9.076382936383272,0.5485459003554184,2.4077049465562226,8.914197247165896
4.310212334114457,0.41250247368272575,3.2200080208121573,27.567265940739297
3.044388150221631,0.29259145277683885,1.9090511238199002,34.069438446459976
3.8902959967701367,0.7680346134367771,0.1100849103948065,23.914100062843477
1.2120183171169074,0.5699357711540023,1.765304856210267,10.721983245329465
1.0353023041470344,0.8741716148047984,0.13795840455957342,10.023545167813074
6.02248494713863,0.9740749017933543,1.381361023854448,25.22589718480602
2.2890601810582414,0.40310269381554065,2.4902804236946334,29.059622595089625
4.243802852689633,0.9694359739235383,5.735093716325981,26.5920330594807
9.174778316162755,0.9681851206228935,1.2785024179677218,7.672204387728473
4.5472569012484545,0.6847798868742669,3.9674272721884885,35.721812108660224
7.2780870333791805,0.940195058523449,2.8265499439219157,23.08172840275943
3.019537210315547,0.602481198267004,1.3242797949965817,25.731415016105696
2.277151785484355,0.406565532213942,2.721584972190859,19.824011362884608
2.929142162812056,0.7124129993208802,4.287534742577905,21.223871280971007
1.6282797777992175,0.47846544603504737,6.092769353909599,16.11376466380978
6.587264616321092,0.5932058305121861,1.049289221384864,31.619260283333887
3.404032273858253,0.4636268064840753,5.10042513512599,34.404719114007264
4.749878369918522,0.8078620894163027,3.8616290590460864,26.09828539289248
6.655663097969943,0.8451200677554219,2.0887071516796065,29.8986245881296
4.420602576673991,0.47498231217473863,1.9311378911907133,42.757695149798195
8.010053664062003,0.6475164655782302,3.4563135278937045,16.05698308340506
4.025940701259628,0.7062897401196931,2.850109302094371,33.074502223711036
0.3421161698668762,0.1109155942511375,5.343905320389625,3.621980380900038
8.323044127807801,0.2592664180836187,0.14876764786494284,17.520706529068146
9.875744408110474,0.7657473756916083,1.2599351178511917,1.2492324597306115
9.338535911801742,0.7975574810129432,4.487343458353837,7.058583283393564
4.085237263453222,0.666351333475862,0.647429211339736,35.804797595529074
9.74181475650244,0.026760806499109613,5.796569527264733,2.5215659732786797
2.256136990328307,0.38298373916511796,1.4955755345389272,28.97496088916279
8.017997827922915,0.6125988489523344,1.5715093601941732,21.1331059057563
3.7170511553360663,0.953969822507472,2.530904317313919,24.88920375222056
3.381729228944174,0.8351714681729235,6.094174409045385,28.01785185032065
0.10211364861433703,0.40101653177741725,2.609791156747375,1.2674394580378232
5.939805647322379,0.4368641335569303,5.577825070668336,38.94748535929812
8.767493056175681,0.3001613198333575,2.1914498566936724,10.944994643911345
8.204199960537297,0.9419867493270538,3.9130493906808153,15.413072981047092
4.9538170230126095,0.3074998677132673,6.1059673581609735,28.82378918492242
0.5200521708225425,0.44508771744603004,1.115582403341032,4.990291395717225
8.20053863388046,0.9580877352673138,2.3812791046987405,16.26590838191483
5.712330396853362,0.6686892867705971,0.2926246092892132,36.29042080675739
8.610073266078986,0.22358161743859828,5.214299229402779,14.716114591091195
2.0353313802449327,0.8458806085634456,3.293523086535358,17.10416865203483
1.38598877703488,0.9438381974228133,2.902361844813074,12.94135715197435
