Input1,Output
2.42845112122491,-0.9871654084171776
2.4315927138785,-0.9921335935183279
2.4347343065320897,-0.9627028801408559
2.4378758991856797,-0.980910293910593
2.4410174918392693,-0.9708093337878604
2.4441590844928593,-0.9733544608246673
2.447300677146449,-0.990038249993479
2.450442269800039,-0.9727633677869131
2.4535838624536286,-0.9742275893909126
2.456725455107218,-1.0227164205466466
2.4598670477608082,-0.9552136874002237
2.463008640414398,-0.9823930046664999
2.466150233067988,-0.96850953342001
2.4692918257215775,-0.9565273651211236
2.4724334183751675,-0.932514749271436
2.475575011028757,-0.9725463644208086
2.4787166036823467,-0.9958353734932617
2.4818581963359367,-1.0048516444724132
2.4849997889895263,-1.0061557624559374
2.4881413816431164,-0.9173439014928948
2.491282974296706,-0.9389793864016767
2.494424566950296,-0.9356409050872208
2.4975661596038856,-0.9186753769193987
2.5007077522574757,-0.9391790008864049
2.5038493449110653,-0.9672062962698784
2.506990937564655,-0.9875561779380391
2.510132530218245,-0.9548546841330593
2.5132741228718345,-0.9423432597268071
2.5164157155254245,-0.9389510197305395
2.519557308179014,-0.9027371468186515
2.522698900832604,-0.9271368329638929
2.5258404934861938,-0.9453796109078771
2.528982086139784,-0.9794913921260942
2.5321236787933734,-0.9812955650168604
2.535265271446963,-0.9370023609672251
2.538406864100553,-0.9409242036090356
2.5415484567541426,-0.919195970966084
2.5446900494077327,-0.8950481216733082
2.5478316420613223,-0.9196652841381538
2.5509732347149123,-0.9737976954463643
2.554114827368502,-0.9570345168949218
2.557256420022092,-0.9014898251346904
2.5603980126756816,-0.883108817028023
2.563539605329271,-0.9394587588746953
2.566681197982861,-0.9238594441992193
2.569822790636451,-0.9337692811513709
2.572964383290041,-0.9546435798278354
2.5761059759436304,-0.8893418850320964
2.5792475685972205,-0.9295241788569395
2.58238916125081,-0.8875680035774522
2.5855307539043997,-0.9046994554649924
2.5886723465579897,-0.9089899901625158
2.5918139392115793,-0.9403408473543963
2.5949555318651694,-0.8450071772457141
2.598097124518759,-0.839487612069886
2.601238717172349,-0.8861548284707655
2.6043803098259386,-0.9199163853865061
2.6075219024795286,-0.8964774215867726
2.6106634951331182,-0.8666168525971573
2.613805087786708,-0.8818237802133798
2.616946680440298,-0.821646682922526
2.6200882730938875,-0.8264769113334688
2.6232298657474775,-0.864630074341411
2.626371458401067,-0.8442862191493697
2.629513051054657,-0.8721719616031591
2.6326546437082468,-0.873086660218454
2.635796236361837,-0.8115571173403855
2.6389378290154264,-0.8368846626505643
2.642079421669016,-0.8299693868360456
2.645221014322606,-0.7995375029806148
2.6483626069761956,-0.8462299499997411
2.6515041996297857,-0.8686729366458575
2.6546457922833753,-0.8472995400363447
2.6577873849369653,-0.8098653698382029
2.660928977590555,-0.8155379705804027
2.6640705702441445,-0.8605952566121444
2.6672121628977346,-0.8003564253714832
2.670353755551324,-0.7658394732360492
2.673495348204914,-0.77745612042184
2.676636940858504,-0.7824724165954424
2.679778533512094,-0.8050807526278495
2.6829201261656834,-0.8150300213239675
2.6860617188192735,-0.762354552166917
2.689203311472863,-0.8163715972737648
2.6923449041264527,-0.7656221317293274
2.6954864967800427,-0.7747196390171142
2.6986280894336323,-0.7399169411186957
2.7017696820872223,-0.7451117034401818
2.704911274740812,-0.8054798429639747
2.708052867394402,-0.7799421279569906
2.7111944600479916,-0.7732187906828268
2.7143360527015816,-0.7411907513770002
2.7174776453551712,-0.7667996898008347
2.720619238008761,-0.7823488460273831
2.723760830662351,-0.756172301966138
2.7269024233159405,-0.724904596723779
2.7300440159695305,-0.7594156597624756
2.73318560862312,-0.7744210092526664
2.73632720127671,-0.7224520517465249
2.7394687939302997,-0.6707813483293771
2.7426103865838893,-0.7608691759943316
2.7457519792374794,-0.7108760659560224
2.748893571891069,-0.7079135076273254
2.752035164544659,-0.6817011260814204
2.7551767571982486,-0.7185033990686416
2.7583183498518387,-0.7160582125146335
2.7614599425054283,-0.7372811869850356
2.7646015351590183,-0.64709311877751
2.767743127812608,-0.6689344847030992
2.7708847204661975,-0.6839968561119211
2.7740263131197875,-0.6691290312036972
2.777167905773377,-0.6797997284534341
2.780309498426967,-0.6800724163416965
2.7834510910805568,-0.6192898873670424
2.786592683734147,-0.6443915665027191
2.7897342763877364,-0.6773073844205283
2.7928758690413265,-0.6505325900324503
2.796017461694916,-0.6150192723544982
2.7991590543485056,-0.6205083503322092
2.8023006470020957,-0.5911500342700443
2.8054422396556853,-0.5943568586765886
2.8085838323092753,-0.6059804666932705
2.811725424962865,-0.5727015097929651
2.814867017616455,-0.5884191071204921
2.8180086102700446,-0.6249125348388291
2.8211502029236346,-0.5618690384672228
2.824291795577224,-0.5527680712950145
2.827433388230814,-0.548920057442661
2.830574980884404,-0.5820564954259505
2.8337165735379934,-0.6107208764152309
2.8368581661915835,-0.5415834207368249
2.839999758845173,-0.5555227829721733
2.843141351498763,-0.5316064482069545
2.8462829441523527,-0.5710300224076659
2.8494245368059423,-0.5252158601910447
2.8525661294595324,-0.53283980480758
2.855707722113122,-0.5460011981132237
2.858849314766712,-0.49427446294569216
2.8619909074203016,-0.562839183468943
2.8651325000738916,-0.4873981515423857
2.8682740927274812,-0.5188227247230789
2.8714156853810713,-0.47213051937923417
2.874557278034661,-0.5445324497457615
2.8776988706882505,-0.522027640558805
2.8808404633418405,-0.5417127853126413
2.88398205599543,-0.503636761488292
2.88712364864902,-0.4518571013557913
2.8902652413026098,-0.4749247459540193
2.8934068339562,-0.4922173832815173
2.8965484266097894,-0.4726669611247377
2.8996900192633794,-0.4936861701362109
2.902831611916969,-0.47548772848392173
2.9059732045705586,-0.4574514565710799
2.9091147972241487,-0.4374898379647776
2.9122563898777383,-0.46107384974174026
2.9153979825313283,-0.44677904649878003
2.918539575184918,-0.39852317739326304
2.921681167838508,-0.42663582037633546
2.9248227604920976,-0.4558981987894008
2.927964353145687,-0.38785542735525735
2.931105945799277,-0.44979507891182247
2.934247538452867,-0.39335418226614444
2.937389131106457,-0.3647440113776926
2.9405307237600464,-0.3957762131357566
2.9436723164136365,-0.39173118881279134
2.946813909067226,-0.3486991359963664
2.949955501720816,-0.39819127772129237
2.9530970943744057,-0.3263061632122412
2.9562386870279953,-0.36680110431755025
2.9593802796815853,-0.32367839675770554
2.962521872335175,-0.3534951734345435
2.965663464988765,-0.3271546738603098
2.9688050576423546,-0.3287353978985661
2.9719466502959446,-0.382557534142313
2.9750882429495342,-0.3012415848555735
2.9782298356031243,-0.3519659504153163
2.981371428256714,-0.3090826077374861
2.9845130209103035,-0.345139312727358
2.9876546135638935,-0.30861018920768013
2.990796206217483,-0.3347208847056867
2.993937798871073,-0.3093959174669301
2.9970793915246627,-0.2867770323514084
3.000220984178253,-0.2674840170217827
3.0033625768318424,-0.23311120831114301
3.006504169485432,-0.2316293869875146
3.009645762139022,-0.24654642126114043
3.0127873547926116,-0.2719549603293332
3.0159289474462017,-0.22733222716436297
3.0190705400997913,-0.27386769005897116
3.0222121327533813,-0.19738543699915398
3.025353725406971,-0.2781558344431928
3.028495318060561,-0.2204385770650352
3.0316369107141505,-0.19686743785472616
3.03477850336774,-0.2574341612415574
3.03792009602133,-0.17691337026415227
3.0410616886749198,-0.2316862024285807
3.04420328132851,-0.2178866833550166
3.0473448739820994,-0.16171586667115706
3.0504864666356895,-0.17088506815931528
3.053628059289279,-0.18670041016347047
3.056769651942869,-0.2154473655246248
3.0599112445964587,-0.1377357454923399
3.0630528372500483,-0.179573649211555
3.0661944299036383,-0.17108163086705833
3.069336022557228,-0.1284073250463035
3.072477615210818,-0.15791010755563556
3.0756192078644076,-0.13069179726583857
3.0787608005179976,-0.13875892370119147
3.081902393171587,-0.096301531716834
3.0850439858251772,-0.07368285157144387
3.088185578478767,-0.1348047754794124
3.0913271711323564,-0.1177555143038648
3.0944687637859465,-0.09668069159657179
3.097610356439536,-0.05720880148339513
3.100751949093126,-0.06217857691030665
3.1038935417467157,-0.030309251548685495
3.1070351344003058,-0.023268360109909805
3.1101767270538954,-0.012940958587744224
3.113318319707485,-0.01203204009201407
3.116459912361075,-0.007394519709375623
3.1196015050146646,-0.03783946464121073
3.1227430976682546,0.011875550365983568
3.1258846903218442,-0.05254583656594321
3.1290262829754343,-0.021597277003486643
3.132167875629024,-0.007688395610156683
3.135309468282614,-0.06006071588085551
3.1384510609362035,-0.04393775320051808
3.141592653589793,0.01643383260114458
3.144734246243383,0.012000867783285876
3.1478758388969728,-0.0011366663071758557
3.151017431550563,0.033059136521282916
3.1541590242041524,0.02371318545221336
3.1573006168577424,0.02442004180982353
3.160442209511332,0.04836466290247132
3.163583802164922,0.05271015203568957
3.1667253948185117,0.016230403173482323
3.1698669874721013,0.06459912408609766
3.1730085801256913,0.07631026241698984
3.176150172779281,0.11708185096145421
3.179291765432871,0.05158453308798254
3.1824333580864606,0.1019677919531429
3.1855749507400506,0.10130620426456446
3.18871654339364,0.13569649548135346
3.19185813604723,0.06343432361346742
3.19499972870082,0.08541290436638155
3.1981413213544094,0.1575500328742821
3.2012829140079995,0.07657825698161166
3.204424506661589,0.09497574425989548
3.207566099315179,0.15606458742716606
3.2107076919687687,0.13029487853816152
3.2138492846223587,0.15521272794150034
3.2169908772759483,0.1792229764342998
3.220132469929538,0.16515732166563166
3.223274062583128,0.1917347596217655
3.2264156552367176,0.18035139806514822
3.2295572478903076,0.15779155408497664
3.2326988405438972,0.183694595681835
3.2358404331974873,0.23449027483993348
3.238982025851077,0.15611671108475958
3.242123618504667,0.1681173072259441
3.2452652111582565,0.20331272644064627
3.248406803811846,0.16704831821682795
3.251548396465436,0.2673583659658406
3.2546899891190257,0.23274454216516394
3.257831581772616,0.22917679049256445
3.2609731744262054,0.18847156749882965
3.2641147670797954,0.2538329102279651
3.267256359733385,0.278624979632083
3.2703979523869746,0.2540004641122365
3.2735395450405647,0.26691388694978824
3.2766811376941543,0.24925453961517574
3.2798227303477443,0.30298659825926577
3.282964323001334,0.2772931989616166
3.286105915654924,0.33008164400214696
3.2892475083085135,0.30111024972244527
3.2923891009621036,0.25523889532364763
3.295530693615693,0.3222423742009109
3.2986722862692828,0.2719646130532076
3.301813878922873,0.31911470929242075
3.3049554715764624,0.3265252735895588
3.3080970642300525,0.3759321499756894
3.311238656883642,0.3130821447016294
3.314380249537232,0.3428133882501197
3.3175218421908217,0.3064124647447747
3.3206634348444117,0.3224207720690723
3.3238050274980013,0.3795557001107848
3.326946620151591,0.3749173127847463
3.330088212805181,0.3401400865426363
3.3332298054587706,0.39277152966223244
3.3363713981123606,0.39652694177406206
3.33951299076595,0.3434574898647258
3.3426545834195402,0.3811126557584949
3.34579617607313,0.38260112658170026
3.3489377687267194,0.4352946905473166
3.3520793613803095,0.4442980663028731
3.355220954033899,0.378936589141311
3.358362546687489,0.3896401388451855
3.3615041393410787,0.46363338201580295
3.3646457319946688,0.45691193023877447
3.3677873246482584,0.4250551757642663
3.3709289173018484,0.43298839926547966
3.374070509955438,0.39953527356757407
3.3772121026090276,0.4141601818950376
3.3803536952626176,0.48881556787305025
3.3834952879162072,0.4621956084792516
3.3866368805697973,0.5050073468955161
3.389778473223387,0.47539470271651535
3.392920065876977,0.48447790819298886
3.3960616585305665,0.5204234118237739
3.3992032511841566,0.528762061873698
3.402344843837746,0.5026658706268237
3.4054864364913358,0.5109220338519685
3.408628029144926,0.5310110735114735
3.4117696217985154,0.5480594449931109
3.4149112144521054,0.5186001075850472
3.418052807105695,0.521348784197215
3.421194399759285,0.49117106246201103
3.4243359924128747,0.5845946313271673
3.4274775850664647,0.5527433016510173
3.4306191777200543,0.5561735123825317
3.433760770373644,0.5831325102405194
3.436902363027234,0.562743023057358
3.4400439556808236,0.5952657576197847
3.4431855483344136,0.5795625134880436
3.446327140988003,0.6038647689210097
3.4494687336415932,0.5594945718991379
3.452610326295183,0.5636809663090024
3.4557519189487724,0.6032056706014938
3.4588935116023625,0.5768964238953249
3.462035104255952,0.6239531698431857
3.465176696909542,0.5786313887404917
3.4683182895631317,0.6405274837584757
3.4714598822167217,0.6191407730786815
3.4746014748703113,0.6063869272415097
3.4777430675239014,0.6449315580788352
3.480884660177491,0.6120533736519616
3.4840262528310806,0.613498840833266
3.4871678454846706,0.6582770306063525
3.4903094381382602,0.6117498048124554
3.4934510307918503,0.6756015021638544
3.49659262344544,0.6158045356588226
3.49973421609903,0.6838184206248027
3.5028758087526195,0.7013182504094156
3.5060174014062095,0.6886505670102
3.509158994059799,0.6636817293619625
3.5123005867133887,0.7020452836344215
3.515442179366979,0.72179281029851
3.5185837720205684,0.7296348094112134
3.5217253646741584,0.6594844942314116
3.524866957327748,0.7071511475816534
3.528008549981338,0.7025840213113401
3.5311501426349277,0.6681266892162296
3.5342917352885173,0.7566527569115287
3.5374333279421073,0.7474230653906853
3.540574920595697,0.6792482968770376
3.543716513249287,0.6792610384746349
3.5468581059028765,0.7087653153140144
3.5499996985564666,0.7779074357503348
3.553141291210056,0.7695834974871134
3.556282883863646,0.6932954221388243
3.559424476517236,0.7346256498581109
3.5625660691708254,0.718634274795922
3.5657076618244155,0.762954696323741
3.568849254478005,0.7328426416210199
3.571990847131595,0.7491144623445625
3.5751324397851847,0.7350590283207612
3.5782740324387747,0.7945248829220424
3.5814156250923643,0.76734438907325
3.5845572177459544,0.7990597357611802
3.587698810399544,0.7552079869534961
3.5908404030531336,0.8161448984832506
3.5939819957067236,0.7957827942930897
3.597123588360313,0.7709270221600116
3.6002651810139032,0.7547269273060452
3.603406773667493,0.7837156834649383
3.606548366321083,0.8418275414378535
3.6096899589746725,0.8072226397551753
3.612831551628262,0.8233476557580622
3.615973144281852,0.8523996280655901
3.6191147369354417,0.8454171974572366
3.6222563295890318,0.8653997092235894
3.6253979222426214,0.8356583361320733
3.6285395148962114,0.8328707782540536
3.631681107549801,0.8699439273886855
3.634822700203391,0.8400393659697672
3.6379642928569806,0.823239331937948
3.6411058855105702,0.8704376930530336
3.6442474781641603,0.8613646672582093
3.64738907081775,0.816290981035744
3.65053066347134,0.8410782632825812
3.6536722561249295,0.8152755447227041
3.6568138487785196,0.8395634510019737
3.659955441432109,0.9040126903700716
3.663097034085699,0.8859182347624561
3.666238626739289,0.8925538287825833
3.6693802193928784,0.8581536877394351
3.6725218120464684,0.8771986326001936
3.675663404700058,0.8620518055301437
3.678804997353648,0.8971847448594864
3.6819465900072377,0.887563073056024
3.6850881826608277,0.90332049269836
3.6882297753144173,0.8962143560810444
3.6913713679680074,0.9172137343461069
3.694512960621597,0.8710995622113359
3.6976545532751866,0.8509267837424401
3.7007961459287766,0.8734504450306185
3.703937738582366,0.8827192895783654
3.7070793312359562,0.9421936675951315
3.710220923889546,0.8618338200596389
3.713362516543136,0.8655435349839555
3.7165041091967255,0.8680588381234964
3.719645701850315,0.9604451430289004
3.722787294503905,0.9363212544092882
3.7259288871574947,0.936932901904419
3.7290704798110847,0.9335945371159453
3.7322120724646743,0.9122432947372936
3.7353536651182644,0.9066381448059092
3.738495257771854,0.9601707410780268
3.741636850425444,0.9649764263749881
3.7447784430790336,0.8907543298761003
3.7479200357326232,0.8992700335536093
3.7510616283862133,0.9062798804997674
3.754203221039803,0.986386396146956
3.757344813693393,0.9584849549592844
3.7604864063469825,0.9545287685820795
3.7636279990005725,0.9357263910033227
3.766769591654162,0.9098894867451911
3.769911184307752,0.9323454899798745
3.773052776961342,0.9574169712515778
3.7761943696149314,0.9588400497019928
3.7793359622685214,0.920944348861394
3.782477554922111,0.9822506980850213
3.785619147575701,0.9827718487559141
3.7887607402292907,0.9934968044005879
3.7919023328828807,0.9833111092277921
3.7950439255364703,0.9493558639217207
3.79818551819006,0.941719000663606
3.80132711084365,0.943254139105118
3.8044687034972395,0.9699041350775526
3.8076102961508296,0.9358418628490157
3.810751888804419,1.0009623127893887
3.813893481458009,0.9493115533168
3.817035074111599,1.0113036147840642
3.820176666765189,0.9495293678360226
3.8233182594187785,0.9422153868847991
3.826459852072368,0.9880907453897964
3.829601444725958,0.9531004854302794
3.8327430373795477,0.9904051078488262
3.8358846300331377,0.9656692814804594
3.8390262226867273,0.945179719262597
3.8421678153403174,0.9611250683278653
3.845309407993907,0.9990877586710621
3.848451000647497,1.0090569148472468
3.8515925933010866,0.995155368061937
3.854734185954676,0.9845050815732842
3.8578757786082662,1.0012539046158424
3.861017371261856,0.9775826644027316
3.864158963915446,1.0153324261854548
3.8673005565690355,1.0200989930566184
3.8704421492226255,1.004539918400956
3.873583741876215,0.9670716906968746
3.8767253345298047,0.9945874871251281
3.8798669271833948,0.9787484793050178
3.8830085198369844,0.9769125738581746
3.8861501124905744,0.9670596657319919
3.889291705144164,1.0157362470620064
3.892433297797754,1.0214627203536102
3.8955748904513436,0.963901201171395
3.8987164831049337,0.9960006397624763
3.9018580757585233,0.9556694328440013
3.904999668412113,0.9743178282963436
3.908141261065703,1.045726840348756
3.9112828537192925,1.02238732368902
3.9144244463728826,1.0192499264366621
3.917566039026472,1.0062872522576063
3.920707631680062,0.9720334231895231
3.923849224333652,0.9506072701692443
3.926990816987242,0.9661276652369134
3.9301324096408314,1.0286647978303962
3.933274002294421,0.9683851593994766
3.936415594948011,1.0252588346284661
3.9395571876016007,0.9726386837721284
3.9426987802551907,0.9856231337658933
3.9458403729087803,1.033515475509528
3.9489819655623704,0.981648707616142
3.95212355821596,0.9708697789619195
3.95526515086955,0.967951957925961
3.9584067435231396,0.9934266171294053
3.961548336176729,0.9542071740234599
3.9646899288303192,1.0127675397949634
3.967831521483909,1.0190883931847263
3.970973114137499,0.9799486647947176
3.9741147067910885,0.9757649717188703
3.9772562994446785,1.0264597741552826
3.980397892098268,0.9893619277251048
3.9835394847518577,0.9685675717620857
3.9866810774054477,1.0149410682925835
3.9898226700590373,1.028379038313201
3.9929642627126274,1.0091961794826652
3.996105855366217,1.0113730654761122
3.999247448019807,0.9780253150132983
4.002389040673397,1.0262601519850447
4.005530633326987,0.9786784636186273
4.008672225980576,1.0019596079451523
4.011813818634166,1.0183098126293073
4.0149554112877555,0.9453646990138849
4.018097003941346,0.9996432122780811
4.0212385965949355,1.0268542159425083
4.024380189248525,0.953048537624565
4.027521781902115,0.9746773635583095
4.030663374555705,0.9288850066850372
4.033804967209295,0.944217152408923
4.036946559862884,1.0031953199898254
4.040088152516474,1.0090192957247808
4.043229745170064,0.9908283751855712
4.046371337823654,0.9680028541291923
4.049512930477244,0.9786363118552308
4.052654523130833,0.9264714426918104
4.055796115784423,0.943397621931997
4.058937708438013,0.9756627259581265
4.062079301091603,0.9247256628474942
4.065220893745193,0.9734519447880299
4.068362486398782,1.0004211365802733
4.071504079052372,0.9958267416080192
4.074645671705962,0.9670135338279645
4.077787264359552,0.9717143750983696
4.0809288570131415,0.9321382166787331
4.084070449666731,0.9469439617123687
4.087212042320321,0.9479052442713538
4.090353634973911,0.978393225832928
4.093495227627501,0.9060978093538915
4.09663682028109,0.9911707384193295
4.09977841293468,0.9883230724777885
4.10292000558827,0.9876649367864991
4.10606159824186,0.9468853285457722
4.10920319089545,0.888227876613483
4.112344783549039,0.9647397279129989
4.115486376202629,0.9579724493178887
4.118627968856219,0.8916863423682645
4.121769561509809,0.8999852916727838
4.1249111541633985,0.8959522960847268
4.128052746816988,0.9375863129794592
4.131194339470579,0.9242944891087631
4.134335932124168,0.876660866684602
4.137477524777758,0.9106832708049385
4.140619117431347,0.8824501595864391
4.143760710084937,0.8575402885290573
4.1469023027385274,0.9280214205768623
4.150043895392117,0.9006760545353555
4.153185488045707,0.9278600728240967
4.156327080699296,0.8827642558381252
4.159468673352887,0.8772727193770373
4.162610266006476,0.8618678074174765
4.165751858660066,0.8670971225620204
4.1688934513136555,0.9069416772419767
4.172035043967245,0.8389566431008231
4.175176636620836,0.9152185542774863
4.178318229274425,0.9011243070642355
4.181459821928015,0.8828940966935268
4.184601414581604,0.9018015373040807
4.187743007235195,0.8431160662936953
4.1908845998887845,0.9119210680383096
4.194026192542374,0.8142331379963982
4.197167785195964,0.8918794364467364
4.200309377849553,0.8074344366764584
4.203450970503144,0.8964914098649066
4.206592563156733,0.8847301916737451
4.209734155810323,0.8191584957893004
4.2128757484639126,0.8665646335923388
4.216017341117503,0.8537762297159354
4.219158933771093,0.8078726630034686
4.222300526424682,0.8006178383528993
4.225442119078272,0.825961498524772
4.228583711731861,0.821185264483203
4.231725304385452,0.80455373242901
4.2348668970390415,0.8217129600946806
4.238008489692631,0.8103758116745748
4.241150082346221,0.8073705813291214
4.244291674999811,0.810419344375246
4.247433267653401,0.8028235237521398
4.25057486030699,0.7737479120708242
4.25371645296058,0.745902796768724
4.25685804561417,0.7575894883604718
4.25999963826776,0.8216118113342261
4.26314123092135,0.7974543957972671
4.266282823574939,0.740281086421449
4.269424416228529,0.7365897929925815
4.2725660088821185,0.7387227486759291
4.275707601535709,0.7196447920546898
4.2788491941892985,0.7865041598011816
4.281990786842888,0.7446765484793388
4.285132379496478,0.731154664277605
4.288273972150068,0.7499310610536147
4.291415564803658,0.7193619493697678
4.294557157457247,0.7244575051441978
4.297698750110837,0.7162657944471085
4.300840342764427,0.7677812622084212
4.303981935418017,0.7689707125334715
4.307123528071607,0.7153277425030569
4.310265120725196,0.6771848740740304
4.313406713378786,0.736020545826489
4.316548306032376,0.7002931031938648
4.319689898685966,0.6964097628910151
4.322831491339556,0.6928244213455902
4.325973083993145,0.7070494752767957
4.329114676646735,0.6690024289955763
4.332256269300325,0.6806230285464303
4.335397861953915,0.7000342750279583
4.3385394546075045,0.6425873416738873
4.341681047261094,0.6702725595558057
4.3448226399146845,0.6678578158410345
4.347964232568274,0.6834101271896879
4.351105825221864,0.6384588428235226
4.354247417875453,0.611508913606868
4.357389010529043,0.6237061757597365
4.360530603182633,0.6308419450726516
4.363672195836223,0.6312698734448451
4.366813788489813,0.6282076548049382
4.369955381143402,0.6767480644359397
4.373096973796993,0.6342509270637144
4.376238566450582,0.5809452460070688
4.379380159104172,0.5834339524701805
4.3825217517577615,0.572364081880566
4.385663344411351,0.5838737026632218
4.388804937064942,0.6216551833692613
4.391946529718531,0.5804145835213719
4.395088122372121,0.5434650325364785
4.39822971502571,0.6294163971620552
4.401371307679301,0.5988408683855914
4.4045129003328904,0.5581742485301144
4.40765449298648,0.609728696253059
4.41079608564007,0.5207117687855479
4.413937678293659,0.5872190883845717
4.41707927094725,0.6044219258226068
4.420220863600839,0.5849505777624425
4.423362456254429,0.5908082752944452
4.4265040489080185,0.5256226752182209
4.429645641561609,0.5418002172656271
4.432787234215199,0.4831232309312144
4.435928826868788,0.5170083662015442
4.439070419522378,0.47646076402037296
4.442212012175967,0.5212392324716433
4.445353604829558,0.4840305689393891
4.4484951974831475,0.48966665578740554
4.451636790136737,0.47206535432720287
4.454778382790327,0.5180365938847297
4.457919975443916,0.49715821177953623
4.461061568097507,0.5009486772057553
4.464203160751096,0.4367804469119093
4.467344753404686,0.4635549342997775
4.4704863460582756,0.4842100229658259
4.473627938711866,0.44210200517520226
4.476769531365456,0.46977390629022014
4.479911124019045,0.47039967956549494
4.483052716672635,0.4113434551530147
4.486194309326224,0.4755070806102452
4.489335901979815,0.440823940344393
4.4924774946334045,0.45795539447027106
4.495619087286994,0.443035120307955
4.498760679940584,0.41396187293930226
4.501902272594174,0.36879698630168734
4.505043865247764,0.3638849005930598
4.508185457901353,0.38599326777940984
4.511327050554943,0.37695866421312746
4.514468643208533,0.3735360209360123
4.517610235862123,0.42778365348674025
4.520751828515713,0.4127852644442719
4.523893421169302,0.37187521200303286
4.527035013822892,0.36040605994441466
4.530176606476482,0.37614421253465596
4.533318199130072,0.3258230525475772
4.5364597917836615,0.3846581575018579
4.539601384437251,0.3005735437678354
4.542742977090841,0.3487014890738956
4.545884569744431,0.3501089603699573
4.549026162398021,0.29556177943263034
4.55216775505161,0.27707439504185827
4.5553093477052,0.2800832953945546
4.5584509403587905,0.2933962263718134
4.56159253301238,0.292827017337427
4.56473412566597,0.2544187564754576
4.567875718319559,0.33267448037340264
4.571017310973149,0.30212234584072056
4.574158903626739,0.27327248025043394
4.577300496280329,0.2589474488744867
4.580442088933919,0.3030515019137746
4.583583681587508,0.2432840267023083
4.586725274241099,0.2798512192999051
4.589866866894688,0.22221719564642886
4.593008459548278,0.21314522558798088
4.5961500522018675,0.2335078339678803
4.599291644855457,0.18222604774319467
4.6024332375090475,0.20549130293438195
4.605574830162637,0.1973011191109235
4.608716422816227,0.20332938057891675
4.611858015469816,0.22769611324856273
4.614999608123406,0.15417135532163856
4.618141200776996,0.1415925044138799
4.621282793430586,0.1692009191207049
4.624424386084176,0.16602453766166375
4.627565978737765,0.15253794486052338
4.630707571391356,0.13285662043579735
4.633849164044945,0.17747032624332926
4.636990756698535,0.1470720487331189
4.6401323493521245,0.12051862154766839
4.643273942005714,0.11704673227835402
4.646415534659305,0.0921532582233715
4.649557127312894,0.07745574316713355
4.652698719966484,0.11031699338503204
4.655840312620073,0.09784678530974983
4.658981905273664,0.14914902793543555
4.6621234979272534,0.10422003699213976
4.665265090580843,0.09739252210428681
4.668406683234433,0.0975564833747549
4.671548275888022,0.09885232553498309
4.674689868541613,0.045268552310403304
4.677831461195202,0.03219802375377801
4.680973053848792,0.013315218168260125
4.6841146465023815,0.020641382187922004
4.687256239155972,0.010948591723291802
4.690397831809562,0.03923433911317626
4.693539424463151,0.030776123998841217
4.696681017116741,0.013298231096454925
4.69982260977033,0.06833729020873645
4.702964202423921,0.02692633756979792
4.7061057950775105,-0.01091644638263309
4.7092473877311,0.02288569530194598
4.71238898038469,0.019440755457380568
4.71553057303828,-0.05150332789373986
4.71867216569187,0.03442604673113529
4.721813758345459,-0.033586572921035646
4.724955350999049,0.0001089867074578442
4.7280969436526386,-0.010014570198365803
4.731238536306229,-0.005608884879916426
4.734380128959819,-0.09217119464048672
4.737521721613408,-0.07086599717682174
4.740663314266998,-0.0601062679021904
4.743804906920588,-0.015148070276340499
4.746946499574178,-0.025564045001141046
4.7500880922277675,-0.054912110308170725
4.753229684881357,-0.055900607484261206
4.756371277534947,-0.12724497931934675
4.759512870188537,-0.06954127686284872
4.762654462842127,-0.054995949665266136
4.765796055495716,-0.1553149597411691
4.768937648149306,-0.07058487109887594
4.7720792408028965,-0.11111196120213569
4.775220833456486,-0.12599807057729334
4.778362426110076,-0.10950142056408553
4.781504018763665,-0.09818792783326726
4.784645611417255,-0.16541478962720324
4.787787204070845,-0.20020253211377936
4.790928796724435,-0.11751400490251787
4.7940703893780245,-0.1513960583050257
4.797211982031614,-0.16815885625073637
4.800353574685204,-0.18382240448064308
4.803495167338794,-0.15190163428767303
4.806636759992384,-0.196035142223046
4.809778352645973,-0.1803365335414629
4.812919945299563,-0.236501821433296
4.8160615379531535,-0.1600568464242397
4.819203130606743,-0.23057523367799776
4.822344723260333,-0.19680900306747745
4.825486315913922,-0.21866871061293747
4.828627908567512,-0.25884921257129584
4.831769501221102,-0.2608527935686627
4.834911093874692,-0.2886898001048449
4.838052686528282,-0.25622425153124645
4.841194279181871,-0.2461209049194752
4.844335871835462,-0.2718807028984622
4.847477464489051,-0.24727122084852698
4.850619057142641,-0.25680147696360056
4.8537606497962305,-0.2891491860259782
4.85690224244982,-0.32958632636087015
4.8600438351034105,-0.3060229872351432
4.863185427757,-0.34024204014676823
4.86632702041059,-0.28063502258943707
4.869468613064179,-0.3278665212573483
4.87261020571777,-0.3320721066126907
4.875751798371359,-0.304801775305874
4.878893391024949,-0.30916852407330003
4.882034983678539,-0.34974303354577696
4.885176576332128,-0.28881333502987205
4.888318168985719,-0.3558746566058672
4.891459761639308,-0.38092219682205186
4.894601354292898,-0.34778273047881436
4.8977429469464875,-0.3294012559903553
4.900884539600078,-0.3488913469455918
4.904026132253668,-0.4158022479310631
4.907167724907257,-0.4228574577422382
4.910309317560847,-0.3620545952854287
4.913450910214436,-0.44044605909331547
